stim1,stim2,stim3
1620,他明年改进金融服务了。,-
1621,她去年改审计报告了。,+
1622,她明年改审计报告了。,-
1623,他昨天问这种问题了。,+
1624,他明天问这种问题了。,-
1625,她去年适合公交和步行了。,+
1626,她明天适合公交和步行了。,-
1627,他去年避开那个时间了。,+
1628,他明天避开那个时间了。,-
1629,她们昨天贩卖政治性非法图书了。,+
1630,她们明年贩卖政治性非法图书了。,-
1631,他昨天阻击敌人了。,+
1632,他后天阻击敌人了。,-
1633,他们前天提升业绩了。,+
1634,他们明年提升业绩了。,-
1635,她昨天制约行业发展了。,+
1636,她后天制约行业发展了。,-
1637,她前天制造核弹原料了。,+
1638,她明年制造核弹原料了。,-
1639,他们去年集中力量了。,+
1640,他们明天集中力量了。,-
1641,她前天依靠科技进步了。,+
1642,她后天依靠科技进步了。,-
1643,他前天发调差问卷了。,+
1644,他后天发调差问卷了。,-
1645,她昨天遵守高球观赛礼仪了。,+
1646,她后天遵守高球观赛礼仪了。,-
1647,她们去年走哪条通道了。,+
1648,她们后天走哪条通道了。,-
1649,她前天照顾小孩子了。,+
1650,她明天照顾小孩子了。,-
1651,他们昨天担任律师了。,+
1652,他们明年担任律师了。,-
1653,她们前天标识转基因了。,+
1654,她们后天标识转基因了。,-
1655,他去年进口设备和原材料了。,+
1656,他后天进口设备和原材料了。,-
1657,他去年参与会谈了。,+
1658,他明天参与会谈了。,-
1659,她去年明白这个道理了。,+
1660,她后天明白这个道理了。,-
1661,他前天创造财富了。,+
1662,他后天创造财富了。,-
1663,她昨天参加示威了。,+
1664,她明年参加示威了。,-
1665,他前天靠机器和厂房了。,+
1666,他后天靠机器和厂房了。,-
1667,她去年坐那趟飞机了。,+
1668,她后天坐那趟飞机了。,-
1669,她们去年走进社区了。,+
1670,她们明年走进社区了。,-
1671,他昨天进入明年了。,+
1672,他明年进入明年了。,-
1673,他昨天参与社会事务了。,+
1674,他明天参与社会事务了。,-
1675,她昨天咬一块皮了。,+
1676,她明天咬一块皮了。,-
1677,她们前天善用知识「培养皿」了。,+
1678,她们明年善用知识「培养皿」了。,-
1679,她去年联系他们了。,+
1680,她明天联系他们了。,-
1681,他前天撞崩大裤衩了。,+
1682,他明年撞崩大裤衩了。,-
1683,他们去年实行独立自主了。,+
1684,他们后天实行独立自主了。,-
1685,他前天念研究所了。,+
1686,他后天念研究所了。,-
1687,她去年开放民间版教科书了。,+
1688,她明年开放民间版教科书了。,-
1689,她们去年做一点事了。,+
1690,她们明天做一点事了。,-
1691,她昨天分享发展成果了。,+
1692,她后天分享发展成果了。,-
1693,她们去年参加这次打捞行动了。,+
1694,她们明天参加这次打捞行动了。,-
1695,她们去年逃废银行债务了。,+
1696,她们明天逃废银行债务了。,-
1697,她前天住别人家了。,+
1698,她明年住别人家了。,-
1699,他们昨天推进现代化步伐了。,+
1700,他们明天推进现代化步伐了。,-
1701,他前天拥护国家了。,+
1702,他明年拥护国家了。,-
1703,他前天写提款单了。,+
1704,他明天写提款单了。,-
1705,他们去年发布一项政令了。,+
1706,他们明天发布一项政令了。,-
1707,她们前天加入欧元区了。,+
1708,她们明天加入欧元区了。,-
1709,她们昨天滥用职权了。,+
1710,她们明天滥用职权了。,-
1711,他昨天忍受观众干扰了。,+
1712,他明天忍受观众干扰了。,-
1713,他们昨天推动别人了。,+
1714,他们明天推动别人了。,-
1715,他们去年促进老百姓消费了。,+
1716,他们明天促进老百姓消费了。,-
1717,他们去年削减开支了。,+
1718,他们后天削减开支了。,-
1719,她去年呈现新格局了。,+
1720,她明天呈现新格局了。,-
1721,她们去年引起史家研究兴趣了。,+
1722,她们明年引起史家研究兴趣了。,-
1723,他去年打发时光了。,+
1724,他明天打发时光了。,-
1725,他们去年发表乐观看法了。,+
1726,他们明年发表乐观看法了。,-
1727,她们前天关爱孩子了。,+
1728,她们后天关爱孩子了。,-
1729,他们昨天提供软贷款了。,+
1730,他们后天提供软贷款了。,-
1731,她昨天设停车场了。,+
1732,她后天设停车场了。,-
1733,他去年钦佩那个人了。,+
1734,他明年钦佩那个人了。,-
1735,她去年看这场选举了。,+
1736,她明年看这场选举了。,-
1737,她前天介绍天主教了。,+
1738,她明天介绍天主教了。,-
1739,他们前天问3个问题了。,+
1740,他们明天问3个问题了。,-
1741,他们去年抵抗一个强国了。,+
1742,他们明天抵抗一个强国了。,-
1743,他们前天重视宗族观念了。,+
1744,他们明年重视宗族观念了。,-
1745,她去年驳回原告登记申请了。,+
1746,她明年驳回原告登记申请了。,-
1747,他去年总结经验教训了。,+
1748,他后天总结经验教训了。,-
1749,她去年举行和谈了。,+
1750,她后天举行和谈了。,-
1751,她昨天操控选举了。,+
1752,她明天操控选举了。,-
1753,他们去年指使暴力了。,+
1754,他们明天指使暴力了。,-
1755,她们前天抚平人心了。,+
1756,她们明天抚平人心了。,-
1757,她昨天喜欢新浪博客了。,+
1758,她后天喜欢新浪博客了。,-
1759,她前天照顾三个弟弟了。,+
1760,她明天照顾三个弟弟了。,-
1761,她们昨天讨伐他们了。,+
1762,她们明天讨伐他们了。,-
1763,他前天请风水大师了。,+
1764,他明年请风水大师了。,-
1765,他们前天给别人爱了。,+
1766,他们明年给别人爱了。,-
1767,她们去年承载9人了。,+
1768,她们后天承载9人了。,-
1769,她们昨天拜会二百个基金会了。,+
1770,她们明年拜会二百个基金会了。,-
1771,他们昨天从事这些行业了。,+
1772,他们明天从事这些行业了。,-
1773,他前天讨论巴以局势了。,+
1774,他后天讨论巴以局势了。,-
1775,她前天兴建新核电站了。,+
1776,她后天兴建新核电站了。,-
1777,他们去年振兴经济了。,+
1778,他们明天振兴经济了。,-
1779,她们前天给予很大希望了。,+
1780,她们明天给予很大希望了。,-
1781,她昨天进行一场辩论了。,+
1782,她明年进行一场辩论了。,-
1783,她们去年收复南海主权了。,+
1784,她们明天收复南海主权了。,-
1785,他前天避免误诊了。,+
1786,他后天避免误诊了。,-
1787,她们去年吃鱼皮和内脏了。,+
1788,她们明年吃鱼皮和内脏了。,-
1789,他们前天阐述解释文了。,+
1790,他们明天阐述解释文了。,-
1791,他们昨天成一套体系了。,+
1792,他们明天成一套体系了。,-
1793,她昨天充当人体模特了。,+
1794,她明天充当人体模特了。,-
1795,她昨天接受“九二共识”了。,+
1796,她后天接受“九二共识”了。,-
1797,他去年送巧克力、贺卡和花了。,+
1798,他明年送巧克力、贺卡和花了。,-
1799,他们昨天去各种辅导班了。,+
1800,他们明天去各种辅导班了。,-
1801,她昨天认识一个男孩子了。,+
1802,她后天认识一个男孩子了。,-
1803,她们去年利用手中权力了。,+
1804,她们后天利用手中权力了。,-
1805,她们去年代替空格了。,+
1806,她们后天代替空格了。,-
1807,他们前天选择移民了。,+
1808,他们明天选择移民了。,-
1809,她前天生产蜂蜜了。,+
1810,她后天生产蜂蜜了。,-
1811,她前天跟你三孙子家了。,+
1812,她后天跟你三孙子家了。,-
1813,他们昨天予以严惩了。,+
1814,他们明天予以严惩了。,-
1815,她去年送进小学了。,+
1816,她明年送进小学了。,-
1817,他去年进行指挥了。,+
1818,他明天进行指挥了。,-
1819,他们去年招募志愿者了。,+
1820,他们后天招募志愿者了。,-
1821,他们前天引发气爆了。,+
1822,他们明天引发气爆了。,-
1823,他前天截止申请了。,+
1824,他明天截止申请了。,-
1825,她们去年录取新生了。,+
1826,她们明天录取新生了。,-
1827,她们去年问（（题了。,+
1828,她们明年问（（题了。,-
1829,他昨天发挥理工优势了。,+
1830,他明年发挥理工优势了。,-
1831,他前天造成工伤了。,+
1832,他明年造成工伤了。,-
1833,他们去年造一个大型机场了。,+
1834,他们明天造一个大型机场了。,-
1835,她去年执行法院判决了。,+
1836,她明天执行法院判决了。,-
1837,她们前天风靡全省了。,+
1838,她们明年风靡全省了。,-
1839,她们去年从事社会活动了。,+
1840,她们明天从事社会活动了。,-
1841,他们去年转移财富了。,+
1842,他们明年转移财富了。,-
1843,他昨天收紧银根了。,+
1844,他后天收紧银根了。,-
1845,他前天扩展影响了。,+
1846,他后天扩展影响了。,-
1847,她们前天赞同先例了。,+
1848,她们明年赞同先例了。,-
1849,她们去年放眼今日之网络了。,+
1850,她们明天放眼今日之网络了。,-
1851,她去年携带核弹头了。,+
1852,她明年携带核弹头了。,-
1853,他去年降福信徒了。,+
1854,他后天降福信徒了。,-
1855,他们昨天去交警队了。,+
1856,他们明天去交警队了。,-
1857,他们去年提高水平了。,+
1858,他们明年提高水平了。,-
1859,她们昨天坚守本业了。,+
1860,她们明天坚守本业了。,-
1861,他们前天设置障碍了。,+
1862,他们明天设置障碍了。,-
1863,她们前天影响案件结果了。,+
1864,她们明年影响案件结果了。,-
1865,他们昨天远离他乡了。,+
1866,他们明年远离他乡了。,-
1867,她去年展现自己了。,+
1868,她后天展现自己了。,-
1869,她昨天举行座谈会了。,+
1870,她明年举行座谈会了。,-
1871,他们去年感谢我们了。,+
1872,他们明天感谢我们了。,-
1873,他前天争夺冠军了。,+
1874,他后天争夺冠军了。,-
1875,他前天组织投票了。,+
1876,他后天组织投票了。,-
1877,他们昨天损害西湖景观了。,+
1878,他们后天损害西湖景观了。,-
1879,她昨天刺我眼睛了。,+
1880,她后天刺我眼睛了。,-
1881,他们去年分散风险了。,+
1882,他们明天分散风险了。,-
1883,她去年捕捞这海中珍品了。,+
1884,她明天捕捞这海中珍品了。,-
1885,她们去年进行地震预报发布了。,+
1886,她们后天进行地震预报发布了。,-
1887,她前天改变零售型态了。,+
1888,她明天改变零售型态了。,-
1889,她们去年嫁给山西人了。,+
1890,她们明天嫁给山西人了。,-
1891,他们前天建立跨国服务集团了。,+
1892,他们后天建立跨国服务集团了。,-
1893,她前天改善商务便捷化措施了。,+
1894,她后天改善商务便捷化措施了。,-
1895,他前天入五十年代了。,+
1896,他后天入五十年代了。,-
1897,他去年投入使用了。,+
1898,他明年投入使用了。,-
1899,他前天踏入星期二零时了。,+
1900,他明年踏入星期二零时了。,-
1901,他去年开放它们了。,+
1902,他明天开放它们了。,-
1903,他们前天结束核查了。,+
1904,他们明年结束核查了。,-
1905,他们前天售假种子了。,+
1906,他们后天售假种子了。,-
1907,她们昨天尊重知识了。,+
1908,她们后天尊重知识了。,-
1909,他们前天谋求一条生路和退路了。,+
1910,他们明天谋求一条生路和退路了。,-
1911,她去年从事这个行业了。,+
1912,她后天从事这个行业了。,-
1913,她前天实行督察特派员制度了。,+
1914,她明天实行督察特派员制度了。,-
1915,她去年恢复平静了。,+
1916,她明天恢复平静了。,-
1917,他昨天公布这部法律了。,+
1918,他后天公布这部法律了。,-
1919,她们前天建名人故里了。,+
1920,她们后天建名人故里了。,-
1921,她们去年举行市政选举了。,+
1922,她们明年举行市政选举了。,-
1923,他前天进行申办了。,+
1924,他明年进行申办了。,-
1925,他去年暴露其中了。,+
1926,他明年暴露其中了。,-
1927,他前天迷失方向了。,+
1928,他后天迷失方向了。,-
1929,他昨天实行军事透明化了。,+
1930,他明天实行军事透明化了。,-
1931,他去年干XXX了。,+
1932,他明年干XXX了。,-
1933,他前天发展成远洋防御了。,+
1934,他明天发展成远洋防御了。,-
1935,他昨天加以变化了。,+
1936,他明天加以变化了。,-
1937,她们前天残害国人了。,+
1938,她们后天残害国人了。,-
1939,他们昨天恢复平直了。,+
1940,他们明天恢复平直了。,-
1941,她们去年面向二十一世纪了。,+
1942,她们明年面向二十一世纪了。,-
1943,她去年签订一个协议了。,+
1944,她明天签订一个协议了。,-
1945,她们前天召开大会了。,+
1946,她们后天召开大会了。,-
1947,他前天问鬼问题了。,+
1948,他明年问鬼问题了。,-
1949,他去年流入Ａ股市场了。,+
1950,他明年流入Ａ股市场了。,-
1951,他昨天生养儿女了。,+
1952,他明年生养儿女了。,-
1953,他去年解决拥堵了。,+
1954,他明年解决拥堵了。,-
1955,她去年区隔市场了。,+
1956,她后天区隔市场了。,-
1957,他昨天拿中华民国护照了。,+
1958,他后天拿中华民国护照了。,-
1959,她昨天打个电话了。,+
1960,她明天打个电话了。,-
1961,他们前天前来参加交接仪式了。,+
1962,他们明天前来参加交接仪式了。,-
1963,她昨天成娱乐记者了。,+
1964,她后天成娱乐记者了。,-
1965,他前天发表见解了。,+
1966,他后天发表见解了。,-
1967,她们去年清理村级财务了。,+
1968,她们后天清理村级财务了。,-
1969,她去年上电子商务了。,+
1970,她明年上电子商务了。,-
1971,她们去年控制安全部队了。,+
1972,她们明年控制安全部队了。,-
1973,他前天喜欢这儿了。,+
1974,他明天喜欢这儿了。,-
1975,她前天加快建设了。,+
1976,她后天加快建设了。,-
1977,她前天做职业经理人了。,+
1978,她明年做职业经理人了。,-
1979,他前天回他们那边儿了。,+
1980,他后天回他们那边儿了。,-
1981,他去年打个电话了。,+
1982,他后天打个电话了。,-
1983,他们前天回归Ａ股了。,+
1984,他们后天回归Ａ股了。,-
1985,他们去年盛产糖与米了。,+
1986,他们明天盛产糖与米了。,-
1987,他昨天提起公诉了。,+
1988,他明年提起公诉了。,-
1989,她前天解决问题了。,+
1990,她明天解决问题了。,-
1991,她前天提供更多援助了。,+
1992,她明年提供更多援助了。,-
1993,她昨天提醒国人了。,+
1994,她明年提醒国人了。,-
1995,他前天搜集证据了。,+
1996,他明年搜集证据了。,-
1997,她们去年践踏人权了。,+
1998,她们明年践踏人权了。,-
1999,她们去年举行选举了。,+
2000,她们明年举行选举了。,-
