stim1,stim2,stim3
1586,你在卡车还是菜市场吗?,-
1587,她想要农历还是危害?,+
1588,她想要农历还是危害吗?,-
1589,他在单位还是小卖部?,+
1590,他在单位还是小卖部吗?,-
1591,你们想要乐器还是推荐信?,+
1592,你们想要乐器还是推荐信吗?,-
1593,他们想要电脑还是儿童?,+
1594,他们想要电脑还是儿童吗?,-
1595,她想要信念还是外交官?,+
1596,她想要信念还是外交官吗?,-
1597,她是导演还是店员?,+
1598,她是导演还是店员吗?,-
1599,你们是领班还是队员?,+
1600,你们是领班还是队员吗?,-
1601,他在办公室还是教室?,+
1602,他在办公室还是教室吗?,-
1603,她是店员还是歌手?,+
1604,她是店员还是歌手吗?,-
1605,她们想要省略还是臭炮?,+
1606,她们想要省略还是臭炮吗?,-
1607,你想要台灯还是数字?,+
1608,你想要台灯还是数字吗?,-
1609,你们想要台灯还是政策?,+
1610,你们想要台灯还是政策吗?,-
1611,你们想要追逐赛还是命案?,+
1612,你们想要追逐赛还是命案吗?,-
1613,他在教室还是菜市场?,+
1614,他在教室还是菜市场吗?,-
1615,他们是歌手还是店员?,+
1616,他们是歌手还是店员吗?,-
1617,你们是前台还是出纳员?,+
1618,你们是前台还是出纳员吗?,-
1619,他想要网线还是政策?,+
1620,他想要网线还是政策吗?,-
1621,她们想要武器还是纠纷?,+
1622,她们想要武器还是纠纷吗?,-
1623,你们想要应召站还是情况?,+
1624,你们想要应召站还是情况吗?,-
1625,他想要态度还是行人?,+
1626,他想要态度还是行人吗?,-
1627,他们是助理还是制片人?,+
1628,他们是助理还是制片人吗?,-
1629,他想要棋手还是讲座?,+
1630,他想要棋手还是讲座吗?,-
1631,你们想要游客还是文章?,+
1632,你们想要游客还是文章吗?,-
1633,她是公务员还是导购?,+
1634,她是公务员还是导购吗?,-
1635,他们是服务员还是农民?,+
1636,他们是服务员还是农民吗?,-
1637,你在会客室还是公交车站?,+
1638,你在会客室还是公交车站吗?,-
1639,你在学校还是小卖部?,+
1640,你在学校还是小卖部吗?,-
1641,她在公交车站还是超市?,+
1642,她在公交车站还是超市吗?,-
1643,她是学生还是飞行员?,+
1644,她是学生还是飞行员吗?,-
1645,你们想要网友还是朋友?,+
1646,你们想要网友还是朋友吗?,-
1647,你们在会客室还是办公室?,+
1648,你们在会客室还是办公室吗?,-
1649,他们是主持人还是助理?,+
1650,他们是主持人还是助理吗?,-
1651,她想要热潮还是青少年?,+
1652,她想要热潮还是青少年吗?,-
1653,他们是科学家还是学者?,+
1654,他们是科学家还是学者吗?,-
1655,她是地勤还是矿?,+
1656,她是地勤还是矿吗?,-
1657,你是警察还是导演?,+
1658,你是警察还是导演吗?,-
1659,她是顾问还是维修工?,+
1660,她是顾问还是维修工吗?,-
1661,你是工程师还是木匠?,+
1662,你是工程师还是木匠吗?,-
1663,你们是助理还是售票员?,+
1664,你们是助理还是售票员吗?,-
1665,你想要作文还是底气?,+
1666,你想要作文还是底气吗?,-
1667,她们是地勤还是厨师?,+
1668,她们是地勤还是厨师吗?,-
1669,她是保安还是学生?,+
1670,她是保安还是学生吗?,-
1671,你想要发射器还是设备?,+
1672,你想要发射器还是设备吗?,-
1673,你们是服务员还是工程师?,+
1674,你们是服务员还是工程师吗?,-
1675,她们是厨师还是售货员?,+
1676,她们是厨师还是售货员吗?,-
1677,她在学校还是公交车站?,+
1678,她在学校还是公交车站吗?,-
1679,她们是学生还是农民?,+
1680,她们是学生还是农民吗?,-
1681,他想要企业还是会谈?,+
1682,他想要企业还是会谈吗?,-
1683,她们是学者还是木匠?,+
1684,她们是学者还是木匠吗?,-
1685,她们在办公室还是车库?,+
1686,她们在办公室还是车库吗?,-
1687,她们是导游还是老师?,+
1688,她们是导游还是老师吗?,-
1689,他想要就职还是小学生?,+
1690,他想要就职还是小学生吗?,-
1691,她们是医生还是领班?,+
1692,她们是医生还是领班吗?,-
1693,她在卡车还是超市?,+
1694,她在卡车还是超市吗?,-
1695,你们是演员还是店员?,+
1696,你们是演员还是店员吗?,-
1697,她想要女朋友还是决议?,+
1698,她想要女朋友还是决议吗?,-
1699,她们想要难民还是作品?,+
1700,她们想要难民还是作品吗?,-
1701,她们是科学家还是演员?,+
1702,她们是科学家还是演员吗?,-
1703,他是领班还是老师?,+
1704,他是领班还是老师吗?,-
1705,他在公交车站还是工厂?,+
1706,他在公交车站还是工厂吗?,-
1707,你们在车库还是卡车?,+
1708,你们在车库还是卡车吗?,-
1709,他们想要台灯还是凶杀案?,+
1710,他们想要台灯还是凶杀案吗?,-
1711,她们想要高手还是因材施教?,+
1712,她们想要高手还是因材施教吗?,-
1713,她们是出纳员还是老师?,+
1714,她们是出纳员还是老师吗?,-
1715,他是售货员还是工程师?,+
1716,他是售货员还是工程师吗?,-
1717,你想要拉锯战还是斗争?,+
1718,你想要拉锯战还是斗争吗?,-
1719,她们是店员还是会计?,+
1720,她们是店员还是会计吗?,-
1721,她们是护士还是工程师?,+
1722,她们是护士还是工程师吗?,-
1723,他在学校还是候车厅?,+
1724,他在学校还是候车厅吗?,-
1725,她们在车库还是小卖部?,+
1726,她们在车库还是小卖部吗?,-
1727,你是售货员还是服务员?,+
1728,你是售货员还是服务员吗?,-
1729,她们在会客室还是卡车?,+
1730,她们在会客室还是卡车吗?,-
1731,你想要难民还是利剑?,+
1732,你想要难民还是利剑吗?,-
1733,你们想要提议还是学问?,+
1734,你们想要提议还是学问吗?,-
1735,他们想要推荐信还是发射器?,+
1736,他们想要推荐信还是发射器吗?,-
1737,你是学者还是维修工?,+
1738,你是学者还是维修工吗?,-
1739,你想要好手还是政客?,+
1740,你想要好手还是政客吗?,-
1741,她是护士还是负责人?,+
1742,她是护士还是负责人吗?,-
1743,他想要工还是农历?,+
1744,他想要工还是农历吗?,-
1745,她们是矿还是制片人?,+
1746,她们是矿还是制片人吗?,-
1747,她们在菜市场还是工厂?,+
1748,她们在菜市场还是工厂吗?,-
1749,她想要教育还是痛?,+
1750,她想要教育还是痛吗?,-
1751,她想要实验区还是眼镜?,+
1752,她想要实验区还是眼镜吗?,-
1753,她们想要动机还是大会?,+
1754,她们想要动机还是大会吗?,-
1755,他在候车厅还是学校?,+
1756,他在候车厅还是学校吗?,-
1757,她们是木匠还是领班?,+
1758,她们是木匠还是领班吗?,-
1759,他们在办公室还是菜市场?,+
1760,他们在办公室还是菜市场吗?,-
1761,你们在车库还是菜市场?,+
1762,你们在车库还是菜市场吗?,-
1763,她想要模式还是里边?,+
1764,她想要模式还是里边吗?,-
1765,他是顾问还是保安?,+
1766,他是顾问还是保安吗?,-
1767,他是农民还是医生?,+
1768,他是农民还是医生吗?,-
1769,你在会客室还是超市?,+
1770,你在会客室还是超市吗?,-
1771,你们想要投入还是偶然?,+
1772,你们想要投入还是偶然吗?,-
1773,你在超市还是单位?,+
1774,你在超市还是单位吗?,-
1775,他们想要小说还是学习?,+
1776,他们想要小说还是学习吗?,-
1777,他想要作文还是测验?,+
1778,他想要作文还是测验吗?,-
1779,他们在书桌还是卡车?,+
1780,他们在书桌还是卡车吗?,-
1781,她们想要服饰店还是会晤?,+
1782,她们想要服饰店还是会晤吗?,-
1783,她们在教室还是小卖部?,+
1784,她们在教室还是小卖部吗?,-
1785,她们在菜市场还是车库?,+
1786,她们在菜市场还是车库吗?,-
1787,他在超市还是办公室?,+
1788,他在超市还是办公室吗?,-
1789,他们在卡车还是超市?,+
1790,他们在卡车还是超市吗?,-
1791,你是歌手还是维修工?,+
1792,你是歌手还是维修工吗?,-
1793,他们想要警察还是购物中心?,+
1794,他们想要警察还是购物中心吗?,-
1795,她是工程师还是顾问?,+
1796,她是工程师还是顾问吗?,-
1797,她想要群众还是观念?,+
1798,她想要群众还是观念吗?,-
1799,他们想要趋势还是电话?,+
1800,他们想要趋势还是电话吗?,-
1801,她们在卡车还是车库?,+
1802,她们在卡车还是车库吗?,-
1803,你们想要耳光还是对面?,+
1804,你们想要耳光还是对面吗?,-
1805,你想要筋还是战略?,+
1806,你想要筋还是战略吗?,-
1807,他们想要部队还是种?,+
1808,他们想要部队还是种吗?,-
1809,他们想要学习还是法王?,+
1810,他们想要学习还是法王吗?,-
1811,她想要高人还是死刑犯?,+
1812,她想要高人还是死刑犯吗?,-
1813,你是主持人还是学生?,+
1814,你是主持人还是学生吗?,-
1815,你是店员还是工程师?,+
1816,你是店员还是工程师吗?,-
1817,你们是领班还是保安?,+
1818,你们是领班还是保安吗?,-
1819,你们是老师还是店员?,+
1820,你们是老师还是店员吗?,-
1821,她们在小卖部还是超市?,+
1822,她们在小卖部还是超市吗?,-
1823,你们是会计还是领班?,+
1824,你们是会计还是领班吗?,-
1825,她在小卖部还是办公室?,+
1826,她在小卖部还是办公室吗?,-
1827,他们想要客机还是看板?,+
1828,他们想要客机还是看板吗?,-
1829,他在超市还是候车厅?,+
1830,他在超市还是候车厅吗?,-
1831,你们是厨师还是售货员?,+
1832,你们是厨师还是售货员吗?,-
1833,你们是队员还是警察?,+
1834,你们是队员还是警察吗?,-
1835,他在车库还是公交车站?,+
1836,他在车库还是公交车站吗?,-
1837,他们是经理还是工程师?,+
1838,他们是经理还是工程师吗?,-
1839,他想要打架还是嫌犯?,+
1840,他想要打架还是嫌犯吗?,-
1841,他在公交车站还是单位?,+
1842,他在公交车站还是单位吗?,-
1843,你是售货员还是地勤?,+
1844,你是售货员还是地勤吗?,-
1845,他想要行为还是博友?,+
1846,他想要行为还是博友吗?,-
1847,他们是学生还是经理?,+
1848,他们是学生还是经理吗?,-
1849,她们在工厂还是学校?,+
1850,她们在工厂还是学校吗?,-
1851,你们想要袭击还是舰艇?,+
1852,你们想要袭击还是舰艇吗?,-
1853,你是演员还是售票员?,+
1854,你是演员还是售票员吗?,-
1855,你想要成果还是城市?,+
1856,你想要成果还是城市吗?,-
1857,她们是出纳员还是地勤?,+
1858,她们是出纳员还是地勤吗?,-
1859,她们想要外资厂还是电池?,+
1860,她们想要外资厂还是电池吗?,-
1861,她们是顾问还是兽医?,+
1862,她们是顾问还是兽医吗?,-
1863,他们想要产量还是颜色?,+
1864,他们想要产量还是颜色吗?,-
1865,她们是演员还是导购?,+
1866,她们是演员还是导购吗?,-
1867,她们是学者还是售货员?,+
1868,她们是学者还是售货员吗?,-
1869,他想要金质奖还是条文?,+
1870,他想要金质奖还是条文吗?,-
1871,他们是科学家还是保安?,+
1872,他们是科学家还是保安吗?,-
1873,她们想要提名还是台灯?,+
1874,她们想要提名还是台灯吗?,-
1875,他们是厨师还是工程师?,+
1876,他们是厨师还是工程师吗?,-
1877,她们是导购还是导演?,+
1878,她们是导购还是导演吗?,-
1879,你是警察还是农民?,+
1880,你是警察还是农民吗?,-
1881,她们在会客室还是单位?,+
1882,她们在会客室还是单位吗?,-
1883,你们在公交车站还是会客室?,+
1884,你们在公交车站还是会客室吗?,-
1885,你们是兽医还是出纳员?,+
1886,你们是兽医还是出纳员吗?,-
1887,她们是服务员还是导购?,+
1888,她们是服务员还是导购吗?,-
1889,她是歌手还是导演?,+
1890,她是歌手还是导演吗?,-
1891,他们想要穆斯林还是纪侓?,+
1892,他们想要穆斯林还是纪侓吗?,-
1893,你在公交车站还是工厂?,+
1894,你在公交车站还是工厂吗?,-
1895,他是老师还是售票员?,+
1896,他是老师还是售票员吗?,-
1897,她想要部队还是Ｂ股?,+
1898,她想要部队还是Ｂ股吗?,-
1899,你是歌手还是公务员?,+
1900,你是歌手还是公务员吗?,-
1901,你们在小卖部还是公交车站?,+
1902,你们在小卖部还是公交车站吗?,-
1903,你是老师还是厨师?,+
1904,你是老师还是厨师吗?,-
1905,他在菜市场还是学校?,+
1906,他在菜市场还是学校吗?,-
1907,她是歌手还是主持人?,+
1908,她是歌手还是主持人吗?,-
1909,你是地勤还是厨师?,+
1910,你是地勤还是厨师吗?,-
1911,他想要说明会还是会?,+
1912,他想要说明会还是会吗?,-
1913,她们是木匠还是导购?,+
1914,她们是木匠还是导购吗?,-
1915,她们想要图还是改革?,+
1916,她们想要图还是改革吗?,-
1917,你是会计还是导演?,+
1918,你是会计还是导演吗?,-
1919,你是负责人还是公务员?,+
1920,你是负责人还是公务员吗?,-
1921,她们想要威胁还是锦标赛?,+
1922,她们想要威胁还是锦标赛吗?,-
1923,你们想要男孩还是仓鼠?,+
1924,你们想要男孩还是仓鼠吗?,-
1925,你在会客室还是学校?,+
1926,你在会客室还是学校吗?,-
1927,你是售票员还是主持人?,+
1928,你是售票员还是主持人吗?,-
1929,他们想要老人家还是贸易?,+
1930,他们想要老人家还是贸易吗?,-
1931,你在车库还是工厂?,+
1932,你在车库还是工厂吗?,-
1933,她们想要寒暑假还是律师?,+
1934,她们想要寒暑假还是律师吗?,-
1935,她想要前妻还是成药?,+
1936,她想要前妻还是成药吗?,-
1937,她想要外交还是战争?,+
1938,她想要外交还是战争吗?,-
1939,你在车库还是教室?,+
1940,你在车库还是教室吗?,-
1941,你是会计还是矿?,+
1942,你是会计还是矿吗?,-
1943,她们想要副碑还是修正案?,+
1944,她们想要副碑还是修正案吗?,-
1945,他们在车库还是单位?,+
1946,他们在车库还是单位吗?,-
1947,你是服务员还是保安?,+
1948,你是服务员还是保安吗?,-
1949,她们在小卖部还是单位?,+
1950,她们在小卖部还是单位吗?,-
1951,你们是售货员还是矿?,+
1952,你们是售货员还是矿吗?,-
1953,她是负责人还是医生?,+
1954,她是负责人还是医生吗?,-
1955,他们是职工还是矿?,+
1956,他们是职工还是矿吗?,-
1957,她是木匠还是出纳员?,+
1958,她是木匠还是出纳员吗?,-
1959,她在候车厅还是书桌?,+
1960,她在候车厅还是书桌吗?,-
1961,他想要学者还是哲学?,+
1962,他想要学者还是哲学吗?,-
1963,你想要法治还是副总理?,+
1964,你想要法治还是副总理吗?,-
1965,你在公交车站还是候车厅?,+
1966,你在公交车站还是候车厅吗?,-
1967,她是驾驶员还是学者?,+
1968,她是驾驶员还是学者吗?,-
1969,她想要辣椒还是得主?,+
1970,她想要辣椒还是得主吗?,-
1971,她想要大会还是苹果?,+
1972,她想要大会还是苹果吗?,-
1973,他们是售票员还是职工?,+
1974,他们是售票员还是职工吗?,-
1975,你们想要书店还是船舰?,+
1976,你们想要书店还是船舰吗?,-
1977,他是保安还是售票员?,+
1978,他是保安还是售票员吗?,-
1979,你们想要文学奖还是高手?,+
1980,你们想要文学奖还是高手吗?,-
1981,你想要分析还是安宁?,+
1982,你想要分析还是安宁吗?,-
1983,她们在书桌还是超市?,+
1984,她们在书桌还是超市吗?,-
1985,他们是学者还是工程师?,+
1986,他们是学者还是工程师吗?,-
1987,她们想要检查还是猫?,+
1988,她们想要检查还是猫吗?,-
1989,她是领班还是驾驶员?,+
1990,她是领班还是驾驶员吗?,-
1991,她们想要浮夸风还是数量?,+
1992,她们想要浮夸风还是数量吗?,-
1993,他们是厨师还是警察?,+
1994,他们是厨师还是警察吗?,-
1995,他想要能力还是债券?,+
1996,他想要能力还是债券吗?,-
1997,他们想要总统还是地主?,+
1998,他们想要总统还是地主吗?,-
1999,他是出纳员还是前台?,+
2000,他是出纳员还是前台吗?,-
