stim1,stim2,stim3
1437,他们上个月究竟录取了什么?,+
1438,什么他们上个月究竟录取了?,-
1439,你们上个月到底掌握了什么?,+
1440,什么你们上个月到底掌握了?,-
1441,她们上个月究竟进行了什么?,+
1442,什么她们上个月究竟进行了?,-
1443,她们前天究竟控制住了什么?,+
1444,什么她们前天究竟控制住了?,-
1445,他们上个月究竟切断了什么?,+
1446,什么他们上个月究竟切断了?,-
1447,他们上个月到底攻读了什么?,+
1448,什么他们上个月到底攻读了?,-
1449,他们上个月到底加入了什么?,+
1450,什么他们上个月到底加入了?,-
1451,他们上个月到底失去了什么?,+
1452,什么他们上个月到底失去了?,-
1453,你们上个月到底分裂了什么?,+
1454,什么你们上个月到底分裂了?,-
1455,她们上个月究竟加入了什么?,+
1456,什么她们上个月究竟加入了?,-
1457,她们上个月究竟稳定了什么?,+
1458,什么她们上个月究竟稳定了?,-
1459,她们上个月到底带回了什么?,+
1460,什么她们上个月到底带回了?,-
1461,你们上个月究竟解决了什么?,+
1462,什么你们上个月究竟解决了?,-
1463,他们去年到底招来做了什么?,+
1464,什么他们去年到底招来做了?,-
1465,她们前天究竟推迟至了什么?,+
1466,什么她们前天究竟推迟至了?,-
1467,你们上个月到底拿起了什么?,+
1468,什么你们上个月到底拿起了?,-
1469,你们前天到底前来参加了什么?,+
1470,什么你们前天到底前来参加了?,-
1471,他们上个月到底构建了什么?,+
1472,什么他们上个月到底构建了?,-
1473,他们上个月究竟证明了什么?,+
1474,什么他们上个月究竟证明了?,-
1475,你们上个月究竟防范了什么?,+
1476,什么你们上个月究竟防范了?,-
1477,你们上个月究竟动摇了什么?,+
1478,什么你们上个月究竟动摇了?,-
1479,他们上个月究竟想起了什么?,+
1480,什么他们上个月究竟想起了?,-
1481,你们上个月到底抬上了什么?,+
1482,什么你们上个月到底抬上了?,-
1483,他们上个月究竟藏满了什么?,+
1484,什么他们上个月究竟藏满了?,-
1485,你们上个月究竟注意了什么?,+
1486,什么你们上个月究竟注意了?,-
1487,他们上个月到底收受了什么?,+
1488,什么他们上个月到底收受了?,-
1489,她们上个月到底从事了什么?,+
1490,什么她们上个月到底从事了?,-
1491,他们上个月究竟发行了什么?,+
1492,什么他们上个月究竟发行了?,-
1493,他们上个月到底追究了什么?,+
1494,什么他们上个月到底追究了?,-
1495,他们上个月究竟同意了什么?,+
1496,什么他们上个月究竟同意了?,-
1497,她们上个月究竟签署了什么?,+
1498,什么她们上个月究竟签署了?,-
1499,她们上个月到底注意了什么?,+
1500,什么她们上个月到底注意了?,-
1501,你们去年到底pay了什么?,+
1502,什么你们去年到底pay了?,-
1503,她们上个月究竟帮助策划了什么?,+
1504,什么她们上个月究竟帮助策划了?,-
1505,你们上个月究竟研发了什么?,+
1506,什么你们上个月究竟研发了?,-
1507,你们上个月究竟符合了什么?,+
1508,什么你们上个月究竟符合了?,-
1509,你前天究竟拿来帮助了什么?,+
1510,什么你前天究竟拿来帮助了?,-
1511,你们上个月究竟相信了什么?,+
1512,什么你们上个月究竟相信了?,-
1513,他们上个月到底宣称了什么?,+
1514,什么他们上个月到底宣称了?,-
1515,他们上个月到底预装了什么?,+
1516,什么他们上个月到底预装了?,-
1517,你们上个月究竟保护了什么?,+
1518,什么你们上个月究竟保护了?,-
1519,她前天究竟参与就职了什么?,+
1520,什么她前天究竟参与就职了?,-
1521,他们上个月究竟倒进了什么?,+
1522,什么他们上个月究竟倒进了?,-
1523,她们上个月到底建设了什么?,+
1524,什么她们上个月到底建设了?,-
1525,她们上个月究竟取消了什么?,+
1526,什么她们上个月究竟取消了?,-
1527,他们上个月究竟涉及了什么?,+
1528,什么他们上个月究竟涉及了?,-
1529,他们上个月究竟怀恋了什么?,+
1530,什么他们上个月究竟怀恋了?,-
1531,他们上个月到底恐吓了什么?,+
1532,什么他们上个月到底恐吓了?,-
1533,她们上个月到底保卫了什么?,+
1534,什么她们上个月到底保卫了?,-
1535,她们上个月究竟实现了什么?,+
1536,什么她们上个月究竟实现了?,-
1537,她们上个月到底修复了什么?,+
1538,什么她们上个月到底修复了?,-
1539,你们上个月究竟告诉了什么?,+
1540,什么你们上个月究竟告诉了?,-
1541,他们上个月究竟联系了什么?,+
1542,什么他们上个月究竟联系了?,-
1543,她们上个月到底经历了什么?,+
1544,什么她们上个月到底经历了?,-
1545,你们上个月到底失去了什么?,+
1546,什么你们上个月到底失去了?,-
1547,她们上个月到底搬起了什么?,+
1548,什么她们上个月到底搬起了?,-
1549,他们上个月究竟泪洒了什么?,+
1550,什么他们上个月究竟泪洒了?,-
1551,你们上个月到底号称了什么?,+
1552,什么你们上个月到底号称了?,-
1553,他们上个月究竟引发了什么?,+
1554,什么他们上个月究竟引发了?,-
1555,她们昨天究竟前来旁听了什么?,+
1556,什么她们昨天究竟前来旁听了?,-
1557,你们上个月究竟撤离了什么?,+
1558,什么你们上个月究竟撤离了?,-
1559,他们上个月到底击落了什么?,+
1560,什么他们上个月到底击落了?,-
1561,你们上个月到底伤害了什么?,+
1562,什么你们上个月到底伤害了?,-
1563,她们上个月到底崇尚了什么?,+
1564,什么她们上个月到底崇尚了?,-
1565,他们上个月究竟担任了什么?,+
1566,什么他们上个月究竟担任了?,-
1567,她们上个月究竟买进了什么?,+
1568,什么她们上个月究竟买进了?,-
1569,他们上个月到底亮起了什么?,+
1570,什么他们上个月到底亮起了?,-
1571,她们前天到底take了什么?,+
1572,什么她们前天到底take了?,-
1573,你们上个月究竟选择了什么?,+
1574,什么你们上个月究竟选择了?,-
1575,他们上个月到底挂上了什么?,+
1576,什么他们上个月到底挂上了?,-
1577,他们上个月到底摆设了什么?,+
1578,什么他们上个月到底摆设了?,-
1579,他们上个月究竟囊括了什么?,+
1580,什么他们上个月究竟囊括了?,-
1581,她们上个月究竟打定了什么?,+
1582,什么她们上个月究竟打定了?,-
1583,他们上个月究竟振奋了什么?,+
1584,什么他们上个月究竟振奋了?,-
1585,她们上个月究竟服务了什么?,+
1586,什么她们上个月究竟服务了?,-
1587,她们上个月究竟启动了什么?,+
1588,什么她们上个月究竟启动了?,-
1589,他们上个月究竟处理了什么?,+
1590,什么他们上个月究竟处理了?,-
1591,她们上个月到底发行了什么?,+
1592,什么她们上个月到底发行了?,-
1593,你们上个月究竟枪杀了什么?,+
1594,什么你们上个月究竟枪杀了?,-
1595,她们上个月究竟采访了什么?,+
1596,什么她们上个月究竟采访了?,-
1597,他们前天究竟堵路阻断了什么?,+
1598,什么他们前天究竟堵路阻断了?,-
1599,你们上个月到底逼近了什么?,+
1600,什么你们上个月到底逼近了?,-
1601,她们上个月到底寻求了什么?,+
1602,什么她们上个月到底寻求了?,-
1603,他们前天到底缓解修复了什么?,+
1604,什么他们前天到底缓解修复了?,-
1605,他们上个月究竟放映了什么?,+
1606,什么他们上个月究竟放映了?,-
1607,你们上个月究竟注重了什么?,+
1608,什么你们上个月究竟注重了?,-
1609,他们上个月究竟采取了什么?,+
1610,什么他们上个月究竟采取了?,-
1611,她们上个月究竟发展了什么?,+
1612,什么她们上个月究竟发展了?,-
1613,你们上个月究竟打开了什么?,+
1614,什么你们上个月究竟打开了?,-
1615,你们上个月究竟平息了什么?,+
1616,什么你们上个月究竟平息了?,-
1617,他们上个月到底走上了什么?,+
1618,什么他们上个月到底走上了?,-
1619,你们上个月到底收听了什么?,+
1620,什么你们上个月到底收听了?,-
1621,她们上个月到底侮辱了什么?,+
1622,什么她们上个月到底侮辱了?,-
1623,你去年到底组织开展了什么?,+
1624,什么你去年到底组织开展了?,-
1625,她们上个月究竟补交了什么?,+
1626,什么她们上个月究竟补交了?,-
1627,她们上个月究竟面向了什么?,+
1628,什么她们上个月究竟面向了?,-
1629,你们上个月究竟实践了什么?,+
1630,什么你们上个月究竟实践了?,-
1631,他们上个月究竟加上了什么?,+
1632,什么他们上个月究竟加上了?,-
1633,他们上个月究竟指挥了什么?,+
1634,什么他们上个月究竟指挥了?,-
1635,他们上个月到底罢免了什么?,+
1636,什么他们上个月到底罢免了?,-
1637,他们上个月究竟加快了什么?,+
1638,什么他们上个月究竟加快了?,-
1639,他们上个月究竟镇压了什么?,+
1640,什么他们上个月究竟镇压了?,-
1641,她们上个月到底产生了什么?,+
1642,什么她们上个月到底产生了?,-
1643,她们上个月究竟佩服了什么?,+
1644,什么她们上个月究竟佩服了?,-
1645,他们上个月到底力挫了什么?,+
1646,什么他们上个月到底力挫了?,-
1647,她们上个月究竟嫌弃了什么?,+
1648,什么她们上个月究竟嫌弃了?,-
1649,她们上个月到底讨论了什么?,+
1650,什么她们上个月到底讨论了?,-
1651,他们上个月到底拓宽了什么?,+
1652,什么他们上个月到底拓宽了?,-
1653,他们上个月究竟追查了什么?,+
1654,什么他们上个月究竟追查了?,-
1655,你们上个月究竟主导了什么?,+
1656,什么你们上个月究竟主导了?,-
1657,她们昨天到底装扮成了什么?,+
1658,什么她们昨天到底装扮成了?,-
1659,他们上个月究竟续建了什么?,+
1660,什么他们上个月究竟续建了?,-
1661,她们上个月究竟迈向了什么?,+
1662,什么她们上个月究竟迈向了?,-
1663,他们上个月究竟发表了什么?,+
1664,什么他们上个月究竟发表了?,-
1665,你们上个月究竟迁离了什么?,+
1666,什么你们上个月究竟迁离了?,-
1667,她昨天究竟call了什么?,+
1668,什么她昨天究竟call了?,-
1669,她上个月究竟研究起了什么?,+
1670,什么她上个月究竟研究起了?,-
1671,他们上个月究竟喜欢了什么?,+
1672,什么他们上个月究竟喜欢了?,-
1673,她们上个月到底进入了什么?,+
1674,什么她们上个月到底进入了?,-
1675,她们上个月究竟抓好了什么?,+
1676,什么她们上个月究竟抓好了?,-
1677,你们上个月究竟制定了什么?,+
1678,什么你们上个月究竟制定了?,-
1679,他们上个月到底追加了什么?,+
1680,什么他们上个月到底追加了?,-
1681,你们上个月究竟包括了什么?,+
1682,什么你们上个月究竟包括了?,-
1683,她们上个月究竟领舞了什么?,+
1684,什么她们上个月究竟领舞了?,-
1685,你们上个月到底接近了什么?,+
1686,什么你们上个月到底接近了?,-
1687,她们上个月到底放火烧了什么?,+
1688,什么她们上个月到底放火烧了?,-
1689,她们上个月到底确定了什么?,+
1690,什么她们上个月到底确定了?,-
1691,他们上个月到底挽救了什么?,+
1692,什么他们上个月到底挽救了?,-
1693,他们上个月究竟误导了什么?,+
1694,什么他们上个月究竟误导了?,-
1695,他们上个月究竟命名了什么?,+
1696,什么他们上个月究竟命名了?,-
1697,你们上个月到底介绍了什么?,+
1698,什么你们上个月到底介绍了?,-
1699,他们上个月到底争取了什么?,+
1700,什么他们上个月到底争取了?,-
1701,他们上个月到底列席了什么?,+
1702,什么他们上个月到底列席了?,-
1703,你们上个月究竟依靠了什么?,+
1704,什么你们上个月究竟依靠了?,-
1705,他们上个月究竟负责了什么?,+
1706,什么他们上个月究竟负责了?,-
1707,她们上个月究竟转入了什么?,+
1708,什么她们上个月究竟转入了?,-
1709,你们上个月到底结束了什么?,+
1710,什么你们上个月到底结束了?,-
1711,她们上个月到底构成了什么?,+
1712,什么她们上个月到底构成了?,-
1713,她们上个月到底组织了什么?,+
1714,什么她们上个月到底组织了?,-
1715,她们上个月到底降低了什么?,+
1716,什么她们上个月到底降低了?,-
1717,他们上个月到底扭动了什么?,+
1718,什么他们上个月到底扭动了?,-
1719,她们上个月到底告诉了什么?,+
1720,什么她们上个月到底告诉了?,-
1721,他们上个月到底学习了什么?,+
1722,什么他们上个月到底学习了?,-
1723,他们上个月究竟保护了什么?,+
1724,什么他们上个月究竟保护了?,-
1725,你们上个月究竟共进了什么?,+
1726,什么你们上个月究竟共进了?,-
1727,她们上个月究竟认同了什么?,+
1728,什么她们上个月究竟认同了?,-
1729,他们上个月究竟估价了什么?,+
1730,什么他们上个月究竟估价了?,-
1731,他们上个月究竟热爱了什么?,+
1732,什么他们上个月究竟热爱了?,-
1733,她们上个月究竟欺负了什么?,+
1734,什么她们上个月究竟欺负了?,-
1735,你们上个月究竟维护了什么?,+
1736,什么你们上个月究竟维护了?,-
1737,他们上个月到底紧贴了什么?,+
1738,什么他们上个月到底紧贴了?,-
1739,她们上个月到底紧缩了什么?,+
1740,什么她们上个月到底紧缩了?,-
1741,他们上个月究竟遭受了什么?,+
1742,什么他们上个月究竟遭受了?,-
1743,他们上个月到底吹进了什么?,+
1744,什么他们上个月到底吹进了?,-
1745,你们上个月究竟看待了什么?,+
1746,什么你们上个月究竟看待了?,-
1747,你们上个月究竟纪念了什么?,+
1748,什么你们上个月究竟纪念了?,-
1749,她们上个月到底错开了什么?,+
1750,什么她们上个月到底错开了?,-
1751,你们昨天到底发挥溺溺了什么?,+
1752,什么你们昨天到底发挥溺溺了?,-
1753,她们上个月究竟配合了什么?,+
1754,什么她们上个月究竟配合了?,-
1755,他们上个月究竟生产了什么?,+
1756,什么他们上个月究竟生产了?,-
1757,你们上个月究竟提起了什么?,+
1758,什么你们上个月究竟提起了?,-
1759,你们上个月究竟收受了什么?,+
1760,什么你们上个月究竟收受了?,-
1761,她们上个月到底主张了什么?,+
1762,什么她们上个月到底主张了?,-
1763,她们上个月究竟挤进了什么?,+
1764,什么她们上个月究竟挤进了?,-
1765,她们上个月究竟签发了什么?,+
1766,什么她们上个月究竟签发了?,-
1767,她们上个月究竟举行了什么?,+
1768,什么她们上个月究竟举行了?,-
1769,他们上个月究竟加强了什么?,+
1770,什么他们上个月究竟加强了?,-
1771,她们上个月到底严肃了什么?,+
1772,什么她们上个月到底严肃了?,-
1773,她们上个月究竟纵容了什么?,+
1774,什么她们上个月究竟纵容了?,-
1775,你们上个月到底派遣了什么?,+
1776,什么你们上个月到底派遣了?,-
1777,他们上个月到底见证了什么?,+
1778,什么他们上个月到底见证了?,-
1779,他们上个月究竟同处了什么?,+
1780,什么他们上个月究竟同处了?,-
1781,你们上个月到底联系了什么?,+
1782,什么你们上个月到底联系了?,-
1783,他们上个月究竟组织了什么?,+
1784,什么他们上个月究竟组织了?,-
1785,他们上周究竟上传至了什么?,+
1786,什么他们上周究竟上传至了?,-
1787,你们上个月到底干扰了什么?,+
1788,什么你们上个月到底干扰了?,-
1789,你们上个月到底变成了什么?,+
1790,什么你们上个月到底变成了?,-
1791,你们上个月究竟操弄了什么?,+
1792,什么你们上个月究竟操弄了?,-
1793,你们上个月究竟购买了什么?,+
1794,什么你们上个月究竟购买了?,-
1795,她们上个月究竟看准了什么?,+
1796,什么她们上个月究竟看准了?,-
1797,她们上个月究竟跌破了什么?,+
1798,什么她们上个月究竟跌破了?,-
1799,他们上个月究竟改善了什么?,+
1800,什么他们上个月究竟改善了?,-
1801,他们上个月究竟执掌了什么?,+
1802,什么他们上个月究竟执掌了?,-
1803,他们上个月到底派驻了什么?,+
1804,什么他们上个月到底派驻了?,-
1805,他们上个月到底遵守了什么?,+
1806,什么他们上个月到底遵守了?,-
1807,你们上个月究竟培训了什么?,+
1808,什么你们上个月究竟培训了?,-
1809,你们上个月到底改成了什么?,+
1810,什么你们上个月到底改成了?,-
1811,她们上个月究竟剃光了什么?,+
1812,什么她们上个月究竟剃光了?,-
1813,她们上个月究竟招聘了什么?,+
1814,什么她们上个月究竟招聘了?,-
1815,她们上个月到底投资了什么?,+
1816,什么她们上个月到底投资了?,-
1817,她们上个月到底占领了什么?,+
1818,什么她们上个月到底占领了?,-
1819,你们去年到底群发给了什么?,+
1820,什么你们去年到底群发给了?,-
1821,他们上个月究竟强奸了什么?,+
1822,什么他们上个月究竟强奸了?,-
1823,她们上个月到底刺激了什么?,+
1824,什么她们上个月到底刺激了?,-
1825,他们上个月到底汇以了什么?,+
1826,什么他们上个月到底汇以了?,-
1827,她们上个月究竟化解了什么?,+
1828,什么她们上个月究竟化解了?,-
1829,她们上个月到底当上了什么?,+
1830,什么她们上个月到底当上了?,-
1831,你们上个月到底适合了什么?,+
1832,什么你们上个月到底适合了?,-
1833,他们上个月究竟实施了什么?,+
1834,什么他们上个月究竟实施了?,-
1835,她们上个月到底伴随了什么?,+
1836,什么她们上个月到底伴随了?,-
1837,他去年到底宣誓就任了什么?,+
1838,什么他去年到底宣誓就任了?,-
1839,你们上周到底发展搞活了什么?,+
1840,什么你们上周到底发展搞活了?,-
1841,她们上个月到底加大了什么?,+
1842,什么她们上个月到底加大了?,-
1843,她们上个月究竟毁坏了什么?,+
1844,什么她们上个月究竟毁坏了?,-
1845,他们上个月到底侵略了什么?,+
1846,什么他们上个月到底侵略了?,-
1847,她们上个月到底参与了什么?,+
1848,什么她们上个月到底参与了?,-
1849,她们上个月到底遍布了什么?,+
1850,什么她们上个月到底遍布了?,-
1851,她们上个月到底实现了什么?,+
1852,什么她们上个月到底实现了?,-
1853,你们上个月究竟处理了什么?,+
1854,什么你们上个月究竟处理了?,-
1855,他们上个月究竟反对了什么?,+
1856,什么他们上个月究竟反对了?,-
1857,他们上个月究竟进口了什么?,+
1858,什么他们上个月究竟进口了?,-
1859,她们上个月到底宣示了什么?,+
1860,什么她们上个月到底宣示了?,-
1861,她们上个月究竟贿赂了什么?,+
1862,什么她们上个月究竟贿赂了?,-
1863,她们昨天究竟贡献知学了什么?,+
1864,什么她们昨天究竟贡献知学了?,-
1865,他们上个月究竟搞好了什么?,+
1866,什么他们上个月究竟搞好了?,-
1867,他们上个月究竟分享了什么?,+
1868,什么他们上个月究竟分享了?,-
1869,他们上个月究竟设立了什么?,+
1870,什么他们上个月究竟设立了?,-
1871,你们上个月到底配备了什么?,+
1872,什么你们上个月到底配备了?,-
1873,你们上个月究竟挑空了什么?,+
1874,什么你们上个月究竟挑空了?,-
1875,他们上个月到底告知了什么?,+
1876,什么他们上个月到底告知了?,-
1877,他们上个月究竟搁置了什么?,+
1878,什么他们上个月究竟搁置了?,-
1879,你们上个月到底殡葬了什么?,+
1880,什么你们上个月到底殡葬了?,-
1881,你们上个月究竟关闭了什么?,+
1882,什么你们上个月究竟关闭了?,-
1883,你们上个月到底拒绝了什么?,+
1884,什么你们上个月到底拒绝了?,-
1885,你们上个月究竟冲入了什么?,+
1886,什么你们上个月究竟冲入了?,-
1887,他们上个月究竟影响了什么?,+
1888,什么他们上个月究竟影响了?,-
1889,你们上个月到底引起了什么?,+
1890,什么你们上个月到底引起了?,-
1891,他们上个月到底关注了什么?,+
1892,什么他们上个月到底关注了?,-
1893,她去年究竟放炮震坏了什么?,+
1894,什么她去年究竟放炮震坏了?,-
1895,他们上个月到底征服了什么?,+
1896,什么他们上个月到底征服了?,-
1897,她们上个月到底深感了什么?,+
1898,什么她们上个月到底深感了?,-
1899,他们上个月到底践踏了什么?,+
1900,什么他们上个月到底践踏了?,-
1901,你们上个月到底讨论了什么?,+
1902,什么你们上个月到底讨论了?,-
1903,你们上个月究竟抛洒了什么?,+
1904,什么你们上个月究竟抛洒了?,-
1905,他们上个月究竟贴上了什么?,+
1906,什么他们上个月究竟贴上了?,-
1907,她们上个月究竟申请了什么?,+
1908,什么她们上个月究竟申请了?,-
1909,他上个月究竟拜自动化了什么?,+
1910,什么他上个月究竟拜自动化了?,-
1911,你们上个月到底关注了什么?,+
1912,什么你们上个月到底关注了?,-
1913,他们上周究竟累积成了什么?,+
1914,什么他们上周究竟累积成了?,-
1915,他们上个月到底振奋了什么?,+
1916,什么他们上个月到底振奋了?,-
1917,她们上个月究竟译成了什么?,+
1918,什么她们上个月究竟译成了?,-
1919,你上个月究竟从事输送了什么?,+
1920,什么你上个月究竟从事输送了?,-
1921,她们上个月究竟关注了什么?,+
1922,什么她们上个月究竟关注了?,-
1923,她们上个月究竟欢迎了什么?,+
1924,什么她们上个月究竟欢迎了?,-
1925,她们上个月究竟杀掉了什么?,+
1926,什么她们上个月究竟杀掉了?,-
1927,他们上个月究竟介入了什么?,+
1928,什么他们上个月究竟介入了?,-
1929,他们上个月到底实施了什么?,+
1930,什么他们上个月到底实施了?,-
1931,她们上个月究竟订定了什么?,+
1932,什么她们上个月究竟订定了?,-
1933,你们上个月究竟打压了什么?,+
1934,什么你们上个月究竟打压了?,-
1935,他们上个月究竟欢庆了什么?,+
1936,什么他们上个月究竟欢庆了?,-
1937,你们上个月到底伤亡了什么?,+
1938,什么你们上个月到底伤亡了?,-
1939,你们上个月到底神游了什么?,+
1940,什么你们上个月到底神游了?,-
1941,她们上个月究竟带好了什么?,+
1942,什么她们上个月究竟带好了?,-
1943,她们上个月究竟提升了什么?,+
1944,什么她们上个月究竟提升了?,-
1945,他上个月到底PING了什么?,+
1946,什么他上个月到底PING了?,-
1947,她们上个月究竟反对了什么?,+
1948,什么她们上个月究竟反对了?,-
1949,她们上个月究竟联络了什么?,+
1950,什么她们上个月究竟联络了?,-
1951,她们上个月究竟告诉了什么?,+
1952,什么她们上个月究竟告诉了?,-
1953,你们上个月究竟闯入了什么?,+
1954,什么你们上个月究竟闯入了?,-
1955,你们上个月究竟做好了什么?,+
1956,什么你们上个月究竟做好了?,-
1957,他们上个月到底转移回了什么?,+
1958,什么他们上个月到底转移回了?,-
1959,你们上个月究竟爱护了什么?,+
1960,什么你们上个月究竟爱护了?,-
1961,你们上周究竟筹划设立了什么?,+
1962,什么你们上周究竟筹划设立了?,-
1963,她们上个月究竟俗称了什么?,+
1964,什么她们上个月究竟俗称了?,-
1965,你们上个月究竟面向了什么?,+
1966,什么你们上个月究竟面向了?,-
1967,他们昨天究竟开启现代化了什么?,+
1968,什么他们昨天究竟开启现代化了?,-
1969,你们上个月究竟走上了什么?,+
1970,什么你们上个月究竟走上了?,-
1971,你们前天究竟组装成了什么?,+
1972,什么你们前天究竟组装成了?,-
1973,你们上个月到底节省了什么?,+
1974,什么你们上个月到底节省了?,-
1975,她们去年到底负担起了什么?,+
1976,什么她们去年到底负担起了?,-
1977,她们上个月到底接任了什么?,+
1978,什么她们上个月到底接任了?,-
1979,她们上个月到底纳入了什么?,+
1980,什么她们上个月到底纳入了?,-
1981,你们上个月到底包括了什么?,+
1982,什么你们上个月到底包括了?,-
1983,她们上个月到底照顾了什么?,+
1984,什么她们上个月到底照顾了?,-
1985,她们上个月到底阻止了什么?,+
1986,什么她们上个月到底阻止了?,-
1987,他们上个月到底同情了什么?,+
1988,什么他们上个月到底同情了?,-
1989,他们上个月到底禁止了什么?,+
1990,什么他们上个月到底禁止了?,-
1991,他们上个月到底就任了什么?,+
1992,什么他们上个月到底就任了?,-
1993,他们上个月到底塑造了什么?,+
1994,什么他们上个月到底塑造了?,-
1995,她们上个月到底建立了什么?,+
1996,什么她们上个月到底建立了?,-
1997,他们上个月究竟严守了什么?,+
1998,什么他们上个月究竟严守了?,-
1999,你们上个月到底开征了什么?,+
2000,什么你们上个月到底开征了?,-
