stim1,stim2,stim3
1776,这是一名女子比赛。,-
1777,这是一级铁路部门。,+
1778,这是一条铁路部门。,-
1779,这是一名新闻发言人。,+
1780,这是一条新闻发言人。,-
1781,这是一名工作人员。,+
1782,这是一份工作人员。,-
1783,这是一部企业电脑。,+
1784,这是一家企业电脑。,-
1785,这是一门表演课程。,+
1786,这是一段表演课程。,-
1787,这是一场炸弹爆炸。,+
1788,这是一颗炸弹爆炸。,-
1789,这是一条干部政策。,+
1790,这是一级干部政策。,-
1791,这是一件中心事件。,+
1792,这是一家中心事件。,-
1793,这是一笔设施费用。,+
1794,这是一所设施费用。,-
1795,这是一条政府消息。,+
1796,这是一届政府消息。,-
1797,这是一份贷款协议。,+
1798,这是一笔贷款协议。,-
1799,这是一轮家庭会议。,+
1800,这是一户家庭会议。,-
1801,这是一家汽车公司。,+
1802,这是一台汽车公司。,-
1803,这是一则电台消息。,+
1804,这是一家电台消息。,-
1805,这是一名铁路官员。,+
1806,这是一段铁路官员。,-
1807,这是一套水泥房子。,+
1808,这是一吨水泥房子。,-
1809,这是一家主管企业。,+
1810,这是一名主管企业。,-
1811,这是一份法律文件。,+
1812,这是一条法律文件。,-
1813,这是一份总统声明。,+
1814,这是一名总统声明。,-
1815,这是一条外资政策。,+
1816,这是一轮外资政策。,-
1817,这是一部小说电影。,+
1818,这是一篇小说电影。,-
1819,这是一场沉船事件。,+
1820,这是一艘沉船事件。,-
1821,这是一页政府文件。,+
1822,这是一届政府文件。,-
1823,这是一家图书公司。,+
1824,这是一本图书公司。,-
1825,这是一份交流工作。,+
1826,这是一段交流工作。,-
1827,这是一家建筑企业。,+
1828,这是一座建筑企业。,-
1829,这是一名学校女生。,+
1830,这是一所学校女生。,-
1831,这是一幢政府大楼。,+
1832,这是一届政府大楼。,-
1833,这是一座土地厂房。,+
1834,这是一块土地厂房。,-
1835,这是一页会议资料。,+
1836,这是一轮会议资料。,-
1837,这是一轮部长会议。,+
1838,这是一名部长会议。,-
1839,这是一场大学电影。,+
1840,这是一所大学电影。,-
1841,这是一场炸弹袭击。,+
1842,这是一颗炸弹袭击。,-
1843,这是一起炸弹事件。,+
1844,这是一颗炸弹事件。,-
1845,这是一页法律文件。,+
1846,这是一条法律文件。,-
1847,这是一轮机构会议。,+
1848,这是一家机构会议。,-
1849,这是一家会议中心。,+
1850,这是一届会议中心。,-
1851,这是一起大学事故。,+
1852,这是一家大学事故。,-
1853,这是一名选举总统。,+
1854,这是一轮选举总统。,-
1855,这是一轮工作会议。,+
1856,这是一份工作会议。,-
1857,这是一名大学博士。,+
1858,这是一所大学博士。,-
1859,这是一名大学校长。,+
1860,这是一所大学校长。,-
1861,这是一场导弹袭击。,+
1862,这是一枚导弹袭击。,-
1863,这是一段评论文章。,+
1864,这是一篇评论文章。,-
1865,这是一届领袖会议。,+
1866,这是一名领袖会议。,-
1867,这是一名建筑工人。,+
1868,这是一栋建筑工人。,-
1869,这是一名电影专家。,+
1870,这是一场电影专家。,-
1871,这是一段会议行程。,+
1872,这是一轮会议行程。,-
1873,这是一级军人政府。,+
1874,这是一名军人政府。,-
1875,这是一部大学电影。,+
1876,这是一所大学电影。,-
1877,这是一份研究生奖学金。,+
1878,这是一届研究生奖学金。,-
1879,这是一名银行人员。,+
1880,这是一家银行人员。,-
1881,这是一届首脑会议。,+
1882,这是一名首脑会议。,-
1883,这是一段学校假期。,+
1884,这是一间学校假期。,-
1885,这是一家汽车企业。,+
1886,这是一辆汽车企业。,-
1887,这是一轮导弹会谈。,+
1888,这是一枚导弹会谈。,-
1889,这是一栋居民房屋。,+
1890,这是一名居民房屋。,-
1891,这是一名会议代表。,+
1892,这是一系列会议代表。,-
1893,这是一轮电话会议。,+
1894,这是一台电话会议。,-
1895,这是一条房屋政策。,+
1896,这是一间房屋政策。,-
1897,这是一名股票经纪人。,+
1898,这是一支股票经纪人。,-
1899,这是一条大学新闻。,+
1900,这是一所大学新闻。,-
1901,这是一名学校研究生。,+
1902,这是一所学校研究生。,-
1903,这是一家土地银行。,+
1904,这是一片土地银行。,-
1905,这是一届选举总统。,+
1906,这是一场选举总统。,-
1907,这是一场交流研讨会。,+
1908,这是一段交流研讨会。,-
1909,这是一轮领导人会谈。,+
1910,这是一名领导人会谈。,-
1911,这是一场土地交易。,+
1912,这是一块土地交易。,-
1913,这是一份人员工作。,+
1914,这是一名人员工作。,-
1915,这是一名公路警察。,+
1916,这是一条公路警察。,-
1917,这是一名媒体朋友。,+
1918,这是一家媒体朋友。,-
1919,这是一家交流机构。,+
1920,这是一段交流机构。,-
1921,这是一篇新闻文章。,+
1922,这是一条新闻文章。,-
1923,这是一级工作部门。,+
1924,这是一份工作部门。,-
1925,这是一条干部政策。,+
1926,这是一名干部政策。,-
1927,这是一名高校校长。,+
1928,这是一所高校校长。,-
1929,这是一段电影广告。,+
1930,这是一场电影广告。,-
1931,这是一场小说电影。,+
1932,这是一篇小说电影。,-
1933,这是一名谈判人员。,+
1934,这是一轮谈判人员。,-
1935,这是一系列难民协议。,+
1936,这是一名难民协议。,-
1937,这是一幢居民房屋。,+
1938,这是一名居民房屋。,-
1939,这是一名法律专家。,+
1940,这是一条法律专家。,-
1941,这是一系列部长会议。,+
1942,这是一名部长会议。,-
1943,这是一件炸弹事件。,+
1944,这是一枚炸弹事件。,-
1945,这是一名大学学生。,+
1946,这是一家大学学生。,-
1947,这是一轮首脑会谈。,+
1948,这是一名首脑会谈。,-
1949,这是一届难民会议。,+
1950,这是一名难民会议。,-
1951,这是一系列家庭会议。,+
1952,这是一户家庭会议。,-
1953,这是一名工程人员。,+
1954,这是一期工程人员。,-
1955,这是一名比赛冠军。,+
1956,这是一场比赛冠军。,-
1957,这是一件新闻事件。,+
1958,这是一条新闻事件。,-
1959,这是一篇会议资料。,+
1960,这是一轮会议资料。,-
1961,这是一起炸弹事件。,+
1962,这是一枚炸弹事件。,-
1963,这是一届工作会议。,+
1964,这是一份工作会议。,-
1965,这是一条房屋政策。,+
1966,这是一栋房屋政策。,-
1967,这是一名会议成员。,+
1968,这是一轮会议成员。,-
1969,这是一系列领袖会议。,+
1970,这是一名领袖会议。,-
1971,这是一名政府枪手。,+
1972,这是一届政府枪手。,-
1973,这是一份总统声明。,+
1974,这是一届总统声明。,-
1975,这是一系列机构会议。,+
1976,这是一家机构会议。,-
1977,这是一场总统选举。,+
1978,这是一名总统选举。,-
1979,这是一支企业股票。,+
1980,这是一家企业股票。,-
1981,这是一场小说电影。,+
1982,这是一本小说电影。,-
1983,这是一笔游客保险。,+
1984,这是一名游客保险。,-
1985,这是一段苹果广告。,+
1986,这是一公斤苹果广告。,-
1987,这是一名比赛女子。,+
1988,这是一届比赛女子。,-
1989,这是一系列首脑会议。,+
1990,这是一名首脑会议。,-
1991,这是一场总理选举。,+
1992,这是一名总理选举。,-
1993,这是一件炸弹事件。,+
1994,这是一颗炸弹事件。,-
1995,这是一份难民协议。,+
1996,这是一名难民协议。,-
1997,这是一份博士后工作。,+
1998,这是一名博士后工作。,-
1999,这是一篇会议资料。,+
2000,这是一届会议资料。,-
