stim1,stim2,stim3
1640,他们在变成过一座大庙。,-
1641,她们在散布四方五路。,+
1642,她们在散布过四方五路。,-
1643,她们在来廖添丁墓园。,+
1644,她们在来过廖添丁墓园。,-
1645,他们在做小本生意。,+
1646,他们在做过小本生意。,-
1647,他们在竖起姆指。,+
1648,他们在竖起过姆指。,-
1649,她们在对照今昔。,+
1650,她们在对照过今昔。,-
1651,他们在转向农耕。,+
1652,他们在转向过农耕。,-
1653,他们在填饱肚子。,+
1654,他们在填饱过肚子。,-
1655,她们在拥抱观光产业。,+
1656,她们在拥抱过观光产业。,-
1657,她们在换取厂区用地。,+
1658,她们在换取过厂区用地。,-
1659,他们在开挖台北商港。,+
1660,他们在开挖过台北商港。,-
1661,她们在应都市计划。,+
1662,她们在应过都市计划。,-
1663,他们在发起抗争。,+
1664,他们在发起过抗争。,-
1665,她们在产生冲突。,+
1666,她们在产生过冲突。,-
1667,他们在反对发展。,+
1668,他们在反对过发展。,-
1669,她们在享受自然。,+
1670,她们在享受过自然。,-
1671,她们在成立国家公园。,+
1672,她们在成立过国家公园。,-
1673,他们在叫这些小孩空囝仔。,+
1674,他们在叫过这些小孩空囝仔。,-
1675,他们在服务大台北。,+
1676,他们在服务过大台北。,-
1677,她们在服务大台北。,+
1678,她们在服务过大台北。,-
1679,她们在给乡民很多期待。,+
1680,她们在给过乡民很多期待。,-
1681,他们在离开民众服务站。,+
1682,他们在离开过民众服务站。,-
1683,她们在盛产绿竹笋。,+
1684,她们在盛产过绿竹笋。,-
1685,她们在位处边陲。,+
1686,她们在位处过边陲。,-
1687,他们在搭乘捷运。,+
1688,他们在搭乘过捷运。,-
1689,她们在转接驳巴士。,+
1690,她们在转过接驳巴士。,-
1691,他们在通往外面世界。,+
1692,他们在通往过外面世界。,-
1693,他们在增一分艳丽。,+
1694,他们在增过一分艳丽。,-
1695,她们在食用卤制牛杂碎。,+
1696,她们在食用过卤制牛杂碎。,-
1697,他们在导致亚硝酸盐中毒。,+
1698,他们在导致过亚硝酸盐中毒。,-
1699,他们在走上国际大舞台。,+
1700,他们在走上过国际大舞台。,-
1701,他们在分析这些优势。,+
1702,他们在分析过这些优势。,-
1703,她们在扩大农业投资领域。,+
1704,她们在扩大过农业投资领域。,-
1705,她们在开发荒山和滩涂。,+
1706,她们在开发过荒山和滩涂。,-
1707,她们在减少污染。,+
1708,她们在减少过污染。,-
1709,他们在进入国际市场。,+
1710,他们在进入过国际市场。,-
1711,他们在一统国际市场。,+
1712,他们在一统过国际市场。,-
1713,他们在参与国际市场竞争。,+
1714,他们在参与过国际市场竞争。,-
1715,他们在进来做顶位。,+
1716,他们在进来过做顶位。,-
1717,他们在给我个地址。,+
1718,他们在给过我个地址。,-
1719,他们在发email。,+
1720,他们在发过email。,-
1721,她们在发email。,+
1722,她们在发过email。,-
1723,他们在叫email。,+
1724,他们在叫过email。,-
1725,他们在发个email。,+
1726,他们在发过个email。,-
1727,他们在参加他那个研究。,+
1728,他们在参加过他那个研究。,-
1729,她们在当大家闺秀人儿。,+
1730,她们在当过大家闺秀人儿。,-
1731,他们在见一面儿。,+
1732,他们在见过一面儿。,-
1733,他们在考qualify。,+
1734,他们在考过qualify。,-
1735,她们在定个时间。,+
1736,她们在定过个时间。,-
1737,他们在去你们那儿。,+
1738,他们在去过你们那儿。,-
1739,他们在开手动车。,+
1740,他们在开过手动车。,-
1741,她们在住学校里头。,+
1742,她们在住过学校里头。,-
1743,她们在租一辆车。,+
1744,她们在租过一辆车。,-
1745,他们在买点儿东西啊。,+
1746,他们在买过点儿东西啊。,-
1747,她们在寄个支票。,+
1748,她们在寄过个支票。,-
1749,他们在找个ATM。,+
1750,他们在找过个ATM。,-
1751,他们在回个电话。,+
1752,他们在回过个电话。,-
1753,他们在见你一面儿。,+
1754,他们在见过你一面儿。,-
1755,她们在吃一顿饭。,+
1756,她们在吃过一顿饭。,-
1757,他们在买点儿东西。,+
1758,他们在买过点儿东西。,-
1759,她们在带上飞机。,+
1760,她们在带上过飞机。,-
1761,他们在买点儿那个。,+
1762,他们在买过点儿那个。,-
1763,她们在送送你老丈人啊。,+
1764,她们在送送过你老丈人啊。,-
1765,他们在带cash。,+
1766,他们在带过cash。,-
1767,她们在带那个cash。,+
1768,她们在带过那个cash。,-
1769,她们在advance我。,+
1770,她们在advance过我。,-
1771,他们在bill我。,+
1772,他们在bill过我。,-
1773,他们在advance你。,+
1774,他们在advance过你。,-
1775,他们在买东西啊。,+
1776,他们在买过东西啊。,-
1777,他们在bill你。,+
1778,他们在bill过你。,-
1779,她们在买traval。,+
1780,她们在买过traval。,-
1781,她们在开张check。,+
1782,她们在开过张check。,-
1783,她们在寄给我们家。,+
1784,她们在寄给过我们家。,-
1785,她们在寄张check。,+
1786,她们在寄过张check。,-
1787,他们在存个活期。,+
1788,他们在存过个活期。,-
1789,她们在带一点儿cash。,+
1790,她们在带过一点儿cash。,-
1791,他们在掏给他们。,+
1792,他们在掏给过他们。,-
1793,他们在打个电话。,+
1794,他们在打过个电话。,-
1795,他们在打ch-长途电话。,+
1796,他们在打过ch-长途电话。,-
1797,他们在给你一个单子。,+
1798,他们在给过你一个单子。,-
1799,她们在列个单子。,+
1800,她们在列过个单子。,-
1801,他们在申请一个RA。,+
1802,他们在申请过一个RA。,-
1803,她们在接他老婆。,+
1804,她们在接过他老婆。,-
1805,他们在打个长途。,+
1806,他们在打过个长途。,-
1807,她们在干点儿活。,+
1808,她们在干过点儿活。,-
1809,她们在开party。,+
1810,她们在开过party。,-
1811,他们在签哪签证。,+
1812,他们在签过哪签证。,-
1813,她们在变成doublee。,+
1814,她们在变成过doublee。,-
1815,她们在开个证明。,+
1816,她们在开过个证明。,-
1817,她们在放个两天假。,+
1818,她们在放过个两天假。,-
1819,她们在吃turkey。,+
1820,她们在吃过turkey。,-
1821,他们在吃那东西。,+
1822,他们在吃过那东西。,-
1823,他们在考midterm。,+
1824,他们在考过midterm。,-
1825,他们在算fulltime。,+
1826,他们在算过fulltime。,-
1827,她们在选九个学分儿。,+
1828,她们在选过九个学分儿。,-
1829,她们在拿八千多块钱。,+
1830,她们在拿过八千多块钱。,-
1831,她们在算成summer。,+
1832,她们在算成过summer。,-
1833,他们在算halftime。,+
1834,他们在算过halftime。,-
1835,他们在算Parttime。,+
1836,他们在算过Parttime。,-
1837,他们在去（（））公司里头。,+
1838,他们在去过（（））公司里头。,-
1839,她们在养你个Master。,+
1840,她们在养过你个Master。,-
1841,他们在搞这些东西。,+
1842,他们在搞过这些东西。,-
1843,她们在做Device。,+
1844,她们在做过Device。,-
1845,他们在做Device。,+
1846,他们在做过Device。,-
1847,他们在做那个Device。,+
1848,他们在做过那个Device。,-
1849,她们在搞半导体。,+
1850,她们在搞过半导体。,-
1851,他们在给offer。,+
1852,他们在给过offer。,-
1853,她们在给你offer。,+
1854,她们在给过你offer。,-
1855,他们在坐交通车。,+
1856,他们在坐过交通车。,-
1857,他们在搭计程车。,+
1858,他们在搭过计程车。,-
1859,他们在进入三家无线电视台。,+
1860,他们在进入过三家无线电视台。,-
1861,他们在熟悉机器设备原理。,+
1862,他们在熟悉过机器设备原理。,-
1863,她们在用广播电台宣传。,+
1864,她们在用过广播电台宣传。,-
1865,她们在成立广播电台。,+
1866,她们在成立过广播电台。,-
1867,她们在录制广播节目。,+
1868,她们在录制过广播节目。,-
1869,她们在动用两个大人。,+
1870,她们在动用过两个大人。,-
1871,他们在办电视台。,+
1872,他们在办过电视台。,-
1873,他们在筹办电视台事宜。,+
1874,他们在筹办过电视台事宜。,-
1875,他们在盖一座教堂。,+
1876,他们在盖过一座教堂。,-
1877,他们在挑空二层楼。,+
1878,他们在挑空过二层楼。,-
1879,他们在做电视台。,+
1880,他们在做过电视台。,-
1881,他们在借来两套摄影机。,+
1882,他们在借来过两套摄影机。,-
1883,他们在付多少钱。,+
1884,他们在付过多少钱。,-
1885,他们在务「正业」。,+
1886,他们在务过「正业」。,-
1887,她们在管理视听器材。,+
1888,她们在管理过视听器材。,-
1889,她们在唱英文歌。,+
1890,她们在唱过英文歌。,-
1891,她们在搭配演唱一首英文歌。,+
1892,她们在搭配过演唱一首英文歌。,-
1893,他们在拜会二百个基金会。,+
1894,他们在拜会过二百个基金会。,-
1895,他们在管好教会。,+
1896,他们在管好过教会。,-
1897,她们在写一封信给他。,+
1898,她们在写过一封信给他。,-
1899,他们在帮助我们。,+
1900,他们在帮助过我们。,-
1901,他们在做电视节目。,+
1902,他们在做过电视节目。,-
1903,他们在引介西方自然科学。,+
1904,他们在引介过西方自然科学。,-
1905,他们在翻译成中文。,+
1906,他们在翻译过成中文。,-
1907,他们在融合其中。,+
1908,他们在融合过其中。,-
1909,她们在剃光自己头发。,+
1910,她们在剃光过自己头发。,-
1911,她们在发扬这种精神。,+
1912,她们在发扬过这种精神。,-
1913,她们在协助行政事务。,+
1914,她们在协助过行政事务。,-
1915,他们在伤害人命。,+
1916,他们在伤害过人命。,-
1917,他们在宣传政令。,+
1918,他们在宣传过政令。,-
1919,他们在参选立法委员。,+
1920,他们在参选过立法委员。,-
1921,他们在进入七十年代。,+
1922,他们在进入过七十年代。,-
1923,她们在用大型布偶。,+
1924,她们在用过大型布偶。,-
1925,她们在搭配真人。,+
1926,她们在搭配过真人。,-
1927,她们在远及国外。,+
1928,她们在远及过国外。,-
1929,她们在突破重重困难。,+
1930,她们在突破过重重困难。,-
1931,她们在成立一个电视台。,+
1932,她们在成立过一个电视台。,-
1933,她们在担任光启社副社长。,+
1934,她们在担任过光启社副社长。,-
1935,他们在成立频道。,+
1936,他们在成立过频道。,-
1937,他们在任副社长。,+
1938,他们在任过副社长。,-
1939,他们在争取节目。,+
1940,他们在争取过节目。,-
1941,他们在适应商业化。,+
1942,他们在适应过商业化。,-
1943,他们在成立自己频道。,+
1944,他们在成立过自己频道。,-
1945,她们在进入这个市场。,+
1946,她们在进入过这个市场。,-
1947,他们在强化自己条件。,+
1948,他们在强化过自己条件。,-
1949,她们在降低人事成本。,+
1950,她们在降低过人事成本。,-
1951,她们在养一个媒体。,+
1952,她们在养过一个媒体。,-
1953,他们在花很多钱。,+
1954,他们在花过很多钱。,-
1955,她们在传播教义。,+
1956,她们在传播过教义。,-
1957,他们在讲述天主教义。,+
1958,他们在讲述过天主教义。,-
1959,他们在举行座谈。,+
1960,他们在举行过座谈。,-
1961,他们在提供哪些服务。,+
1962,他们在提供过哪些服务。,-
1963,他们在朝向商业化与世俗化。,+
1964,他们在朝向过商业化与世俗化。,-
1965,她们在坚守岗位。,+
1966,她们在坚守过岗位。,-
1967,他们在拍摄广告片。,+
1968,他们在拍摄过广告片。,-
1969,她们在寻找影片资料带。,+
1970,她们在寻找过影片资料带。,-
1971,他们在构成危险。,+
1972,他们在构成过危险。,-
1973,她们在中钋二幺零毒。,+
1974,她们在中过钋二幺零毒。,-
1975,她们在处理钋二幺零。,+
1976,她们在处理过钋二幺零。,-
1977,她们在进行调查。,+
1978,她们在进行过调查。,-
1979,她们在办理离校。,+
1980,她们在办理过离校。,-
1981,他们在重置密码。,+
1982,他们在重置过密码。,-
1983,她们在开展国际网上招商。,+
1984,她们在开展过国际网上招商。,-
1985,她们在关注全球华人热点。,+
1986,她们在关注过全球华人热点。,-
1987,他们在聚焦海外生活百态。,+
1988,他们在聚焦过海外生活百态。,-
1989,他们在浏览全球华文报刊。,+
1990,他们在浏览过全球华文报刊。,-
1991,他们在介绍一位百万富翁。,+
1992,他们在介绍过一位百万富翁。,-
1993,他们在玩儿游戏。,+
1994,他们在玩儿过游戏。,-
1995,他们在购买土地。,+
1996,他们在购买过土地。,-
1997,她们在赚取网络货币。,+
1998,她们在赚取过网络货币。,-
1999,她们在进行科学评价。,+
2000,她们在进行过科学评价。,-
