stim1,stim2,stim3
1819,两位布什总统。,+
1820,位两布什总统。,-
1821,至少一栋建筑。,+
1822,至少栋一建筑。,-
1823,你生活那片公路。,+
1824,你生活片那公路。,-
1825,８７０公里高空。,+
1826,公里８７０高空。,-
1827,策划这次游行示威的总干事。,+
1828,策划次这游行示威的总干事。,-
1829,各种搏斗姿势。,+
1830,种各搏斗姿势。,-
1831,或者那条著名的街。,+
1832,或者条那著名的街。,-
1833,一位岗山公园弹奏三弦的老人。,+
1834,位一岗山公园弹奏三弦的老人。,-
1835,这次艺术节。,+
1836,次这艺术节。,-
1837,一个星期的消炎药。,+
1838,个一星期的消炎药。,-
1839,以徐昌霖的第四份遗嘱。,+
1840,以徐昌霖的份第四遗嘱。,-
1841,ＩＳＯ９０００系列质量体系。,+
1842,ＩＳＯ系列９０００质量体系。,-
1843,五十二个席位。,+
1844,个五十二席位。,-
1845,两百名居民。,+
1846,名两百居民。,-
1847,俄罗斯一架飞机。,+
1848,俄罗斯架一飞机。,-
1849,600名西班牙人。,+
1850,名600西班牙人。,-
1851,５间土木结构的房舍。,+
1852,间５土木结构的房舍。,-
1853,第二个最受欢迎的会议地点。,+
1854,个第二最受欢迎的会议地点。,-
1855,这种现象的存在。,+
1856,种这现象的存在。,-
1857,一滴水迎着太阳的时候。,+
1858,滴一水迎着太阳的时候。,-
1859,一个联邦上诉法庭。,+
1860,个一联邦上诉法庭。,-
1861,三家电视台的访问。,+
1862,家三电视台的访问。,-
1863,一个program。,+
1864,个一program。,-
1865,一种什么样的表达方式。,+
1866,种一什么样的表达方式。,-
1867,很多这种伙伴。,+
1868,很多种这伙伴。,-
1869,今年年初的一份文件。,+
1870,今年年初的份一文件。,-
1871,１７２位个人。,+
1872,位１７２个人。,-
1873,一个建立在谎言上的社会。,+
1874,个一建立在谎言上的社会。,-
1875,一种信心的消耗。,+
1876,种一信心的消耗。,-
1877,这个陶罐的壁。,+
1878,个这陶罐的壁。,-
1879,在亚洲一个星期访问。,+
1880,在亚洲个一星期访问。,-
1881,多座长江大桥的建成。,+
1882,座多长江大桥的建成。,-
1883,有核的这样一个国家。,+
1884,有核的这样个一国家。,-
1885,这届外企交易会。,+
1886,届这外企交易会。,-
1887,2-3个点。,+
1888,2-个3点。,-
1889,一千万套房。,+
1890,套一千万房。,-
1891,２２５名众议员。,+
1892,名２２５众议员。,-
1893,此次约翰走路慈善义卖总收入。,+
1894,次此约翰走路慈善义卖总收入。,-
1895,天津在海外投资的各类企业。,+
1896,天津在海外投资的类各企业。,-
1897,一个策略性的选择。,+
1898,个一策略性的选择。,-
1899,中东问题的一个重要参与者。,+
1900,中东问题的个一重要参与者。,-
1901,律师的几句话。,+
1902,律师的句几话。,-
1903,六十多位记者。,+
1904,位六十多记者。,-
1905,每个大学期。,+
1906,个每大学期。,-
1907,一个很明确的毁坏房屋案。,+
1908,个一很明确的毁坏房屋案。,-
1909,几个小伙伴。,+
1910,个几小伙伴。,-
1911,10个学分。,+
1912,个10学分。,-
1913,现代的各种科学技术。,+
1914,现代的种各科学技术。,-
1915,谁敢搀扶一个摔倒的老人。,+
1916,谁敢搀扶个一摔倒的老人。,-
1917,新台币２００多万元公款。,+
1918,新台币元２００多万公款。,-
1919,那份令人震惊的报告。,+
1920,份那令人震惊的报告。,-
1921,一批中共党外专家学者。,+
1922,批一中共党外专家学者。,-
1923,１６份笔录资料。,+
1924,份１６笔录资料。,-
1925,个全家总动员。,+
1926,总动员全家个。,-
1927,好几颗子弹。,+
1928,颗好几子弹。,-
1929,一个月租金。,+
1930,个一月租金。,-
1931,四至六万辆汽车。,+
1932,四至辆六万汽车。,-
1933,最近诸家言论。,+
1934,最近家诸言论。,-
1935,412款候选车型。,+
1936,款412候选车型。,-
1937,一个tutor的学生。,+
1938,个一tutor的学生。,-
1939,和平共处五项原则基础。,+
1940,和平共处项五原则基础。,-
1941,这餐年夜饭。,+
1942,餐这年夜饭。,-
1943,真正的一个客观的真理和现实。,+
1944,真正的个一客观的真理和现实。,-
1945,一千元奖金。,+
1946,元一千奖金。,-
1947,这个充分尊重个人价值的时代。,+
1948,个这充分尊重个人价值的时代。,-
1949,二三十门课程。,+
1950,门二三十课程。,-
1951,两个中国的事实。,+
1952,个两中国的事实。,-
1953,各种诉苦帖。,+
1954,种各诉苦帖。,-
1955,就是说一个record。,+
1956,就是说个一record。,-
1957,一种热交换装置。,+
1958,种一热交换装置。,-
1959,国家二类大型企业。,+
1960,国家类二大型企业。,-
1961,这场金融危机的影响。,+
1962,场这金融危机的影响。,-
1963,一条不成文的规定。,+
1964,条一不成文的规定。,-
1965,三十多个敌人。,+
1966,个三十多敌人。,-
1967,他３天外交之行。,+
1968,他天３外交之行。,-
1969,台湾这样一个海岛型经济体。,+
1970,台湾这样个一海岛型经济体。,-
1971,一万年台湾的命运。,+
1972,年一万台湾的命运。,-
1973,第四届立委。,+
1974,届第四立委。,-
1975,八百家分店。,+
1976,家八百分店。,-
1977,新一轮的街头示威。,+
1978,新轮一的街头示威。,-
1979,我这个老师。,+
1980,我个这老师。,-
1981,一个不会照顾别人的人。,+
1982,个一不会照顾别人的人。,-
1983,一个半小时。,+
1984,个一半小时。,-
1985,世界建设最快的同类项目。,+
1986,世界建设最快的类同项目。,-
1987,两个人的身份。,+
1988,个两人的身份。,-
1989,一套房的使用年限。,+
1990,套一房的使用年限。,-
1991,一批制假售假窝点。,+
1992,批一制假售假窝点。,-
1993,四五个英国、美国的战俘。,+
1994,四个五英国、美国的战俘。,-
1995,一百三十五个重点森工企业。,+
1996,个一百三十五重点森工企业。,-
1997,他们要是坐两趟飞机。,+
1998,他们要是坐趟两飞机。,-
1999,〈萝卜糕〉一味小品。,+
2000,〈萝卜糕〉味一小品。,-
