stim1,stim2,stim3
1560,她看任何稳定性和电极阻抗。,-
1561,你们没成立任何专家委员会。,+
1562,你们成立任何专家委员会。,-
1563,他们没接受任何民意检验。,+
1564,他们接受任何民意检验。,-
1565,他们不取消任何提名资格。,+
1566,他们取消任何提名资格。,-
1567,他们不使用任何军事基地。,+
1568,他们使用任何军事基地。,-
1569,你不促进任何科技产业化。,+
1570,你促进任何科技产业化。,-
1571,她没解决任何伊拉克问题。,+
1572,她解决任何伊拉克问题。,-
1573,她们没发展任何农村经济。,+
1574,她们发展任何农村经济。,-
1575,她们不搜集任何印度洋洋流数据。,+
1576,她们搜集任何印度洋洋流数据。,-
1577,他们没看任何我男人照片。,+
1578,他们看任何我男人照片。,-
1579,她们没支付任何我一大笔钱。,+
1580,她们支付任何我一大笔钱。,-
1581,你没开辟任何客家频道。,+
1582,你开辟任何客家频道。,-
1583,你们不变成任何新热点。,+
1584,你们变成任何新热点。,-
1585,她们不予任何敌甚大打击。,+
1586,她们予任何敌甚大打击。,-
1587,他没呈现任何崩盘走势。,+
1588,他呈现任何崩盘走势。,-
1589,你没写满任何蔑视和恨。,+
1590,你写满任何蔑视和恨。,-
1591,她们没消耗任何蜜糖和王浆。,+
1592,她们消耗任何蜜糖和王浆。,-
1593,他们不保护任何国家财产。,+
1594,他们保护任何国家财产。,-
1595,她不遇见任何伍键妈妈。,+
1596,她遇见任何伍键妈妈。,-
1597,他们不公布任何相关结果。,+
1598,他们公布任何相关结果。,-
1599,他们不禁止任何军事活动。,+
1600,他们禁止任何军事活动。,-
1601,她不拉大任何贫富差距。,+
1602,她拉大任何贫富差距。,-
1603,你们不养任何一个媒体。,+
1604,你们养任何一个媒体。,-
1605,他们不利用任何外资逾十亿美元。,+
1606,他们利用任何外资逾十亿美元。,-
1607,他不侵害任何言论自由。,+
1608,他侵害任何言论自由。,-
1609,她们不造成任何严重伤亡。,+
1610,她们造成任何严重伤亡。,-
1611,她们没遵守任何客观规律。,+
1612,她们遵守任何客观规律。,-
1613,你们没吃任何手撕包菜。,+
1614,你们吃任何手撕包菜。,-
1615,他不符合任何相关国际准则。,+
1616,他符合任何相关国际准则。,-
1617,他们没混上任何领导岗位。,+
1618,他们混上任何领导岗位。,-
1619,她们没进行任何人身攻击。,+
1620,她们进行任何人身攻击。,-
1621,他没遗任何子黄金满赢。,+
1622,他遗任何子黄金满赢。,-
1623,她不跨足任何就业情报志。,+
1624,她跨足任何就业情报志。,-
1625,他们不遭逢任何水旱灾。,+
1626,他们遭逢任何水旱灾。,-
1627,他们不推动任何图们江地区开发。,+
1628,他们推动任何图们江地区开发。,-
1629,她们没主管任何文化业务。,+
1630,她们主管任何文化业务。,-
1631,你们不拿来支付任何购房款。,+
1632,你们拿来支付任何购房款。,-
1633,她们没筹集任何建设资金。,+
1634,她们筹集任何建设资金。,-
1635,她们没走任何paypal。,+
1636,她们走任何paypal。,-
1637,你不负责任何国内科技政策。,+
1638,你负责任何国内科技政策。,-
1639,你们不开展任何交流活动。,+
1640,你们开展任何交流活动。,-
1641,他们不确立任何改革目标和方向。,+
1642,他们确立任何改革目标和方向。,-
1643,她们没提供任何开发板。,+
1644,她们提供任何开发板。,-
1645,你没寻找任何野生大象。,+
1646,你寻找任何野生大象。,-
1647,他没引起任何公众热议。,+
1648,他引起任何公众热议。,-
1649,他们不防控任何禽流感。,+
1650,他们防控任何禽流感。,-
1651,你不吸取任何你们滴教训。,+
1652,你吸取任何你们滴教训。,-
1653,你们没开放任何小三通。,+
1654,你们开放任何小三通。,-
1655,你不宛若任何时光隧道。,+
1656,你宛若任何时光隧道。,-
1657,你们没改善任何农业生产条件。,+
1658,你们改善任何农业生产条件。,-
1659,他们不拖住任何老美一天。,+
1660,他们拖住任何老美一天。,-
1661,他们没订任何机票和酒店。,+
1662,他们订任何机票和酒店。,-
1663,她们没问任何你一个私人问题。,+
1664,她们问任何你一个私人问题。,-
1665,他没杀任何佞臣安昌侯张禹。,+
1666,他杀任何佞臣安昌侯张禹。,-
1667,你没取消任何导弹协议。,+
1668,你取消任何导弹协议。,-
1669,他们不换任何5块钱话费。,+
1670,他们换任何5块钱话费。,-
1671,你们没打入任何半决赛。,+
1672,你们打入任何半决赛。,-
1673,她们不披露任何澄清公告。,+
1674,她们披露任何澄清公告。,-
1675,她们不击落任何飞机和导弹。,+
1676,她们击落任何飞机和导弹。,-
1677,她们没发动任何九一八和七七。,+
1678,她们发动任何九一八和七七。,-
1679,她不体现任何权贵利益。,+
1680,她体现任何权贵利益。,-
1681,你们没拿任何个粉笔头。,+
1682,你们拿任何个粉笔头。,-
1683,他没谈论任何五四人物。,+
1684,他谈论任何五四人物。,-
1685,他们不把握任何时事机遇。,+
1686,他们把握任何时事机遇。,-
1687,你们不加快任何基础设施建设。,+
1688,你们加快任何基础设施建设。,-
1689,他不产任何乙烯三十万吨。,+
1690,他产任何乙烯三十万吨。,-
1691,她没调降任何金融业营运税。,+
1692,她调降任何金融业营运税。,-
1693,你们不外移任何东南亚或大陆。,+
1694,你们外移任何东南亚或大陆。,-
1695,你们没推给任何临时工。,+
1696,你们推给任何临时工。,-
1697,她们不轧断任何铁丝网。,+
1698,她们轧断任何铁丝网。,-
1699,他们不差任何临门一脚。,+
1700,他们差任何临门一脚。,-
1701,他不移近任何东南亚国家。,+
1702,他移近任何东南亚国家。,-
1703,她们没包括任何政府和民间。,+
1704,她们包括任何政府和民间。,-
1705,你不换取任何刑事起诉豁免权。,+
1706,你换取任何刑事起诉豁免权。,-
1707,他们不变成任何一个大选区。,+
1708,他们变成任何一个大选区。,-
1709,他们不感染任何高致病性禽流感。,+
1710,他们感染任何高致病性禽流感。,-
1711,她没预示任何他们意图。,+
1712,她预示任何他们意图。,-
1713,他没解决任何南海问题。,+
1714,他解决任何南海问题。,-
1715,你不引爆任何美国本土核弹。,+
1716,你引爆任何美国本土核弹。,-
1717,她们不邀请任何金融专家。,+
1718,她们邀请任何金融专家。,-
1719,你们不拦截任何异议人士。,+
1720,你们拦截任何异议人士。,-
1721,你们没公布任何事主姓名。,+
1722,你们公布任何事主姓名。,-
1723,他们不生产任何大量陶瓷建材。,+
1724,他们生产任何大量陶瓷建材。,-
1725,他没享受任何海关优惠政策。,+
1726,他享受任何海关优惠政策。,-
1727,你们不增加任何机场停机位。,+
1728,你们增加任何机场停机位。,-
1729,你没迈向任何普世和平之境。,+
1730,你迈向任何普世和平之境。,-
1731,他们没加入任何世界贸易组织。,+
1732,他们加入任何世界贸易组织。,-
1733,他不采任何全额政党比例制。,+
1734,他采任何全额政党比例制。,-
1735,你们不烧任何一些废弃物。,+
1736,你们烧任何一些废弃物。,-
1737,你们不研究任何易经与风水。,+
1738,你们研究任何易经与风水。,-
1739,你们没负责任何公共安全。,+
1740,你们负责任何公共安全。,-
1741,他没调整任何产业政策。,+
1742,他调整任何产业政策。,-
1743,她们没开任何理论犯罪学。,+
1744,她们开任何理论犯罪学。,-
1745,他们没从事任何一连串价值活动。,+
1746,他们从事任何一连串价值活动。,-
1747,她们没反对任何罢免案。,+
1748,她们反对任何罢免案。,-
1749,你们不欺骗任何投资商。,+
1750,你们欺骗任何投资商。,-
1751,他们不追究任何法律责任。,+
1752,他们追究任何法律责任。,-
1753,她们没进行任何心理辅导。,+
1754,她们进行任何心理辅导。,-
1755,你们没力免任何铺张浪费。,+
1756,你们力免任何铺张浪费。,-
1757,她不加快任何现代化建设。,+
1758,她加快任何现代化建设。,-
1759,她们没召开任何紧急会议。,+
1760,她们召开任何紧急会议。,-
1761,他们没处理任何人蛇关系。,+
1762,他们处理任何人蛇关系。,-
1763,他们不送任何一批导弹。,+
1764,他们送任何一批导弹。,-
1765,他们没余任何两百八十二人。,+
1766,他们余任何两百八十二人。,-
1767,他们没召开任何党团会议。,+
1768,他们召开任何党团会议。,-
1769,你没败给任何对手科什图尼察。,+
1770,你败给任何对手科什图尼察。,-
1771,她不参与任何联合国维和任务。,+
1772,她参与任何联合国维和任务。,-
1773,他们没讲任何一个爱情故事。,+
1774,他们讲任何一个爱情故事。,-
1775,他不抗击任何日本侵略者。,+
1776,他抗击任何日本侵略者。,-
1777,他没调查任何肇事原因。,+
1778,他调查任何肇事原因。,-
1779,你没放任何100个心。,+
1780,你放任何100个心。,-
1781,你们不做任何一些考量。,+
1782,你们做任何一些考量。,-
1783,他们没嵌任何银丝红木屏。,+
1784,他们嵌任何银丝红木屏。,-
1785,他不举行任何全民公决。,+
1786,他举行任何全民公决。,-
1787,你们不重建任何受灾村镇。,+
1788,你们重建任何受灾村镇。,-
1789,他不举行任何一个首脑会议。,+
1790,他举行任何一个首脑会议。,-
1791,她没走任何集体经济道路。,+
1792,她走任何集体经济道路。,-
1793,她们不管任何它五大洲四大洋。,+
1794,她们管任何它五大洲四大洋。,-
1795,她不给任何他一次机会。,+
1796,她给任何他一次机会。,-
1797,你们没处理任何加中关系。,+
1798,你们处理任何加中关系。,-
1799,你们没爆发任何兴票案。,+
1800,你们爆发任何兴票案。,-
1801,你们没面向任何二十一世纪。,+
1802,你们面向任何二十一世纪。,-
1803,你们没提高任何办案效率。,+
1804,你们提高任何办案效率。,-
1805,她没加大任何调控力度。,+
1806,她加大任何调控力度。,-
1807,你们没加快任何对外开放步伐。,+
1808,你们加快任何对外开放步伐。,-
1809,他不投入任何残疾人体育事业。,+
1810,他投入任何残疾人体育事业。,-
1811,你不进行任何安抚和赔偿措施。,+
1812,你进行任何安抚和赔偿措施。,-
1813,他没颁布任何统一政策。,+
1814,他颁布任何统一政策。,-
1815,他们没寻找任何影片资料带。,+
1816,他们寻找任何影片资料带。,-
1817,她们没走向任何国际市场。,+
1818,她们走向任何国际市场。,-
1819,她没改成任何陶艺教室。,+
1820,她改成任何陶艺教室。,-
1821,他们不自称任何是少数党政府。,+
1822,他们自称任何是少数党政府。,-
1823,你们没招募任何禁毒志愿者。,+
1824,你们招募任何禁毒志愿者。,-
1825,他不种植任何以色列番茄。,+
1826,他种植任何以色列番茄。,-
1827,你们没建任何和谐社会。,+
1828,你们建任何和谐社会。,-
1829,她没扩大任何野生象栖息地。,+
1830,她扩大任何野生象栖息地。,-
1831,她们没算任何Parttime。,+
1832,她们算任何Parttime。,-
1833,他们不组建任何潜艇部队。,+
1834,他们组建任何潜艇部队。,-
1835,他们没打击任何违法犯罪。,+
1836,他们打击任何违法犯罪。,-
1837,他们没调整任何好状态。,+
1838,他们调整任何好状态。,-
1839,她没利用任何外国政府贷款。,+
1840,她利用任何外国政府贷款。,-
1841,他们不展望任何香港经济前景。,+
1842,他们展望任何香港经济前景。,-
1843,你们没穿上任何短裤及凉鞋。,+
1844,你们穿上任何短裤及凉鞋。,-
1845,他们不稳固任何农业经济基础。,+
1846,他们稳固任何农业经济基础。,-
1847,你们不派发任何赈灾资金和物资。,+
1848,你们派发任何赈灾资金和物资。,-
1849,他们没算上任何贷款利息。,+
1850,他们算上任何贷款利息。,-
1851,她们不汇以任何众人之力。,+
1852,她们汇以任何众人之力。,-
1853,你们没应对任何该恐怖袭击。,+
1854,你们应对任何该恐怖袭击。,-
1855,你不担任任何国防部长。,+
1856,你担任任何国防部长。,-
1857,你没给任何阿基诺面子。,+
1858,你给任何阿基诺面子。,-
1859,你们不训练任何海地警察。,+
1860,你们训练任何海地警察。,-
1861,她不发表任何长篇演讲。,+
1862,她发表任何长篇演讲。,-
1863,你没去任何附近公安局。,+
1864,你去任何附近公安局。,-
1865,你没处理任何国际事务。,+
1866,你处理任何国际事务。,-
1867,她们没便宜任何房产局。,+
1868,她们便宜任何房产局。,-
1869,她们不充当任何二鬼子。,+
1870,她们充当任何二鬼子。,-
1871,他没降落任何波音７４７客机。,+
1872,他降落任何波音７４７客机。,-
1873,他们不进口任何环保设备。,+
1874,他们进口任何环保设备。,-
1875,你们没分享任何社会发展成果。,+
1876,你们分享任何社会发展成果。,-
1877,他没做任何manage。,+
1878,他做任何manage。,-
1879,她们不提供任何电信服务。,+
1880,她们提供任何电信服务。,-
1881,你不去任何四次传统市场。,+
1882,你去任何四次传统市场。,-
1883,他们不贯彻任何证券法。,+
1884,他们贯彻任何证券法。,-
1885,你们没进行任何通讯保障。,+
1886,你们进行任何通讯保障。,-
1887,你没实施任何两周８４工时。,+
1888,你实施任何两周８４工时。,-
1889,她们没销售任何世界杯空气。,+
1890,她们销售任何世界杯空气。,-
1891,你不做任何政党资料收集。,+
1892,你做任何政党资料收集。,-
1893,你们不找任何一个特护。,+
1894,你们找任何一个特护。,-
1895,她们不进行任何最后清剿。,+
1896,她们进行任何最后清剿。,-
1897,她们没延长任何土地承包期。,+
1898,她们延长任何土地承包期。,-
1899,你们不订购任何新闻稿。,+
1900,你们订购任何新闻稿。,-
1901,他没安置任何库区移民。,+
1902,他安置任何库区移民。,-
1903,你们不奉献给任何用户。,+
1904,你们奉献给任何用户。,-
1905,你不控制任何货币总量。,+
1906,你控制任何货币总量。,-
1907,她们没去任何我姐姐家。,+
1908,她们去任何我姐姐家。,-
1909,他们不靠任何政府救济。,+
1910,他们靠任何政府救济。,-
1911,他们没做任何个中央空调项目。,+
1912,他们做任何个中央空调项目。,-
1913,你们没做任何重大决定。,+
1914,你们做任何重大决定。,-
1915,她们没来任何一个自由贸易区。,+
1916,她们来任何一个自由贸易区。,-
1917,她们不前往任何ｐｕｂ。,+
1918,她们前往任何ｐｕｂ。,-
1919,你们不当成任何韬光养晦。,+
1920,你们当成任何韬光养晦。,-
1921,他们没签发任何单程通行证。,+
1922,他们签发任何单程通行证。,-
1923,他们没突破任何历史新高。,+
1924,他们突破任何历史新高。,-
1925,你们不勾结任何帝国主义。,+
1926,你们勾结任何帝国主义。,-
1927,你不属任何中年欧吉桑年纪。,+
1928,你属任何中年欧吉桑年纪。,-
1929,她们没满怀任何自豪和决心。,+
1930,她们满怀任何自豪和决心。,-
1931,他们没剩任何６４天时间。,+
1932,他们剩任何６４天时间。,-
1933,他们不确保任何交易安全可靠性。,+
1934,他们确保任何交易安全可靠性。,-
1935,你不毁灭掉任何整个世界。,+
1936,你毁灭掉任何整个世界。,-
1937,他们没创造任何新优势。,+
1938,他们创造任何新优势。,-
1939,她们没适应任何新形势。,+
1940,她们适应任何新形势。,-
1941,她们没利用任何国外资金。,+
1942,她们利用任何国外资金。,-
1943,你不做任何肾脏超音波筛检。,+
1944,你做任何肾脏超音波筛检。,-
1945,你们不抛任何美债120亿。,+
1946,你们抛任何美债120亿。,-
1947,她们不影响任何其他学生学习。,+
1948,她们影响任何其他学生学习。,-
1949,你不认同任何两岸经济往来。,+
1950,你认同任何两岸经济往来。,-
1951,他不注册任何微博客账号。,+
1952,他注册任何微博客账号。,-
1953,她们没参加任何抗议活动。,+
1954,她们参加任何抗议活动。,-
1955,你们没控制任何通货膨胀。,+
1956,你们控制任何通货膨胀。,-
1957,你们不负责任何线上沟通。,+
1958,你们负责任何线上沟通。,-
1959,他没引进任何外资三百亿美元。,+
1960,他引进任何外资三百亿美元。,-
1961,她们没具备任何破坏力。,+
1962,她们具备任何破坏力。,-
1963,你没进入任何２００７财年。,+
1964,你进入任何２００７财年。,-
1965,他们没复制任何利比亚模式。,+
1966,他们复制任何利比亚模式。,-
1967,她们不组成任何促进会。,+
1968,她们组成任何促进会。,-
1969,你没pay任何check。,+
1970,你pay任何check。,-
1971,她们没设立任何联合开发中心。,+
1972,她们设立任何联合开发中心。,-
1973,她没减少任何军事摩擦。,+
1974,她减少任何军事摩擦。,-
1975,他们不形成任何一股风潮。,+
1976,他们形成任何一股风潮。,-
1977,他没开发任何怒江水电。,+
1978,他开发任何怒江水电。,-
1979,他没演变成任何暴力冲突。,+
1980,他演变成任何暴力冲突。,-
1981,你们不进行任何导弹轰炸演习。,+
1982,你们进行任何导弹轰炸演习。,-
1983,她不经管任何一座大楼。,+
1984,她经管任何一座大楼。,-
1985,你不等待任何上诉结果。,+
1986,你等待任何上诉结果。,-
1987,你们不创造任何新机会。,+
1988,你们创造任何新机会。,-
1989,你们不加入任何爱美族。,+
1990,你们加入任何爱美族。,-
1991,她不恢复任何水毁工程。,+
1992,她恢复任何水毁工程。,-
1993,你们不增加任何生产能力。,+
1994,你们增加任何生产能力。,-
1995,她们不透露任何一点端倪。,+
1996,她们透露任何一点端倪。,-
1997,你们不注重任何国学教育。,+
1998,你们注重任何国学教育。,-
1999,你们没创建任何品质旅游试点。,+
2000,你们创建任何品质旅游试点。,-
