stim1,stim2,stim3
1433,他们或多或少给了他妈妈。,+
1434,他们或多或少没给他妈妈。,-
1435,她们或多或少固了其根本。,+
1436,她们或多或少没固其根本。,-
1437,他们或多或少提高了升学率。,+
1438,他们或多或少没提高升学率。,-
1439,她们或多或少喜欢了女孩子。,+
1440,她们或多或少没喜欢女孩子。,-
1441,她们或多或少排斥了其它族群。,+
1442,她们或多或少没排斥其它族群。,-
1443,他们或多或少改善了投资条件。,+
1444,他们或多或少没改善投资条件。,-
1445,她们或多或少精简了人事。,+
1446,她们或多或少没精简人事。,-
1447,他们或多或少进行了申办。,+
1448,他们或多或少没进行申办。,-
1449,她们或多或少放眼了全球。,+
1450,她们或多或少没放眼全球。,-
1451,她们或多或少进行了改制重组。,+
1452,她们或多或少没进行改制重组。,-
1453,他们或多或少组成了全国团结政府。,+
1454,他们或多或少没组成全国团结政府。,-
1455,她们或多或少摘取了铜牌。,+
1456,她们或多或少没摘取铜牌。,-
1457,他们或多或少冲进了车站。,+
1458,他们或多或少没冲进车站。,-
1459,他们或多或少享受了终身优遇。,+
1460,他们或多或少没享受终身优遇。,-
1461,她们或多或少投入了人力财力。,+
1462,她们或多或少没投入人力财力。,-
1463,她们或多或少举办了刀梯大会考。,+
1464,她们或多或少没举办刀梯大会考。,-
1465,她们或多或少减少了温室气体排放。,+
1466,她们或多或少没减少温室气体排放。,-
1467,她们或多或少发动了军事政变。,+
1468,她们或多或少没发动军事政变。,-
1469,她们或多或少问问了他意见。,+
1470,她们或多或少没问问他意见。,-
1471,她们或多或少拿了两届冠军。,+
1472,她们或多或少没拿两届冠军。,-
1473,他们或多或少确保了证书使用安全。,+
1474,他们或多或少没确保证书使用安全。,-
1475,他们或多或少等了你消息。,+
1476,他们或多或少没等你消息。,-
1477,他们或多或少像了水龙头。,+
1478,他们或多或少没像水龙头。,-
1479,她们或多或少限制了抗议示威者。,+
1480,她们或多或少没限制抗议示威者。,-
1481,她们或多或少撞进了火里。,+
1482,她们或多或少没撞进火里。,-
1483,他们或多或少搜搜了小孩书包。,+
1484,他们或多或少没搜搜小孩书包。,-
1485,她们或多或少拓展了生产力布局。,+
1486,她们或多或少没拓展生产力布局。,-
1487,他们或多或少调集了人力。,+
1488,他们或多或少没调集人力。,-
1489,她们或多或少购买了住房。,+
1490,她们或多或少没购买住房。,-
1491,她们或多或少追查了其他嫌犯。,+
1492,她们或多或少没追查其他嫌犯。,-
1493,她们或多或少赔了他3万元。,+
1494,她们或多或少没赔他3万元。,-
1495,她们或多或少阅读了一篇文章。,+
1496,她们或多或少没阅读一篇文章。,-
1497,他们或多或少远走了他国。,+
1498,他们或多或少没远走他国。,-
1499,他们或多或少辨别了他们。,+
1500,他们或多或少没辨别他们。,-
1501,她们或多或少讲了闽南话。,+
1502,她们或多或少没讲闽南话。,-
1503,她们或多或少允许了民主。,+
1504,她们或多或少没允许民主。,-
1505,她们或多或少做成了标签。,+
1506,她们或多或少没做成标签。,-
1507,她们或多或少寄予了希望。,+
1508,她们或多或少没寄予希望。,-
1509,他们或多或少讨好了西方。,+
1510,他们或多或少没讨好西方。,-
1511,他们或多或少专司了招财。,+
1512,他们或多或少没专司招财。,-
1513,她们或多或少注重了打扮。,+
1514,她们或多或少没注重打扮。,-
1515,她们或多或少依赖了宗教。,+
1516,她们或多或少没依赖宗教。,-
1517,她们或多或少解决了教师工职问题。,+
1518,她们或多或少没解决教师工职问题。,-
1519,他们或多或少喜庆了羊年春节。,+
1520,他们或多或少没喜庆羊年春节。,-
1521,她们或多或少进展成了步打球。,+
1522,她们或多或少没进展成步打球。,-
1523,她们或多或少加上了花朵。,+
1524,她们或多或少没加上花朵。,-
1525,他们或多或少管好了教会。,+
1526,他们或多或少没管好教会。,-
1527,她们或多或少借了高利贷。,+
1528,她们或多或少没借高利贷。,-
1529,她们或多或少投资了重大交通建设。,+
1530,她们或多或少没投资重大交通建设。,-
1531,他们或多或少缺少了经费。,+
1532,他们或多或少没缺少经费。,-
1533,他们或多或少建议了十一。,+
1534,他们或多或少没建议十一。,-
1535,她们或多或少筹措了资金。,+
1536,她们或多或少没筹措资金。,-
1537,他们或多或少消除了恐慌。,+
1538,他们或多或少没消除恐慌。,-
1539,他们或多或少临摹了诸多名家书帖。,+
1540,他们或多或少没临摹诸多名家书帖。,-
1541,她们或多或少上了暑期班。,+
1542,她们或多或少没上暑期班。,-
1543,他们或多或少加快了发展。,+
1544,他们或多或少没加快发展。,-
1545,她们或多或少看待了雾社事件。,+
1546,她们或多或少没看待雾社事件。,-
1547,她们或多或少解决了南海问题。,+
1548,她们或多或少没解决南海问题。,-
1549,她们或多或少问问了具体时间等。,+
1550,她们或多或少没问问具体时间等。,-
1551,他们或多或少看了西游记。,+
1552,他们或多或少没看西游记。,-
1553,她们或多或少熟悉了megabus。,+
1554,她们或多或少没熟悉megabus。,-
1555,她们或多或少扣去了腐败违法因素。,+
1556,她们或多或少没扣去腐败违法因素。,-
1557,她们或多或少进行了抗议。,+
1558,她们或多或少没进行抗议。,-
1559,他们或多或少加快了市场立法步伐。,+
1560,他们或多或少没加快市场立法步伐。,-
1561,他们或多或少寻找了利基。,+
1562,他们或多或少没寻找利基。,-
1563,他们或多或少担当了军委主席。,+
1564,他们或多或少没担当军委主席。,-
1565,她们或多或少传染上了多少陈年细菌。,+
1566,她们或多或少没传染上多少陈年细菌。,-
1567,她们或多或少转换了经营机制。,+
1568,她们或多或少没转换经营机制。,-
1569,他们或多或少追究了刑事责任。,+
1570,他们或多或少没追究刑事责任。,-
1571,他们或多或少举了一个小例子。,+
1572,他们或多或少没举一个小例子。,-
1573,她们或多或少象了国内设计院。,+
1574,她们或多或少没象国内设计院。,-
1575,他们或多或少进入了敌阵地。,+
1576,他们或多或少没进入敌阵地。,-
1577,她们或多或少缺少了经济适用住房。,+
1578,她们或多或少没缺少经济适用住房。,-
1579,他们或多或少修正了错误。,+
1580,他们或多或少没修正错误。,-
1581,她们或多或少符合了规则程序。,+
1582,她们或多或少没符合规则程序。,-
1583,他们或多或少表达了善意。,+
1584,他们或多或少没表达善意。,-
1585,她们或多或少爱护了一般干部职工。,+
1586,她们或多或少没爱护一般干部职工。,-
1587,她们或多或少发布了公报。,+
1588,她们或多或少没发布公报。,-
1589,他们或多或少陷入了危急。,+
1590,他们或多或少没陷入危急。,-
1591,她们或多或少关入了劳改营。,+
1592,她们或多或少没关入劳改营。,-
1593,她们或多或少提高了环境质量。,+
1594,她们或多或少没提高环境质量。,-
1595,他们或多或少寻找了依据。,+
1596,他们或多或少没寻找依据。,-
1597,她们或多或少讨回了万亿借债。,+
1598,她们或多或少没讨回万亿借债。,-
1599,他们或多或少透露了军情。,+
1600,他们或多或少没透露军情。,-
1601,她们或多或少领取了救济金。,+
1602,她们或多或少没领取救济金。,-
1603,她们或多或少参与了建设。,+
1604,她们或多或少没参与建设。,-
1605,他们或多或少节约了空地和农场。,+
1606,他们或多或少没节约空地和农场。,-
1607,他们或多或少进军了国际。,+
1608,他们或多或少没进军国际。,-
1609,她们或多或少夹起了尾巴。,+
1610,她们或多或少没夹起尾巴。,-
1611,她们或多或少给予了一些小国家机会。,+
1612,她们或多或少没给予一些小国家机会。,-
1613,他们或多或少关照了我们。,+
1614,他们或多或少没关照我们。,-
1615,她们或多或少生产了锅碗瓢盆。,+
1616,她们或多或少没生产锅碗瓢盆。,-
1617,他们或多或少摊开了数据。,+
1618,他们或多或少没摊开数据。,-
1619,他们或多或少迈向了统一。,+
1620,他们或多或少没迈向统一。,-
1621,他们或多或少引爆了瓦斯。,+
1622,他们或多或少没引爆瓦斯。,-
1623,她们或多或少享受了医保。,+
1624,她们或多或少没享受医保。,-
1625,他们或多或少重视落实了科学发展观。,+
1626,他们或多或少没重视落实科学发展观。,-
1627,她们或多或少无视了国法。,+
1628,她们或多或少没无视国法。,-
1629,他们或多或少招募了队员。,+
1630,他们或多或少没招募队员。,-
1631,他们或多或少进行了新一轮谈判。,+
1632,他们或多或少没进行新一轮谈判。,-
1633,她们或多或少环踞了四周。,+
1634,她们或多或少没环踞四周。,-
1635,他们或多或少发展了经济文化关系。,+
1636,他们或多或少没发展经济文化关系。,-
1637,他们或多或少降低了风险。,+
1638,他们或多或少没降低风险。,-
1639,他们或多或少走了回头路。,+
1640,他们或多或少没走回头路。,-
1641,他们或多或少发去了贺辞和贺电。,+
1642,他们或多或少没发去贺辞和贺电。,-
1643,她们或多或少拒绝了民主。,+
1644,她们或多或少没拒绝民主。,-
1645,他们或多或少做了四天工。,+
1646,他们或多或少没做四天工。,-
1647,他们或多或少建立了联邦国家。,+
1648,他们或多或少没建立联邦国家。,-
1649,她们或多或少占据了人和。,+
1650,她们或多或少没占据人和。,-
1651,他们或多或少领取了报酬。,+
1652,他们或多或少没领取报酬。,-
1653,他们或多或少协调了艘队。,+
1654,他们或多或少没协调艘队。,-
1655,他们或多或少论了政治嗅觉。,+
1656,他们或多或少没论政治嗅觉。,-
1657,他们或多或少受了版权保护。,+
1658,他们或多或少没受版权保护。,-
1659,她们或多或少建设了开放接入网络。,+
1660,她们或多或少没建设开放接入网络。,-
1661,她们或多或少进行了劝阻。,+
1662,她们或多或少没进行劝阻。,-
1663,他们或多或少引了是非。,+
1664,他们或多或少没引是非。,-
1665,她们或多或少开了代发代扣。,+
1666,她们或多或少没开代发代扣。,-
1667,她们或多或少风靡了全省。,+
1668,她们或多或少没风靡全省。,-
1669,他们或多或少撬动了世界格局。,+
1670,他们或多或少没撬动世界格局。,-
1671,她们或多或少进行了一系列基础建设。,+
1672,她们或多或少没进行一系列基础建设。,-
1673,她们或多或少主宰了一切。,+
1674,她们或多或少没主宰一切。,-
1675,她们或多或少确认了听证会。,+
1676,她们或多或少没确认听证会。,-
1677,她们或多或少带上了飞机。,+
1678,她们或多或少没带上飞机。,-
1679,他们或多或少垄断了价格。,+
1680,他们或多或少没垄断价格。,-
1681,他们或多或少影响了饭碗。,+
1682,他们或多或少没影响饭碗。,-
1683,她们或多或少进行了跟踪。,+
1684,她们或多或少没进行跟踪。,-
1685,他们或多或少提高了养老金水平。,+
1686,他们或多或少没提高养老金水平。,-
1687,他们或多或少面向了国际。,+
1688,他们或多或少没面向国际。,-
1689,她们或多或少移民了外国。,+
1690,她们或多或少没移民外国。,-
1691,她们或多或少举行了会外会。,+
1692,她们或多或少没举行会外会。,-
1693,他们或多或少投票给了百步蛇。,+
1694,他们或多或少没投票给百步蛇。,-
1695,他们或多或少推动了中东和平进程。,+
1696,他们或多或少没推动中东和平进程。,-
1697,他们或多或少放了晚自习。,+
1698,他们或多或少没放晚自习。,-
1699,他们或多或少起诉了３位机师。,+
1700,他们或多或少没起诉３位机师。,-
1701,他们或多或少祈祷了奇迹。,+
1702,他们或多或少没祈祷奇迹。,-
1703,他们或多或少控制了机动车污染。,+
1704,他们或多或少没控制机动车污染。,-
1705,他们或多或少担任了密苏里州州长。,+
1706,他们或多或少没担任密苏里州州长。,-
1707,他们或多或少反了国大延任自肥。,+
1708,他们或多或少没反国大延任自肥。,-
1709,她们或多或少叫了鞭长莫及。,+
1710,她们或多或少没叫鞭长莫及。,-
1711,她们或多或少铺了地铁线路６０公里。,+
1712,她们或多或少没铺地铁线路６０公里。,-
1713,她们或多或少佩服了你勇气。,+
1714,她们或多或少没佩服你勇气。,-
1715,她们或多或少设立了信托基金。,+
1716,她们或多或少没设立信托基金。,-
1717,她们或多或少进入了小康社会。,+
1718,她们或多或少没进入小康社会。,-
1719,她们或多或少给了我个地址。,+
1720,她们或多或少没给我个地址。,-
1721,他们或多或少发挥了生产效率。,+
1722,他们或多或少没发挥生产效率。,-
1723,他们或多或少找了个时间。,+
1724,他们或多或少没找个时间。,-
1725,她们或多或少实现了税利三点六亿元。,+
1726,她们或多或少没实现税利三点六亿元。,-
1727,他们或多或少迈动了双脚。,+
1728,他们或多或少没迈动双脚。,-
1729,他们或多或少争取了利益。,+
1730,他们或多或少没争取利益。,-
1731,她们或多或少横扫了全球娱乐市场。,+
1732,她们或多或少没横扫全球娱乐市场。,-
1733,她们或多或少做了些东西。,+
1734,她们或多或少没做些东西。,-
1735,她们或多或少搞了情侣款。,+
1736,她们或多或少没搞情侣款。,-
1737,他们或多或少解决了两国边境纠纷。,+
1738,他们或多或少没解决两国边境纠纷。,-
1739,她们或多或少卷入了此次投毒事件。,+
1740,她们或多或少没卷入此次投毒事件。,-
1741,他们或多或少派驻了记者。,+
1742,他们或多或少没派驻记者。,-
1743,他们或多或少毁灭掉了整个世界。,+
1744,他们或多或少没毁灭掉整个世界。,-
1745,他们或多或少覆盖了全国。,+
1746,他们或多或少没覆盖全国。,-
1747,他们或多或少买了一包烟。,+
1748,他们或多或少没买一包烟。,-
1749,她们或多或少交了卫生费。,+
1750,她们或多或少没交卫生费。,-
1751,他们或多或少推行了资产经营责任制。,+
1752,他们或多或少没推行资产经营责任制。,-
1753,她们或多或少历经了人生酸甜苦辣。,+
1754,她们或多或少没历经人生酸甜苦辣。,-
1755,她们或多或少认识了另外一位医生。,+
1756,她们或多或少没认识另外一位医生。,-
1757,她们或多或少治理了PM2．5。,+
1758,她们或多或少没治理PM2．5。,-
1759,他们或多或少描写了黑社会大哥风光。,+
1760,他们或多或少没描写黑社会大哥风光。,-
1761,她们或多或少编列了公务预算。,+
1762,她们或多或少没编列公务预算。,-
1763,他们或多或少建立了欧元区。,+
1764,他们或多或少没建立欧元区。,-
1765,她们或多或少折成了加元。,+
1766,她们或多或少没折成加元。,-
1767,他们或多或少签了劳动合同。,+
1768,他们或多或少没签劳动合同。,-
1769,他们或多或少听懂了重点。,+
1770,他们或多或少没听懂重点。,-
1771,她们或多或少免除了非洲国家债务。,+
1772,她们或多或少没免除非洲国家债务。,-
1773,他们或多或少像了港台名。,+
1774,他们或多或少没像港台名。,-
1775,他们或多或少进行了核查。,+
1776,他们或多或少没进行核查。,-
1777,他们或多或少涂了层金子。,+
1778,他们或多或少没涂层金子。,-
1779,她们或多或少扩大了对外贸易。,+
1780,她们或多或少没扩大对外贸易。,-
1781,她们或多或少采取了司法。,+
1782,她们或多或少没采取司法。,-
1783,她们或多或少给予了美国最大利益。,+
1784,她们或多或少没给予美国最大利益。,-
1785,她们或多或少使用了天然气。,+
1786,她们或多或少没使用天然气。,-
1787,她们或多或少放活了小企业。,+
1788,她们或多或少没放活小企业。,-
1789,她们或多或少拍摄了连续剧。,+
1790,她们或多或少没拍摄连续剧。,-
1791,他们或多或少上了doubleE。,+
1792,他们或多或少没上doubleE。,-
1793,她们或多或少领取了结婚证。,+
1794,她们或多或少没领取结婚证。,-
1795,他们或多或少进行了制裁。,+
1796,他们或多或少没进行制裁。,-
1797,她们或多或少寻求了和平途径。,+
1798,她们或多或少没寻求和平途径。,-
1799,她们或多或少打印了论文。,+
1800,她们或多或少没打印论文。,-
1801,他们或多或少加密了近海航线。,+
1802,他们或多或少没加密近海航线。,-
1803,他们或多或少建设了两型社会。,+
1804,他们或多或少没建设两型社会。,-
1805,他们或多或少允许了空降。,+
1806,他们或多或少没允许空降。,-
1807,她们或多或少考了qualify。,+
1808,她们或多或少没考qualify。,-
1809,他们或多或少开展了交流活动。,+
1810,他们或多或少没开展交流活动。,-
1811,她们或多或少包括了散货轮。,+
1812,她们或多或少没包括散货轮。,-
1813,他们或多或少缺少了证据。,+
1814,他们或多或少没缺少证据。,-
1815,她们或多或少屈了人之兵。,+
1816,她们或多或少没屈人之兵。,-
1817,她们或多或少宣布了６项措施。,+
1818,她们或多或少没宣布６项措施。,-
1819,她们或多或少训练了骨干成员。,+
1820,她们或多或少没训练骨干成员。,-
1821,他们或多或少开了两朵花。,+
1822,他们或多或少没开两朵花。,-
1823,她们或多或少堵路阻断了交通。,+
1824,她们或多或少没堵路阻断交通。,-
1825,他们或多或少组织了总理选举。,+
1826,他们或多或少没组织总理选举。,-
1827,他们或多或少做了个看客。,+
1828,他们或多或少没做个看客。,-
1829,他们或多或少看了网络电视。,+
1830,他们或多或少没看网络电视。,-
1831,她们或多或少接触了淘米水。,+
1832,她们或多或少没接触淘米水。,-
1833,她们或多或少身兼了三部门负责人。,+
1834,她们或多或少没身兼三部门负责人。,-
1835,她们或多或少履行了诺言。,+
1836,她们或多或少没履行诺言。,-
1837,她们或多或少收取了一些费用。,+
1838,她们或多或少没收取一些费用。,-
1839,他们或多或少讲了空头支票。,+
1840,他们或多或少没讲空头支票。,-
1841,他们或多或少光临了米国牙医。,+
1842,他们或多或少没光临米国牙医。,-
1843,他们或多或少走了二环主路。,+
1844,他们或多或少没走二环主路。,-
1845,她们或多或少关注了食品新闻。,+
1846,她们或多或少没关注食品新闻。,-
1847,她们或多或少相信了香港人。,+
1848,她们或多或少没相信香港人。,-
1849,她们或多或少闭塞了方向。,+
1850,她们或多或少没闭塞方向。,-
1851,他们或多或少谈了近期三步曲。,+
1852,他们或多或少没谈近期三步曲。,-
1853,他们或多或少草拟了文件。,+
1854,他们或多或少没草拟文件。,-
1855,她们或多或少举行了大使级会议。,+
1856,她们或多或少没举行大使级会议。,-
1857,她们或多或少前往了台北地院。,+
1858,她们或多或少没前往台北地院。,-
1859,他们或多或少参与了外交事务。,+
1860,他们或多或少没参与外交事务。,-
1861,他们或多或少欣赏了美男子。,+
1862,他们或多或少没欣赏美男子。,-
1863,他们或多或少交给了警方。,+
1864,他们或多或少没交给警方。,-
1865,她们或多或少接受了调动。,+
1866,她们或多或少没接受调动。,-
1867,他们或多或少失去了父亲。,+
1868,他们或多或少没失去父亲。,-
1869,她们或多或少设立了商号品牌。,+
1870,她们或多或少没设立商号品牌。,-
1871,她们或多或少捐款了抗日。,+
1872,她们或多或少没捐款抗日。,-
1873,他们或多或少创了两岸双赢。,+
1874,他们或多或少没创两岸双赢。,-
1875,她们或多或少提供了核援助。,+
1876,她们或多或少没提供核援助。,-
1877,她们或多或少发展了核武。,+
1878,她们或多或少没发展核武。,-
1879,她们或多或少高唱了特色。,+
1880,她们或多或少没高唱特色。,-
1881,他们或多或少公布了新闻。,+
1882,他们或多或少没公布新闻。,-
1883,他们或多或少减少了需求量。,+
1884,他们或多或少没减少需求量。,-
1885,他们或多或少献唱了英文歌。,+
1886,他们或多或少没献唱英文歌。,-
1887,他们或多或少吊了人胃口。,+
1888,他们或多或少没吊人胃口。,-
1889,他们或多或少具了投资价值。,+
1890,他们或多或少没具投资价值。,-
1891,他们或多或少见诸了报端。,+
1892,他们或多或少没见诸报端。,-
1893,他们或多或少吸收了国外先进经验。,+
1894,他们或多或少没吸收国外先进经验。,-
1895,她们或多或少参加了拖弋伞活动。,+
1896,她们或多或少没参加拖弋伞活动。,-
1897,他们或多或少忽略了公平和公正。,+
1898,他们或多或少没忽略公平和公正。,-
1899,他们或多或少放了一把火。,+
1900,他们或多或少没放一把火。,-
1901,他们或多或少涵盖了二万色。,+
1902,他们或多或少没涵盖二万色。,-
1903,他们或多或少接受了报名资格审查。,+
1904,他们或多或少没接受报名资格审查。,-
1905,他们或多或少反了你主子。,+
1906,他们或多或少没反你主子。,-
1907,她们或多或少筹划设立了发展基金。,+
1908,她们或多或少没筹划设立发展基金。,-
1909,她们或多或少招待了你们。,+
1910,她们或多或少没招待你们。,-
1911,他们或多或少维护了特定阶级利益。,+
1912,他们或多或少没维护特定阶级利益。,-
1913,她们或多或少爆发了一阵大笑。,+
1914,她们或多或少没爆发一阵大笑。,-
1915,她们或多或少抗了冰雪灾。,+
1916,她们或多或少没抗冰雪灾。,-
1917,她们或多或少消除了分歧。,+
1918,她们或多或少没消除分歧。,-
1919,她们或多或少恢复了安全与稳定。,+
1920,她们或多或少没恢复安全与稳定。,-
1921,她们或多或少推行了政权更迭。,+
1922,她们或多或少没推行政权更迭。,-
1923,她们或多或少支付了我一大笔钱。,+
1924,她们或多或少没支付我一大笔钱。,-
1925,她们或多或少焚烧了稻草人。,+
1926,她们或多或少没焚烧稻草人。,-
1927,他们或多或少进入了攻击状态。,+
1928,他们或多或少没进入攻击状态。,-
1929,她们或多或少热心了公益。,+
1930,她们或多或少没热心公益。,-
1931,她们或多或少增创了新优势。,+
1932,她们或多或少没增创新优势。,-
1933,他们或多或少尽了最大努力。,+
1934,他们或多或少没尽最大努力。,-
1935,他们或多或少体验了两种服务。,+
1936,他们或多或少没体验两种服务。,-
1937,他们或多或少遵循了西方模式。,+
1938,他们或多或少没遵循西方模式。,-
1939,他们或多或少进行了投资与经营活动。,+
1940,他们或多或少没进行投资与经营活动。,-
1941,她们或多或少规避了联合国制裁。,+
1942,她们或多或少没规避联合国制裁。,-
1943,她们或多或少造成了一种情况。,+
1944,她们或多或少没造成一种情况。,-
1945,他们或多或少危害了世界。,+
1946,他们或多或少没危害世界。,-
1947,他们或多或少看了museum。,+
1948,他们或多或少没看museum。,-
1949,他们或多或少进行了胜利之旅。,+
1950,他们或多或少没进行胜利之旅。,-
1951,他们或多或少降低了住宅建设成本。,+
1952,他们或多或少没降低住宅建设成本。,-
1953,他们或多或少计算了人均GDP。,+
1954,他们或多或少没计算人均GDP。,-
1955,他们或多或少拉近了警民距离。,+
1956,他们或多或少没拉近警民距离。,-
1957,他们或多或少领先了其他项目。,+
1958,他们或多或少没领先其他项目。,-
1959,她们或多或少制订了措施。,+
1960,她们或多或少没制订措施。,-
1961,他们或多或少颁布了第一部证券法。,+
1962,他们或多或少没颁布第一部证券法。,-
1963,她们或多或少检视了资源。,+
1964,她们或多或少没检视资源。,-
1965,她们或多或少长了一只眼睛。,+
1966,她们或多或少没长一只眼睛。,-
1967,她们或多或少引起了质疑。,+
1968,她们或多或少没引起质疑。,-
1969,他们或多或少采取了主动行动。,+
1970,他们或多或少没采取主动行动。,-
1971,她们或多或少请教了你意见。,+
1972,她们或多或少没请教你意见。,-
1973,他们或多或少稳定了国内局势。,+
1974,他们或多或少没稳定国内局势。,-
1975,她们或多或少抓住了美国国会。,+
1976,她们或多或少没抓住美国国会。,-
1977,她们或多或少身患了癌症。,+
1978,她们或多或少没身患癌症。,-
1979,她们或多或少化解了民怨。,+
1980,她们或多或少没化解民怨。,-
1981,她们或多或少脱离了文化殖民。,+
1982,她们或多或少没脱离文化殖民。,-
1983,他们或多或少攻击了我后方。,+
1984,他们或多或少没攻击我后方。,-
1985,她们或多或少任了荷兰中央银行行长。,+
1986,她们或多或少没任荷兰中央银行行长。,-
1987,他们或多或少管理了交通。,+
1988,他们或多或少没管理交通。,-
1989,他们或多或少考上了大学。,+
1990,他们或多或少没考上大学。,-
1991,他们或多或少利用了强势话语权。,+
1992,他们或多或少没利用强势话语权。,-
1993,他们或多或少监控了每一名外宾。,+
1994,他们或多或少没监控每一名外宾。,-
1995,他们或多或少找了个烂戏院。,+
1996,他们或多或少没找个烂戏院。,-
1997,他们或多或少受了电殛刑。,+
1998,他们或多或少没受电殛刑。,-
1999,她们或多或少炖了一锅银耳汤。,+
2000,她们或多或少没炖一锅银耳汤。,-
