stim1,stim2,stim3
1626,男校长正在吓她自己。,-
1627,男店员爱过他自己。,+
1628,男店员爱过她自己。,-
1629,男驾驶员喜欢过他自己。,+
1630,男驾驶员喜欢过她自己。,-
1631,男职工正在考虑他自己。,+
1632,男职工正在考虑她自己。,-
1633,男工程师正在麻烦他自己。,+
1634,男工程师正在麻烦她自己。,-
1635,男经理正在去他自己。,+
1636,男经理正在去她自己。,-
1637,男矿正在通过他自己。,+
1638,男矿正在通过她自己。,-
1639,男护士正在欣赏他自己。,+
1640,男护士正在欣赏她自己。,-
1641,男飞行员检查过他自己。,+
1642,男飞行员检查过她自己。,-
1643,男导购记住了他自己。,+
1644,男导购记住了她自己。,-
1645,男导购正在买他自己。,+
1646,男导购正在买她自己。,-
1647,男前台洗过了他自己。,+
1648,男前台洗过了她自己。,-
1649,男会计摆脱了他自己。,+
1650,男会计摆脱了她自己。,-
1651,男领班记住了他自己。,+
1652,男领班记住了她自己。,-
1653,男职工正在开车去他自己。,+
1654,男职工正在开车去她自己。,-
1655,男出纳员讨论了他自己。,+
1656,男出纳员讨论了她自己。,-
1657,男警察侮辱了他自己。,+
1658,男警察侮辱了她自己。,-
1659,男售票员打破了他自己。,+
1660,男售票员打破了她自己。,-
1661,男主持人描述了他自己。,+
1662,男主持人描述了她自己。,-
1663,男店员佩服着他自己。,+
1664,男店员佩服着她自己。,-
1665,男保安打破了他自己。,+
1666,男保安打破了她自己。,-
1667,男领班正在买他自己。,+
1668,男领班正在买她自己。,-
1669,男兽医忘记了他自己。,+
1670,男兽医忘记了她自己。,-
1671,男地勤正在逃离他自己。,+
1672,男地勤正在逃离她自己。,-
1673,男售货员拥有过他自己。,+
1674,男售货员拥有过她自己。,-
1675,男矿摆脱了他自己。,+
1676,男矿摆脱了她自己。,-
1677,男队员喜欢过他自己。,+
1678,男队员喜欢过她自己。,-
1679,男学者正在逃离他自己。,+
1680,男学者正在逃离她自己。,-
1681,男矿正在担心他自己。,+
1682,男矿正在担心她自己。,-
1683,男科学家知道了他自己。,+
1684,男科学家知道了她自己。,-
1685,男兽医称赞了他自己。,+
1686,男兽医称赞了她自己。,-
1687,男出纳员吹嘘过他自己。,+
1688,男出纳员吹嘘过她自己。,-
1689,男学者过去听起来像他自己。,+
1690,男学者过去听起来像她自己。,-
1691,男农民正在吓他自己。,+
1692,男农民正在吓她自己。,-
1693,男护士正在警告他自己。,+
1694,男护士正在警告她自己。,-
1695,男导游正在探索他自己。,+
1696,男导游正在探索她自己。,-
1697,男兽医考虑过他自己。,+
1698,男兽医考虑过她自己。,-
1699,男负责人正在退出他自己。,+
1700,男负责人正在退出她自己。,-
1701,男演员正在谈论他自己。,+
1702,男演员正在谈论她自己。,-
1703,男驾驶员正在开车去他自己。,+
1704,男驾驶员正在开车去她自己。,-
1705,男地勤离开了他自己。,+
1706,男地勤离开了她自己。,-
1707,男矿亲吻了他自己。,+
1708,男矿亲吻了她自己。,-
1709,男导演正在卖他自己。,+
1710,男导演正在卖她自己。,-
1711,男负责人攻击了他自己。,+
1712,男负责人攻击了她自己。,-
1713,男职工走过了他自己。,+
1714,男职工走过了她自己。,-
1715,男地勤检查过他自己。,+
1716,男地勤检查过她自己。,-
1717,男地勤伤害过他自己。,+
1718,男地勤伤害过她自己。,-
1719,男警察讨论了他自己。,+
1720,男警察讨论了她自己。,-
1721,男歌手拜访过他自己。,+
1722,男歌手拜访过她自己。,-
1723,男队员看到了他自己。,+
1724,男队员看到了她自己。,-
1725,男主持人正在抵制他自己。,+
1726,男主持人正在抵制她自己。,-
1727,男维修工正在穿他自己。,+
1728,男维修工正在穿她自己。,-
1729,男学者正在检查他自己。,+
1730,男学者正在检查她自己。,-
1731,男店员正在侮辱他自己。,+
1732,男店员正在侮辱她自己。,-
1733,男医生正在伤害他自己。,+
1734,男医生正在伤害她自己。,-
1735,男公务员正在研究他自己。,+
1736,男公务员正在研究她自己。,-
1737,男工程师穿过他自己。,+
1738,男工程师穿过她自己。,-
1739,男主持人正在穿他自己。,+
1740,男主持人正在穿她自己。,-
1741,男负责人看过他自己。,+
1742,男负责人看过她自己。,-
1743,男维修工正在不同意他自己。,+
1744,男维修工正在不同意她自己。,-
1745,男警察带了他自己。,+
1746,男警察带了她自己。,-
1747,男工程师谈论过他自己。,+
1748,男工程师谈论过她自己。,-
1749,男老师谈论过他自己。,+
1750,男老师谈论过她自己。,-
1751,男学者正在返回他自己。,+
1752,男学者正在返回她自己。,-
1753,男店员离开了他自己。,+
1754,男店员离开了她自己。,-
1755,男矿正在狩猎他自己。,+
1756,男矿正在狩猎她自己。,-
1757,男导购过去像他自己。,+
1758,男导购过去像她自己。,-
1759,男店员过去像他自己。,+
1760,男店员过去像她自己。,-
1761,男驾驶员骑自行车去过他自己。,+
1762,男驾驶员骑自行车去过她自己。,-
1763,男医生看过他自己。,+
1764,男医生看过她自己。,-
1765,男医生爱过他自己。,+
1766,男医生爱过她自己。,-
1767,男服务员以前不喜欢他自己。,+
1768,男服务员以前不喜欢她自己。,-
1769,男护士正在亲吻他自己。,+
1770,男护士正在亲吻她自己。,-
1771,男制片人正在质疑他自己。,+
1772,男制片人正在质疑她自己。,-
1773,男售票员正在逃离他自己。,+
1774,男售票员正在逃离她自己。,-
1775,男前台正在游览他自己。,+
1776,男前台正在游览她自己。,-
1777,男店员称赞了他自己。,+
1778,男店员称赞了她自己。,-
1779,男服务员正在震惊他自己。,+
1780,男服务员正在震惊她自己。,-
1781,男歌手正在扔他自己。,+
1782,男歌手正在扔她自己。,-
1783,男木匠正在穿过他自己。,+
1784,男木匠正在穿过她自己。,-
1785,男工程师正在拥抱他自己。,+
1786,男工程师正在拥抱她自己。,-
1787,男职工正在拜访他自己。,+
1788,男职工正在拜访她自己。,-
1789,男工程师恨过他自己。,+
1790,男工程师恨过她自己。,-
1791,男公务员骑自行车去过他自己。,+
1792,男公务员骑自行车去过她自己。,-
1793,男助理研究了他自己。,+
1794,男助理研究了她自己。,-
1795,男工程师厌恶过他自己。,+
1796,男工程师厌恶过她自己。,-
1797,男工程师到达了他自己。,+
1798,男工程师到达了她自己。,-
1799,男校长质疑过他自己。,+
1800,男校长质疑过她自己。,-
1801,男导游扫描了他自己。,+
1802,男导游扫描了她自己。,-
1803,男导演正在侮辱他自己。,+
1804,男导演正在侮辱她自己。,-
1805,男老师开车去过他自己。,+
1806,男老师开车去过她自己。,-
1807,男公务员通过了他自己。,+
1808,男公务员通过了她自己。,-
1809,男经理正在隐瞒他自己。,+
1810,男经理正在隐瞒她自己。,-
1811,男护士正在震惊他自己。,+
1812,男护士正在震惊她自己。,-
1813,男飞行员正在激怒他自己。,+
1814,男飞行员正在激怒她自己。,-
1815,男驾驶员正在伤害他自己。,+
1816,男驾驶员正在伤害她自己。,-
1817,男矿扔了他自己。,+
1818,男矿扔了她自己。,-
1819,男学者正在穿他自己。,+
1820,男学者正在穿她自己。,-
1821,男店员退出了他自己。,+
1822,男店员退出了她自己。,-
1823,男助理正在帮助他自己。,+
1824,男助理正在帮助她自己。,-
1825,男会计正在打扰他自己。,+
1826,男会计正在打扰她自己。,-
1827,男警察正在隐瞒他自己。,+
1828,男警察正在隐瞒她自己。,-
1829,男校长吹嘘过他自己。,+
1830,男校长吹嘘过她自己。,-
1831,男飞行员正在游览他自己。,+
1832,男飞行员正在游览她自己。,-
1833,男校长正在拥抱他自己。,+
1834,男校长正在拥抱她自己。,-
1835,男导游正在检查他自己。,+
1836,男导游正在检查她自己。,-
1837,男地勤买了他自己。,+
1838,男地勤买了她自己。,-
1839,男出纳员正在隐瞒他自己。,+
1840,男出纳员正在隐瞒她自己。,-
1841,男工程师抵制过他自己。,+
1842,男工程师抵制过她自己。,-
1843,男农民正在卖他自己。,+
1844,男农民正在卖她自己。,-
1845,男店员疑惑过他自己。,+
1846,男店员疑惑过她自己。,-
1847,男顾问正在骑自行车去他自己。,+
1848,男顾问正在骑自行车去她自己。,-
1849,男顾问正在游览他自己。,+
1850,男顾问正在游览她自己。,-
1851,男演员看到了他自己。,+
1852,男演员看到了她自己。,-
1853,男歌手观察过他自己。,+
1854,男歌手观察过她自己。,-
1855,男前台研究了他自己。,+
1856,男前台研究了她自己。,-
1857,男厨师顺便拜访了他自己。,+
1858,男厨师顺便拜访了她自己。,-
1859,男导购到达了他自己。,+
1860,男导购到达了她自己。,-
1861,男导演顺便拜访了他自己。,+
1862,男导演顺便拜访了她自己。,-
1863,男保安帮助了他自己。,+
1864,男保安帮助了她自己。,-
1865,男售票员尊重过他自己。,+
1866,男售票员尊重过她自己。,-
1867,男会计退出了他自己。,+
1868,男会计退出了她自己。,-
1869,男工程师过去像他自己。,+
1870,男工程师过去像她自己。,-
1871,男服务员正在参考他自己。,+
1872,男服务员正在参考她自己。,-
1873,男厨师讨论了他自己。,+
1874,男厨师讨论了她自己。,-
1875,男主持人扫描了他自己。,+
1876,男主持人扫描了她自己。,-
1877,男会计离开了他自己。,+
1878,男会计离开了她自己。,-
1879,男农民正在帮助他自己。,+
1880,男农民正在帮助她自己。,-
1881,男领班正在开车去他自己。,+
1882,男领班正在开车去她自己。,-
1883,男导演正在探索他自己。,+
1884,男导演正在探索她自己。,-
1885,男职工扫描了他自己。,+
1886,男职工扫描了她自己。,-
1887,男售票员注意过他自己。,+
1888,男售票员注意过她自己。,-
1889,男会计写了他自己。,+
1890,男会计写了她自己。,-
1891,男老师正在观察他自己。,+
1892,男老师正在观察她自己。,-
1893,男科学家探索过他自己。,+
1894,男科学家探索过她自己。,-
1895,男负责人正在批评他自己。,+
1896,男负责人正在批评她自己。,-
1897,男领班扔了他自己。,+
1898,男领班扔了她自己。,-
1899,男队员争论过他自己。,+
1900,男队员争论过她自己。,-
1901,男店员拜访过他自己。,+
1902,男店员拜访过她自己。,-
1903,男售票员正在开车去他自己。,+
1904,男售票员正在开车去她自己。,-
1905,男经理过去像他自己。,+
1906,男经理过去像她自己。,-
1907,男科学家返回过他自己。,+
1908,男科学家返回过她自己。,-
1909,男顾问正在描述他自己。,+
1910,男顾问正在描述她自己。,-
1911,男警察扔了他自己。,+
1912,男警察扔了她自己。,-
1913,男工程师正在担心他自己。,+
1914,男工程师正在担心她自己。,-
1915,男兽医亲吻了他自己。,+
1916,男兽医亲吻了她自己。,-
1917,男保安正在清洗他自己。,+
1918,男保安正在清洗她自己。,-
1919,男出纳员清洗过他自己。,+
1920,男出纳员清洗过她自己。,-
1921,男队员抱怨过他自己。,+
1922,男队员抱怨过她自己。,-
1923,男前台正在考虑他自己。,+
1924,男前台正在考虑她自己。,-
1925,男顾问正在争论他自己。,+
1926,男顾问正在争论她自己。,-
1927,男助理看起来像他自己。,+
1928,男助理看起来像她自己。,-
1929,男经理正在清洗他自己。,+
1930,男经理正在清洗她自己。,-
1931,男兽医清洗过他自己。,+
1932,男兽医清洗过她自己。,-
1933,男飞行员骑自行车去过他自己。,+
1934,男飞行员骑自行车去过她自己。,-
1935,男负责人正在开车去他自己。,+
1936,男负责人正在开车去她自己。,-
1937,男厨师看过他自己。,+
1938,男厨师看过她自己。,-
1939,男队员描述了他自己。,+
1940,男队员描述了她自己。,-
1941,男主持人正在逃离他自己。,+
1942,男主持人正在逃离她自己。,-
1943,男队员卖了他自己。,+
1944,男队员卖了她自己。,-
1945,男保安正在听他自己。,+
1946,男保安正在听她自己。,-
1947,男前台隐瞒了他自己。,+
1948,男前台隐瞒了她自己。,-
1949,男兽医激怒了他自己。,+
1950,男兽医激怒了她自己。,-
1951,男兽医正在亲吻他自己。,+
1952,男兽医正在亲吻她自己。,-
1953,男主持人正在拜访他自己。,+
1954,男主持人正在拜访她自己。,-
1955,男负责人正在侮辱他自己。,+
1956,男负责人正在侮辱她自己。,-
1957,男学者正在调查他自己。,+
1958,男学者正在调查她自己。,-
1959,男演员清洗过他自己。,+
1960,男演员清洗过她自己。,-
1961,男驾驶员正在听他自己。,+
1962,男驾驶员正在听她自己。,-
1963,男职工买了他自己。,+
1964,男职工买了她自己。,-
1965,男售票员正在发现他自己。,+
1966,男售票员正在发现她自己。,-
1967,男地勤调查了他自己。,+
1968,男地勤调查了她自己。,-
1969,男学者过去像他自己。,+
1970,男学者过去像她自己。,-
1971,男保安正在亲吻他自己。,+
1972,男保安正在亲吻她自己。,-
1973,男保安抵制过他自己。,+
1974,男保安抵制过她自己。,-
1975,男护士正在质疑他自己。,+
1976,男护士正在质疑她自己。,-
1977,男学者买了他自己。,+
1978,男学者买了她自己。,-
1979,男保安顺便拜访了他自己。,+
1980,男保安顺便拜访了她自己。,-
1981,男警察参考了他自己。,+
1982,男警察参考了她自己。,-
1983,男演员听了他自己。,+
1984,男演员听了她自己。,-
1985,男矿接近了他自己。,+
1986,男矿接近了她自己。,-
1987,男驾驶员正在吓他自己。,+
1988,男驾驶员正在吓她自己。,-
1989,男木匠正在攻击他自己。,+
1990,男木匠正在攻击她自己。,-
1991,男地勤正在隐瞒他自己。,+
1992,男地勤正在隐瞒她自己。,-
1993,男公务员批评了他自己。,+
1994,男公务员批评了她自己。,-
1995,男服务员吹嘘过他自己。,+
1996,男服务员吹嘘过她自己。,-
1997,男导购正在质疑他自己。,+
1998,男导购正在质疑她自己。,-
1999,男矿正在看他自己。,+
2000,男矿正在看她自己。,-
