stim1,stim2,stim3
1623,她们去年预防过艾滋病。,+
1624,她们明年预防过艾滋病。,-
1625,他昨天品读过历史。,+
1626,他明天品读过历史。,-
1627,他去年给过5分好评。,+
1628,他明年给过5分好评。,-
1629,她前天探索过真相。,+
1630,她后天探索过真相。,-
1631,她前天调离过原岗位。,+
1632,她后天调离过原岗位。,-
1633,他前天征选过国歌。,+
1634,他明年征选过国歌。,-
1635,她去年处以过重罚。,+
1636,她明年处以过重罚。,-
1637,他们前天结成过同盟。,+
1638,他们明天结成过同盟。,-
1639,她昨天加上过创新与品质提升。,+
1640,她明年加上过创新与品质提升。,-
1641,她去年互赠过礼物。,+
1642,她后天互赠过礼物。,-
1643,他前天申请过庇护。,+
1644,他明天申请过庇护。,-
1645,他们昨天引发过当时金融动荡。,+
1646,他们明年引发过当时金融动荡。,-
1647,他们前天从事过这个职业。,+
1648,他们明年从事过这个职业。,-
1649,他们去年带过GPS功能。,+
1650,他们明天带过GPS功能。,-
1651,他去年给予过高度评价。,+
1652,他后天给予过高度评价。,-
1653,她前天领过救济金。,+
1654,她明年领过救济金。,-
1655,他去年治理过大量中低产田土。,+
1656,他后天治理过大量中低产田土。,-
1657,他们昨天改采过「区间法」。,+
1658,他们明天改采过「区间法」。,-
1659,她前天选择过统一。,+
1660,她明年选择过统一。,-
1661,他去年组建过应急政府。,+
1662,他明天组建过应急政府。,-
1663,她前天打过信息链。,+
1664,她后天打过信息链。,-
1665,她去年走向过知识化。,+
1666,她后天走向过知识化。,-
1667,他们昨天领导过一支多国部队。,+
1668,他们明天领导过一支多国部队。,-
1669,她们前天做过移动硬盘。,+
1670,她们明天做过移动硬盘。,-
1671,他们去年拜访过行政长官董建华。,+
1672,他们明年拜访过行政长官董建华。,-
1673,她们昨天联系过群众。,+
1674,她们明天联系过群众。,-
1675,他去年缓和过分歧。,+
1676,他后天缓和过分歧。,-
1677,他们前天去过四家影院。,+
1678,他们明年去过四家影院。,-
1679,他前天麻烦过他们。,+
1680,他明天麻烦过他们。,-
1681,他们前天精简过机构。,+
1682,他们明天精简过机构。,-
1683,他去年进军过国际。,+
1684,他后天进军过国际。,-
1685,他前天寻求过解决之道。,+
1686,他后天寻求过解决之道。,-
1687,他们昨天进行过贸易制裁。,+
1688,他们明年进行过贸易制裁。,-
1689,她们去年实现过祖国统一大业。,+
1690,她们明天实现过祖国统一大业。,-
1691,她去年居过全国前列。,+
1692,她明年居过全国前列。,-
1693,他们去年生产过锅碗瓢盆。,+
1694,他们后天生产过锅碗瓢盆。,-
1695,他前天改变过这种状况。,+
1696,他后天改变过这种状况。,-
1697,他去年集成过诗句对联。,+
1698,他明年集成过诗句对联。,-
1699,他前天找过老年人。,+
1700,他明天找过老年人。,-
1701,她们昨天追求过“漂亮数字”。,+
1702,她们明年追求过“漂亮数字”。,-
1703,他昨天加大过军事投入。,+
1704,他明天加大过军事投入。,-
1705,她去年消除过文盲。,+
1706,她明年消除过文盲。,-
1707,她前天录取过总经理级人物。,+
1708,她明天录取过总经理级人物。,-
1709,她去年养成过习惯。,+
1710,她后天养成过习惯。,-
1711,她们前天精通过葡文。,+
1712,她们后天精通过葡文。,-
1713,他们前天实施过成功救援。,+
1714,他们明年实施过成功救援。,-
1715,他们昨天阐述过这一新经济形态。,+
1716,他们明年阐述过这一新经济形态。,-
1717,他们前天召开过紧急会商会。,+
1718,他们明天召开过紧急会商会。,-
1719,他们前天缩小过差距。,+
1720,他们明天缩小过差距。,-
1721,他们去年准备过衣服。,+
1722,他们明年准备过衣服。,-
1723,她昨天看过你签证。,+
1724,她明年看过你签证。,-
1725,她去年进入过「金融经济」。,+
1726,她明年进入过「金融经济」。,-
1727,他们去年干涉过别国内政。,+
1728,他们明天干涉过别国内政。,-
1729,他们昨天设置过法院和检察院。,+
1730,他们明年设置过法院和检察院。,-
1731,她们前天参加过游学营。,+
1732,她们后天参加过游学营。,-
1733,他们昨天搞过情侣款。,+
1734,他们后天搞过情侣款。,-
1735,他去年发过短信］。,+
1736,他明年发过短信］。,-
1737,他们去年浮上过心头。,+
1738,他们后天浮上过心头。,-
1739,他们去年用尽过各种手段。,+
1740,他们明天用尽过各种手段。,-
1741,她们去年虐待过犯人。,+
1742,她们后天虐待过犯人。,-
1743,他们前天滥用过私权。,+
1744,他们后天滥用过私权。,-
1745,他前天买过敞篷车。,+
1746,他后天买过敞篷车。,-
1747,她们昨天教过她艺术。,+
1748,她们后天教过她艺术。,-
1749,她们前天发过个短信。,+
1750,她们明年发过个短信。,-
1751,他们去年发放过相关证书。,+
1752,他们明年发放过相关证书。,-
1753,她去年给过乡民很多期待。,+
1754,她明年给过乡民很多期待。,-
1755,他前天打开过电脑。,+
1756,他明年打开过电脑。,-
1757,她们去年破坏过社会安全和稳定。,+
1758,她们后天破坏过社会安全和稳定。,-
1759,她去年判过巨额赔偿。,+
1760,她后天判过巨额赔偿。,-
1761,他们昨天涌入过３０具遗体。,+
1762,他们明年涌入过３０具遗体。,-
1763,她们昨天告上过法庭。,+
1764,她们明天告上过法庭。,-
1765,她们前天搬来过１００公斤厄阿。,+
1766,她们后天搬来过１００公斤厄阿。,-
1767,她昨天飞过个欧洲。,+
1768,她后天飞过个欧洲。,-
1769,她前天改变过这种现状。,+
1770,她明天改变过这种现状。,-
1771,他们去年解开过迷团。,+
1772,他们后天解开过迷团。,-
1773,她们前天办妥过签证。,+
1774,她们后天办妥过签证。,-
1775,她们去年收购过哪一家公司。,+
1776,她们明年收购过哪一家公司。,-
1777,他去年接近过我军。,+
1778,他明年接近过我军。,-
1779,他前天独霸过一方。,+
1780,他明天独霸过一方。,-
1781,她昨天践踏过职责。,+
1782,她后天践踏过职责。,-
1783,他们前天应过外交学会邀请。,+
1784,他们明年应过外交学会邀请。,-
1785,她们昨天遗留过大陆。,+
1786,她们明天遗留过大陆。,-
1787,他前天展开过多边谈判。,+
1788,他后天展开过多边谈判。,-
1789,他们昨天脱产过读博。,+
1790,他们明年脱产过读博。,-
1791,他昨天开始过投标。,+
1792,他后天开始过投标。,-
1793,他昨天拜托过你们大家。,+
1794,他后天拜托过你们大家。,-
1795,他们昨天中上过这个。,+
1796,他们后天中上过这个。,-
1797,她们前天关过黑房间。,+
1798,她们明天关过黑房间。,-
1799,他们前天申请过我那儿。,+
1800,他们明年申请过我那儿。,-
1801,他昨天提高过警惕。,+
1802,他后天提高过警惕。,-
1803,他们昨天欺负过别人。,+
1804,他们明天欺负过别人。,-
1805,她去年颁发过文件。,+
1806,她明天颁发过文件。,-
1807,他去年搅乱过政治进程。,+
1808,他明年搅乱过政治进程。,-
1809,他们昨天撞上过雷区。,+
1810,他们明年撞上过雷区。,-
1811,他们昨天收复过主权领土。,+
1812,他们明天收复过主权领土。,-
1813,她们去年率领过纸风车剧团团员。,+
1814,她们明天率领过纸风车剧团团员。,-
1815,他们前天巩固过传统票源。,+
1816,他们明天巩固过传统票源。,-
1817,她前天搜查过罪犯车辆。,+
1818,她后天搜查过罪犯车辆。,-
1819,他前天转移过矛头。,+
1820,他后天转移过矛头。,-
1821,她去年穿梭过火场。,+
1822,她后天穿梭过火场。,-
1823,她昨天注意过增收节支。,+
1824,她明年注意过增收节支。,-
1825,她前天杀害过一名１２岁儿童。,+
1826,她明天杀害过一名１２岁儿童。,-
1827,他前天协调过该项目。,+
1828,他后天协调过该项目。,-
1829,她们昨天弘扬过伟大精神关键点。,+
1830,她们明年弘扬过伟大精神关键点。,-
1831,他昨天运往过移民地。,+
1832,他明年运往过移民地。,-
1833,她们昨天失去过经济机会。,+
1834,她们明天失去过经济机会。,-
1835,她们前天团结过其他势力派别。,+
1836,她们后天团结过其他势力派别。,-
1837,他们前天分过你一杯篝。,+
1838,他们明天分过你一杯篝。,-
1839,他去年提高过警惕。,+
1840,他明天提高过警惕。,-
1841,她昨天针对过新来者。,+
1842,她明天针对过新来者。,-
1843,他们去年具备过民粹性格。,+
1844,他们明天具备过民粹性格。,-
1845,他昨天叫过湾仔龟苓膏。,+
1846,他明天叫过湾仔龟苓膏。,-
1847,他前天自毁过民族文化和精神。,+
1848,他后天自毁过民族文化和精神。,-
1849,他们昨天指导过救灾。,+
1850,他们明天指导过救灾。,-
1851,他昨天相信过这个。,+
1852,他明年相信过这个。,-
1853,他昨天构建过现代工业社会。,+
1854,他明年构建过现代工业社会。,-
1855,他们去年贩卖过药酒。,+
1856,他们明天贩卖过药酒。,-
1857,他去年教授过女学员。,+
1858,他后天教授过女学员。,-
1859,他们前天同情过学生。,+
1860,他们明天同情过学生。,-
1861,他去年买过指甲油。,+
1862,他明天买过指甲油。,-
1863,她去年造成过危害。,+
1864,她后天造成过危害。,-
1865,他昨天相信过多元化。,+
1866,他后天相信过多元化。,-
1867,他去年收受过贿赂。,+
1868,他后天收受过贿赂。,-
1869,他们昨天简报过尼国政情。,+
1870,他们明年简报过尼国政情。,-
1871,她去年回过他微博。,+
1872,她后天回过他微博。,-
1873,他们前天找过个保障。,+
1874,他们后天找过个保障。,-
1875,她们昨天采访过一些明星。,+
1876,她们明年采访过一些明星。,-
1877,他昨天提醒过国人。,+
1878,他明年提醒过国人。,-
1879,她们前天增加过选举透明度。,+
1880,她们后天增加过选举透明度。,-
1881,她去年经办过一家基金会。,+
1882,她明年经办过一家基金会。,-
1883,他昨天充当过课室。,+
1884,他后天充当过课室。,-
1885,她们前天带上过网卡。,+
1886,她们后天带上过网卡。,-
1887,她去年成立过办事处。,+
1888,她明天成立过办事处。,-
1889,他们前天打败过三十多个敌人。,+
1890,他们后天打败过三十多个敌人。,-
1891,他昨天形成过一股全球力量。,+
1892,他明年形成过一股全球力量。,-
1893,他去年实施过军事打击干预。,+
1894,他明年实施过军事打击干预。,-
1895,她们昨天收取过贿赂。,+
1896,她们后天收取过贿赂。,-
1897,她前天消灭过灰色收入。,+
1898,她明天消灭过灰色收入。,-
1899,她昨天采制过盐、铁。,+
1900,她明天采制过盐、铁。,-
1901,他前天吃过点儿鸡蛋。,+
1902,他明年吃过点儿鸡蛋。,-
1903,她前天进行过革命和建设。,+
1904,她明天进行过革命和建设。,-
1905,她去年主张过和平。,+
1906,她后天主张过和平。,-
1907,他去年品尝过小吃。,+
1908,他后天品尝过小吃。,-
1909,她昨天确保过斜坡安全。,+
1910,她明天确保过斜坡安全。,-
1911,他们去年努过把劲儿。,+
1912,他们后天努过把劲儿。,-
1913,他们昨天解决过交通拥堵问题。,+
1914,他们明天解决过交通拥堵问题。,-
1915,她去年像过一句歌词。,+
1916,她后天像过一句歌词。,-
1917,他们昨天喜欢过这个国家。,+
1918,他们明年喜欢过这个国家。,-
1919,他去年打击过周边小国。,+
1920,他明天打击过周边小国。,-
1921,她昨天结合过阻抗。,+
1922,她明年结合过阻抗。,-
1923,她去年发挥过侨港台优势。,+
1924,她后天发挥过侨港台优势。,-
1925,他们昨天符合过程序。,+
1926,他们明年符合过程序。,-
1927,她前天提高过效率。,+
1928,她明天提高过效率。,-
1929,她去年回过个电话。,+
1930,她明年回过个电话。,-
1931,她们去年加过个xiao。,+
1932,她们明天加过个xiao。,-
1933,她们前天解决过生产生活困难。,+
1934,她们明天解决过生产生活困难。,-
1935,她前天延滞过本金或利息缴纳。,+
1936,她明年延滞过本金或利息缴纳。,-
1937,她昨天引爆过炸弹。,+
1938,她明年引爆过炸弹。,-
1939,他昨天误判过形势。,+
1940,他明天误判过形势。,-
1941,他们前天吸引过私人投资。,+
1942,他们明年吸引过私人投资。,-
1943,她们昨天做过这些事情。,+
1944,她们明年做过这些事情。,-
1945,她去年实现过利润四十亿元。,+
1946,她明年实现过利润四十亿元。,-
1947,她前天镇压过民众和基督教徒。,+
1948,她明天镇压过民众和基督教徒。,-
1949,她们前天进行过改革。,+
1950,她们明天进行过改革。,-
1951,她前天等待过大陆演变。,+
1952,她明年等待过大陆演变。,-
1953,他们去年判以过刑事处罚。,+
1954,他们明天判以过刑事处罚。,-
1955,她们昨天濒临过绝种。,+
1956,她们明天濒临过绝种。,-
1957,她昨天缩小过贫富差距。,+
1958,她明天缩小过贫富差距。,-
1959,他前天做过女儿靠山。,+
1960,他后天做过女儿靠山。,-
1961,她前天原谅过他们。,+
1962,她明年原谅过他们。,-
1963,他前天严守过程序正义。,+
1964,他明天严守过程序正义。,-
1965,她们去年走入过社区。,+
1966,她们明年走入过社区。,-
1967,她们前天颁发过“人民良心”奖。,+
1968,她们明年颁发过“人民良心”奖。,-
1969,她们前天开除过解雇相关人员。,+
1970,她们明天开除过解雇相关人员。,-
1971,他前天进入过全球400强。,+
1972,他明天进入过全球400强。,-
1973,她去年参与过修宪。,+
1974,她明天参与过修宪。,-
1975,她前天拓展过产业空间。,+
1976,她明天拓展过产业空间。,-
1977,她昨天恢复过和谈。,+
1978,她明年恢复过和谈。,-
1979,她们昨天摆脱过通货紧缩局面。,+
1980,她们后天摆脱过通货紧缩局面。,-
1981,他前天引进过外资。,+
1982,他明天引进过外资。,-
1983,他们去年解决过社会问题。,+
1984,他们明天解决过社会问题。,-
1985,他前天扭曲过情报。,+
1986,他明年扭曲过情报。,-
1987,她前天吃过冰淇淋甚至奶酪。,+
1988,她后天吃过冰淇淋甚至奶酪。,-
1989,她前天接待过港澳同胞。,+
1990,她明年接待过港澳同胞。,-
1991,他们前天放松过楼市调控。,+
1992,他们明年放松过楼市调控。,-
1993,她们去年研究过传播法规。,+
1994,她们明年研究过传播法规。,-
1995,他前天偏好过「索赔」式抗争。,+
1996,他后天偏好过「索赔」式抗争。,-
1997,她前天破解过敌人。,+
1998,她明天破解过敌人。,-
1999,她前天关注过民生。,+
2000,她明天关注过民生。,-
