stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
1380,The,wore,scarf,isn't,hard.,-
1381,The,forgotten,brochures,were,big.,+
1382,The,forgot,brochures,were,big.,-
1383,The,worn,shirt,wasn't,purple.,+
1384,The,wore,shirt,wasn't,purple.,-
1385,The,forgotten,offspring,weren't,upset.,+
1386,The,forgot,offspring,weren't,upset.,-
1387,The,broken,bicycle,wasn't,big.,+
1388,The,broke,bicycle,wasn't,big.,-
1389,The,taken,vases,aren't,rough.,+
1390,The,took,vases,aren't,rough.,-
1391,The,taken,plate,wasn't,black.,+
1392,The,took,plate,wasn't,black.,-
1393,The,worn,pants,weren't,new.,+
1394,The,wore,pants,weren't,new.,-
1395,The,forgotten,book,is,purple.,+
1396,The,forgot,book,is,purple.,-
1397,The,worn,glasses,weren't,small.,+
1398,The,wore,glasses,weren't,small.,-
1399,The,taken,louse,wasn't,standing.,+
1400,The,took,louse,wasn't,standing.,-
1401,The,hidden,girl,isn't,smart.,+
1402,The,hid,girl,isn't,smart.,-
1403,The,known,child,was,exposed.,+
1404,The,knew,child,was,exposed.,-
1405,The,worn,gloves,are,gray.,+
1406,The,wore,gloves,are,gray.,-
1407,The,broken,bicycle,is,green.,+
1408,The,broke,bicycle,is,green.,-
1409,The,broken,carriage,is,big.,+
1410,The,broke,carriage,is,big.,-
1411,The,taken,rice,is,big.,+
1412,The,took,rice,is,big.,-
1413,The,broken,plates,weren't,whole.,+
1414,The,broke,plates,weren't,whole.,-
1415,The,broken,mirrors,are,smooth.,+
1416,The,broke,mirrors,are,smooth.,-
1417,The,broken,skateboards,are,out,in,the,open.,+
1418,The,broke,skateboards,are,out,in,the,open.,-
1419,The,broken,planes,are,concealed.,+
1420,The,broke,planes,are,concealed.,-
1421,The,hidden,river,was,new.,+
1422,The,hid,river,was,new.,-
1423,The,forgotten,child,is,important.,+
1424,The,forgot,child,is,important.,-
1425,The,broken,forks,aren't,red.,+
1426,The,broke,forks,aren't,red.,-
1427,The,forgotten,guys,weren't,good.,+
1428,The,forgot,guys,weren't,good.,-
1429,The,forgotten,story,was,long.,+
1430,The,forgot,story,was,long.,-
1431,The,worn,shirt,wasn't,out,in,the,open.,+
1432,The,wore,shirt,wasn't,out,in,the,open.,-
1433,The,broken,forks,weren't,new.,+
1434,The,broke,forks,weren't,new.,-
1435,The,known,boys,aren't,old.,+
1436,The,knew,boys,aren't,old.,-
1437,The,hidden,public,parks,were,blue.,+
1438,The,hid,public,parks,were,blue.,-
1439,The,known,girls,are,concealed.,+
1440,The,knew,girls,are,concealed.,-
1441,The,broken,plate,isn't,lost.,+
1442,The,broke,plate,isn't,lost.,-
1443,The,worn,pants,aren't,good.,+
1444,The,wore,pants,aren't,good.,-
1445,The,forgotten,movie,is,bad.,+
1446,The,forgot,movie,is,bad.,-
1447,The,known,men,are,scared.,+
1448,The,knew,men,are,scared.,-
1449,The,hidden,couches,were,hard.,+
1450,The,hid,couches,were,hard.,-
1451,The,taken,ladders,aren't,popular.,+
1452,The,took,ladders,aren't,popular.,-
1453,The,hidden,slopes,were,orange.,+
1454,The,hid,slopes,were,orange.,-
1455,The,known,waiters,aren't,unconvinced.,+
1456,The,knew,waiters,aren't,unconvinced.,-
1457,The,broken,couches,are,broken.,+
1458,The,broke,couches,are,broken.,-
1459,The,worn,glasses,are,new.,+
1460,The,wore,glasses,are,new.,-
1461,The,taken,dresses,weren't,black.,+
1462,The,took,dresses,weren't,black.,-
1463,The,worn,scarf,was,green.,+
1464,The,wore,scarf,was,green.,-
1465,The,hidden,plates,weren't,brown.,+
1466,The,hid,plates,weren't,brown.,-
1467,The,known,people,aren't,uncertain.,+
1468,The,knew,people,aren't,uncertain.,-
1469,The,hidden,jacket,was,soft.,+
1470,The,hid,jacket,was,soft.,-
1471,The,hidden,student,isn't,employed.,+
1472,The,hid,student,isn't,employed.,-
1473,The,forgotten,commentary,isn't,good.,+
1474,The,forgot,commentary,isn't,good.,-
1475,The,forgotten,movies,were,important.,+
1476,The,forgot,movies,were,important.,-
1477,The,worn,jacket,isn't,old.,+
1478,The,wore,jacket,isn't,old.,-
1479,The,forgotten,doctors,were,smart.,+
1480,The,forgot,doctors,were,smart.,-
1481,The,known,dancers,weren't,unemployed.,+
1482,The,knew,dancers,weren't,unemployed.,-
1483,The,known,patient,isn't,determined.,+
1484,The,knew,patient,isn't,determined.,-
1485,The,broken,carriages,were,small.,+
1486,The,broke,carriages,were,small.,-
1487,The,worn,glasses,aren't,messy.,+
1488,The,wore,glasses,aren't,messy.,-
1489,The,hidden,gates,were,purple.,+
1490,The,hid,gates,were,purple.,-
1491,The,taken,lake,was,popular.,+
1492,The,took,lake,was,popular.,-
1493,The,worn,hats,weren't,soft.,+
1494,The,wore,hats,weren't,soft.,-
1495,The,hidden,adults,aren't,upset.,+
1496,The,hid,adults,aren't,upset.,-
1497,The,known,teenager,was,small.,+
1498,The,knew,teenager,was,small.,-
1499,The,worn,skirts,are,smooth.,+
1500,The,wore,skirts,are,smooth.,-
1501,The,broken,planes,weren't,rough.,+
1502,The,broke,planes,weren't,rough.,-
1503,The,known,customers,aren't,troubled.,+
1504,The,knew,customers,aren't,troubled.,-
1505,The,taken,closet,isn't,new.,+
1506,The,took,closet,isn't,new.,-
1507,The,broken,windows,were,broken.,+
1508,The,broke,windows,were,broken.,-
1509,The,hidden,shirts,weren't,brown.,+
1510,The,hid,shirts,weren't,brown.,-
1511,The,hidden,movie,theaters,weren't,old.,+
1512,The,hid,movie,theaters,weren't,old.,-
1513,The,forgotten,newspaper,article,was,important.,+
1514,The,forgot,newspaper,article,was,important.,-
1515,The,broken,convertibles,are,rough.,+
1516,The,broke,convertibles,are,rough.,-
1517,The,known,woman,wasn't,content.,+
1518,The,knew,woman,wasn't,content.,-
1519,The,broken,wheelbarrows,were,out,in,the,open.,+
1520,The,broke,wheelbarrows,were,out,in,the,open.,-
1521,The,broken,cups,were,whole.,+
1522,The,broke,cups,were,whole.,-
1523,The,worn,hats,weren't,green.,+
1524,The,wore,hats,weren't,green.,-
1525,The,forgotten,waitresses,weren't,lost.,+
1526,The,forgot,waitresses,weren't,lost.,-
1527,The,broken,forks,aren't,smooth.,+
1528,The,broke,forks,aren't,smooth.,-
1529,The,hidden,snakes,aren't,black.,+
1530,The,hid,snakes,aren't,black.,-
1531,The,broken,wheelbarrow,is,red.,+
1532,The,broke,wheelbarrow,is,red.,-
1533,The,worn,shawls,are,brown.,+
1534,The,wore,shawls,are,brown.,-
1535,The,hidden,cat,wasn't,big.,+
1536,The,hid,cat,wasn't,big.,-
1537,The,broken,vases,are,bad.,+
1538,The,broke,vases,are,bad.,-
1539,The,taken,gate,was,brown.,+
1540,The,took,gate,was,brown.,-
1541,The,worn,blouse,is,hard.,+
1542,The,wore,blouse,is,hard.,-
1543,The,forgotten,senator,was,out,in,the,open.,+
1544,The,forgot,senator,was,out,in,the,open.,-
1545,The,broken,dish,wasn't,red.,+
1546,The,broke,dish,wasn't,red.,-
1547,The,hidden,popsicle,isn't,gray.,+
1548,The,hid,popsicle,isn't,gray.,-
1549,The,worn,gloves,were,rough.,+
1550,The,wore,gloves,were,rough.,-
1551,The,broken,glass,was,concealed.,+
1552,The,broke,glass,was,concealed.,-
1553,The,broken,screen,was,green.,+
1554,The,broke,screen,was,green.,-
1555,The,broken,cart,wasn't,bad.,+
1556,The,broke,cart,wasn't,bad.,-
1557,The,taken,theses,weren't,big.,+
1558,The,took,theses,weren't,big.,-
1559,The,taken,snakes,aren't,ill.,+
1560,The,took,snakes,aren't,ill.,-
1561,The,worn,gloves,are,out,in,the,open.,+
1562,The,wore,gloves,are,out,in,the,open.,-
1563,The,broken,convertible,is,concealed.,+
1564,The,broke,convertible,is,concealed.,-
1565,The,broken,computer,was,orange.,+
1566,The,broke,computer,was,orange.,-
1567,The,hidden,screen,isn't,cheap.,+
1568,The,hid,screen,isn't,cheap.,-
1569,The,hidden,child,wasn't,clever.,+
1570,The,hid,child,wasn't,clever.,-
1571,The,hidden,teacher,is,important.,+
1572,The,hid,teacher,is,important.,-
1573,The,taken,cats,are,hidden.,+
1574,The,took,cats,are,hidden.,-
1575,The,worn,blouses,aren't,hard.,+
1576,The,wore,blouses,aren't,hard.,-
1577,The,known,dancers,are,bad.,+
1578,The,knew,dancers,are,bad.,-
1579,The,forgotten,actor,wasn't,concealed.,+
1580,The,forgot,actor,wasn't,concealed.,-
1581,The,taken,cakes,aren't,big.,+
1582,The,took,cakes,aren't,big.,-
1583,The,taken,ladder,isn't,hard.,+
1584,The,took,ladder,isn't,hard.,-
1585,The,hidden,spotlights,were,black.,+
1586,The,hid,spotlights,were,black.,-
1587,The,hidden,spotlight,was,bad.,+
1588,The,hid,spotlight,was,bad.,-
1589,The,known,waitresses,were,clever.,+
1590,The,knew,waitresses,were,clever.,-
1591,The,worn,hat,wasn't,good.,+
1592,The,wore,hat,wasn't,good.,-
1593,The,forgotten,analysis,isn't,long.,+
1594,The,forgot,analysis,isn't,long.,-
1595,The,broken,plate,is,purple.,+
1596,The,broke,plate,is,purple.,-
1597,The,taken,mountains,weren't,important.,+
1598,The,took,mountains,weren't,important.,-
1599,The,hidden,oases,are,white.,+
1600,The,hid,oases,are,white.,-
1601,The,taken,plate,wasn't,green.,+
1602,The,took,plate,wasn't,green.,-
1603,The,broken,feet,were,clean.,+
1604,The,broke,feet,were,clean.,-
1605,The,broken,dish,was,important.,+
1606,The,broke,dish,was,important.,-
1607,The,hidden,lice,weren't,big.,+
1608,The,hid,lice,weren't,big.,-
1609,The,forgotten,pedestrians,are,lucky.,+
1610,The,forgot,pedestrians,are,lucky.,-
1611,The,broken,glasses,were,yellow.,+
1612,The,broke,glasses,were,yellow.,-
1613,The,forgotten,doctors,weren't,sick.,+
1614,The,forgot,doctors,weren't,sick.,-
1615,The,taken,louse,isn't,standing.,+
1616,The,took,louse,isn't,standing.,-
1617,The,taken,car,isn't,cheap.,+
1618,The,took,car,isn't,cheap.,-
1619,The,hidden,tomatoes,were,orange.,+
1620,The,hid,tomatoes,were,orange.,-
1621,The,known,cashier,is,ill.,+
1622,The,knew,cashier,is,ill.,-
1623,The,broken,glasses,are,blue.,+
1624,The,broke,glasses,are,blue.,-
1625,The,broken,fork,isn't,important.,+
1626,The,broke,fork,isn't,important.,-
1627,The,broken,glasses,were,white.,+
1628,The,broke,glasses,were,white.,-
1629,The,forgotten,reports,weren't,black.,+
1630,The,forgot,reports,weren't,black.,-
1631,The,worn,sweater,was,hidden.,+
1632,The,wore,sweater,was,hidden.,-
1633,The,hidden,person,isn't,upset.,+
1634,The,hid,person,isn't,upset.,-
1635,The,broken,bike,is,old.,+
1636,The,broke,bike,is,old.,-
1637,The,known,children,aren't,fast.,+
1638,The,knew,children,aren't,fast.,-
1639,The,hidden,people,are,unsure.,+
1640,The,hid,people,are,unsure.,-
1641,The,broken,bicycles,aren't,cheap.,+
1642,The,broke,bicycles,aren't,cheap.,-
1643,The,hidden,slope,is,out,in,the,open.,+
1644,The,hid,slope,is,out,in,the,open.,-
1645,The,broken,vases,aren't,broken.,+
1646,The,broke,vases,aren't,broken.,-
1647,The,taken,banks,aren't,hidden.,+
1648,The,took,banks,aren't,hidden.,-
1649,The,worn,gloves,were,cheap.,+
1650,The,wore,gloves,were,cheap.,-
1651,The,taken,shirt,was,new.,+
1652,The,took,shirt,was,new.,-
1653,The,forgotten,actress,was,exposed.,+
1654,The,forgot,actress,was,exposed.,-
1655,The,hidden,cactus,wasn't,lost.,+
1656,The,hid,cactus,wasn't,lost.,-
1657,The,hidden,horses,are,white.,+
1658,The,hid,horses,are,white.,-
1659,The,known,ladies,aren't,important.,+
1660,The,knew,ladies,aren't,important.,-
1661,The,worn,blouse,was,soft.,+
1662,The,wore,blouse,was,soft.,-
1663,The,worn,coat,isn't,yellow.,+
1664,The,wore,coat,isn't,yellow.,-
1665,The,broken,skateboards,weren't,smooth.,+
1666,The,broke,skateboards,weren't,smooth.,-
1667,The,taken,pie,is,bad.,+
1668,The,took,pie,is,bad.,-
1669,The,worn,blouses,are,white.,+
1670,The,wore,blouses,are,white.,-
1671,The,broken,skateboards,aren't,blue.,+
1672,The,broke,skateboards,aren't,blue.,-
1673,The,worn,blouses,were,out,in,the,open.,+
1674,The,wore,blouses,were,out,in,the,open.,-
1675,The,taken,high,schools,were,messy.,+
1676,The,took,high,schools,were,messy.,-
1677,The,broken,couches,are,important.,+
1678,The,broke,couches,are,important.,-
1679,The,broken,cups,were,good.,+
1680,The,broke,cups,were,good.,-
1681,The,hidden,lady,was,determined.,+
1682,The,hid,lady,was,determined.,-
1683,The,broken,teeth,were,new.,+
1684,The,broke,teeth,were,new.,-
1685,The,broken,convertibles,are,old.,+
1686,The,broke,convertibles,are,old.,-
1687,The,worn,scarf,is,exposed.,+
1688,The,wore,scarf,is,exposed.,-
1689,The,worn,skirt,isn't,clean.,+
1690,The,wore,skirt,isn't,clean.,-
1691,The,forgotten,brochures,aren't,orange.,+
1692,The,forgot,brochures,aren't,orange.,-
1693,The,known,child,isn't,content.,+
1694,The,knew,child,isn't,content.,-
1695,The,hidden,mouth,is,bad.,+
1696,The,hid,mouth,is,bad.,-
1697,The,forgotten,analyses,were,long.,+
1698,The,forgot,analyses,were,long.,-
1699,The,taken,steps,are,black.,+
1700,The,took,steps,are,black.,-
1701,The,taken,muffins,weren't,important.,+
1702,The,took,muffins,weren't,important.,-
1703,The,hidden,snake,is,white.,+
1704,The,hid,snake,is,white.,-
1705,The,taken,fungi,were,lost.,+
1706,The,took,fungi,were,lost.,-
1707,The,hidden,ice,is,yellow.,+
1708,The,hid,ice,is,yellow.,-
1709,The,worn,shoe,is,purple.,+
1710,The,wore,shoe,is,purple.,-
1711,The,known,cashier,wasn't,clever.,+
1712,The,knew,cashier,wasn't,clever.,-
1713,The,worn,hats,are,blue.,+
1714,The,wore,hats,are,blue.,-
1715,The,known,cashier,isn't,good.,+
1716,The,knew,cashier,isn't,good.,-
1717,The,hidden,steak,is,concealed.,+
1718,The,hid,steak,is,concealed.,-
1719,The,known,girl,wasn't,lost.,+
1720,The,knew,girl,wasn't,lost.,-
1721,The,hidden,cakes,weren't,rough.,+
1722,The,hid,cakes,weren't,rough.,-
1723,The,known,adult,isn't,nice.,+
1724,The,knew,adult,isn't,nice.,-
1725,The,broken,glasses,aren't,lost.,+
1726,The,broke,glasses,aren't,lost.,-
1727,The,worn,skirts,are,hard.,+
1728,The,wore,skirts,are,hard.,-
1729,The,known,actor,wasn't,confident.,+
1730,The,knew,actor,wasn't,confident.,-
1731,The,known,drivers,were,excited.,+
1732,The,knew,drivers,were,excited.,-
1733,The,broken,cart,isn't,red.,+
1734,The,broke,cart,isn't,red.,-
1735,The,worn,skirts,weren't,black.,+
1736,The,wore,skirts,weren't,black.,-
1737,The,taken,eggplant,isn't,fresh.,+
1738,The,took,eggplant,isn't,fresh.,-
1739,The,broken,plane,was,popular.,+
1740,The,broke,plane,was,popular.,-
1741,The,known,waiter,was,concealed.,+
1742,The,knew,waiter,was,concealed.,-
1743,The,forgotten,dancer,is,troubled.,+
1744,The,forgot,dancer,is,troubled.,-
1745,The,forgotten,children,weren't,old.,+
1746,The,forgot,children,weren't,old.,-
1747,The,broken,foot,isn't,rough.,+
1748,The,broke,foot,isn't,rough.,-
1749,The,hidden,mountain,wasn't,small.,+
1750,The,hid,mountain,wasn't,small.,-
1751,The,hidden,plate,wasn't,green.,+
1752,The,hid,plate,wasn't,green.,-
1753,The,broken,chairs,are,yellow.,+
1754,The,broke,chairs,are,yellow.,-
1755,The,broken,couches,were,important.,+
1756,The,broke,couches,were,important.,-
1757,The,broken,chairs,are,big.,+
1758,The,broke,chairs,are,big.,-
1759,The,known,waitresses,aren't,hidden.,+
1760,The,knew,waitresses,aren't,hidden.,-
1761,The,broken,dishes,aren't,old.,+
1762,The,broke,dishes,aren't,old.,-
1763,The,worn,shirt,was,gray.,+
1764,The,wore,shirt,was,gray.,-
1765,The,known,guys,aren't,happy.,+
1766,The,knew,guys,aren't,happy.,-
1767,The,known,women,are,content.,+
1768,The,knew,women,are,content.,-
1769,The,known,children,aren't,displeased.,+
1770,The,knew,children,aren't,displeased.,-
1771,The,worn,jacket,isn't,blue.,+
1772,The,wore,jacket,isn't,blue.,-
1773,The,broken,fork,was,hidden.,+
1774,The,broke,fork,was,hidden.,-
1775,The,forgotten,movie,wasn't,bad.,+
1776,The,forgot,movie,wasn't,bad.,-
1777,The,hidden,deer,is,rough.,+
1778,The,hid,deer,is,rough.,-
1779,The,broken,unicycle,is,whole.,+
1780,The,broke,unicycle,is,whole.,-
1781,The,hidden,rug,wasn't,important.,+
1782,The,hid,rug,wasn't,important.,-
1783,The,broken,cart,is,small.,+
1784,The,broke,cart,is,small.,-
1785,The,worn,hats,were,orange.,+
1786,The,wore,hats,were,orange.,-
1787,The,known,offspring,are,troubled.,+
1788,The,knew,offspring,are,troubled.,-
1789,The,known,guests,were,busy.,+
1790,The,knew,guests,were,busy.,-
1791,The,broken,bike,is,bad.,+
1792,The,broke,bike,is,bad.,-
1793,The,broken,cars,weren't,big.,+
1794,The,broke,cars,weren't,big.,-
1795,The,broken,carts,weren't,bad.,+
1796,The,broke,carts,weren't,bad.,-
1797,The,taken,dresses,are,red.,+
1798,The,took,dresses,are,red.,-
1799,The,forgotten,doctors,were,displeased.,+
1800,The,forgot,doctors,were,displeased.,-
1801,The,broken,plane,wasn't,yellow.,+
1802,The,broke,plane,wasn't,yellow.,-
1803,The,known,person,is,concealed.,+
1804,The,knew,person,is,concealed.,-
1805,The,known,patient,isn't,lost.,+
1806,The,knew,patient,isn't,lost.,-
1807,The,broken,glasses,weren't,new.,+
1808,The,broke,glasses,weren't,new.,-
1809,The,known,teenagers,aren't,confident.,+
1810,The,knew,teenagers,aren't,confident.,-
1811,The,known,students,were,excited.,+
1812,The,knew,students,were,excited.,-
1813,The,hidden,dishes,were,rough.,+
1814,The,hid,dishes,were,rough.,-
1815,The,known,teenagers,aren't,small.,+
1816,The,knew,teenagers,aren't,small.,-
1817,The,hidden,cucumber,was,exposed.,+
1818,The,hid,cucumber,was,exposed.,-
1819,The,broken,unicycles,weren't,exposed.,+
1820,The,broke,unicycles,weren't,exposed.,-
1821,The,broken,plates,are,brown.,+
1822,The,broke,plates,are,brown.,-
1823,The,forgotten,theses,are,orange.,+
1824,The,forgot,theses,are,orange.,-
1825,The,broken,bicycle,isn't,gray.,+
1826,The,broke,bicycle,isn't,gray.,-
1827,The,worn,dress,isn't,old.,+
1828,The,wore,dress,isn't,old.,-
1829,The,worn,blouse,is,bad.,+
1830,The,wore,blouse,is,bad.,-
1831,The,broken,convertible,wasn't,blue.,+
1832,The,broke,convertible,wasn't,blue.,-
1833,The,known,lady,wasn't,old.,+
1834,The,knew,lady,wasn't,old.,-
1835,The,broken,couches,aren't,clean.,+
1836,The,broke,couches,aren't,clean.,-
1837,The,hidden,alumni,were,concealed.,+
1838,The,hid,alumni,were,concealed.,-
1839,The,taken,doors,were,red.,+
1840,The,took,doors,were,red.,-
1841,The,hidden,plates,weren't,broken.,+
1842,The,hid,plates,weren't,broken.,-
1843,The,taken,oases,weren't,blue.,+
1844,The,took,oases,weren't,blue.,-
1845,The,forgotten,teenagers,are,important.,+
1846,The,forgot,teenagers,are,important.,-
1847,The,forgotten,teacher,isn't,unconvinced.,+
1848,The,forgot,teacher,isn't,unconvinced.,-
1849,The,known,offspring,wasn't,concealed.,+
1850,The,knew,offspring,wasn't,concealed.,-
1851,The,hidden,apple,wasn't,white.,+
1852,The,hid,apple,wasn't,white.,-
1853,The,worn,jackets,aren't,big.,+
1854,The,wore,jackets,aren't,big.,-
1855,The,forgotten,waiter,wasn't,unemployed.,+
1856,The,forgot,waiter,wasn't,unemployed.,-
1857,The,worn,socks,are,hidden.,+
1858,The,wore,socks,are,hidden.,-
1859,The,worn,shawls,aren't,exposed.,+
1860,The,wore,shawls,aren't,exposed.,-
1861,The,broken,vase,is,concealed.,+
1862,The,broke,vase,is,concealed.,-
1863,The,hidden,mirror,was,white.,+
1864,The,hid,mirror,was,white.,-
1865,The,hidden,species,was,small.,+
1866,The,hid,species,was,small.,-
1867,The,broken,screen,was,out,in,the,open.,+
1868,The,broke,screen,was,out,in,the,open.,-
1869,The,broken,carriages,are,lost.,+
1870,The,broke,carriages,are,lost.,-
1871,The,hidden,children,are,lucky.,+
1872,The,hid,children,are,lucky.,-
1873,The,taken,carts,weren't,blue.,+
1874,The,took,carts,weren't,blue.,-
1875,The,broken,unicycles,weren't,red.,+
1876,The,broke,unicycles,weren't,red.,-
1877,The,broken,computers,are,new.,+
1878,The,broke,computers,are,new.,-
1879,The,taken,teeth,weren't,cheap.,+
1880,The,took,teeth,weren't,cheap.,-
1881,The,hidden,men,are,exposed.,+
1882,The,hid,men,are,exposed.,-
1883,The,broken,cup,is,brown.,+
1884,The,broke,cup,is,brown.,-
1885,The,hidden,offspring,are,fast.,+
1886,The,hid,offspring,are,fast.,-
1887,The,hidden,casseroles,aren't,out,in,the,open.,+
1888,The,hid,casseroles,aren't,out,in,the,open.,-
1889,The,broken,couches,weren't,hidden.,+
1890,The,broke,couches,weren't,hidden.,-
1891,The,known,person,is,sick.,+
1892,The,knew,person,is,sick.,-
1893,The,broken,glasses,aren't,clean.,+
1894,The,broke,glasses,aren't,clean.,-
1895,The,known,boys,weren't,concealed.,+
1896,The,knew,boys,weren't,concealed.,-
1897,The,broken,screen,wasn't,rough.,+
1898,The,broke,screen,wasn't,rough.,-
1899,The,hidden,convertible,is,small.,+
1900,The,hid,convertible,is,small.,-
1901,The,forgotten,senator,wasn't,upset.,+
1902,The,forgot,senator,wasn't,upset.,-
1903,The,known,patients,weren't,unlucky.,+
1904,The,knew,patients,weren't,unlucky.,-
1905,The,hidden,waiters,weren't,sick.,+
1906,The,hid,waiters,weren't,sick.,-
1907,The,broken,glass,wasn't,messy.,+
1908,The,broke,glass,wasn't,messy.,-
1909,The,hidden,oxen,aren't,standing.,+
1910,The,hid,oxen,aren't,standing.,-
1911,The,hidden,picture,wasn't,important.,+
1912,The,hid,picture,wasn't,important.,-
1913,The,known,boys,were,nice.,+
1914,The,knew,boys,were,nice.,-
1915,The,broken,window,was,good.,+
1916,The,broke,window,was,good.,-
1917,The,hidden,patients,are,popular.,+
1918,The,hid,patients,are,popular.,-
1919,The,worn,sweaters,weren't,lost.,+
1920,The,wore,sweaters,weren't,lost.,-
1921,The,forgotten,actor,was,serious.,+
1922,The,forgot,actor,was,serious.,-
1923,The,forgotten,woman,is,young.,+
1924,The,forgot,woman,is,young.,-
1925,The,known,man,wasn't,important.,+
1926,The,knew,man,wasn't,important.,-
1927,The,worn,dress,was,big.,+
1928,The,wore,dress,was,big.,-
1929,The,worn,dresses,are,white.,+
1930,The,wore,dresses,are,white.,-
1931,The,worn,blouse,wasn't,good.,+
1932,The,wore,blouse,wasn't,good.,-
1933,The,forgotten,thesis,isn't,lost.,+
1934,The,forgot,thesis,isn't,lost.,-
1935,The,broken,carriage,is,purple.,+
1936,The,broke,carriage,is,purple.,-
1937,The,forgotten,pamphlets,were,black.,+
1938,The,forgot,pamphlets,were,black.,-
1939,The,broken,carts,were,good.,+
1940,The,broke,carts,were,good.,-
1941,The,hidden,cucumber,was,popular.,+
1942,The,hid,cucumber,was,popular.,-
1943,The,broken,bicycle,is,hard.,+
1944,The,broke,bicycle,is,hard.,-
1945,The,hidden,sketches,aren't,important.,+
1946,The,hid,sketches,aren't,important.,-
1947,The,forgotten,movies,aren't,important.,+
1948,The,forgot,movies,aren't,important.,-
1949,The,worn,jackets,weren't,cheap.,+
1950,The,wore,jackets,weren't,cheap.,-
1951,The,known,actor,isn't,content.,+
1952,The,knew,actor,isn't,content.,-
1953,The,hidden,pork,is,exposed.,+
1954,The,hid,pork,is,exposed.,-
1955,The,broken,plate,isn't,bad.,+
1956,The,broke,plate,isn't,bad.,-
1957,The,taken,report,is,long.,+
1958,The,took,report,is,long.,-
1959,The,known,senators,were,small.,+
1960,The,knew,senators,were,small.,-
1961,The,broken,feet,weren't,concealed.,+
1962,The,broke,feet,weren't,concealed.,-
1963,The,taken,glass,wasn't,dirty.,+
1964,The,took,glass,wasn't,dirty.,-
1965,The,known,dancer,isn't,popular.,+
1966,The,knew,dancer,isn't,popular.,-
1967,The,broken,convertibles,aren't,new.,+
1968,The,broke,convertibles,aren't,new.,-
1969,The,forgotten,teacher,wasn't,young.,+
1970,The,forgot,teacher,wasn't,young.,-
1971,The,hidden,drawings,aren't,popular.,+
1972,The,hid,drawings,aren't,popular.,-
1973,The,known,patient,is,big.,+
1974,The,knew,patient,is,big.,-
1975,The,taken,spinach,was,under,ripe.,+
1976,The,took,spinach,was,under,ripe.,-
1977,The,known,teacher,isn't,troubled.,+
1978,The,knew,teacher,isn't,troubled.,-
1979,The,hidden,women,aren't,bad.,+
1980,The,hid,women,aren't,bad.,-
1981,The,hidden,carriage,isn't,broken.,+
1982,The,hid,carriage,isn't,broken.,-
1983,The,worn,glasses,aren't,exposed.,+
1984,The,wore,glasses,aren't,exposed.,-
1985,The,forgotten,offspring,were,scared.,+
1986,The,forgot,offspring,were,scared.,-
1987,The,broken,mirror,is,orange.,+
1988,The,broke,mirror,is,orange.,-
1989,The,known,student,isn't,big.,+
1990,The,knew,student,isn't,big.,-
1991,The,broken,dish,was,white.,+
1992,The,broke,dish,was,white.,-
1993,The,taken,wheelbarrows,were,brown.,+
1994,The,took,wheelbarrows,were,brown.,-
1995,The,forgotten,synopses,aren't,long.,+
1996,The,forgot,synopses,aren't,long.,-
1997,The,broken,chairs,weren't,purple.,+
1998,The,broke,chairs,weren't,purple.,-
1999,The,broken,mirror,wasn't,old.,+
2000,The,broke,mirror,wasn't,old.,-
