stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Не,стоит,его,показывать,хану.,+
2,Не,стоит,его,показать,хану.,-
1037,Но,Джекоб,"прав,",нам,не,следует,оглядываться.,+
1038,Но,Джекоб,"прав,",нам,не,следует,оглянуться.,-
1039,"Ничего,",мне,не,следовало,обижать,вас.,+
1040,"Ничего,",мне,не,следовало,обидеть,вас.,-
1041,ощущает,свет,"Творца,",не,следует,давать,обеты.,+
1042,ощущает,свет,"Творца,",не,следует,дать,обеты.,-
1043,Не,стоит,предупреждать,Талию,Лаво,о,нашем,визите.,+
1044,Не,стоит,предупредить,Талию,Лаво,о,нашем,визите.,-
1045,Только,Эйре,с,ирландкой,разговаривать,не,стоит.,+
1046,Только,Эйре,с,ирландкой,разговорить,не,стоит.,-
1047,"Собственно,",само,их,путешествие,описывать,не,стоит.,+
1048,"Собственно,",само,их,путешествие,описать,не,стоит.,-
1049,А,в,поселке,след,оставлять,не,следует.,+
1050,А,в,поселке,след,оставить,не,следует.,-
1051,Вообще,"нет,",даже,заходить,не,стоит.,+
1052,Вообще,"нет,",даже,зайти,не,стоит.,-
1053,А,вот,всему,дальнейшему,доверять,не,следовало.,+
1054,А,вот,всему,дальнейшему,доверить,не,следовало.,-
1055,Пиркке,была,права,–,костер,разжигать,не,следовало.,+
1056,Пиркке,была,права,–,костер,разжечь,не,следовало.,-
1057,Ему,никогда,не,следовало,оставлять,имение,гнить.,+
1058,Ему,никогда,не,следовало,оставить,имение,гнить.,-
1059,Даже,Мулу,не,стоило,с,ним,связываться...,+
1060,Даже,Мулу,не,стоило,с,ним,связаться...,-
1061,Не,следует,оставлять,ее,"одну,",папа.,+
1062,Не,следует,оставить,ее,"одну,",папа.,-
1063,"Похоже,",не,следует,допускать,следующего,раза.,+
1064,"Похоже,",не,следует,допустить,следующего,раза.,-
1065,Однако,продюсеров,сюда,точно,пускать,не,стоит.,+
1066,Однако,продюсеров,сюда,точно,пустить,не,стоит.,-
1067,Не,стоило,нам,улетать,с,планеты,Он.,+
1068,Не,стоило,нам,улететь,с,планеты,Он.,-
1069,Подводку,глаз,модели,не,следует,наносить,жирными,линиями.,+
1070,Подводку,глаз,модели,не,следует,нанести,жирными,линиями.,-
1071,Но,доказывать,это,правнуку,крестителя,Чернаги,не,стоило.,+
1072,Но,доказать,это,правнуку,крестителя,Чернаги,не,стоило.,-
1073,Ей,не,стоило,связываться,с,мытьем,Стивена,Фэрфакса.,+
1074,Ей,не,стоило,связаться,с,мытьем,Стивена,Фэрфакса.,-
1075,Не,следовало,показывать,Службе,дорогу,к,Кошгаре!,+
1076,Не,следовало,показать,Службе,дорогу,к,Кошгаре!,-
1077,Вот,уж,кого,точно,не,следовало,показывать,Тамбертону.,+
1078,Вот,уж,кого,точно,не,следовало,показать,Тамбертону.,-
1079,"Пожалуй,",не,стоит,полагаться,на,эти,мечи.,+
1080,"Пожалуй,",не,стоит,положиться,на,эти,мечи.,-
1081,Из-за,него,не,стоило,пускаться,в,слезы?,+
1082,Из-за,него,не,стоило,пуститься,в,слезы?,-
1083,А,вот,Джейн,не,следовало,показывать,тебе,гнездо.,+
1084,А,вот,Джейн,не,следовало,показать,тебе,гнездо.,-
1085,"Действительно,",не,стоило,сейчас,задирать,его.,+
1086,"Действительно,",не,стоило,сейчас,задрать,его.,-
1087,Не,стоит,к,такому,вот,лишнее,вниманием,привлекать.,+
1088,Не,стоит,к,такому,вот,лишнее,вниманием,привлечь.,-
1089,Не,стоит,переживать,плохое,"заранее,",решил,он.,+
1090,Не,стоит,пережить,плохое,"заранее,",решил,он.,-
1091,"Нет,",предупреждать,блокпост,об,Асханове,не,следует.,+
1092,"Нет,",предупредить,блокпост,об,Асханове,не,следует.,-
1093,Не,стоит,забывать,и,о,графине,Сирианской.,+
1094,Не,стоит,забыть,и,о,графине,Сирианской.,-
1095,И,все-таки,доверять,леди,Чарвик,не,стоило.,+
1096,И,все-таки,доверить,леди,Чарвик,не,стоило.,-
1097,"Хотя,","наверное,",не,следовало,отказывать,Клею.,+
1098,"Хотя,","наверное,",не,следовало,отказать,Клею.,-
1099,В,"море,","говорю,",не,стоит,выходить.,+
1100,В,"море,","говорю,",не,стоит,выйти.,-
1101,На,новом,судне,не,следует,много,спрашивать.,+
1102,На,новом,судне,не,следует,много,спросить.,-
1103,С,ним,тебе,встречаться,право,не,стоит.,+
1104,С,ним,тебе,встретиться,право,не,стоит.,-
1105,Но,к,богам,взывать,сейчас,Усмару,не,стоило.,+
1106,Но,к,богам,воззвать,сейчас,Усмару,не,стоило.,-
1107,Не,стоит,забывать,ее,"""астон","мартин"".",+
1108,Не,стоит,забыть,ее,"""астон","мартин"".",-
1109,Не,стоило,бы,тебе,одной,сегодня,оставаться.,+
1110,Не,стоило,бы,тебе,одной,сегодня,остаться.,-
1111,Или,Денис,"считает,",ему,не,стоит,запираться?,+
1112,Или,Денис,"считает,",ему,не,стоит,запереться?,-
1113,Не,следует,облегчать,ему,"задачу,",подумала,Индия.,+
1114,Не,следует,облегчить,ему,"задачу,",подумала,Индия.,-
1115,"Может,",не,стоило,ей,убеждать,Фитца,идти?,+
1116,"Может,",не,стоило,ей,убедить,Фитца,идти?,-
1117,Просящиеся,на,язык,вопросы,не,стоило,задавать,напрямую.,+
1118,Просящиеся,на,язык,вопросы,не,стоило,задать,напрямую.,-
1119,"Конечно,",ей,не,следует,давать,много,воли.,+
1120,"Конечно,",ей,не,следует,дать,много,воли.,-
1121,Такие,детали,не,стоит,принимать,во,внимание!,+
1122,Такие,детали,не,стоит,принять,во,внимание!,-
1123,Теперь,же,не,следует,допускать,бегства,лакедемонян.,+
1124,Теперь,же,не,следует,допустить,бегства,лакедемонян.,-
1125,Правда,"сказать,",Леонзаймо,не,стоит,побивать,каменьями.,+
1126,Правда,"сказать,",Леонзаймо,не,стоит,побить,каменьями.,-
1127,Ей,не,следовало,скрывать,от,него,сына.,+
1128,Ей,не,следовало,скрыть,от,него,сына.,-
1129,Не,стоило,забывать,о,главной,задаче,Хафеларской,кампании.,+
1130,Не,стоило,забыть,о,главной,задаче,Хафеларской,кампании.,-
1131,Индии,также,не,следовало,оставаться,в,этом,доме.,+
1132,Индии,также,не,следовало,остаться,в,этом,доме.,-
1133,Так,что,не,стоит,нам,задерживаться,в,Талскере.,+
1134,Так,что,не,стоит,нам,задержаться,в,Талскере.,-
1135,Может,"быть,",и,вези,пускать,не,следовало.,+
1136,Может,"быть,",и,вези,пустить,не,следовало.,-
1137,"Конечно,",на,пути,его,попадаться,не,стоит.,+
1138,"Конечно,",на,пути,его,попасться,не,стоит.,-
1139,По,только,не,стоит,оглядываться,в,поисках,Ланселота!,+
1140,По,только,не,стоит,оглянуться,в,поисках,Ланселота!,-
1141,"Хотя,",и,о,ней,не,следовало,забывать.,+
1142,"Хотя,",и,о,ней,не,следовало,забыть.,-
1143,И,улыбаться,"тебе,","Шатов,",не,стоит.,+
1144,И,улыбнуться,"тебе,","Шатов,",не,стоит.,-
1145,Не,стоит,"загадывать,",вновь,одернул,себя,он.,+
1146,Не,стоит,"загадать,",вновь,одернул,себя,он.,-
1147,"Впрочем,",нам,не,стоит,недооценивать,Оклера.,+
1148,"Впрочем,",нам,не,стоит,недооценить,Оклера.,-
1149,Вообще,"говоря,",за,многое,извиняться,не,следовало.,+
1150,Вообще,"говоря,",за,многое,извиниться,не,следовало.,-
1151,Мне,и,так,тебя,отпускать,одного,не,следует.,+
1152,Мне,и,так,тебя,отпустить,одного,не,следует.,-
1153,И,произносить,их,здесь,точно,не,следовало.,+
1154,И,произнести,их,здесь,точно,не,следовало.,-
1155,Не,стоит,с,Главным,разбираться,вашими,методами.,+
1156,Не,стоит,с,Главным,разобраться,вашими,методами.,-
1157,Не,стоит,посвящать,мендонцев,в,древнюю,тайну.,+
1158,Не,стоит,посвятить,мендонцев,в,древнюю,тайну.,-
1159,Не,стоило,сбрасывать,со,счетов,и,лусвилцев.,+
1160,Не,стоило,сбросить,со,счетов,и,лусвилцев.,-
1161,Не,стоит,упоминать,леди,Кларису,в,новой,статье.,+
1162,Не,стоит,упомянуть,леди,Кларису,в,новой,статье.,-
1163,Мне,и,так,тебя,отпускать,не,следует,одного.,+
1164,Мне,и,так,тебя,отпустить,не,следует,одного.,-
1165,Но,не,стоит,обращать,внимание,на,Паев.,+
1166,Но,не,стоит,обратить,внимание,на,Паев.,-
1167,"Да,",не,следовало,оставлять,мать,одну.,+
1168,"Да,",не,следовало,оставить,мать,одну.,-
1169,И,моусовцев,Энгору,Бофке,не,стоит,сдавать.,+
1170,И,моусовцев,Энгору,Бофке,не,стоит,сдать.,-
1171,Выходить,не,стоит,–,мы,Аптекарю,обещали.,+
1172,выйти,не,стоит,–,мы,Аптекарю,обещали.,-
1173,"Эх,",не,следовало,им,приезжать,сюда!,+
1174,"Эх,",не,следовало,им,приехать,сюда!,-
1175,"Пожалуй,",пока,не,стоит,связываться,со,сторрианцами.,+
1176,"Пожалуй,",пока,не,стоит,связаться,со,сторрианцами.,-
1177,Метек,был,прав,–,задерживаться,нам,не,стоило.,+
1178,Метек,был,прав,–,задержаться,нам,не,стоило.,-
1179,А,вот,доверять,тебе,—,не,следовало!,+
1180,А,вот,доверить,тебе,—,не,следовало!,-
1181,Никогда,не,стоит,снимать,"плащ,",подумал,Торисен.,+
1182,Никогда,не,стоит,снять,"плащ,",подумал,Торисен.,-
1183,"Нет,",все,же,быстро,соглашаться,не,следует.,+
1184,"Нет,",все,же,быстро,согласиться,не,следует.,-
1185,Куртку,предлагать,не,"стоит,",это,смешно.,+
1186,Куртку,предложить,не,"стоит,",это,смешно.,-
1187,Может,"быть,",не,стоит,решать,все,здесь?,+
1188,Может,"быть,",не,стоит,решить,все,здесь?,-
1189,С,толкучки,в,Город,выходить,не,следует.,+
1190,С,толкучки,в,Город,выйти,не,следует.,-
1191,Не,стоит,разрешать,программе,делать,это,самой.,+
1192,Не,стоит,разрешить,программе,делать,это,самой.,-
1193,Не,следовало,все-таки,оставлять,на,Джорджа,ребенка.,+
1194,Не,следовало,все-таки,оставить,на,Джорджа,ребенка.,-
1195,Не,стоит,чрезмерно,доверять,нашему,богатому,на,выдумкитоналю.,+
1196,Не,стоит,чрезмерно,доверить,нашему,богатому,на,выдумкитоналю.,-
1197,"Черт,","наверное,",и,выходить,не,следовало!,+
1198,"Черт,","наверное,",и,выйти,не,следовало!,-
1199,Не,стоит,заставлять,Карпала,ждать,так,долго.,+
1200,Не,стоит,заставить,Карпала,ждать,так,долго.,-
1201,Начинать,переговоры,с,вечера,явно,не,стоило.,+
1202,начать,переговоры,с,вечера,явно,не,стоило.,-
1203,Но,"право,",не,стоит,меня,оплакивать.,+
1204,Но,"право,",не,стоит,меня,оплакать.,-
1205,А,потому,ее,никогда,не,следует,проявлять!,+
1206,А,потому,ее,никогда,не,следует,проявить!,-
1207,Но,особенно,показывать,этого,здесь,не,стоило.,+
1208,Но,особенно,показать,этого,здесь,не,стоило.,-
1209,В,такой,момент,действительно,не,стоит,оставаться,одной!,+
1210,В,такой,момент,действительно,не,стоит,остаться,одной!,-
1211,Именно,поэтому,никогда,не,следует,наказывать,поводком.,+
1212,Именно,поэтому,никогда,не,следует,наказать,поводком.,-
1213,Я,"говорю,",не,стоит,заказывать,постель.,+
1214,Я,"говорю,",не,стоит,заказать,постель.,-
1215,"Возможно,",не,стоило,упоминать,о,Сарейте.,+
1216,"Возможно,",не,стоило,упомянуть,о,Сарейте.,-
1217,"Ну-у-у,",мне,не,стоит,выражать,все,словами.,+
1218,"Ну-у-у,",мне,не,стоит,выразить,все,словами.,-
1219,"Может,",ей,не,стоит,отвечать,Годри?,+
1220,"Может,",ей,не,стоит,ответить,Годри?,-
1221,"Да,",не,следует,оказывать,помощь,Софии.,+
1222,"Да,",не,следует,оказать,помощь,Софии.,-
1223,Ноа,не,следовало,бы,допускать,эти,безумные,мысли.,+
1224,Ноа,не,следовало,бы,допустить,эти,безумные,мысли.,-
1225,Да,и,не,стоит,вспоминать,о,Мо,Швейцере.,+
1226,Да,и,не,стоит,вспомнить,о,Мо,Швейцере.,-
1227,Но,не,стоит,уходить,"далеко,",принц.,+
1228,Но,не,стоит,уйти,"далеко,",принц.,-
1229,Но,из,роли,не,следовало,выходить,слишком,быстро.,+
1230,Но,из,роли,не,следовало,выйти,слишком,быстро.,-
1231,Или,Серая,Старуха,—,не,стоит,уточнять...,+
1232,Или,Серая,Старуха,—,не,стоит,уточнить...,-
1233,Тебе,приезжать,не,стоит,–,будет,много,шума.,+
1234,Тебе,приехать,не,стоит,–,будет,много,шума.,-
1235,"Может,",не,стоит,связываться,с,хайламцем?,+
1236,"Может,",не,стоит,связаться,с,хайламцем?,-
1237,Но,ничего,другого,пока,предпринимать,не,следовало.,+
1238,Но,ничего,другого,пока,предпринять,не,следовало.,-
1239,Не,следует,выбирать,короля,до,приезда,Ядвиги.,+
1240,Не,следует,выбрать,короля,до,приезда,Ядвиги.,-
1241,Слуг,не,стоило,посвящать,в,предмет,их,разговора.,+
1242,Слуг,не,стоило,посвятить,в,предмет,их,разговора.,-
1243,Поэтому,не,следует,щенков,отнимать,слишком,рано.,+
1244,Поэтому,не,следует,щенков,отнять,слишком,рано.,-
1245,Не,стоит,скрывать,—,думал,я,об,Эсти.,+
1246,Не,стоит,скрыть,—,думал,я,об,Эсти.,-
1247,Вам,наверняка,не,стоит,оставаться,здесь,одной.,+
1248,Вам,наверняка,не,стоит,остаться,здесь,одной.,-
1249,Да,и,вообще,выходить,отсюда,не,стоит,—,пока.,+
1250,Да,и,вообще,выйти,отсюда,не,стоит,—,пока.,-
1251,Не,следует,"забывать,",что,Ступица,Хеджена,–,действительно,центр.,+
1252,Не,следует,"забыть,",что,Ступица,Хеджена,–,действительно,центр.,-
1253,"Кстати,",совсем,не,стоит,недооценивать,эти,местные,станции!,+
1254,"Кстати,",совсем,не,стоит,недооценить,эти,местные,станции!,-
1255,"Да,",это,газы,–,и,задерживаться,здесь,не,стоит.,+
1256,"Да,",это,газы,–,и,задержаться,здесь,не,стоит.,-
1257,Только,не,следует,увлекаться,и,отказывать,ради,удовольствия,отказывать.,+
1258,Только,не,следует,увлечься,и,отказывать,ради,удовольствия,отказывать.,-
1259,Гельмольд,"говорит,",что,готов,с,вандалами,различать,не,следует.,+
1260,Гельмольд,"говорит,",что,готов,с,вандалами,различить,не,следует.,-
1261,Ей,не,следовало,ни,за,какие,блага,подписываться,именем,Пэйса.,+
1262,Ей,не,следовало,ни,за,какие,блага,подписаться,именем,Пэйса.,-
1263,Но,не,стоит,переживать:,это,лишь,вопрос,одной,жизни.,+
1264,Но,не,стоит,пережить:,это,лишь,вопрос,одной,жизни.,-
1265,Не,следовало,"обсуждать,",что,полупьяный,Маргрейвс,наговорил,представителю.,+
1266,Не,следовало,"обсудить,",что,полупьяный,Маргрейвс,наговорил,представителю.,-
1267,Но,не,следует,понимать,"это,",как,убийство,духа.,+
1268,Но,не,следует,понять,"это,",как,убийство,духа.,-
1269,А,эти,мальки,–,не,стоит,вторгаться,в,их,мирок!,+
1270,А,эти,мальки,–,не,стоит,вторгнуться,в,их,мирок!,-
1271,Не,стоило,создавать,"условий,",Ленчик,тонкостей,не,воспринимал.,+
1272,Не,стоило,создать,"условий,",Ленчик,тонкостей,не,воспринимал.,-
1273,Конечно,"же,",не,следует,забывать,и,самих,ганторов.,+
1274,Конечно,"же,",не,следует,забыть,и,самих,ганторов.,-
1275,Не,стоило,бы,Тези,Ябубу,разрешать,ему,бегать,где,вздумается.,+
1276,Не,стоило,бы,Тези,Ябубу,разрешить,ему,бегать,где,вздумается.,-
1277,Но,сейчас,станция,"выросла,",не,стоит,об,этом,забывать!,+
1278,Но,сейчас,станция,"выросла,",не,стоит,об,этом,забыть!,-
1279,Кабы,не,"рвались,",и,затевать,похода,не,стоило.,+
1280,Кабы,не,"рвались,",и,затеять,похода,не,стоило.,-
1281,"Может,",не,стоит,выходить,замуж,за,Джорджа,Марако?,+
1282,"Может,",не,стоит,выйти,замуж,за,Джорджа,Марако?,-
1283,Но,давать,советы,главе,рода,при,Машке,не,стоило.,+
1284,Но,дать,советы,главе,рода,при,Машке,не,стоило.,-
1285,И,переживать,уход,хорошего,парня,тоже,пока,что,не,стоит.,+
1286,И,пережить,уход,хорошего,парня,тоже,пока,что,не,стоит.,-
1287,Сергей,"заулыбался,",знаком,показав,–,не,стоит,доставать,рацию.,+
1288,Сергей,"заулыбался,",знаком,показав,–,не,стоит,достать,рацию.,-
1289,"Да-да,","наверное,",ему,не,следовало,вычеркивать,Данбери.,+
1290,"Да-да,","наверное,",ему,не,следовало,вычеркнуть,Данбери.,-
1291,Не,стоит,злоупотреблять,ее,желанием,"услужить,",подумала,Джонна.,+
1292,Не,стоит,злоупотребить,ее,желанием,"услужить,",подумала,Джонна.,-
1293,"Да,",не,следует,от,пускать,Фейт,к,родителям.,+
1294,"Да,",не,следует,от,пустить,Фейт,к,родителям.,-
1295,На,Юноне,"знали,",что,счастье,откладывать,не,стоит.,+
1296,На,Юноне,"знали,",что,счастье,отложить,не,стоит.,-
1297,Мой,секретарь,говорит:,это,не,следует,так,оставлять!,+
1298,Мой,секретарь,говорит:,это,не,следует,так,оставить!,-
1299,Так,что,о,силе,слов,забывать,не,следовало,никогда.,+
1300,Так,что,о,силе,слов,забыть,не,следовало,никогда.,-
1301,"И,","видимо,",не,следует,хватать,за,язык.,+
1302,"И,","видимо,",не,следует,хватить,за,язык.,-
1303,Все,уже,"знали,",что,не,следует,предлагать,им,прокатиться.,+
1304,Все,уже,"знали,",что,не,следует,предложить,им,прокатиться.,-
1305,Но,"сдержался,","памятуя,",что,вулканца,не,следует,касаться.,+
1306,Но,"сдержался,","памятуя,",что,вулканца,не,следует,коснуться.,-
1307,Если,женщины,сказали,"правду,",тогда,не,стоило,пробуждаться.,+
1308,Если,женщины,сказали,"правду,",тогда,не,стоило,пробудиться.,-
1309,Кроме,"того,",в,плен,к,омбамту,попадать,не,стоило.,+
1310,Кроме,"того,",в,плен,к,омбамту,попасть,не,стоило.,-
1311,Удивляться,не,"следует,",что,могли,жить,такие,Общины.,+
1312,удивиться,не,"следует,",что,могли,жить,такие,Общины.,-
1313,А,поскольку,выбора,"нет,",и,переживать,не,стоит.,+
1314,А,поскольку,выбора,"нет,",и,пережить,не,стоит.,-
1315,И,"потом,",вовсе,не,следует,сравнивать,этих,молодых,людей!,+
1316,И,"потом,",вовсе,не,следует,сравнить,этих,молодых,людей!,-
1317,Если,это,точно,"они,",даже,дело,заводить,не,стоит.,+
1318,Если,это,точно,"они,",даже,дело,завести,не,стоит.,-
1319,Не,стоило,обижать,"Небозабада,",оставляя,его,в,коридоре.,+
1320,Не,стоило,обидеть,"Небозабада,",оставляя,его,в,коридоре.,-
1321,Не,стоит,слишком,спешно,отметать,"вопросы,",поднятые,пригодником,Джерадином.,+
1322,Не,стоит,слишком,спешно,отмести,"вопросы,",поднятые,пригодником,Джерадином.,-
1323,Так,что,не,следует,вам,удивляться,записке,того,монаха.,+
1324,Так,что,не,следует,вам,удивиться,записке,того,монаха.,-
1325,Не,следовало,принимать,их,сразу,так,жестко,в,оборот.,+
1326,Не,следовало,принять,их,сразу,так,жестко,в,оборот.,-
1327,Он,ведь,и,ждал,"чудес,",поэтому,удивляться,не,стоило.,+
1328,Он,ведь,и,ждал,"чудес,",поэтому,удивиться,не,стоило.,-
1329,Кальдак,даже,говорил,"ей,",что,ему,не,следует,доверять.,+
1330,Кальдак,даже,говорил,"ей,",что,ему,не,следует,доверить.,-
1331,Не,стоит,подвергать,тело,"страданию,",которое,причинит,явь.,+
1332,Не,стоит,подвергнуть,тело,"страданию,",которое,причинит,явь.,-
1333,"Нет,",не,следует,сейчас,Малку,встречаться,с,ведьмой.,+
1334,"Нет,",не,следует,сейчас,Малку,встретиться,с,ведьмой.,-
1335,А,приезжать,тебе,не,следовало,–,такси,стоит,денег.,+
1336,А,приехать,тебе,не,следовало,–,такси,стоит,денег.,-
1337,Хотя,не,следовало,упускать,из,виду,и,ее,лупоглазого,красавца.,+
1338,Хотя,не,следовало,упустить,из,виду,и,ее,лупоглазого,красавца.,-
1339,"Нет,","может,",так,далеко,заходить,не,следует.,+
1340,"Нет,","может,",так,далеко,зайти,не,следует.,-
1341,Не,следовало,Дэмиану,так,быстро,изгонять,из,Мистерли,леди,Кимбру.,+
1342,Не,следовало,Дэмиану,так,быстро,изгнать,из,Мистерли,леди,Кимбру.,-
1343,Не,следует,Учение,проталкивать,"там,",где,нет,дверей.,+
1344,Не,следует,Учение,протолкнуть,"там,",где,нет,дверей.,-
1345,Только,тебе,не,следует,показываться,"ему,",—,сказал,Палий.,+
1346,Только,тебе,не,следует,показаться,"ему,",—,сказал,Палий.,-
1347,По,правилам,безопасности,вам,не,следует,выходить,из,отделения,сейчас.,+
1348,По,правилам,безопасности,вам,не,следует,выйти,из,отделения,сейчас.,-
1349,"Наверное,",мне,не,следовало,соглашаться,с,планом,Джонатона.,+
1350,"Наверное,",мне,не,следовало,согласиться,с,планом,Джонатона.,-
1351,Но,без,разрешения,приходить,снам,все-таки,бы,не,следовало.,+
1352,Но,без,разрешения,прийти,снам,все-таки,бы,не,следовало.,-
1353,За,"то,",что,Уэльса,камни,теперь,считать,не,стоит.,+
1354,За,"то,",что,Уэльса,камни,теперь,счесть,не,стоит.,-
1355,"Ну,","словом,",не,стоит,здесь,так,одеваться.,+
1356,"Ну,","словом,",не,стоит,здесь,так,одеться.,-
1357,Нужно,соблюдать,все,"предосторожности,",не,следовало,Джейку,приезжать,сюда!,+
1358,Нужно,соблюдать,все,"предосторожности,",не,следовало,Джейку,приехать,сюда!,-
1359,Так,"отбрила,",что,и,подходить,уже,не,стоит.,+
1360,Так,"отбрила,",что,и,подойти,уже,не,стоит.,-
1361,Но,делать,такое,заявление,"опасно,",не,стоит,обнадеживать,Бардена.,+
1362,Но,делать,такое,заявление,"опасно,",не,стоит,обнадежить,Бардена.,-
1363,Но,тогда,ей,совсем,не,стоит,оставаться,на,борту!,+
1364,Но,тогда,ей,совсем,не,стоит,остаться,на,борту!,-
1365,"Может,",не,стоит,и,входить,в,нужную,мне,квартиру?,+
1366,"Может,",не,стоит,и,войти,в,нужную,мне,квартиру?,-
1367,Что,"ж,",нам,не,следует,"отказываться,",Гай,Марий.,+
1368,Что,"ж,",нам,не,следует,"отказаться,",Гай,Марий.,-
1369,Не,стоило,упоминать,на,черных,"ангелов,",ни,волков.,+
1370,Не,стоило,упомянуть,на,черных,"ангелов,",ни,волков.,-
1371,Да,и,людей,Мария,не,стоит,со,счетов,сбрасывать.,+
1372,Да,и,людей,Мария,не,стоит,со,счетов,сбросить.,-
1373,Да,и,случаем,сделать,Листячку,гадость,пренебрегать,не,стоит.,+
1374,Да,и,случаем,сделать,Листячку,гадость,пренебречь,не,стоит.,-
1375,Поэтому,Пиночету,и,Танычу,Сокову,не,следовало,откладывать,задуманное.,+
1376,Поэтому,Пиночету,и,Танычу,Сокову,не,следовало,отложить,задуманное.,-
1377,Гейбриел,кивнул,–,не,следовало,забывать,о,ее,семье.,+
1378,Гейбриел,кивнул,–,не,следовало,забыть,о,ее,семье.,-
1379,Слияние,тоже,не,стоит,"применять,",слишком,близко,от,Проколда.,+
1380,Слияние,тоже,не,стоит,"применить,",слишком,близко,от,Проколда.,-
1381,Однако,не,следует,давать,так,много,воли,сознанию,Винтры.,+
1382,Однако,не,следует,дать,так,много,воли,сознанию,Винтры.,-
1383,Так,что,пока,не,следовало,раскрывать,себя,перед,ним.,+
1384,Так,что,пока,не,следовало,раскрыть,себя,перед,ним.,-
1385,"Думаете,",не,стоит,обращаться,по,поводу,продажи,к,епископу?,+
1386,"Думаете,",не,стоит,обратиться,по,поводу,продажи,к,епископу?,-
1387,Даже,только,с,этой,точки,зрения,не,стоит,снимать,одежду.,+
1388,Даже,только,с,этой,точки,зрения,не,стоит,снять,одежду.,-
1389,Не,стоит,выбирать,самое,яркое,"слово,",оно,заслонит,образ.,+
1390,Не,стоит,выбрать,самое,яркое,"слово,",оно,заслонит,образ.,-
1391,Ей,и,участкового,не,стоило,сейчас,приглашать,в,провожатые.,+
1392,Ей,и,участкового,не,стоило,сейчас,пригласить,в,провожатые.,-
1393,Эльгива,предупредила,"Рейн,",что,не,стоит,надоедать,королю.,+
1394,Эльгива,предупредила,"Рейн,",что,не,стоит,надоесть,королю.,-
1395,Вам,не,следует,"выражаться,",—,вкрадчиво,заметил,Йетс.,+
1396,Вам,не,следует,"выразиться,",—,вкрадчиво,заметил,Йетс.,-
1397,"Может,",и,не,стоит,никуда,"уезжать,",подумал,Зубодер.,+
1398,"Может,",и,не,стоит,никуда,"уехать,",подумал,Зубодер.,-
1399,Потом,"объяснила,",что,знахаркам,открываться,людям,не,следует.,+
1400,Потом,"объяснила,",что,знахаркам,открыться,людям,не,следует.,-
1401,И,экспертам,Гаудина,тоже,не,следовало,этот,трофей,отдавать.,+
1402,И,экспертам,Гаудина,тоже,не,следовало,этот,трофей,отдать.,-
1403,Нам,не,следует,откладывать,без,конца,–,время,дорого.,+
1404,Нам,не,следует,отложить,без,конца,–,время,дорого.,-
1405,В,этом,доме,"тоже,",только,не,стоит,обнаруживать,тайник.,+
1406,В,этом,доме,"тоже,",только,не,стоит,обнаружить,тайник.,-
1407,Потому,употреблять,цветные,фотографии,в,качестве,икон,не,следует.,+
1408,Потому,употребить,цветные,фотографии,в,качестве,икон,не,следует.,-
1409,Поэтому,не,стоит,ему,"сообщать,",что,мы,заходили.,+
1410,Поэтому,не,стоит,ему,"сообщить,",что,мы,заходили.,-
1411,Марии,письмо,Фокса,"показывать,","разумеется,",не,следует.,+
1412,Марии,письмо,Фокса,"показать,","разумеется,",не,следует.,-
1413,Не,стоит,даже,вспоминать,о,"нем,",принц,Эмшандар.,+
1414,Не,стоит,даже,вспомнить,о,"нем,",принц,Эмшандар.,-
1415,И,"еще,",что,руку,не,следует,резко,бросать.,+
1416,И,"еще,",что,руку,не,следует,резко,бросить.,-
1417,"Пожалуй,",не,стоит,"сознаваться,",что,он,с,Лидоны.,+
1418,"Пожалуй,",не,стоит,"сознаться,",что,он,с,Лидоны.,-
1419,Не,стоило,вводить,Петра,в,курс,их,семейных,проблем.,+
1420,Не,стоило,ввести,Петра,в,курс,их,семейных,проблем.,-
1421,"Кстати,","Стешенька,",картинкой,ее,называть,не,следует.,+
1422,"Кстати,","Стешенька,",картинкой,ее,назвать,не,следует.,-
1423,Меня,никак,не,следует,забывать,во,все,это,время.,+
1424,Меня,никак,не,следует,забыть,во,все,это,время.,-
1425,Вике,ничего,не,стоит,оплачивать,занятия,хоть,у,трех,педагогов.,+
1426,Вике,ничего,не,стоит,оплатить,занятия,хоть,у,трех,педагогов.,-
1427,Только,не,стоит,не,останавливаться,на,отдельных,пунктах,слишком,подробно.,+
1428,Только,не,стоит,не,остановиться,на,отдельных,пунктах,слишком,подробно.,-
1429,И,про,Руаха,—,о,нем,тоже,не,следует,забывать!,+
1430,И,про,Руаха,—,о,нем,тоже,не,следует,забыть!,-
1431,Кто,здесь,проходил,"лечение,","думаю,",объяснять,не,стоит.,+
1432,Кто,здесь,проходил,"лечение,","думаю,",объяснить,не,стоит.,-
1433,Некромантам,отдавать,не,"стоит,",мало,нам,империи,теней!,+
1434,Некромантам,отдать,не,"стоит,",мало,нам,империи,теней!,-
1435,А,вот,нам,никак,не,следует,решать,с,кондачка.,+
1436,А,вот,нам,никак,не,следует,решить,с,кондачка.,-
