stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1107,Люди,могут,верить,в,сказки,о,Гее,–,правительство,не,"может,",и,его,не,"убедишь,",что,Основание,верит.,+
1108,Люди,могут,верить,в,сказки,о,Гее,–,правительство,не,"может,",и,ему,не,"убедишь,",что,Основание,верит.,-
1109,Ты,и,"то,","наверное,",лучше,провела,бы,дело.,+
1110,Ты,и,"то,","наверное,",лучше,провела,бы,делу.,-
1111,Мариванна,уговаривала,ребят,ночевать,в,"детской,",рядом,с,Петечкой.,+
1112,Мариванна,уговаривала,ребятам,ночевать,в,"детской,",рядом,с,Петечкой.,-
1113,Эй,"ты,",оставь,"нас,",–,отрывисто,приказал,он,Майри.,+
1114,Эй,"ты,",оставь,"нам,",–,отрывисто,приказал,он,Майри.,-
1115,Вот,вечно,"так,",не,"помню,",где,бросила,трубку.,+
1116,Вот,вечно,"так,",не,"помню,",где,бросила,трубке.,-
1117,Вот,только,вам,придется,забрать,следующую,главу,в,"Хорсгардзе,",где,ее,читает,генерал,Бронлин.,+
1118,Вот,только,вам,придется,забрать,следующую,главу,в,"Хорсгардзе,",где,ей,читает,генерал,Бронлин.,-
1119,Китайский,цирк,отчего-то,злит,И,вредным,мыслям,жм°т,руку,мгла.,+
1120,Китайский,цирк,отчего-то,злит,И,вредным,мыслям,жм°т,руке,мгла.,-
1121,Ее,иньями,"прихватило,",—,в,самый,раз,она,теперь,на,пироги.,+
1122,Ей,иньями,"прихватило,",—,в,самый,раз,она,теперь,на,пироги.,-
1123,К,костру,Осташа,вернулся,с,мешком,"денег,",бросил,его,к,ногам,Корнилы,Нелюбина.,+
1124,К,костру,Осташа,вернулся,с,мешком,"денег,",бросил,ему,к,ногам,Корнилы,Нелюбина.,-
1125,Да,хоть,Макарихе,отдать,—,она,бы,переправила,письмо,хозяевам.,+
1126,Да,хоть,Макарихе,отдать,—,она,бы,переправила,письму,хозяевам.,-
1127,Я,научилась,понимать,"скальда,",что,сказал,"""о",пробуждающем,горе,"оружии"".",+
1128,Я,научилась,понимать,"скальда,",что,сказал,"""о",пробуждающем,горя,"оружии"".",-
1129,Причер,достал,бинокль,и,взял,три,деления,влево,от,раздвоенного,ствола.,+
1130,Причер,достал,бинокля,и,взял,три,деления,влево,от,раздвоенного,ствола.,-
1131,Когда,мы,видели,Тебя,"странником,",и,приняли?,или,нагим,и,одели?,+
1132,Когда,мы,видели,Тебе,"странником,",и,приняли?,или,нагим,и,одели?,-
1133,Тот,самый,"бал,",на,который,ее,приглашал,Зено,Скаури!,+
1134,Тот,самый,"бал,",на,который,ей,приглашал,Зено,Скаури!,-
1135,Его,бы,давно,"помиловали,",когда,бы,не,Ваше,скандальное,упрямство.,+
1136,Ему,бы,давно,"помиловали,",когда,бы,не,Ваше,скандальное,упрямство.,-
1137,Все,множество,воинов,бросилось,на,остальных,"пьяса,",повергло,их,наземь,и,одолело,одним,количеством.,+
1138,Все,множество,воинов,бросилось,на,остальных,"пьяса,",повергло,им,наземь,и,одолело,одним,количеством.,-
1139,Золотой,Цветок,Дня,поцеловала,сына,и,приняла,из,рук,Вендиция,меч,и,пояс.,+
1140,Золотой,Цветок,Дня,поцеловала,сыну,и,приняла,из,рук,Вендиция,меч,и,пояс.,-
1141,"Гнусностью,",которой,иные,потерявшие,ум,не,их,потомки,еще,будут,гордиться.,+
1142,"Гнусностью,",которой,иные,потерявшие,ума,не,их,потомки,еще,будут,гордиться.,-
1143,И,вообще,только,здоровье,отнимают,у,детей,в,той,школе.,+
1144,И,вообще,только,здоровью,отнимают,у,детей,в,той,школе.,-
1145,Хип,всегда,был,тут,как,тут,и,заставлял,его,ими,заниматься.,+
1146,Хип,всегда,был,тут,как,тут,и,заставлял,ему,ими,заниматься.,-
1147,А,вот,пусть,пани,мне,лучше,"скажет,",почему,холерный,пес,не,поднял,шум,вовремя?,+
1148,А,вот,пусть,пани,мне,лучше,"скажет,",почему,холерный,пес,не,поднял,шума,вовремя?,-
1149,Маллт,наверняка,увидит,его,и,"окликнет,",предупредив,тем,самым,Мадога.,+
1150,Маллт,наверняка,увидит,ему,и,"окликнет,",предупредив,тем,самым,Мадога.,-
1151,"Ну,","может,",калли,как,раз,нас,теперь,и,разделяет.,+
1152,"Ну,","может,",калли,как,раз,нам,теперь,и,разделяет.,-
1153,В,этот,миг,его,увидел,Пятрас,Весулас,и,бросился,следом.,+
1154,В,этот,миг,ему,увидел,Пятрас,Весулас,и,бросился,следом.,-
1155,Анно,Хаз,подошел,к,Бомену,и,протянул,"руки,",чтобы,забрать,у,него,тело,жены.,+
1156,Анно,Хаз,подошел,к,Бомену,и,протянул,"рук,",чтобы,забрать,у,него,тело,жены.,-
1157,Я,это,"видела,","Игер,",прочитала,в,их,сознании.,+
1158,Я,этого,"видела,","Игер,",прочитала,в,их,сознании.,-
1159,"Прослышали,",что,ты,офицером,"произведен,",что,крестьян,купил,и,квартиру,барскую,"сняли,",вот,и,заявились,родственную,нежность,выразить.,+
1160,"Прослышали,",что,ты,офицером,"произведен,",что,крестьянам,купил,и,квартиру,барскую,"сняли,",вот,и,заявились,родственную,нежность,выразить.,-
1161,Мог,теперь,причинить,им,"боль,",если,случайно,его,обидят.,+
1162,Мог,теперь,причинить,им,"боль,",если,случайно,ему,обидят.,-
1163,Ты,и,охотник,"Грэн,",вы,не,любите,"тамми,",поэтому,вы,выгнали,нас,на,Большой,Склон.,+
1164,Ты,и,охотник,"Грэн,",вы,не,любите,"тамми,",поэтому,вы,выгнали,нам,на,Большой,Склон.,-
1165,Они,заполнили,"дом,",промчавшись,к,квартире,"Бет,",точно,солдаты,морской,"пехоты,",с,боя,берущие,берег.,+
1166,Они,заполнили,"дому,",промчавшись,к,квартире,"Бет,",точно,солдаты,морской,"пехоты,",с,боя,берущие,берег.,-
1167,Казалоа,бы,чего,проще,–,но,эта,дилемма,приводит,тебя,в,со,стояние,панического,страха.,+
1168,Казалоа,бы,чего,проще,–,но,эта,дилемма,приводит,тебе,в,со,стояние,панического,страха.,-
1169,Поручив,лошадей,заботам,"Перрина,",Джос,вошел,в,дом,ювелира.,+
1170,Поручив,лошадям,заботам,"Перрина,",Джос,вошел,в,дом,ювелира.,-
1171,Пока,отец,носит,"корону,",этот,скитается,по,"свету,",потом,будет,нельзя.,+
1172,Пока,отец,носит,"короне,",этот,скитается,по,"свету,",потом,будет,нельзя.,-
1173,Полицейский,с,последней,строки,сделал,сноску:,"""а",пели,сукин,сын,"подлец"".",+
1174,Полицейский,с,последней,строки,сделал,сноске:,"""а",пели,сукин,сын,"подлец"".",-
1175,Бласко,"кивнул,",и,мадам,Феронье,проводила,их,в,темный,дом.,+
1176,Бласко,"кивнул,",и,мадам,Феронье,проводила,им,в,темный,дом.,-
1177,А,без,племянницы,не,"обойтись,",Яцусь,намертво,связал,ее,с,нашим,делом.,+
1178,А,без,племянницы,не,"обойтись,",Яцусь,намертво,связал,ей,с,нашим,делом.,-
1179,Он,лично,сопровождал,"золото,",следуя,с,большой,группой,наших,людей,по,реке,Чардс.,+
1180,Он,лично,сопровождал,"золота,",следуя,с,большой,группой,наших,людей,по,реке,Чардс.,-
1181,Констанция,спустила,дочь,с,лошади,и,медленно,ехала,"рядом,",а,груму,приказала,следовать,за,Ходерн.,+
1182,Констанция,спустила,дочерью,с,лошади,и,медленно,ехала,"рядом,",а,груму,приказала,следовать,за,Ходерн.,-
1183,Вес,разницу,не,"делал,",пусть,это,и,был,олимпийский,бокс.,+
1184,Вес,разнице,не,"делал,",пусть,это,и,был,олимпийский,бокс.,-
1185,Ранее,золото,Ирану,принес,Киануш,"Ростами,",обновивший,мировой,рекорд.,+
1186,Ранее,золота,Ирану,принес,Киануш,"Ростами,",обновивший,мировой,рекорд.,-
1187,У,победителей,отличились,Брайан,"Раст,",оформивший,"дубль,",Кристофер,"Летанг,",Доминик,"Кагун,",Алекс,Гальченюк,и,Джейк,Гюнцель.,+
1188,У,победителей,отличились,Брайан,"Раст,",оформивший,"дубля,",Кристофер,"Летанг,",Доминик,"Кагун,",Алекс,Гальченюк,и,Джейк,Гюнцель.,-
1189,Там,есть,"процедура,",спустили:,"""С",такого-то,момента,пробы,"сохраните"".",+
1190,Там,есть,"процедура,",спустили:,"""С",такого-то,момента,проб,"сохраните"".",-
1191,И,"верностью,",Когда,разлука,в,нем.,Не,их,наряды,И,не,профиль,римский,-,Нас,покоряет,женская,душа.,+
1192,И,"верностью,",Когда,разлука,в,нем.,Не,их,наряды,И,не,профиль,римский,-,Нам,покоряет,женская,душа.,-
1193,Как,пояснил,автор,канала,Филипп,"Кулин,",письмо,ему,передали,операторы.,+
1194,Как,пояснил,автор,канала,Филипп,"Кулин,",письму,ему,передали,операторы.,-
1195,У,хозяев,льла,голы,забили,Никита,Коростелев,и,Брендан,Лайпсик.,+
1196,У,хозяев,льла,голов,забили,Никита,Коростелев,и,Брендан,Лайпсик.,-
1197,Он,это,"проговорил,",кстати,"2,",-,сказал,Динзе.,+
1198,Он,этого,"проговорил,",кстати,"2,",-,сказал,Динзе.,-
1199,В,этот,ночной,клуб,министра,пригласили,Тарик,и,Люси,Сиддики.,+
1200,В,этот,ночной,клуб,министру,пригласили,Тарик,и,Люси,Сиддики.,-
1201,По,разбитым,по,нашим,улицам,Нынче,танки,прошли,чуть,свет.,+
1202,По,разбитым,по,нашим,улицам,Нынче,танки,прошли,чуть,света.,-
1203,Ответ,этот,уже,был,"получен,",генерал,Балк,меня,ждал.,+
1204,Ответ,этот,уже,был,"получен,",генерал,Балк,мне,ждал.,-
1205,В,настоящее,время,сотрудникитранспортной,прокуратуры,ведут,"разбирательство,",а,мартышку,пока,передалив,биоцентр,города,Семея,ВКО,на,острове,"Полковничий,",сказал,Нурманов.,+
1206,В,настоящее,время,сотрудникитранспортной,прокуратуры,ведут,"разбирательству,",а,мартышку,пока,передалив,биоцентр,города,Семея,ВКО,на,острове,"Полковничий,",сказал,Нурманов.,-
1207,Сейчас,это,"возможно,",но,мы,это,"прекратим,",карта,все,будет,блокировать,такие,вещи.,+
1208,Сейчас,это,"возможно,",но,мы,этого,"прекратим,",карта,все,будет,блокировать,такие,вещи.,-
1209,"Непонятно,",если,на,один,турнир,его,назначили,или,там,контракт...,+
1210,"Непонятно,",если,на,один,турнир,ему,назначили,или,там,контракт...,-
1211,Я,даже,особо,не,"припомню,",чтобы,команду,так,душили.,+
1212,Я,даже,особо,не,"припомню,",чтобы,команде,так,душили.,-
1213,Василий,"этот,",да,ну,вы,знаете,"его,",да.,+
1214,Василий,"этот,",да,ну,вы,знаете,"ему,",да.,-
1215,Когда,команду,бросили,практически,"все,",только,вы,мотивируете,нас.,+
1216,Когда,команде,бросили,практически,"все,",только,вы,мотивируете,нас.,-
1217,"Потом,",когда,он,пустил,"специалистов,",газ,всем,включили.,+
1218,"Потом,",когда,он,пустил,"специалистам,",газ,всем,включили.,-
1219,Такое,нечаадаевское,обращение┘,-,Как,ты,это,"понимаешь,",к,какой,(это),аудитории,обращается?,+
1220,Такое,нечаадаевское,обращение┘,-,Как,ты,этого,"понимаешь,",к,какой,(это),аудитории,обращается?,-
1221,В,их,составе,мячи,забили,Буна,Сарр,и,Неманья,Радоньич.,+
1222,В,их,составе,мячей,забили,Буна,Сарр,и,Неманья,Радоньич.,-
1223,Автоматически,рефери,закрывал,"лицо,",поэтому,один,из,ударов,Широкова,ногой,разбил,ему,часы.,+
1224,Автоматически,рефери,закрывал,"лицу,",поэтому,один,из,ударов,Широкова,ногой,разбил,ему,часы.,-
1225,Ищет,тело,вредная,"зараза,",как,и,все,болезни,испокон.,+
1226,Ищет,телу,вредная,"зараза,",как,и,все,болезни,испокон.,-
1227,Далее,2,года,князь,Прош,занимался,осадой,крепости,города,Тигранакерт,и,тоже,одержал,победу.,+
1228,Далее,2,года,князь,Прош,занимался,осадой,крепости,города,Тигранакерт,и,тоже,одержал,победе.,-
1229,Скандербег,разделил,армию,на,три,"части,",распределив,командование,между,"собой,",Моисуом,Арианити,Големи,и,Владанои,Горицей.,+
1230,Скандербег,разделил,армией,на,три,"части,",распределив,командование,между,"собой,",Моисуом,Арианити,Големи,и,Владанои,Горицей.,-
1231,Де,Кастелли,открыл,приюты,в,"Кутаиси,","Аргвети,","Багдади,",Опшквити,и,Сепии.,+
1232,Де,Кастелли,открыл,приютов,в,"Кутаиси,","Аргвети,","Багдади,",Опшквити,и,Сепии.,-
1233,Однажды,ноги,против,его,воли,приносят,его,в,магазин,ведьмы,Юко.,+
1234,Однажды,ноги,против,его,воли,приносят,ему,в,магазин,ведьмы,Юко.,-
1235,Лидер,ЛЭС,Ники,Вендола,обвинил,власти,в,демонтаже,прав,человека.,+
1236,Лидер,ЛЭС,Ники,Вендола,обвинил,властей,в,демонтаже,прав,человека.,-
1237,Его,тоже,принял,"Тэфэри,",уже,не,губернатор,и,еще,не,"император,",но,уже,регент.,+
1238,Ему,тоже,принял,"Тэфэри,",уже,не,губернатор,и,еще,не,"император,",но,уже,регент.,-
1239,Она,довела,его,до,входа,в,ад,на,берегах,речки,"Поникли,",и,Выливаха,спустился,вниз.,+
1240,Она,довела,ему,до,входа,в,ад,на,берегах,речки,"Поникли,",и,Выливаха,спустился,вниз.,-
1241,Бакон,Еше,"Юндуна,",стал,его,учеником,и,принял,посвящение.,+
1242,Бакон,Еше,"Юндуна,",стал,его,учеником,и,принял,посвящению.,-
1243,Тогда,Дэгуан,приказал,Хайсы,оценить,Аньдуаня,и,Пудэ,и,тот,очень,точно,охарактеризовал,их.,+
1244,Тогда,Дэгуан,приказал,Хайсы,оценить,Аньдуаня,и,Пудэ,и,тот,очень,точно,охарактеризовал,им.,-
1245,Квели,сказал,"ему,",что,Мос,Дэфа,сейчас,нет,и,попросил,его,показать,ему,"инструменталы,",поскольку,ему,нравились,эти,альбомы.,+
1246,Квели,сказал,"ему,",что,Мос,Дэфа,сейчас,нет,и,попросил,ему,показать,ему,"инструменталы,",поскольку,ему,нравились,эти,альбомы.,-
1247,Но,однажды,Сион,обратил,внимание,на,двух,необычных,студентов:,Кифар,Ноллес,и,Райнера,Люта.,+
1248,Но,однажды,Сион,обратил,вниманию,на,двух,необычных,студентов:,Кифар,Ноллес,и,Райнера,Люта.,-
1249,Когда,все,офицеры,нашего,подразделения,были,"ранены,",именно,Ги,де,Монлор,взял,командование,на,себя.,+
1250,Когда,все,офицеры,нашего,подразделения,были,"ранены,",именно,Ги,де,Монлор,взял,командованию,на,себя.,-
1251,Тензин,развеивает,туман,и,находит,"Джинору,",Каю,и,Буми.,+
1252,Тензин,развеивает,тумана,и,находит,"Джинору,",Каю,и,Буми.,-
1253,В,Западной,Европе,употребляют,преимущественно,"кору,","и,",иногда,также.,+
1254,В,Западной,Европе,употребляют,преимущественно,"коры,","и,",иногда,также.,-
1255,Гуру,даровал,масанду,прощение,и,приказал,Макхан,Шаху,вернуть,назад,все,имущество,Дхир,Мала.,+
1256,Гуру,даровал,масанду,прощению,и,приказал,Макхан,Шаху,вернуть,назад,все,имущество,Дхир,Мала.,-
1257,Он,послал,сообщение,Садаке,и,атабеку,Мосула,Джекермышу,и,приказал,им,присоединиться,к,армии,и,помочь,деньгами.,+
1258,Он,послал,сообщению,Садаке,и,атабеку,Мосула,Джекермышу,и,приказал,им,присоединиться,к,армии,и,помочь,деньгами.,-
1259,Президент,Райко,"хочет,",чтобы,Варик,и,Асами,использовали,оружие,как,у,"Кувиры,",но,они,не,желают,этого,делать.,+
1260,Президент,Райко,"хочет,",чтобы,Варик,и,Асами,использовали,оружию,как,у,"Кувиры,",но,они,не,желают,этого,делать.,-
1261,В,ущельях,Бабун-планины,Николов,нанес,поражения,сербоманским,четам,Йована,Бабунского,и,Глигора,Лямева.,+
1262,В,ущельях,Бабун-планины,Николов,нанес,поражений,сербоманским,четам,Йована,Бабунского,и,Глигора,Лямева.,-
1263,Несмотря,на,весь,опыт,"Хау,",он,не,выиграл,ветер.,+
1264,Несмотря,на,весь,опыт,"Хау,",он,не,выиграл,ветру.,-
1265,На,его,работу,оказывают,влияние,"дадаисты,",венская,группа,и,Хеймито,фон,Додерер.,+
1266,На,его,работу,оказывают,влиянию,"дадаисты,",венская,группа,и,Хеймито,фон,Додерер.,-
1267,"Однако,",Пенне,снова,снялась,с,боя,не,раскрыв,причины.,+
1268,"Однако,",Пенне,снова,снялась,с,боя,не,раскрыв,причин.,-
1269,Судили,соревнования,Елена,"Денисова,",Галина,Чоговадзе,и,Любовь,Белавенец.,+
1270,Судили,соревнований,Елена,"Денисова,",Галина,Чоговадзе,и,Любовь,Белавенец.,-
1271,Но,тут,команду,находят,Даник,и,его,юнитологи,и,отбирают,у,Айзека,ключ.,+
1272,Но,тут,команде,находят,Даник,и,его,юнитологи,и,отбирают,у,Айзека,ключ.,-
1273,Именно,он,принял,Ди,за,странствующего,"лекаря,",и,с,подачи,наставника,и,в,городе,судью,принимают,за,его,знакомого.,+
1274,Именно,он,принял,Ди,за,странствующего,"лекаря,",и,с,подачи,наставника,и,в,городе,судье,принимают,за,его,знакомого.,-
1275,Хунгвыонг,передал,трон,Ланг,"Льеу,",а,баньтьынг,и,баньзэй,стали,традиционными,блюдами,для,Тета.,+
1276,Хунгвыонг,передал,трона,Ланг,"Льеу,",а,баньтьынг,и,баньзэй,стали,традиционными,блюдами,для,Тета.,-
1277,Затем,однако,Мердавидж,ибн,Зийар,изменил,отношение,к,братьям,Бувайхидам,и,послал,в,Кередж,войско,против,Али.,+
1278,Затем,однако,Мердавидж,ибн,Зийар,изменил,отношение,к,братьям,Бувайхидам,и,послал,в,Кередж,войску,против,Али.,-
1279,Аннемик,ван,Влейтен,и,присоединились,к,ней,и,обошли,ее.,+
1280,Аннемик,ван,Влейтен,и,присоединились,к,ней,и,обошли,ей.,-
1281,Жрецы,Хотеп,и,Хой,тоже,"""превращают""",палки,в,змей.,+
1282,Жрецы,Хотеп,и,Хой,тоже,"""превращают""",палок,в,змей.,-
1283,Вилин,сильно,"разбился,",бортовой,стрелок,сержант,Светлишный,также,получил,ушибы.,+
1284,Вилин,сильно,"разбился,",бортовой,стрелок,сержант,Светлишный,также,получил,ушибов.,-
1285,На,горе,Шагибуа,берет,начало,река,Шага,(приток,Малого,Раузяка).,+
1286,На,горе,Шагибуа,берет,началу,река,Шага,(приток,Малого,Раузяка).,-
1287,А,мтиулы,отняли,имущество,у,Гиви,Амилахора,и,его,семью,выгнали,из,Хады.,+
1288,А,мтиулы,отняли,имуществу,у,Гиви,Амилахора,и,его,семью,выгнали,из,Хады.,-
1289,Однако,"чирлидерши,",Маки,и,толпа,студентов,слышат,только,последнюю,часть,заявления,и,называют,ее,"""завидкой"".",+
1290,Однако,"чирлидерши,",Маки,и,толпа,студентов,слышат,только,последнюю,часть,заявления,и,называют,ей,"""завидкой"".",-
1291,Дравиду,уже,"сообщил,",что,он,будет,"играть,",если,Манджрекар,провалит,испытание.,+
1292,Дравиду,уже,"сообщил,",что,он,будет,"играть,",если,Манджрекар,провалит,испытанию.,-
1293,Они,оба,просили,ее,"руки,",и,Инанна,отдавала,предпочтение,Энкимду.,+
1294,Они,оба,просили,ее,"руки,",и,Инанна,отдавала,предпочтению,Энкимду.,-
1295,Вскоре,Отто,"обнаружил,",что,Дженникс,взломал,его,технологию,с,Земли-3145,и,сконструировала,тела,для,"себя,",Морлана,и,Верны.,+
1296,Вскоре,Отто,"обнаружил,",что,Дженникс,взломал,его,технологию,с,Земли-3145,и,сконструировала,тел,для,"себя,",Морлана,и,Верны.,-
1297,На,Поджио,Тим,Велленс,начал,развозить,Тадея,"Погачара,",а,Матье,ван,дер,"Пул,",Ваут,ван,Арт,и,Филиппо,Ганна,составили,им,компанию.,+
1298,На,Поджио,Тим,Велленс,начал,развозить,Тадея,"Погачара,",а,Матье,ван,дер,"Пул,",Ваут,ван,Арт,и,Филиппо,Ганна,составили,им,компанией.,-
1299,Кристина,прощает,Трис,убийство,"Уилла,","понимая,",что,моделирование,делает,человека,полностью,подконтрольным,Джанин.,+
1300,Кристина,прощает,Трис,убийство,"Уилла,","понимая,",что,моделирование,делает,человеку,полностью,подконтрольным,Джанин.,-
1301,Изредка,в,дополнению,к,прямоу,грот-парусу,йекты,имели,также,топ.,+
1302,Изредка,в,дополнению,к,прямоу,грот-парусу,йекты,имели,также,топа.,-
1303,Маслобоев,задерживает,клиента,"девочки,",Иван,поселяет,ее,у,себя.,+
1304,Маслобоев,задерживает,клиента,"девочки,",Иван,поселяет,ей,у,себя.,-
1305,Их,возглавили,"""суаристы""",Фабиан,Вильялабейтиа,Копена,и,Карлос,Фернандес,Гарсия.,+
1306,Им,возглавили,"""суаристы""",Фабиан,Вильялабейтиа,Копена,и,Карлос,Фернандес,Гарсия.,-
1307,У,Роки,есть,"бо,",Кольт,использует,"катану,",а,Тум-тум,владеет,сайями.,+
1308,У,Роки,есть,"бо,",Кольт,использует,"катане,",а,Тум-тум,владеет,сайями.,-
1309,Онслот,приказывает,Свиндлу,сопроводить,"Шоквейва,",пока,остальные,комбатиконы,прикрывают,фланги.,+
1310,Онслот,приказывает,Свиндлу,сопроводить,"Шоквейва,",пока,остальные,комбатиконы,прикрывают,флангов.,-
1311,Символы,позиции,и,движения,зависят,от,их,пола,и,оружие,игрок,выбрал,их,носить,и,использовать.,+
1312,Символы,позиции,и,движения,зависят,от,их,пола,и,оружию,игрок,выбрал,их,носить,и,использовать.,-
1313,Поверив,в,потенциал,"композиции,",Франне,Голде,передала,ее,Селене.,+
1314,Поверив,в,потенциал,"композиции,",Франне,Голде,передала,ей,Селене.,-
1315,В,должное,время,держал,книгу,на,варварском,языке,шрамана,из,Юйтяня,Учало.,+
1316,В,должное,время,держал,книге,на,варварском,языке,шрамана,из,Юйтяня,Учало.,-
1317,Его,обхватывают,Стю,и,остальные,"люди,",включая,директора,школы.,+
1318,Ему,обхватывают,Стю,и,остальные,"люди,",включая,директора,школы.,-
1319,"Первые,",кто,признал,"ее,",были,Коэн,Рэн,и,Джудар.,+
1320,"Первые,",кто,признал,"ей,",были,Коэн,Рэн,и,Джудар.,-
1321,Ник,Фьюри,позволяет,Адскому,пламени,пасть,к,его,смерти,в,результате,двойных,сделок,персонажа.,+
1322,Ник,Фьюри,позволяет,Адскому,пламени,пастью,к,его,смерти,в,результате,двойных,сделок,персонажа.,-
1323,После,впадения,в,"Синташту,",та,изменяет,название,на,Желкуар.,+
1324,После,впадения,в,"Синташту,",та,изменяет,названию,на,Желкуар.,-
1325,Маккленэхэн,ответил,тем,"же,",но,форму,надел,и,продолжил,игру.,+
1326,Маккленэхэн,ответил,тем,"же,",но,форме,надел,и,продолжил,игру.,-
1327,Киноринха,вспарывает,его,при,помощи,скалид,и,особых,спинных,зубцов,и,выходит,наружу.,+
1328,Киноринха,вспарывает,ему,при,помощи,скалид,и,особых,спинных,зубцов,и,выходит,наружу.,-
1329,Гомер,у,всех,на,глазах,при,помощи,считалки,вновь,спасает,завод.,+
1330,Гомер,у,всех,на,глазах,при,помощи,считалки,вновь,спасает,завода.,-
1331,Она,же,поживе,лето,еди,"но,",отец,же,Корнилий,возложи,на,ню,аггелский,образ.,+
1332,Она,же,поживе,лета,еди,"но,",отец,же,Корнилий,возложи,на,ню,аггелский,образ.,-
1333,"Человек,",который,исполняет,мелодию,на,"паркапзуке,",надувает,мешок,сам,или,мехами.,+
1334,"Человек,",который,исполняет,мелодией,на,"паркапзуке,",надувает,мешок,сам,или,мехами.,-
1335,Прибывает,террорист,Сольса,"Дудаев,",дает,Де,Лука,"чемодан,",полный,"бриллиантов,",и,Рейна,показывает,устройство.,+
1336,Прибывает,террорист,Сольса,"Дудаев,",дает,Де,Лука,"чемодан,",полный,"бриллиантов,",и,Рейна,показывает,устройству.,-
1337,Тана,Шах,получил,место,в,литературе,Телугу,благодаря,Канчарле,"Гопанне,",племяннику,Маданны.,+
1338,Тана,Шах,получил,месту,в,литературе,Телугу,благодаря,Канчарле,"Гопанне,",племяннику,Маданны.,-
1339,Ее,возглавили,Хосеа,"Кутако,",Мбурумба,Керина,и,Клеменс,Капууо.,+
1340,Ей,возглавили,Хосеа,"Кутако,",Мбурумба,Керина,и,Клеменс,Капууо.,-
1341,В,отличие,от,всех,"голов,",банка,хорошо,дает,регенерацию.,+
1342,В,отличие,от,всех,"голов,",банка,хорошо,дает,регенерацией.,-
1343,Он,пытался,убить,незаконного,тогда,"Тэндо,",но,его,Зектер,резко,слез,с,браслета,и,покинул,его.,+
1344,Он,пытался,убить,незаконного,тогда,"Тэндо,",но,его,Зектер,резко,слез,с,браслета,и,покинул,ему.,-
1345,Василий,Никитин,сын,Вердеревский,"""в",ее,"место""",руку,приложил,к,данной,грамоте.,+
1346,Василий,Никитин,сын,Вердеревский,"""в",ее,"место""",руке,приложил,к,данной,грамоте.,-
1347,Елбога,захватил,"обоз,",получив,все,запасы,дулкадирской,"армии,",а,также,женщин,и,детей.,+
1348,Елбога,захватил,"обоза,",получив,все,запасы,дулкадирской,"армии,",а,также,женщин,и,детей.,-
1349,Хелен,Келеси,покидает,"корт,",две,попытки,вернуться,в,конце,десятилетия,оказались,неудачными.,+
1350,Хелен,Келеси,покидает,"корта,",две,попытки,вернуться,в,конце,десятилетия,оказались,неудачными.,-
1351,По,смерти,Селинунта,Ион,выстроил,город,"Гелику,",а,народ,назвал,ионами.,+
1352,По,смерти,Селинунта,Ион,выстроил,город,"Гелику,",а,народа,назвал,ионами.,-
1353,Одна,пума,утаскивает,шерсть,Аппы,и,проводит,Момо,к,небольшой,"ямке,",оставляя,клочок,там.,+
1354,Одна,пума,утаскивает,шерсть,Аппы,и,проводит,Момо,к,небольшой,"ямке,",оставляя,клочка,там.,-
1355,В,записи,альбома,приняли,участие,"Корней,",Дэн,"Маринкин,",Костя,"Куликов,",Михаил,"Габолаев,",Олег,Ингиозов.,+
1356,В,записи,альбома,приняли,участию,"Корней,",Дэн,"Маринкин,",Костя,"Куликов,",Михаил,"Габолаев,",Олег,Ингиозов.,-
1357,Поэтому,Хяккимару,называет,ее,"Дороро,",что,буквально,означает,"""маленькое","чудовище"".",+
1358,Поэтому,Хяккимару,называет,ей,"Дороро,",что,буквально,означает,"""маленькое","чудовище"".",-
1359,Чтобы,противостоять,"Токко,",Мурик,Шпата,заключил,союз,с,правителем,Гирокастра,Гин,Зенебежи.,+
1360,Чтобы,противостоять,"Токко,",Мурик,Шпата,заключил,союза,с,правителем,Гирокастра,Гин,Зенебежи.,-
1361,Заручившись,поддержкой,"ишгардцев,",герой,и,Сид,получают,корабль,и,уничтожают,Гаруду.,+
1362,Заручившись,поддержкой,"ишгардцев,",герой,и,Сид,получают,корабля,и,уничтожают,Гаруду.,-
1363,Однако,Квангэтхо,отправил,50-тысячное,"войско,",которое,отбило,нападавших,к,Мимане.,+
1364,Однако,Квангэтхо,отправил,50-тысячное,"войско,",которое,отбило,нападавшими,к,Мимане.,-
1365,Этого,же,году,люди,"наши,",исторговав,в,"Руси,",назад,"шли,",и,на,Воронеже,твои,люди,—,Сарыазманом,зовут,—,разбойник,твой,пришел,и,взял,"их"""".",+
1366,Этого,же,году,люди,"наши,",исторговав,в,"Руси,",назад,"шли,",и,на,Воронеже,твои,люди,—,Сарыазманом,зовут,—,разбойник,твой,пришел,и,взял,"им"""".",-
1367,Тэйто,увидел,его,во,дворе,"церкви,",спутав,Хакурэна,с,Микагэ.,+
1368,Тэйто,увидел,ему,во,дворе,"церкви,",спутав,Хакурэна,с,Микагэ.,-
1369,Правитель,"Кайтага,",Амирчуфан,отправил,послов,султану,"Фаридуну,",с,чьим,отцом,Ферибурзом,они,совместно,брали,неверный,Гумик.,+
