stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25
1,Ило,снова,зашагал,в,кромешную,темь.,+
2,Ило,снова,вызашагал,в,кромешную,темь.,-
1105,Как,им,обоим,вернуться,в,"Африку,",придумал,ее,брат,Зуга.,+
1106,Как,им,обоим,вернуться,в,"Африку,",впридумал,ее,брат,Зуга.,-
1107,Ее,Кит,за,это,"полюбил,",он,сам,до,коней,охоч,весьма.,+
1108,Ее,Кит,за,это,"вполюбил,",он,сам,до,коней,охоч,весьма.,-
1109,Действительно,могли,прислать,инспектора,категории,А,"1,",разве,нет?,+
1110,Действительно,могли,выприслать,инспектора,категории,А,"1,",разве,нет?,-
1111,По,сигналу,Джали,Хоры,все,одновременно,сняли,с,корзин,крышки.,+
1112,По,сигналу,Джали,Хоры,все,одновременно,сподняли,с,корзин,крышки.,-
1113,Но,если,единственный,способ,найти,Марка,и,Жура,–,это,полностью,распахнуть,разум,прошлому?,+
1114,Но,если,единственный,способ,вынайти,Марка,и,Жура,–,это,полностью,распахнуть,разум,прошлому?,-
1115,Известие,о,"том,",что,Любава,"жива,",что,беренды,хотят,продать,ее,"Климоге,",обрадовало,Владия.,+
1116,Известие,о,"том,",что,Любава,"жива,",что,беренды,хотят,впродать,ее,"Климоге,",обрадовало,Владия.,-
1117,"Конечно,",судьба,тебе,выйти,за,"Колова,",за,кого,же,еще?,+
1118,"Конечно,",судьба,тебе,подовыйти,за,"Колова,",за,кого,же,еще?,-
1119,"Ах,","жаль,",уехал,"Франта,",восемь,лет,был,депутатом,и,снова,бы,выбрали!,+
1120,"Ах,","жаль,",увъехал,"Франта,",восемь,лет,был,депутатом,и,снова,бы,выбрали!,-
1121,А,плохо,зависеть,—,даже,и,от,"доброго,",порядочного,человека!,+
1122,А,плохо,подзависеть,—,даже,и,от,"доброго,",порядочного,человека!,-
1123,Ти,должен,найти,проход,и,по,ней,пройти,до,"места,",откуда,будишь,харашо,видит,база.,+
1124,Ти,должен,вынайти,проход,и,по,ней,пройти,до,"места,",откуда,будишь,харашо,видит,база.,-
1125,После,занятий,товарищ,Север,решил,подчиненных,обзвонить,—,ради,"порядка,",чтобы,о,службе,помнили.,+
1126,После,занятий,товарищ,Север,решил,подчиненных,разобзвонить,—,ради,"порядка,",чтобы,о,службе,помнили.,-
1127,Однако,не,изменил,направления,хитрый,тиун,и,не,остановил,конницу.,+
1128,Однако,не,извменил,направления,хитрый,тиун,и,не,остановил,конницу.,-
1129,Он,"вспомнил,",что,там,находятся,"Джонни,","Мэвис,",дети!,+
1130,Он,"привспомнил,",что,там,находятся,"Джонни,","Мэвис,",дети!,-
1131,У,"царей,","известно,",положение,было:,про,всякий,чих,платок,наготовлен.,+
1132,У,"царей,","известно,",положение,было:,про,всякий,чих,платок,изнаготовлен.,-
1133,Поробили,как-то,с,неделю,либо,"больше,",видит,Левонтий,–,пустяк,"дело,",на,хлеб,не,сходится.,+
1134,Поробили,как-то,с,неделю,либо,"больше,",видит,Левонтий,–,пустяк,"дело,",на,хлеб,не,всходится.,-
1135,Этот,тоже,пикульку,"смастерит,",так,она,у,него,ровно,сама,песню,выговаривает.,+
1136,Этот,тоже,пикульку,"спримастерит,",так,она,у,него,ровно,сама,песню,выговаривает.,-
1137,Вы,даже,не,стали,как,следует,примерять,"ботинок,",Том,Тим!..,+
1138,Вы,даже,не,стали,как,следует,выпримерять,"ботинок,",Том,Тим!..,-
1139,Александр,же,с,рядовым,Шарадзе,и,сержантом,Бугайло,подошел,к,развалинам,Караха.,+
1140,Александр,же,с,рядовым,Шарадзе,и,сержантом,Бугайло,выподошел,к,развалинам,Караха.,-
1141,Ребята,"видят,",–,не,до,них,"тут,",утянулись,к,Ланку.,+
1142,Ребята,"видят,",–,не,до,них,"тут,",вутянулись,к,Ланку.,-
1143,А,третью,–,чего,уж,–,прямо,до,вас,решили,отвезти.,+
1144,А,третью,–,чего,уж,–,прямо,до,вас,решили,вотвезти.,-
1145,Нетактак,Наоборото,сам,лично,пальцами,снял,пробы,со,всех,блюд,и,похвалил,шеф-повара.,+
1146,Нетактак,Наоборото,сам,лично,пальцами,споднял,пробы,со,всех,блюд,и,похвалил,шеф-повара.,-
1147,Тогда,игрец,подумал,о,себе,и,"вспомнил,",что,Окот,сегодня,впервые,назвал,его,–,ичкин.,+
1148,Тогда,игрец,вподумал,о,себе,и,"вспомнил,",что,Окот,сегодня,впервые,назвал,его,–,ичкин.,-
1149,Этот,почин,подхватили,"быстро,",и,началась,откровенная,покупка,звания,шеньши.,+
1150,Этот,почин,выподхватили,"быстро,",и,началась,откровенная,покупка,звания,шеньши.,-
1151,Очень,осторожно,Х-ани,откупорила,емкость,и,поднесла,поближе,к,Сантен.,+
1152,Очень,осторожно,Х-ани,откупорила,емкость,и,вподнесла,поближе,к,Сантен.,-
1153,А,только,запомнил,станицу,вашу,на,всю,мою,остатнюю,жизнь.,+
1154,А,только,призапомнил,станицу,вашу,на,всю,мою,остатнюю,жизнь.,-
1155,Почали,играть,добре,"жалостно,",а,все,"знатно,",что,готовятся,к,приступу.,+
1156,Упочали,играть,добре,"жалостно,",а,все,"знатно,",что,готовятся,к,приступу.,-
1157,И,нет,бы,голоснуть,"мужикам,",чтобы,"помогли,",–,решила,сама,поменять.,+
1158,И,нет,бы,голоснуть,"мужикам,",чтобы,"помогли,",–,решила,сама,впоменять.,-
1159,Гришарки,с,воем,рванулся,вперед,и,скорчился,у,ног,Торисена.,+
1160,Гришарки,с,воем,рванулся,вперед,и,выскорчился,у,ног,Торисена.,-
1161,На,миг,увидел,товарищ,Север,себя,самого,—,глазами,чужими.,+
1162,На,миг,упривидел,товарищ,Север,себя,самого,—,глазами,чужими.,-
1163,Серод,и,Марк,уже,наверняка,"ушли,",забрав,Разящего,"Родню,",предупредить,брата,о,переврате,"Тирандисе,",Лура,и,Жур,с,ними.,+
1164,Серод,и,Марк,уже,наверняка,"увышли,",забрав,Разящего,"Родню,",предупредить,брата,о,переврате,"Тирандисе,",Лура,и,Жур,с,ними.,-
1165,Толку,немного,"получалось,",только,всем,видно,"стало,",–,есть,в,той,породе,золото,и,добыть,его,можно.,+
1166,Толку,немного,"получалось,",только,всем,видно,"стало,",–,есть,в,той,породе,золото,и,выдобыть,его,можно.,-
1167,Кто,"видел,",говорили,–,сильно,"сытая,",вроде,стоячей,"перины,",ежели,сдаля,поглядеть.,+
1168,Кто,"видел,",говорили,–,сильно,"сытая,",вроде,стоячей,"перины,",ежели,спридаля,поглядеть.,-
1169,Мальгрем,продолжал,"сражаться,",не,подпуская,рвущихся,к,нам,нибов.,+
1170,Мальгрем,продолжал,"сражаться,",не,вподпуская,рвущихся,к,нам,нибов.,-
1171,Каждый,бок,ему,разом,не,"подставишь,",-,подтвердил,второй.,+
1172,Каждый,бок,ему,разом,не,"подставишь,",-,выподтвердил,второй.,-
1173,Перун,и,Мокошь,да,не,оставят,"вас,",любые,мои!..,+
1174,Перун,и,Мокошь,да,не,воставят,"вас,",любые,мои!..,-
1175,Нет,"уж,","говорю,",геверэт,"Зархи,","вы,","пожалуйста,",добивайтесь,именно,заключения.,+
1176,Нет,"уж,","говорю,",геверэт,"Зархи,","вы,","пожалуйста,",вдобивайтесь,именно,заключения.,-
1177,Затем,легонько,повернул,машину,по,компасу,в,сторону,Морт,Омм.,+
1178,Затем,легонько,вповернул,машину,по,компасу,в,сторону,Морт,Омм.,-
1179,Ах,"да,",еще,они,сделали,Вирден,–,уже,для,себя.,+
1180,Ах,"да,",еще,они,сприделали,Вирден,–,уже,для,себя.,-
1181,Извещенные,за,часы,войска,Каинрона,готовы,были,подняться,за,минуту,–,что,и,делали.,+
1182,Разизвещенные,за,часы,войска,Каинрона,готовы,были,подняться,за,минуту,–,что,и,делали.,-
1183,Негус,Бор,и,Адольф,Керрим,так,и,не,склонили,головы.,+
1184,Негус,Бор,и,Адольф,Керрим,так,и,не,присклонили,головы.,-
1185,Он,—,"бандит,",знаменитый,"шуфта,",—,поправил,Ного.,+
1186,Он,—,"бандит,",знаменитый,"шуфта,",—,впоправил,Ного.,-
1187,Мышеловка,захлопнула,сына,доброй,чижихи,"Чики,",отца,которого,съел,кот,Василий.,+
1188,Мышеловка,вызахлопнула,сына,доброй,чижихи,"Чики,",отца,которого,съел,кот,Василий.,-
1189,Поэтому,Яська,придумала,сманить,хана,в,городок,Балин,–,якобы,"проверить,",столько,ли,коман,собралось,вокруг,Атая,и,"Будука,",сколько,должно,было,собраться.,+
1190,Поэтому,Яська,впридумала,сманить,хана,в,городок,Балин,–,якобы,"проверить,",столько,ли,коман,собралось,вокруг,Атая,и,"Будука,",сколько,должно,было,собраться.,-
1191,Она,сперва,отнекивалась,–,крепко,"будто,",потом,похваливать,стала,–,какой,дух,баской!,+
1192,Она,сперва,отнекивалась,–,крепко,"будто,",потом,выпохваливать,стала,–,какой,дух,баской!,-
1193,Эшиале,"подумалось,",что,одним,из,них,наверняка,станет,сигнифер,Ило.,+
1194,Эшиале,"вподумалось,",что,одним,из,них,наверняка,станет,сигнифер,Ило.,-
1195,И,вот,в,короткой,половине,буквы,"""Г""",и,поселились,"полковник,",Борис,и,Саенко.,+
1196,И,вот,в,короткой,половине,буквы,"""Г""",и,впоселились,"полковник,",Борис,и,Саенко.,-
1197,Не,до,меня,Акуле,—,не,иначе,Бобби-султаны,заказами,закидали.,+
1198,Не,до,меня,Акуле,—,не,иначе,Бобби-султаны,заказами,взакидали.,-
1199,Из,"воды,",сам,"видел,",собираются,в,эфир,выходить.,+
1200,Из,"воды,",сам,"видел,",всобираются,в,эфир,выходить.,-
1201,Возраст,которого,–,не,"бригадира,",а,"слоя,",понятно,–,составляет,от,полутора,миллионов,лет.,+
1202,Возраст,которого,–,не,"бригадира,",а,"слоя,",понятно,–,всоставляет,от,полутора,миллионов,лет.,-
1203,За,время,выступлений,НАД,сменились,два,правительства,-,Самака,Сунтаравета,и,Сомчая,Вонгсавата.,+
1204,За,время,выступлений,НАД,сподменились,два,правительства,-,Самака,Сунтаравета,и,Сомчая,Вонгсавата.,-
1205,При,этом,изречи,Сухова,не,"следовало,",что,ЦБ,уже,принял,какие-либо,решения,поэтому,вопросу.,+
1206,При,этом,изречи,Сухова,не,"следовало,",что,ЦБ,уже,впринял,какие-либо,решения,поэтому,вопросу.,-
1207,Позже,Романо,"добавил,",что,Умтити,не,заинтересовала,идея,продоленя,карьеры,в,РПЛ.,+
1208,Позже,Романо,"придобавил,",что,Умтити,не,заинтересовала,идея,продоленя,карьеры,в,РПЛ.,-
1209,В,номинации,"""апсет","года""",представлен,бои,Марии,"Агаповой,",который,она,проиграла,Шане,Добсон.,+
1210,В,номинации,"""апсет","года""",впредставлен,бои,Марии,"Агаповой,",который,она,проиграла,Шане,Добсон.,-
1211,"Кстати,",и,программа,так,и,называется,–,Мы,здесь,врать!,+
1212,"Кстати,",и,программа,так,и,вназывается,–,Мы,здесь,врать!,-
1213,Здесь,возникают,"агентские,",подписной,бонус,и,в,сумме,может,выйти,четыре,миллиона.,+
1214,Здесь,возникают,"агентские,",подписной,бонус,и,в,сумме,может,подовыйти,четыре,миллиона.,-
1215,В,мире,стилистов,диктовать,законы,теперь,будет,не,"сантиметр,",любительницам,поесть,тоже,находится,место.,+
1216,В,мире,стилистов,диктовать,законы,теперь,будет,не,"сантиметр,",любительницам,поесть,тоже,внаходится,место.,-
1217,Кроме,"того,",в,составе,гостей,автоголом,отметился,Александар,Шофранац.,+
1218,Кроме,"того,",в,составе,гостей,автоголом,вотметился,Александар,Шофранац.,-
1219,Но,через,три,минуты,Габриэль,с,перердачи,Вилилана,счет,сравнял.,+
1220,Но,через,три,минуты,Габриэль,с,перердачи,Вилилана,счет,сподравнял.,-
1221,В,этот,день,Шукаева,пришла,на,пикет,Парий,позже,всех.,+
1222,В,этот,день,Шукаева,выпришла,на,пикет,Парий,позже,всех.,-
1223,Потому,что,вы,изменилась,схема,работы,мозга,по,подъему,руки.,+
1224,Потому,что,вы,извменилась,схема,работы,мозга,по,подъему,руки.,-
1225,Герман,Галдецкий,вышел,даже,на,начальника,УСБ,Москвы,Наталью,Сосновик.,+
1226,Герман,Галдецкий,подовышел,даже,на,начальника,УСБ,Москвы,Наталью,Сосновик.,-
1227,На,поверхности,—,должны,звонить,Семаку,и,он,дальше,отдает,на,просмотр.,+
1228,На,поверхности,—,должны,звонить,Семаку,и,он,дальше,вотдает,на,просмотр.,-
1229,Вскоре,в,состав,влились,гитаристы,Диего,и,Пако,Бальярдо,и,Канут,"Рейс,",заменивший,Боучикхи.,+
1230,Вскоре,в,состав,вывлились,гитаристы,Диего,и,Пако,Бальярдо,и,Канут,"Рейс,",заменивший,Боучикхи.,-
1231,Давайте,предложим,всем,издательства,"срочно,","гамузом,",перейти,на,выпуск,мандал!,+
1232,Давайте,предложим,всем,издательства,"срочно,","гамузом,",выперейти,на,выпуск,мандал!,-
1233,"Детеринг,",друг,"Боймера,",получает,письмо,от,жены,и,переживает,за,хозяйство.,+
1234,"Детеринг,",друг,"Боймера,",получает,письмо,от,жены,и,впереживает,за,хозяйство.,-
1235,В,случае,с,надписью,из,Тошки,имя,Какаре,написано,рядом,с,именем,Джиибхентри.,+
1236,В,случае,с,надписью,из,Тошки,имя,Какаре,внаписано,рядом,с,именем,Джиибхентри.,-
1237,По,"Невинс,",число,носителей,зазаки,составляет,от,2,до,4,млн,человек.,+
1238,По,"Невинс,",число,носителей,зазаки,всоставляет,от,2,до,4,млн,человек.,-
1239,Уналак,усмиряет,"их,",а,Тонрак,снова,хочет,идти,обратно.,+
1240,Уналак,уприсмиряет,"их,",а,Тонрак,снова,хочет,идти,обратно.,-
1241,Он,упомянул,создание,династии,в,"Каркозе,",озера,которой,связывают,"Хастур,",Альдебаран,и,тайну,Гиад.,+
1242,Он,упомянул,создание,династии,в,"Каркозе,",озера,которой,сподвязывают,"Хастур,",Альдебаран,и,тайну,Гиад.,-
1243,Кроме,Шмарии,Левин,и,Злоцисти,мало,кто,поддержал,его,идеи.,+
1244,Кроме,Шмарии,Левин,и,Злоцисти,мало,кто,подвыдержал,его,идеи.,-
1245,Цзян,Вэй,тогда,сказал,Ян,И,развернуться,и,симулировать,удар.,+
1246,Цзян,Вэй,тогда,сказал,Ян,И,вразвернуться,и,симулировать,удар.,-
1247,Войска,Восе,преследовали,"его,",захватив,"Кангурт,","Пушинг,",Туткавул,и,Оксу.,+
1248,Войска,Восе,выпреследовали,"его,",захватив,"Кангурт,","Пушинг,",Туткавул,и,Оксу.,-
1249,Что,здесь,названо:,"малакии,",то,есть,ваше,дело.,+
1250,Что,здесь,выназвано:,"малакии,",то,есть,ваше,дело.,-
1251,День,начинался,с,занятия,"йогой,",затем,слушали,мурли,Лекхраджа.,+
1252,День,вначинался,с,занятия,"йогой,",затем,слушали,мурли,Лекхраджа.,-
1253,Исполнитель,алапы,постепенно,вводит,основные,ноты,и,мелодию.,обороты,исполняемой,раги.,+
1254,Исполнитель,алапы,постепенно,вподводит,основные,ноты,и,мелодию.,обороты,исполняемой,раги.,-
1255,Где,именно,похоронен,Урке,Нахальник,до,сих,пор,не,установлено.,+
1256,Где,именно,упохоронен,Урке,Нахальник,до,сих,пор,не,установлено.,-
1257,Некоторые,из,них,—,пипиль,или,истмо,принято,считать,отдельными,языками.,+
1258,Некоторые,из,них,—,пипиль,или,истмо,принято,всчитать,отдельными,языками.,-
1259,Он,"написал,",что,Черчленды,не,верят,в,существование,сознания.,+
1260,Он,"внаписал,",что,Черчленды,не,верят,в,существование,сознания.,-
1261,Тоф,и,Сокка,поддерживают,"Аанга,",и,Катара,нехотя,также,принимает,это,решение.,+
1262,Тоф,и,Сокка,подвыдерживают,"Аанга,",и,Катара,нехотя,также,принимает,это,решение.,-
1263,Возражавший,против,этого,включения,Давид,"Леви,",покинул,"""митбахон"".",+
1264,Вывозражавший,против,этого,включения,Давид,"Леви,",покинул,"""митбахон"".",-
1265,Некоторые,"хишкарьяна,",живущие,среди,"вайвай,",называют,себя,шеревьяна.,+
1266,Некоторые,"хишкарьяна,",живущие,среди,"вайвай,",вназывают,себя,шеревьяна.,-
1267,Вашингтон,"увидел,",что,к,месту,драки,бежит,Руди,Томьянович.,+
1268,Вашингтон,"упривидел,",что,к,месту,драки,бежит,Руди,Томьянович.,-
1269,В,буддизме,тхеравады,лагерстремия,изящная,считается,деревом,просветления,будд,прошлого,Падумы,и,Нарады.,+
1270,В,буддизме,тхеравады,лагерстремия,изящная,всчитается,деревом,просветления,будд,прошлого,Падумы,и,Нарады.,-
1271,Такт,обычно,состоит,из,двух,подряд,ударяющих,бочек,и,четырех,прямых,снейров.,+
1272,Такт,обычно,высостоит,из,двух,подряд,ударяющих,бочек,и,четырех,прямых,снейров.,-
1273,Ютоазы,разбивают,рыбаков,и,берут,в,плен,Локриджа,и,Сторм.,+
1274,Ютоазы,вразбивают,рыбаков,и,берут,в,плен,Локриджа,и,Сторм.,-
1275,На,источниках,в,частности,генеалогических,рукописях,шежере,насаб,упоминается,что,у,него,было,много,детей.,+
1276,На,источниках,в,частности,генеалогических,рукописях,шежере,насаб,уприпоминается,что,у,него,было,много,детей.,-
1277,Эляйнтарха,находился,относительно,недалеко,от,района,"Каллио,",где,в,клинике,проходил,лечение,Симберг.,+
1278,Эляйнтарха,внаходился,относительно,недалеко,от,района,"Каллио,",где,в,клинике,проходил,лечение,Симберг.,-
1279,"Соответственно,",они,"написали,",что,видео,было,пленочных,элементов,нуар.,+
1280,"Соответственно,",они,"внаписали,",что,видео,было,пленочных,элементов,нуар.,-
1281,Маредид,и,Рис,в,том,же,году,также,уничтожили,замки,в,Тенби,и,Аберавоне.,+
1282,Маредид,и,Рис,в,том,же,году,также,изуничтожили,замки,в,Тенби,и,Аберавоне.,-
1283,Гости,смотрят,немой,домашний,фильм,с,участием,"супругов,",надо,которой,подшучивает,композитор,Кип,Лури.,+
1284,Гости,смотрят,немой,домашний,фильм,с,участием,"супругов,",надо,которой,выподшучивает,композитор,Кип,Лури.,-
1285,Водана,же,шведы,представляют,"вооруженным,",как,у,нас,обычно,Марса.,+
1286,Водана,же,шведы,впредставляют,"вооруженным,",как,у,нас,обычно,Марса.,-
1287,Сестра,Васудхи,и,жена,Ширастава,Лата,запрещает,им,"видеться,",так,как,"считает,",что,Сукумар,женат,на,Сулекхе.,+
1288,Сестра,Васудхи,и,жена,Ширастава,Лата,запрещает,им,"видеться,",так,как,"всчитает,",что,Сукумар,женат,на,Сулекхе.,-
1289,В,Аркворэ,Рэн,очень,не,"любили,",так,как,она,принадлежала,к,роду,"Мезарланс,",клану,Ситико,"Ходзю,",а,"считалось,",что,они,приносят,несчастья.,+
1290,В,Аркворэ,Рэн,очень,не,"любили,",так,как,она,принадлежала,к,роду,"Мезарланс,",клану,Ситико,"Ходзю,",а,"всчиталось,",что,они,приносят,несчастья.,-
1291,Здравко,Георгиев,начал,выступления,"в,",играя,в,за,зергов.,+
1292,Здравко,Георгиев,уначал,выступления,"в,",играя,в,за,зергов.,-
1293,Псуке,де-зимра,состоит,из,множества,отрывков,Танаха,и,благословений,до,и,после,пения.,+
1294,Псуке,де-зимра,высостоит,из,множества,отрывков,Танаха,и,благословений,до,и,после,пения.,-
1295,Первоначально,веря,во,власть,"стали,",Тулса,Дум,нападает,на,деревню,Конана,с,целью,похитить,меч,мастера.,+
1296,Первоначально,веря,во,власть,"стали,",Тулса,Дум,внападает,на,деревню,Конана,с,целью,похитить,меч,мастера.,-
1297,Тот,говорит,что,Лало,покинул,квартиру,почти,сразу,за,Ким.,+
1298,Тот,говорит,что,Лало,впокинул,квартиру,почти,сразу,за,Ким.,-
1299,Развязки:,Километраж,на,линии,"собственный,",считается,от,Узуново.,+
1300,Развязки:,Километраж,на,линии,"собственный,",всчитается,от,Узуново.,-
1301,Позже,стал,заменяющим,"вратарем,",а,основным,—,Иван,Проведель.,+
1302,Позже,стал,взаменяющим,"вратарем,",а,основным,—,Иван,Проведель.,-
1303,Некоторые,рохилла-патаны,проживают,в,округе,Вашим,и,Нандед,в,штате,"Махараштра,",территория,племени,Техсил,Кинват.,+
1304,Некоторые,рохилла-патаны,впроживают,в,округе,Вашим,и,Нандед,в,штате,"Махараштра,",территория,племени,Техсил,Кинват.,-
1305,Нотация,показывает,строения,"узла,",строя,его,с,помощью,некоторых,операций,над.,+
1306,Нотация,выпоказывает,строения,"узла,",строя,его,с,помощью,некоторых,операций,над.,-
1307,Из,этой,сцены,мангака,и,развил,идею,дальше,в,Хамон.,+
1308,Из,этой,сцены,мангака,и,вразвил,идею,дальше,в,Хамон.,-
1309,На,севере,"Хунаватнсхреппюр,",возле,общины,"Блендюоусбайр,",находился,аэропорт,местного,значения.,+
1310,На,севере,"Хунаватнсхреппюр,",возле,общины,"Блендюоусбайр,",внаходился,аэропорт,местного,значения.,-
1311,Далее,Ис,обогащается,еще,"раз,",протекая,через,дуниты,горы,Светлый,Бор.,+
1312,Далее,Ис,разобогащается,еще,"раз,",протекая,через,дуниты,горы,Светлый,Бор.,-
1313,Затем,подход,сильных,резервов,противника,заставил,полковника,Оклобжио,отвести,отряд,к,селению,Маркур.,+
1314,Затем,подход,сильных,резервов,противника,взаставил,полковника,Оклобжио,отвести,отряд,к,селению,Маркур.,-
1315,Помимо,"мускогских,",она,включила,туда,атакапские,языки,и,изолированные,языки,"читимача,",натчез,и,туника.,+
1316,Помимо,"мускогских,",она,вывключила,туда,атакапские,языки,и,изолированные,языки,"читимача,",натчез,и,туника.,-
1317,Помимо,"Хэвере,",долго,сохранялся,"костюм,",который,также,находится,в,Рослагене.,+
1318,Помимо,"Хэвере,",долго,сохранялся,"костюм,",который,также,внаходится,в,Рослагене.,-
1319,Эд,и,Оп,решают,изменить,ход,истории,и,спасти,всех,пончар.,+
1320,Эд,и,Оп,решают,извменить,ход,истории,и,спасти,всех,пончар.,-
1321,Футаба,называет,его,Гар-куном.,—,единственная,дочь,и,младший,член,семьи.,+
1322,Футаба,вназывает,его,Гар-куном.,—,единственная,дочь,и,младший,член,семьи.,-
1323,Это,получается,и,Рене,с,Шандером,"видят,",как,Ройгу,прорывается,через,Гремиху,уничтожая,Всадников,Горды.,+
1324,Это,получается,и,Рене,с,Шандером,"видят,",как,Ройгу,впрорывается,через,Гремиху,уничтожая,Всадников,Горды.,-
1325,В,полуфинале,турнира,была,элимнирована,Зелиной,"Вегой,",которая,и,выиграла,трунир,и,с,которой,позжей,объединилась,в,команду.,+
1326,В,полуфинале,турнира,была,элимнирована,Зелиной,"Вегой,",которая,и,выиграла,трунир,и,с,которой,позжей,подобъединилась,в,команду.,-
1327,В,районе,порога,Лахнасенкоски,находится,башня,для,наблюдения,за,птицами.,+
1328,В,районе,порога,Лахнасенкоски,внаходится,башня,для,наблюдения,за,птицами.,-
1329,Также,будет,построено,ответвление,от,станции,Романчиерилор,к,Валя,Яломицей,(где,будет,расположено,депо).,+
1330,Также,будет,впостроено,ответвление,от,станции,Романчиерилор,к,Валя,Яломицей,(где,будет,расположено,депо).,-
1331,В,результате,сражения,в,районе,Бейнеррахбетейн,с,войсками,Альпкуша,и,Абдуллы,ибн,Али,карматы,были,снова,побеждены,и,сдались.,+
1332,В,результате,сражения,в,районе,Бейнеррахбетейн,с,войсками,Альпкуша,и,Абдуллы,ибн,Али,карматы,были,снова,побеждены,и,спридались.,-
1333,Хапу,(роды),Нгати,Маниапото,действительно,признают,в,нем,общего,предка.,+
1334,Хапу,(роды),Нгати,Маниапото,действительно,упризнают,в,нем,общего,предка.,-
1335,В,записи,приняли,участие,такие,музыканты,как,Читрал,Сомапала,и,Тобиас,Заммет.,+
1336,В,записи,вприняли,участие,такие,музыканты,как,Читрал,Сомапала,и,Тобиас,Заммет.,-
1337,После,"того,",как,Годи,"умер,",Касакела,убили,"Де,",а,затем,Хью.,+
1338,После,"того,",как,Годи,"увымер,",Касакела,убили,"Де,",а,затем,Хью.,-
1339,Далее,Би,решил,ввести,в,дело,и,остальные,три,полка.,+
1340,Далее,Би,решил,вподвести,в,дело,и,остальные,три,полка.,-
1341,В,августе,также,отметилась,кратковременным,противостоянием,с,Лэй,’,ди,Тапой.,+
1342,В,августе,также,вотметилась,кратковременным,противостоянием,с,Лэй,’,ди,Тапой.,-
1343,Имя,Мазуций,"ему,",Салерн,знаменитый,—,отчизна,Здесь,подарен,"земле,",здесь,и,похищен,он,был.,+
1344,Имя,Мазуций,"ему,",Салерн,знаменитый,—,отчизна,Здесь,подарен,"земле,",здесь,и,распохищен,он,был.,-
1345,Победив,"его,",оказывается,что,им,управлял,Вилли,и,Сет,Рыбалуй.,+
1346,Победив,"его,",оказывается,что,им,вуправлял,Вилли,и,Сет,Рыбалуй.,-
1347,Также,Имханицкий,считает,танбуровидную,домру,более,общераспространенным,"инструмента,",с,лютневидную,—,исключительно,скоморошьим.,+
1348,Также,Имханицкий,всчитает,танбуровидную,домру,более,общераспространенным,"инструмента,",с,лютневидную,—,исключительно,скоморошьим.,-
1349,Хотя,паремии,на,вечернях,читаются,не,"всегда,",прокимен,никогда,не,опускается.,+
1350,Хотя,паремии,на,вечернях,читаются,не,"всегда,",прокимен,никогда,не,вопускается.,-
1351,Вирудхака,умер,и,ему,наследовал:,И,дочери:,На,Рахуле,Линия,Махасамматы,подошла,к,концу.,+
1352,Вирудхака,увымер,и,ему,наследовал:,И,дочери:,На,Рахуле,Линия,Махасамматы,подошла,к,концу.,-
1353,Борги,хватают,лейтенанта,Фостера,и,изодений,и,убивают,энсина,Латропа.,+
1354,Борги,хватают,лейтенанта,Фостера,и,изодений,и,вубивают,энсина,Латропа.,-
1355,За,помощью,далее,приходит,пекарь,"Назорин,",затем,Лука,Брази,и,Джонни,Фонтейн.,+
1356,За,помощью,далее,вприходит,пекарь,"Назорин,",затем,Лука,Брази,и,Джонни,Фонтейн.,-
1357,Подобная,практика,почти,привела,экономику,Буковины,в,"коллапсу,",настроив,населения,против,Ончула,лично.,+
1358,Подобная,практика,почти,впривела,экономику,Буковины,в,"коллапсу,",настроив,населения,против,Ончула,лично.,-
1359,В,книгу,были,включены,календарь,и,интервью,с,Ко,Ягинумой.,+
1360,В,книгу,были,вывключены,календарь,и,интервью,с,Ко,Ягинумой.,-
1361,Сташнина,Колой,Балтасов,все,же,добился,выступления,башкирского,отряда,в,поход.,+
1362,Сташнина,Колой,Балтасов,все,же,вдобился,выступления,башкирского,отряда,в,поход.,-
1363,При,следующем,император,забрал,право,себе.,+
1364,При,следующем,император,вызабрал,право,себе.,-
1365,В,Косом,Броду,сыновьям,дома,поставил.,+
1366,В,Косом,Броду,сыновьям,дома,впоставил.,-
1367,Разве,что,убила,его,потом.,+
1368,Разве,что,вубила,его,потом.,-
1369,Но,по,закону,колонии,полагается,посол.,+
1370,Но,по,закону,колонии,вполагается,посол.,-
1371,На,подлете,Шаса,сбросил,высоту.,+
1372,На,подлете,Шаса,сподбросил,высоту.,-
1373,Я,выругался,и,вызвал,планетолет.,+
1374,Я,извыругался,и,вызвал,планетолет.,-
1375,А,Торисен,разглядывал,склоненные,головы.,+
1376,А,Торисен,вразглядывал,склоненные,головы.,-
1377,Вот,и,принялся,Айлып,дорогу,прорубать.,+
1378,Вот,и,принялся,Айлып,дорогу,впрорубать.,-
1379,Тогда,и,приходилось,брать,в,ответственность.,+
1380,Тогда,и,вприходилось,брать,в,ответственность.,-
1381,Голос,Яна,Черута,застал,Зугу,врасплох.,+
1382,Голос,Яна,Черута,взастал,Зугу,врасплох.,-
1383,Собрав,"борейцев,",как,было,ведено.,+
1384,Высобрав,"борейцев,",как,было,ведено.,-
1385,Так,и,до,балагана,добралась.,+
1386,Так,и,до,балагана,выдобралась.,-
