stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1,Девушка,прикурила,сигарету,и,селя,рядом.,+
2,Сигарета,прикурила,девушку,и,селя,рядом.,-
1039,Эстландцы,"выговаривали,",по,Лексиконам,"Кореновым,","хинд,","хамф,","хиригг,",хунинг,вместо,"кинд,","камф,","кирих,","кунинг,",так,хур,и,сурфист,"пишем,",выговариваем,же,кур,и,курфирст.,+
1040,Детективы,"выговаривали,",по,Лексиконам,"Кореновым,","хинд,","хамф,","хиригг,",хунинг,вместо,"кинд,","камф,","кирих,","кунинг,",так,хур,и,сурфист,"пишем,",выговариваем,же,кур,и,курфирст.,-
1041,Али,также,выхватил,меч,я,бросился,на,"противника,",и,между,ними,завязался,бой.,+
1042,Сет,также,выхватил,меч,я,бросился,на,"противника,",и,между,ними,завязался,бой.,-
1043,Рипкин,погрузил,пальцы,в,"то,",что,осталось,от,мозга,яяя.,+
1044,Значок,погрузил,пальцы,в,"то,",что,осталось,от,мозга,яяя.,-
1045,Тогда,Хозяин,бросил,рыбешку,и,"ему,",чтобы,унял,в,пасти,охотку,и,не,пылил,цепью.,+
1046,Тогда,Кран,бросил,рыбешку,и,"ему,",чтобы,унял,в,пасти,охотку,и,не,пылил,цепью.,-
1047,Тим,разорвал,шнур,на,три,куска,–,"легко,",как,нитку.,+
1048,Крест,разорвал,шнур,на,три,куска,–,"легко,",как,нитку.,-
1049,Но,пока,о,высадке,станет,известно,в,"Мунте,",пока,Рауль,примет,"меры,",у,них,есть,почти,кварта.,+
1050,Но,пока,о,высадке,станет,известно,в,"Мунте,",пока,обломок,примет,"меры,",у,них,есть,почти,кварта.,-
1051,Ибо,легенда,о,"том,",что,пока,дева,хранит,Тарнак,-,стоять,ему,"здесь,",пока,что,сбывалась.,+
1052,Ибо,легенда,о,"том,",что,пока,кучка,хранит,Тарнак,-,стоять,ему,"здесь,",пока,что,сбывалась.,-
1053,Еле,нашел,другую,—,Караваев,дал,"машину,",повезли,набор,в,соседний,район.,+
1054,Еле,нашел,другую,—,стимул,дал,"машину,",повезли,набор,в,соседний,район.,-
1055,Дворецкий,бойко,отыскал,в,кармане,доломана,"съемцы,",торопливо,снял,нагар.,+
1056,Фотоаппарат,бойко,отыскал,в,кармане,доломана,"съемцы,",торопливо,снял,нагар.,-
1057,Ким,наконец-то,увидел,его,лицо:,Пандем,был,теперь,вне,возраста.,+
1058,Иск,наконец-то,увидел,его,лицо:,Пандем,был,теперь,вне,возраста.,-
1059,А,мистер,Доннер,пахлопал,меня,по,плечю,и,спросил,Чярли,сколько,тебе,лет.,+
1060,А,мистер,Доннер,пахлопал,меня,по,плечю,и,спросил,чек,сколько,тебе,лет.,-
1061,"Говорила,",что,зарплата,–,"слезы,",а,Ольга,сто,долларов,посулила.,+
1062,"Говорила,",что,зарплата,–,"слезы,",а,таблица,сто,долларов,посулила.,-
1063,В,итоге,паническое,бегство,в,доллар,"приостанвилось,",делает,вывод,эксперт.,+
1064,В,итоге,паническое,бегство,в,доллар,"приостанвилось,",делает,эксперта,вывод.,-
1065,"Думаю,",ни,один,судья,по,этим,ценам,не,купил,бы,здесь,обед.,+
1066,"Думаю,",ни,один,обед,по,этим,ценам,не,купил,бы,здесь,судью.,-
1067,Президент,покинул,было,сервис,после,скандала,с,матерной,"записью,",но,потихоньку,возвращается,в,ряды,стабильных,постеров.,+
1068,Сервис,покинул,было,президента,после,скандала,с,матерной,"записью,",но,потихоньку,возвращается,в,ряды,стабильных,постеров.,-
1069,Это,слишком,хитро,-,чтобы,референтов,попросили,аккуратно,вставить,"такое,",когда,президент,посещает,завод.,+
1070,Это,слишком,хитро,-,чтобы,референтов,попросили,аккуратно,вставить,"такое,",когда,завод,посещает,президента.,-
1071,Два,гола,у,победителей,провел,бразилец,Марсио,"Аморузо,",а,еще,один,добавил,Ян,Колер.,+
1072,Два,бразильца,у,победителей,провел,гол,Марсио,"Аморузо,",а,еще,один,добавил,Ян,Колер.,-
1073,В,сети,опубликовано,"видео,",на,котором,полицейский,зачитывает,Кияницы,протокол.,+
1074,В,сети,опубликовано,"видео,",на,котором,протокол,зачитывает,Кияницы,полицейского.,-
1075,О,результатах,обследования,Филинков,узнал,от,защитников:,врачи,ему,результаты,не,сообщили.,+
1076,О,результатах,обследования,Филинков,узнал,от,защитников:,результаты,ему,врачей,не,сообщили.,-
1077,В,основном,карде,бои,проведут,грузины,Гига,"Чикадзе,",Мераб,Двалишвили,и,молдаванин,Ион,Куцелаба.,+
1078,В,основном,карде,грузин,проведут,бои,Гига,"Чикадзе,",Мераб,Двалишвили,и,молдаванин,Ион,Куцелаба.,-
1079,В,составе,сборной,ЮАР,голы,забили,футболисты,полузащитник,Кобамело,"Кодисанг,",нападающий,Эвиденс,"Макгопа,",а,также,хавбек,Тебохо,Мокоена.,+
1080,В,составе,сборной,ЮАР,футболистов,забили,голы,полузащитник,Кобамело,"Кодисанг,",нападающий,Эвиденс,"Макгопа,",а,также,хавбек,Тебохо,Мокоена.,-
1081,Скоро,"выборы,",а,он,все,правильно,говорит,про,"власть,",про,"пенсии,",но,нет,парень,выбирает,футбол.,+
1082,Скоро,"выборы,",а,он,все,правильно,говорит,про,"власть,",про,"пенсии,",но,нет,футбол,выбирает,парня.,-
1083,Противник,открывал,огонь,возле,населенного,пункта,"шумы,",Пивденне,и,вблизи,Песков.,+
1084,Огонь,открывал,противника,возле,населенного,пункта,"шумы,",Пивденне,и,вблизи,Песков.,-
1085,Однако,в,сумме,сейчас,больше,имеют,побед,именно,"""лисы"".",+
1086,Однако,в,сумме,сейчас,больше,имеют,лис,именно,"""победы"".",-
1087,Сначала,два,шатаута,оформил,Мигель,"Мойя,",а,сейчас,его,успех,развил,словенец,Облак.,+
1088,Сначала,два,шатаута,оформил,Мигель,"Мойя,",а,сейчас,его,словенца,развил,успех,Облак.,-
1089,В,результате,"пешеходу,",которым,оказался,гражданин,США,Майкл,Коу,Джон,Эли,футболист,сломал,нос.,+
1090,В,результате,"пешеходу,",которым,оказался,гражданин,США,Майкл,Коу,Джон,Эли,нос,сломал,футболиста.,-
1091,Взрыв,осуществил,"террорист-смертник,",заявил,глава,МВД,страны,Афтаб,Хан,Шерпао.,+
1092,Террориста-смертника,осуществил,"взрыв,",заявил,глава,МВД,страны,Афтаб,Хан,Шерпао.,-
1093,Оппозиция,"заявляет,",что,"""будет",находиться,в,городе,дополной,"победы,",пока,премьер,Абхист,Ветчачива,не,распустит,"парламент"".",+
1094,Оппозиция,"заявляет,",что,"""будет",находиться,в,городе,дополной,"победы,",пока,парламент,Абхист,Ветчачива,не,распустит,"премьера"".",-
1095,Уже,на,первой,минуте,защитник,Марк,Кукурелья,открыл,счет,за,гостей.,+
1096,Уже,на,первой,минуте,счет,Марк,Кукурелья,открыл,защитника,за,гостей.,-
1097,Зато,японцам,Федор,воткнул,потрясающую,по,красоте,пулю:,нападающий,от,бровки,бисиклетой,положил,мяч,под,штангу.,+
1098,Зато,японцам,Федор,воткнул,потрясающую,по,красоте,пулю:,мяч,от,бровки,бисиклетой,положил,нападающего,под,штангу.,-
1099,Вскоре,"Мазнов,",воспользовавшись,передачей,Ивана,Пейчича,сделал,"дубль,",а,Нухийи,вбил,последний,гвоздь,в,крышку,гроба,сконтовцев.,+
1100,Вскоре,"шкаф,",воспользовавшись,передачей,Ивана,Пейчича,сделал,"дубль,",а,Нухийи,вбил,последний,гвоздь,в,крышку,гроба,сконтовцев.,-
1101,В,ходе,конференции,участники,посетят,Дадиванк,в,"Шуши,",познакомятся,с,городом.,+
1102,В,ходе,конференции,отклики,посетят,Дадиванк,в,"Шуши,",познакомятся,с,городом.,-
1103,Стоит,"отметить,",что,пока,оба,теннисисты,еще,не,отдавали,партий,в,Цинцинатти!,+
1104,Стоит,"отметить,",что,пока,оба,просмотра,еще,не,отдавали,партий,в,Цинцинатти!,-
1105,Вол,солому,в,закуте,жует,так,"блаженно-устало,",и,торопится,ночь,после,долгого,дня,отдохнуть...,+
1106,Кадр,солому,в,закуте,жует,так,"блаженно-устало,",и,торопится,ночь,после,долгого,дня,отдохнуть...,-
1107,В,Каприати,так,и,не,смогла,прийти,в,себя,и,Энин,довольно,легко,взяла,четыре,гейма,подряд.,+
1108,В,Каприати,так,и,не,смогла,прийти,в,себя,и,осада,довольно,легко,взяла,четыре,гейма,подряд.,-
1109,Практически,сразу,гости,довели,дело,до,разгрома,после,точно,удара,Соу.,+
1110,Практически,сразу,переходы,довели,дело,до,разгрома,после,точно,удара,Соу.,-
1111,В,июле,состав,пополнили,питчер,Натан,Эовальди,и,игрок,второй,базы,Иэн,Кинслер.,+
1112,В,июле,питчера,пополнили,состав,Натан,Эовальди,и,игрок,второй,базы,Иэн,Кинслер.,-
1113,Лиздейка,"объяснил,",что,волк,означает,замок,и,"город,",который,здесь,заложит,правитель.,+
1114,Лиздейка,"объяснил,",что,замок,означает,волка,и,"город,",который,здесь,заложит,правитель.,-
1115,Герой,спасает,от,них,город,"Азалею,","Махогани,",а,затем,и,столицу,Джото,"Голденрод,",тем,самым,разгромив,преступную,организацию,во,второй,раз.,+
1116,Город,спасает,от,них,героя,"Азалею,","Махогани,",а,затем,и,столицу,Джото,"Голденрод,",тем,самым,разгромив,преступную,организацию,во,второй,раз.,-
1117,Услышав,стрельбу,"справа,",генерал,Милрой,отправил,на,помощь,Шурцу,два,полка.,+
1118,Услышав,стрельбу,"справа,",полк,Милрой,отправил,на,помощь,Шурцу,два,генерала.,-
1119,Также,слушатели,часто,выделяют,в,игре,Джорджа,его,"бенды,",вибрато,и,выбор,нот.,+
1120,Также,бенды,часто,выделяют,в,игре,Джорджа,его,"слушателей,",вибрато,и,выбор,нот.,-
1121,Переводчик,Фрэнсис,Силория,расценивает,текст,как,абсолютно,доступный,греческий,"койне,",однако,с,большим,количеством,гапаксов,и,отсутствием,частиц.,+
1122,Текст,Фрэнсис,Силория,расценивает,переводчика,как,абсолютно,доступный,греческий,"койне,",однако,с,большим,количеством,гапаксов,и,отсутствием,частиц.,-
1123,После,"того,",как,они,выбрались,из,"пещеры,",король,показывает,Импи,остров,Титиву,видом,с,воздуха.,+
1124,После,"того,",как,они,выбрались,из,"пещеры,",остров,показывает,Импи,короля,Титиву,видом,с,воздуха.,-
1125,Союзники,захватили,города,"Хамра,","Шаган,",Рамс,и,Хор,Факан.,+
1126,Города,захватили,союзников,"Хамра,","Шаган,",Рамс,и,Хор,Факан.,-
1127,Тем,временем,капитан,Мубрей,навесил,руль,и,30-го,присоединился,к,капитану,Эйру.,+
1128,Тем,временем,руль,Мубрей,навесил,капитана,и,30-го,присоединился,к,капитану,Эйру.,-
1129,"Например,",матроним,имели,князь,Олег,Настасьич,и,цесаревич,Василий,Маричинич,(но,последний,был,не,"бастардом,",а,сыном,вдовы).,+
1130,"Например,",князя,имели,матроним,Олег,Настасьич,и,цесаревич,Василий,Маричинич,(но,последний,был,не,"бастардом,",а,сыном,вдовы).,-
1131,Доктор,передал,исоптоп,"Вики,",после,они,вдвоем,вернулись,в,штаб,"зарби,",из,которого,недавно,сбежали.,+
1132,Исоптоп,передал,доктора,"Вики,",после,они,вдвоем,вернулись,в,штаб,"зарби,",из,которого,недавно,сбежали.,-
1133,Остров,"Мусир,",иначе,жителями,называемый,Сивучьи,"каменья,",капитан,Крузенштерн,называет,Каменные,ловушки.,+
1134,Капитана,"Мусир,",иначе,жителями,называемый,Сивучьи,"каменья,",остров,Крузенштерн,называет,Каменные,ловушки.,-
1135,Герой,находит,путь,в,"библиотеку,",убив,червя,и,"ученого,",где,обнаруживает,труп,отца,и,записи,о,некой,гробнице,Туурнгайт.,+
1136,Путь,находит,героя,в,"библиотеку,",убив,червя,и,"ученого,",где,обнаруживает,труп,отца,и,записи,о,некой,гробнице,Туурнгайт.,-
1137,Но,мужчина,прервал,Солнит,и,"спросил,",слышала,ли,она,о,книге,про,фотографа,"Майбриджа,",вышедшей,в,этом,году.,+
1138,Но,Солнит,прервал,мужчину,и,"спросил,",слышала,ли,она,о,книге,про,фотографа,"Майбриджа,",вышедшей,в,этом,году.,-
1139,Принц,приносит,меч,обратно,в,Рекем,и,пытается,поговорить,с,"Разией,",но,в,ответ,слышит,лишь,тишину.,+
1140,Меч,приносит,принца,обратно,в,Рекем,и,пытается,поговорить,с,"Разией,",но,в,ответ,слышит,лишь,тишину.,-
1141,Когда,родилась,Ахлям,"Мустаганами,",ее,отец,отбывал,срок,за,революционную,деятельность.,+
1142,Когда,родилась,Ахлям,"Мустаганами,",ее,срок,отбывал,отца,за,революционную,деятельность.,-
1143,Сохатый,требует,расплатиться,акциями,морского,"порта,",на,который,имеют,виды,японцы.,+
1144,Сохатый,требует,расплатиться,акциями,морского,"порта,",на,который,имеют,японцев,виды.,-
1145,В,конце,эпохи,"Тан,",военачальник,Яо,Цун,взял,под,контролировал,Цзинхайчжоу.,+
1146,В,конце,эпохи,"Тан,",Цзинхайчжоу,Яо,Цун,взял,под,контролировал,военачальника.,-
1147,Командир,Щочкин,повернул,корабль,к,Толбухину,"маяку,",но,бриг,сел,на,мель.,+
1148,Корабль,Щочкин,повернул,командира,к,Толбухину,"маяку,",но,бриг,сел,на,мель.,-
1149,У,Майкла,Бэя,не,всегда,так,"получается,",и,даже,агент,Джейсон,Борн,местами,утрет,пот.,+
1150,У,Майкла,Бэя,не,всегда,так,"получается,",и,даже,пот,Джейсон,Борн,местами,утрет,агента.,-
1151,Тем,временем,генерал,Виктор,Лундула,создал,"штаб,",состоящий,в,основном,из,офицеров,Ориентале,и,Касаи.,+
1152,Тем,временем,штаб,Виктор,Лундула,создал,"генерала,",состоящий,в,основном,из,офицеров,Ориентале,и,Касаи.,-
1153,Албанист,Роберт,Элси,отождествляет,Джонай,с,селом,"Гур,",родиной,священников,и,Петера,Богдани.,+
1154,Джонай,Роберт,Элси,отождествляет,албаниста,с,селом,"Гур,",родиной,священников,и,Петера,Богдани.,-
1155,Адмирал,Бибос,бросил,флот,"вперед,",обогнав,буквально,на,два,корпуса,все,остальные,флоты.,+
1156,Флот,Бибос,бросил,адмирала,"вперед,",обогнав,буквально,на,два,корпуса,все,остальные,флоты.,-
1157,Фотограф,отдает,ему,"чек,",но,люди,Мазелли,жестоко,избивают,Серве.,+
1158,Чек,отдает,ему,"фотографа,",но,люди,Мазелли,жестоко,избивают,Серве.,-
1159,Король,Мат,и,дядя,Ллеу,Гвидион,создали,Блодьювед,из,"цветов,",и,она,стала,женой,Ллеу.,+
1160,Блодьювед,Мат,и,дядя,Ллеу,Гвидион,создали,короля,из,"цветов,",и,она,стала,женой,Ллеу.,-
1161,С,помощью,Гарма,Доктор,останавливает,отсчет,и,обрезает,провода,контроля,двигателя.,+
1162,С,помощью,Гарма,Отсчет,останавливает,доктора,и,обрезает,провода,контроля,двигателя.,-
1163,Юмор,в,"сцене,",когда,священник,пробует,голос,сменяется,торжество,веры,и,категоричен,проклятий.,+
1164,Юмор,в,"сцене,",когда,голос,пробует,священника,сменяется,торжество,веры,и,категоричен,проклятий.,-
1165,Арест,лично,курировал,судья,Карачун,из,"Столбцов,",бывший,грозой,местного,польского,населения.,+
1166,Судью,лично,курировал,арест,Карачун,из,"Столбцов,",бывший,грозой,местного,польского,населения.,-
1167,У,женщин,не,остается,никаких,"сомнений,",что,Париж,разрушил,дервиш,Мастали.,+
1168,У,женщин,не,остается,никаких,"сомнений,",что,дервиша,разрушил,Париж,Мастали.,-
1169,За,него,кит,тащил,"вельбот,",пока,его,не,удавалось,забить.,+
1170,За,него,вельбот,тащил,"кита,",пока,его,не,удавалось,забить.,-
1171,Паж,и,музыкант,"Сметон,",чтобы,развлечь,"Анну,",поет,романс.,+
1172,Романс,и,музыкант,"Сметон,",чтобы,развлечь,"Анну,",поет,пажа.,-
1173,Они,"хотели,",чтобы,император,подписал,проект,без,"обсуждения,",что,Педру,сделать,отказался.,+
1174,Они,"хотели,",чтобы,проект,подписал,императора,без,"обсуждения,",что,Педру,сделать,отказался.,-
1175,Незадолго,до,этого,генерал,Дуонг,Самоль,вместе,с,супругой,посетили,Пекин.,+
1176,Незадолго,до,этого,Пекин,Дуонг,Самоль,вместе,с,супругой,посетили,генерала.,-
1177,По,истечении,этого,срока,гейша,продолжает,работу,или,уходит,из,окия.,+
1178,По,истечении,этого,срока,работа,продолжает,гейшу,или,уходит,из,окия.,-
1179,Доктор,делает,блок,из,"дерева,",а,Камека,организует,встречу,Отлока,и,Барбары.,+
1180,Блок,делает,доктора,из,"дерева,",а,Камека,организует,встречу,Отлока,и,Барбары.,-
1181,В,этот,момент,их,пелотона,атакуют,четыре,гонщика,—,Тиш,Бенот,и,Вут,Ван,Аэрт,"(оба),",а,также,Том,Пидкок,и,Хонатан,Нарваэс,(оба).,+
1182,В,этот,момент,их,гонщика,атакуют,четыре,пелотона,—,Тиш,Бенот,и,Вут,Ван,Аэрт,"(оба),",а,также,Том,Пидкок,и,Хонатан,Нарваэс,(оба).,-
1183,В,Кантиске,барон,Шада,и,Иоахиммиус,окончательно,сделали,город,оплотом,лишь,"тех,",кто,готов,сражаться,с,узурпатором.,+
1184,В,Кантиске,город,Шада,и,Иоахиммиус,окончательно,сделали,барона,оплотом,лишь,"тех,",кто,готов,сражаться,с,узурпатором.,-
1185,Далее,участники,криками,призывают,"ками,",а,финальным,приготовлением,является,дыхание,по,технике,ибуки.,+
1186,Далее,камиевичи,криками,призывают,"участников,",а,финальным,приготовлением,является,дыхание,по,технике,ибуки.,-
1187,Анке,(роль,исполняет,актриса,Марен,Кройман),—,мать,Алекс,и,"Басти,",жена,Хендрика.,+
1188,Анке,(актрису,исполняет,роль,Марен,Кройман),—,мать,Алекс,и,"Басти,",жена,Хендрика.,-
1189,Совершив,несколько,тайных,"манервов,",Урсион,и,Бертефред,набрали,против,него,армию.,+
1190,Совершив,несколько,тайных,"манервов,",литр,и,Бертефред,набрали,против,него,армию.,-
1191,Помощь,динофрозам,оказывает,мамонт,"Нельстен,",семья,которого,была,убита,Некероном.,+
1192,Помощь,динофрозам,оказывает,вестник,"Нельстен,",семья,которого,была,убита,Некероном.,-
1193,На,следующий,день,лидер,РПФ,"погиб,",и,его,место,занял,заместитель,Поль,Кагаме.,+
1194,На,следующий,день,лидер,РПФ,"погиб,",и,его,место,занял,конструктор,Поль,Кагаме.,-
1195,Мако,идет,искать,"Корру,",а,Варик,дает,Болину,"денег,",чтобы,тот,дал,"взятки,",кому,надо.,+
1196,Мако,идет,искать,"Корру,",а,сустав,дает,Болину,"денег,",чтобы,тот,дал,"взятки,",кому,надо.,-
1197,После,этого,Ронни,выиграл,3,партии,подряд,и,Но,Селби,не,сломался.,+
1198,После,этого,факел,выиграл,3,партии,подряд,и,Но,Селби,не,сломался.,-
1199,Но,Маньифико,уже,не,воспринимает,их,"жалоб,",его,интересуют,только,новые,вина,из,погреба,принца.,+
1200,Но,перевод,уже,не,воспринимает,их,"жалоб,",его,интересуют,только,новые,вина,из,погреба,принца.,-
1201,"Предполагается,",что,пожар,организовала,жена,с,помощью,Аль,"Сармен,",за,что,ее,ненавидит,Хакурю.,+
1202,"Предполагается,",что,пожар,организовала,ерунда,с,помощью,Аль,"Сармен,",за,что,ее,ненавидит,Хакурю.,-
1203,Билан,открыл,солдатам,Урфина,"ворота,",Страшила,был,связан,и,"арестован,",город,пал.,+
1204,Мрамор,открыл,солдатам,Урфина,"ворота,",Страшила,был,связан,и,"арестован,",город,пал.,-
1205,После,отделения,от,общины,Касакела,вновь,сформированную,Кахаму,возглавили,братья,Хью,и,"Чарли,",других,взрослых,самцов,звали,"Годи,","Де,",Голиаф,и,Молодой,Снифф.,+
1206,После,отделения,от,общины,Касакела,вновь,сформированную,Кахаму,возглавили,бетоны,Хью,и,"Чарли,",других,взрослых,самцов,звали,"Годи,","Де,",Голиаф,и,Молодой,Снифф.,-
1207,Впоследствии,на,основе,сарати,"Феанор,","""превзойдя",работу,"Румила"",",создал,тенгвар.,+
1208,Впоследствии,на,основе,сарати,"склеп,","""превзойдя",работу,"Румила"",",создал,тенгвар.,-
1209,Но,однажды,Сион,обратил,внимание,на,двух,необычных,студентов:,Кифар,Ноллес,и,Райнера,Люта.,+
1210,Но,однажды,снаряд,обратил,внимание,на,двух,необычных,студентов:,Кифар,Ноллес,и,Райнера,Люта.,-
1211,Алоди,"говорит,",что,Медив,более,не,защищает,"Азерот,",а,"наоборот,",хочет,уничтожить.,+
1212,Алоди,"говорит,",что,урожай,более,не,защищает,"Азерот,",а,"наоборот,",хочет,уничтожить.,-
1213,Кличку,Тя,ему,дала,Хикари,—,цвет,ушей,и,хвоста,у,него,чайного,цвета.,+
1214,Кличку,Тя,ему,дала,картина,—,цвет,ушей,и,хвоста,у,него,чайного,цвета.,-
1215,Вожди,Тамати,Вака,Нене,и,Эрура,Майхи,Патуон,отклонили,его,"требования,",но,разрешили,Тьерри,поселиться,в,Новой,Зеландии.,+
1216,Звонки,Тамати,Вака,Нене,и,Эрура,Майхи,Патуон,отклонили,его,"требования,",но,разрешили,Тьерри,поселиться,в,Новой,Зеландии.,-
1217,Князь,"Гасан,",супруг,"Допи,",сестры,"Иване,",получил,от,него,область,Сотк,юго-восточнее,от,озера,Севан.,+
1218,Подход,"Гасан,",супруг,"Допи,",сестры,"Иване,",получил,от,него,область,Сотк,юго-восточнее,от,озера,Севан.,-
1219,Прибывает,террорист,Сольса,"Дудаев,",дает,Де,Лука,"чемодан,",полный,"бриллиантов,",и,Рейна,показывает,устройство.,+
1220,Прибывает,террорист,Сольса,"Дудаев,",дает,Де,Лука,"чемодан,",полный,"бриллиантов,",и,диета,показывает,устройство.,-
1221,А,мтиулы,отняли,имущество,у,Гиви,Амилахора,и,его,семью,выгнали,из,Хады.,+
1222,А,ангары,отняли,имущество,у,Гиви,Амилахора,и,его,семью,выгнали,из,Хады.,-
1223,Тутс,назвал,Саммартино,будущим,"компании,",потому,что,он,сразу,же,понравился,людям.,+
1224,Плод,назвал,Саммартино,будущим,"компании,",потому,что,он,сразу,же,понравился,людям.,-
1225,Тот,быстро,согласился,и,ночь,китайцы,окружили,"лагерь,",а,Гоше,отрубил,голову,Кэтуюю.,+
1226,Тот,быстро,согласился,и,ночь,смехи,окружили,"лагерь,",а,Гоше,отрубил,голову,Кэтуюю.,-
1227,Старик,Лохрасп,погибает,в,"бою,",Кохрем,разоряет,"Балх,",сжигает,храм,и,Авесту.,+
1228,Старик,Лохрасп,погибает,в,"бою,",август,разоряет,"Балх,",сжигает,храм,и,Авесту.,-
1229,Бес,бросил,взгляд,в,его,сторону.,+
1230,Взгляд,бросил,беса,в,его,сторону.,-
1231,Сейчас,помощник,готовит,телекс,в,Киев.,+
1232,Сейчас,телекс,готовит,помощника,в,Киев.,-
1233,Вот,убийца,и,унес,его,аппарат.,+
1234,Вот,аппарат,и,унес,его,убийцу.,-
1235,И,Крошка-кочамма,прочла,им,лекцию.,+
1236,И,Лекция,прочла,им,крошку-кочамму.,-
1237,Пес,сделал,шаг,из,конуры.,+
1238,Шаг,сделал,пса,из,конуры.,-
1239,Капитан,сам,подписал,себе,приговор.,+
1240,Приговор,сам,подписал,себе,капитана.,-
1241,Ловчий,сунул,меч,в,ножны.,+
1242,Меч,сунул,ловчего,в,ножны.,-
1243,Сплавщики,много,раз,взрывали,заломы.,+
1244,Заломы,много,раз,взрывали,сплавщиков.,-
1245,Мама,даже,книгу,опустила,от,изумления.,+
1246,Книга,даже,маму,опустила,от,изумления.,-
1247,Девушка,искала,глазами,каргу,среди,нападавших.,+
1248,Карга,искала,глазами,девушку,среди,нападавших.,-
1249,Но,бог,предел,мне,положил.,+
1250,Но,предел,бога,мне,положил.,-
1251,Работорговцы,и,здесь,покинули,загоны.,+
1252,Загоны,и,здесь,покинули,работорговцев.,-
1253,От,горечи,скривил,бедняга,рот.,+
1254,От,горечи,скривил,рот,беднягу.,-
1255,Но,внук,понял,вопрос,без,слов.,+
1256,Но,вопрос,понял,внука,без,слов.,-
1257,Но,дверь,мне,открыла,мать,Вики.,+
1258,Но,мать,мне,открыла,дверь,Вики.,-
1259,Отряд,возглавлял,теперь,брат,Одилий.,+
1260,Брата,возглавлял,теперь,отряд,Одилий.,-
1261,Майор,Зонн,юмора,не,понял.,+
1262,Юмор,Зонн,майора,не,понял.,-
1263,Даже,крыса-проектор,несколько,приглушила,звук.,+
1264,Даже,звук,несколько,приглушила,крысу-проектор.,-
1265,Аббат,Готье,бегло,прочитал,документ.,+
1266,Документ,Готье,бегло,прочитал,аббата.,-
1267,Бай,с,наслаждением,отхлебнул,кофе.,+
1268,Кофе,с,наслаждением,отхлебнул,бая.,-
1269,Могут,подумать:,депутат,портрет,снял.,+
1270,Могут,подумать:,портрет,депутата,снял.,-
1271,Ни,ливра,не,вернет,ему,школяр!,+
1272,Ни,школяра,не,вернет,ему,ливр!,-
1273,Товарищ,Север,намек,не,понял.,+
1274,Намек,Север,товарища,не,понял.,-
1275,Ангелица,хватает,"трубку,",встряхивает,ее.,+
1276,Трубка,хватает,"ангелицу,",встряхивает,ее.,-
1277,А,Хозяин,добавил,Вэфу,пинка.,+
1278,А,Пинок,добавил,Вэфу,хозяина.,-
1279,Цензор,Сун,тоже,отвесил,ему,поклон.,+
1280,Поклон,Сун,тоже,отвесил,ему,цензора.,-
1281,Вот,алардианин,замедлил,ход,и,остановился.,+
1282,Вот,ход,замедлил,алардианина,и,остановился.,-
1283,Один,человек,дал,Бересту,меч.,+
1284,Один,меч,дал,Бересту,человека.,-
1285,Противник,перевел,огонь,на,Степана.,+
1286,Огонь,перевел,противника,на,Степана.,-
1287,Сэр,Стефен,сам,охраняет,манор.,+
1288,Манор,Стефен,сам,охраняет,сэра.,-
1289,Варяг,перевел,взгляд,на,Ладу.,+
1290,Взгляд,перевел,варяга,на,Ладу.,-
1291,И,жена,унаследовала,ее,участь.,+
1292,И,участь,унаследовала,ее,жену.,-
1293,"Зато,",вывод,сделал,товарищ,Сталин.,+
1294,"Зато,",товарища,сделал,вывод,Сталин.,-
1295,Но,мастер,Натаниэль,слышал,Звук!,+
1296,Но,звук,Натаниэль,слышал,Мастера!,-
1297,Блондин,направил,автомат,на,дверь.,+
1298,Автомат,направил,блондина,на,дверь.,-
1299,Агент,Семенов,сделал,шаг,вперед.,+
1300,Шаг,Семенов,сделал,агента,вперед.,-
1301,Рядом,с,домом,старик,чинит,ялик.,+
1302,Рядом,с,домом,ялик,чинит,старика.,-
1303,Еду,кошка,тоже,проверяет,на,вкус.,+
1304,Кошку,еда,тоже,проверяет,на,вкус.,-
1305,Старик,выключил,также,и,ночник.,+
1306,Ночник,выключил,также,и,старика.,-
1307,Врач,душ,снимет,эту,горчицу.,+
1308,Душ,врача,снимет,эту,горчицу.,-
1309,Дядя,Ашот,сейчас,товар,проверяет.,+
1310,Товар,Ашот,сейчас,дядю,проверяет.,-
1311,Койот,выслушал,предложенный,мною,вариант.,+
1312,Вариант,выслушал,предложенный,мною,койота.,-
1313,А,потом,жена,ударила,Лайму.,+
1314,А,потом,Лайма,ударила,жену.,-
1315,Бес,взял,из,вазы,персик.,+
1316,Персик,взял,из,вазы,беса.,-
1317,"Точно,",его,девка,шубу,сперла!,+
1318,"Точно,",его,шуба,девку,сперла!,-
1319,Настоятель,взглядом,переадресовал,вопрос,Хесробу.,+
1320,Вопрос,взглядом,переадресовал,настоятеля,Хесробу.,-
1321,Как,рыбы,друг,другу,былички,травят?,+
1322,Как,былички,друг,другу,рыб,травят?,-
1323,Капитан,Термопайл,ужасал,Морн,хуже,ада.,+
1324,Морн,Термопайл,ужасал,капитана,хуже,ада.,-
1325,Креллис,протянул,руку,к,ее,алмазу.,+
