stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1,Я,уже,потеряла,большую,часть,дня.,+
2,Я,уже,полетела,большую,часть,дня.,-
1091,Светлое,воинство,дважды,большой,магический,круг,"собирало,",пока,знак,против,этого,колдовства,придумало.,+
1092,Светлое,воинство,дважды,большой,магический,круг,"стучало,",пока,знак,против,этого,колдовства,придумало.,-
1093,Они,перед,разводом,всегда,разжигают,костер,-,чтобы,греться,и,чтобы,считать,видно.,+
1094,Они,перед,разводом,всегда,отступают,костер,-,чтобы,греться,и,чтобы,считать,видно.,-
1095,Но,желая,князю,дать,"ответ,",упустил,из,виду,он,"Урима,","лучника,",саршарского,бойца.,+
1096,Но,желая,князю,дать,"ответ,",постоял,из,виду,он,"Урима,","лучника,",саршарского,бойца.,-
1097,Духи,ирунтаринии,-,невидимые,ни,для,"кого,",кроме,знахарей,-,относят,его,затем,в,деревню.,+
1098,Духи,ирунтаринии,-,невидимые,ни,для,"кого,",кроме,знахарей,-,мечтают,его,затем,в,деревню.,-
1099,Причем,оба,старшие,слушали,"(явно),",что,"говорит,",вбирая,голову,в,"плечи,",считчица.,+
1100,Причем,оба,старшие,слушали,"(явно),",что,"успевает,",вбирая,голову,в,"плечи,",считчица.,-
1101,"Итак,",Кухулин,одолел,всех,сильнейших,воинов,"Медб,",кроме,самого,могучего,из,них,после,"Фергуса,",Фер,"Диада,",сына,Дамана.,+
1102,"Итак,",Кухулин,погодил,всех,сильнейших,воинов,"Медб,",кроме,самого,могучего,из,них,после,"Фергуса,",Фер,"Диада,",сына,Дамана.,-
1103,Бугго,держала,у,себя,в,каюте,снимок:,Тоа,Гираха,разбивает,камеры,и,экраны,стереовизионщиков.,+
1104,Бугго,бежала,у,себя,в,каюте,снимок:,Тоа,Гираха,разбивает,камеры,и,экраны,стереовизионщиков.,-
1105,"человека,",который,сделает,"это,",сына,и,"внука,",и,приносящего,дар,Г-споду,Ц-ваоту.,+
1106,"человека,",который,сгорит,"это,",сына,и,"внука,",и,приносящего,дар,Г-споду,Ц-ваоту.,-
1107,Ахилл,прекрасно,взял,"препятствие,",он,вообще,окреп,благодаря,правильному,уходу,и,питанию.,+
1108,Ахилл,прекрасно,лег,"препятствие,",он,вообще,окреп,благодаря,правильному,уходу,и,питанию.,-
1109,Часто,соседка,слева,громко,разговаривала,во,"сне,",и,это,сначала,пугало,Денизу.,+
1110,Часто,соседка,слева,громко,разговаривала,во,"сне,",и,это,сначала,летало,Денизу.,-
1111,Язон,прочитал,на,лицах,пиррян,большое,недоверие,и,вместе,с,тем,жестокое,разочарование.,+
1112,Язон,полез,на,лицах,пиррян,большое,недоверие,и,вместе,с,тем,жестокое,разочарование.,-
1113,Маг,из,Сторди,и,Вагир,разжали,"хватку,",линоранец,обтер,руки,об,"одежду,",словно,брался,за,что-то,грязное.,+
1114,Маг,из,Сторди,и,Вагир,рявкнули,"хватку,",линоранец,обтер,руки,об,"одежду,",словно,брался,за,что-то,грязное.,-
1115,"Увидев,",что,именно,стоит,в,"комнатенке,",Лисницкий,отправил,Терминатора,за,подполковником.,+
1116,"Увидев,",что,именно,стоит,в,"комнатенке,",Лисницкий,вылетел,Терминатора,за,подполковником.,-
1117,А,заменить,нас,не,хотел,–,лучше,нас,никто,с,местными,не,говорил.,+
1118,А,заменить,нас,не,хотел,–,лучше,нас,никто,с,местными,не,примыкал.,-
1119,Я,позволил,себе,немного,улучшить,работу,"маголона,",он,вам,даст,знание,языка,того,"места,",куда,вы,попадете.,+
1120,Я,позволил,себе,немного,улучшить,работу,"маголона,",он,вам,зайдет,знание,языка,того,"места,",куда,вы,попадете.,-
1121,Визарянин,похлопал,себя,по,"плащу,",провел,руками,по,поясу,и,наконец,кивнул.,+
1122,Визарянин,рискнул,себя,по,"плащу,",провел,руками,по,поясу,и,наконец,кивнул.,-
1123,Колодец,извлек,паркер,Шпына,для,"Настурции,",повертел,и,безмолвно,положил,на,табурет.,+
1124,Колодец,вскочил,паркер,Шпына,для,"Настурции,",повертел,и,безмолвно,положил,на,табурет.,-
1125,Павел,"знал,",подобные,устройства,не,могли,"думать,",какой,ты,смысл,ни,вкладывай,в,это,слово.,+
1126,Павел,"знал,",подобные,устройства,не,могли,"думать,",какой,ты,смысл,ни,прибываю,в,это,слово.,-
1127,Абиев,особенно,Гомер,несовершенными,"называет,",из-за,того,что,жен,не,имеют,и,что,безженного,за,половинного,человека,следует,почитать.,+
1128,Абиев,особенно,Гомер,несовершенными,"прибывает,",из-за,того,что,жен,не,имеют,и,что,безженного,за,половинного,человека,следует,почитать.,-
1129,Нам,могут,возразить:,"но,","возможно,",только,линейный,ритм,и,интересовал,автора,фото,7?,+
1130,Нам,могут,возразить:,"но,","возможно,",только,линейный,ритм,и,командовал,автора,фото,7?,-
1131,Опять,же,бабьего,альбо,девьего,духу,"нипочем,","скажем,",человек,"переносить,","бывалче,",не,"мог,",а,они,там,сами,его,обротают.,+
1132,Опять,же,бабьего,альбо,девьего,духу,"нипочем,","скажем,",человек,"переносить,","бывалче,",не,"мог,",а,они,там,сами,его,въедут.,-
1133,Так,что,не,понимал,я,прежде,"американцев,",когда,представлял,их,только,наслажденцами,труда:,что,не,умеют,кейфовать.,+
1134,Так,что,не,вырастал,я,прежде,"американцев,",когда,представлял,их,только,наслажденцами,труда:,что,не,умеют,кейфовать.,-
1135,Он,"помнил,",что,Фи,сделал,с,"Тидриком,",что,король,Фандир,собирается,сделать,с,Огндариеном.,+
1136,Он,"помнил,",что,Фи,сверкнул,с,"Тидриком,",что,король,Фандир,собирается,сделать,с,Огндариеном.,-
1137,Мои,дети,вечно,ее,"слушают,",прямо,"надоело,",то,есть,я,хочу,"сказать,",знаю,Лору.,+
1138,Мои,дети,вечно,ее,"прилегают,",прямо,"надоело,",то,есть,я,хочу,"сказать,",знаю,Лору.,-
1139,При,этом,Хедин,бросил,на,нее,такой,значительный,"взгляд,",что,Избрана,смутилась.,+
1140,При,этом,Хедин,устарел,на,нее,такой,значительный,"взгляд,",что,Избрана,смутилась.,-
1141,Траки,"Нес,",опершись,на,плечо,второго,"капитана,",тхайца,по,имени,"Иманка,",неловко,слез,на,"землю,",чуть,не,разбив,при,этом,"трубу,",которую,Арлея,поспешно,у,него,отобрала.,+
1142,Траки,"Нес,",опершись,на,плечо,второго,"капитана,",тхайца,по,имени,"Иманка,",неловко,слез,на,"землю,",чуть,не,разбив,при,этом,"трубу,",которую,Арлея,поспешно,у,него,осела.,-
1143,Я,обратно,в,"рубку,",параметры,внешние,вывел,и,"ахнул,",радиация,смертельная.,+
1144,Я,обратно,в,"рубку,",параметры,внешние,перестал,и,"ахнул,",радиация,смертельная.,-
1145,В,этом,случае,смерч,общего,гнева,сметет,не,только,"Хвалиса,",но,и,"Замилу,",а,то,и,самого,Вершину.,+
1146,В,этом,случае,смерч,общего,гнева,выбудет,не,только,"Хвалиса,",но,и,"Замилу,",а,то,и,самого,Вершину.,-
1147,Матату,исчез,так,"бесшумно,",что,они,услышали,только,шорох,сетки,на,выходе.,+
1148,Матату,исчез,так,"бесшумно,",что,они,затихли,только,шорох,сетки,на,выходе.,-
1149,Хан,их,к,пушкарю,огненному,бою,учиться,"приставил,",а,Гайран,всех,разом,и,порешил.,+
1150,Хан,их,к,пушкарю,огненному,бою,учиться,"побледнел,",а,Гайран,всех,разом,и,порешил.,-
1151,О,прошлом,годе,господин,Торольд,Веллвуд,привез,в,замок,девицу,именем,Энид,и,жил,с,нею,греховно.,+
1152,О,прошлом,годе,господин,Торольд,Веллвуд,прыгнул,в,замок,девицу,именем,Энид,и,жил,с,нею,греховно.,-
1153,На,противоположной,стороне,ручки,топор,Горхлы,имел,нечто,"лучшее,",чем,"набалдашник,",которым,оканчивалось,большинство,виденньгх,Герфегестом,топоров.,+
1154,На,противоположной,стороне,ручки,топор,Горхлы,дружил,нечто,"лучшее,",чем,"набалдашник,",которым,оканчивалось,большинство,виденньгх,Герфегестом,топоров.,-
1155,Так,часто,"бывает,",–,Брукхеймер,собаку,съел,на,подготовке,и,оформлении,документации.,+
1156,Так,часто,"бывает,",–,Брукхеймер,собаку,лопнул,на,подготовке,и,оформлении,документации.,-
1157,Но,я,должен,быть,"уверен,",что,нас,не,пишет,ваша,чертова,камера!,+
1158,Но,я,должен,быть,"уверен,",что,нас,не,ездит,ваша,чертова,камера!,-
1159,Потом,"попросит,",чтобы,я,сделала,ему,стакан,"мохито,",и,снова,читает.,+
1160,Потом,"попросит,",чтобы,я,зашагала,ему,стакан,"мохито,",и,снова,читает.,-
1161,Но,что,"""солнце",больше,"может,",чем,"Христос""",—,это,сам,папа,не,оспорит.,+
1162,Но,что,"""солнце",больше,"может,",чем,"Христос""",—,это,сам,папа,не,поспешит.,-
1163,Гарсон,снова,развернул,все,машины,навстречу,"ябандзинам,",и,я,попытался,перейти,в,состояние,"мунэн,",отключив,обыденное,сознание.,+
1164,Гарсон,снова,послужил,все,машины,навстречу,"ябандзинам,",и,я,попытался,перейти,в,состояние,"мунэн,",отключив,обыденное,сознание.,-
1165,Все,"знали,",что,У,Сун,пострадал,"невинно,",и,ни,один,тюремщик,из,дунпинского,острога,не,взял,с,него,медяка.,+
1166,Все,"знали,",что,У,Сун,пострадал,"невинно,",и,ни,один,тюремщик,из,дунпинского,острога,не,впал,с,него,медяка.,-
1167,"Да,",я,победил,Гаста,"Райми,",но,мне,не,по,душе,такая,победа.,+
1168,"Да,",я,заснул,Гаста,"Райми,",но,мне,не,по,душе,такая,победа.,-
1169,Он,сказал,тирапивтичиские,сиансы,это,когда,тебе,плохо,и,ты,разгавариваеш,и,тебе,становица,лутше.,+
1170,Он,уцелел,тирапивтичиские,сиансы,это,когда,тебе,плохо,и,ты,разгавариваеш,и,тебе,становица,лутше.,-
1171,Либо,дети,в,при,сутствии,свидетеля,от,полиции,"подтверждают,",что,параван,увел,их,силой.,+
1172,Либо,дети,в,при,сутствии,свидетеля,от,полиции,"подтверждают,",что,параван,смог,их,силой.,-
1173,А,знаете,ли,"вы,",что,в,эту,факторию,Длог,и,покойный,Дарейн,вложили,большие,суммы?,+
1174,А,знаете,ли,"вы,",что,в,эту,факторию,Длог,и,покойный,Дарейн,помогли,большие,суммы?,-
1175,А,к,самому,к,нему,кто,что,ни,"промолвит,",он,того,не,слышал.,+
1176,А,к,самому,к,нему,кто,что,ни,"промолвит,",он,того,не,летал.,-
1177,Шарло,его,разобрал,только,"потому,",что,"ждал,",и,кивнул,Раулю,ре,Фло.,+
1178,Шарло,его,пострадал,только,"потому,",что,"ждал,",и,кивнул,Раулю,ре,Фло.,-
1179,Мы,достали,свежие,кислородные,баллоны,–,на,четыре,часа,работы,плюс,небольшой,запас.,+
1180,Мы,заглянули,свежие,кислородные,баллоны,–,на,четыре,часа,работы,плюс,небольшой,запас.,-
1181,Я,его,не,"отдам,",это,"все,",что,я,в,этот,мир,имель!,+
1182,Я,его,не,"кивну,",это,"все,",что,я,в,этот,мир,имель!,-
1183,А,в,тот,"день,",когда,"узнал,",что,наши,заняли,крепостницу,на,том,берегу,"реки,","Кобершанц,",понял,–,пора.,+
1184,А,в,тот,"день,",когда,"узнал,",что,наши,зашли,крепостницу,на,том,берегу,"реки,","Кобершанц,",понял,–,пора.,-
1185,Он,вывернул,мне,руку,мне,стало,очень,больно,и,я,ис,пугался,што,он,с,ломает,ее,как,сказал.,+
1186,Он,сбежал,мне,руку,мне,стало,очень,больно,и,я,ис,пугался,што,он,с,ломает,ее,как,сказал.,-
1187,Роммеля,не,"было,",но,Земке,знаком,подозвал,"Прима,","который,","извинившись,",удалился.,+
1188,Роммеля,не,"было,",но,Земке,знаком,вздрогнул,"Прима,","который,","извинившись,",удалился.,-
1189,Килограмм,сала,—,"значит,",три,большие,"луковицы,",полки-до,—,две,небольшие.,+
1190,Килограмм,сала,—,"ползет,",три,большие,"луковицы,",полки-до,—,две,небольшие.,-
1191,Три,недели,меня,не,"будет,",–,и,Искатель,игриво,запустил,в,Дикси,гантелей.,+
1192,Три,недели,меня,не,"будет,",–,и,Искатель,игриво,возрос,в,Дикси,гантелей.,-
1193,Ганза,вот,и,та,переход,почти,весь,нам,"отдала,",в,самом-самом,конце,их,блокпост.,+
1194,Ганза,вот,и,та,переход,почти,весь,нам,"поехала,",в,самом-самом,конце,их,блокпост.,-
1195,"Поскольку,",может,"быть,",он,—,"""ваше","сиятельство""",или,он,"сенатор,",и,одной,пенсии,"он,",может,"быть,",берет,свыше,как,двести,рублей,"золотом,",плюс,"поместья,",экипаж,и,так,далее.,+
1196,"Поскольку,",может,"быть,",он,—,"""ваше","сиятельство""",или,он,"сенатор,",и,одной,пенсии,"он,",может,"быть,",гуляет,свыше,как,двести,рублей,"золотом,",плюс,"поместья,",экипаж,и,так,далее.,-
1197,Скажи,"теперь,",мой,друг,"Аглая,",За,что,твой,муж,тебя,имел?,+
1198,Скажи,"теперь,",мой,друг,"Аглая,",За,что,твой,муж,тебя,ступал?,-
1199,Победы,в,составе,команды,одержали,Арташес,Минасян,и,Сергей,"Галдунц,",черные,взявшие,верх,над,Джоном,Нанном,и,Кейтом,Аркелем.,+
1200,Победы,в,составе,команды,побледнели,Арташес,Минасян,и,Сергей,"Галдунц,",черные,взявшие,верх,над,Джоном,Нанном,и,Кейтом,Аркелем.,-
1201,Тарараче,сделал,передачу,на,линию,штрафной,"Барихо,",тот,обвел,"Малафеева,",и,набежавший,Нуньес,поставил,точку,в,этой,комбинации.,+
1202,Тарараче,погиб,передачу,на,линию,штрафной,"Барихо,",тот,обвел,"Малафеева,",и,набежавший,Нуньес,поставил,точку,в,этой,комбинации.,-
1203,В,первой,трети,матча,отличился,Тони,"Седерхолм,",во,второй,двадцатиминуке,Ееро,Сомервуори,упрочил,преимущество,финской,"команды,",а,в,заключительном,отрезке,игры,Анти,Хулконен,установил,итоговый,счет.,+
1204,В,первой,трети,матча,отличился,Тони,"Седерхолм,",во,второй,двадцатиминуке,Ееро,Сомервуори,подмигнул,преимущество,финской,"команды,",а,в,заключительном,отрезке,игры,Анти,Хулконен,установил,итоговый,счет.,-
1205,Мы,позже,смотрим,"нарезку,","разбираем,",что,не,так,"сделали,",аккуратно,даем,"""подзатыльнички"".",+
1206,Мы,позже,пылаем,"нарезку,","разбираем,",что,не,так,"сделали,",аккуратно,даем,"""подзатыльнички"".",-
1207,Диану,сыграли,Елена,Зайцева,и,Василиса,"Николева,",а,Теодоро,-,Павел,Иванов,и,Леонид,Бахталин.,+
1208,Диану,рискнули,Елена,Зайцева,и,Василиса,"Николева,",а,Теодоро,-,Павел,Иванов,и,Леонид,Бахталин.,-
1209,Шапша,попросил,"разобраться,",кто,дал,врачу,разрешение,на,выезд,и,было,ли,оно,вообще.,+
1210,Шапша,попросил,"разобраться,",кто,отошел,врачу,разрешение,на,выезд,и,было,ли,оно,вообще.,-
1211,"Причем,",сценарий,написала,ваша,сестра,Рано,"Кубаева,",и,она,же,сыграла,одну,из,ролей.,+
1212,"Причем,",сценарий,выпала,ваша,сестра,Рано,"Кубаева,",и,она,же,сыграла,одну,из,ролей.,-
1213,Одна,внезапно,вспоминает,"легкость,","""с",которой,она,впервые,доила,"корову"".",+
1214,Одна,внезапно,раздумывает,"легкость,","""с",которой,она,впервые,доила,"корову"".",-
1215,Викиновости,продолжают,их,публикацию,в,виде,дневника,(см.,и,части).,+
1216,Викиновости,голодают,их,публикацию,в,виде,дневника,(см.,и,части).,-
1217,То,есть,вы,должны,получить,запрос:,"можно,",ли,мы,отдадим,информацию,о,вас,тем-то?,+
1218,То,есть,вы,должны,получить,запрос:,"можно,",ли,мы,заболеем,информацию,о,вас,тем-то?,-
1219,В,итоге,сыграли,все,большие,"коэффициенты,",только,вместо,француза,гол,забил,дебютант,хозяев,Джеймс.,+
1220,В,итоге,сыграли,все,большие,"коэффициенты,",только,вместо,француза,гол,вылетел,дебютант,хозяев,Джеймс.,-
1221,На,западе,осталось,не,более,трети,"болот,",которые,захватывают,и,территорию,Ирана.,+
1222,На,западе,осталось,не,более,трети,"болот,",которые,прилегают,и,территорию,Ирана.,-
1223,Из,Армении,в,лаборатории,принимают,участие,Сурен,"Шахвердян,",Лусине,"Ернджакян,",Григор,"Хачатрян,",Давид,Арутюнян,и,Тсолак,Галстян.,+
1224,Из,Армении,в,лаборатории,темнеют,участие,Сурен,"Шахвердян,",Лусине,"Ернджакян,",Григор,"Хачатрян,",Давид,Арутюнян,и,Тсолак,Галстян.,-
1225,Бизнес,зарабатывает,с,"потока,",но,общество,его,специально,ограничивает,именно,для,безопасности.,+
1226,Бизнес,зарабатывает,с,"потока,",но,общество,его,специально,способствует,именно,для,безопасности.,-
1227,А,"учитывая,",что,мир,данных,сегодня,"прозрачен,",все,и,так,про,всех,знают,"все,",считает,Капков.,+
1228,А,"учитывая,",что,мир,данных,сегодня,"прозрачен,",все,и,так,про,всех,светят,"все,",считает,Капков.,-
1229,Члены,семьи,"вспомнили,",что,Питер,Мейхью,вложил,в,роль,Чубакии,сердце,и,душу.,+
1230,Члены,семьи,"вспомнили,",что,Питер,Мейхью,глянул,в,роль,Чубакии,сердце,и,душу.,-
1231,После,стендапа,Павла,Воли,Мария,Лиман,опубликовала,ответ,на,его,выступление,в,нескольких,постах.,+
1232,После,стендапа,Павла,Воли,Мария,Лиман,дебютировала,ответ,на,его,выступление,в,нескольких,постах.,-
1233,Материальную,поддержку,индианке,также,оказали,актриса,Болливуда,Джухи,Чавла,и,продюсер,Рамеш,Торан.,+
1234,Материальную,поддержку,индианке,также,потемнели,актриса,Болливуда,Джухи,Чавла,и,продюсер,Рамеш,Торан.,-
1235,Пентагон,впервые,указывает,конкретное,число,китайских,"боеголовок,",отметил,в,беседе,с,журналистами,заместить,помощника,министра,обороны,Чад,Сбраджиа.,+
1236,Пентагон,впервые,голодает,конкретное,число,китайских,"боеголовок,",отметил,в,беседе,с,журналистами,заместить,помощника,министра,обороны,Чад,Сбраджиа.,-
1237,Сетку,ворот,Анны,Пруговой,дважды,потревожила,Мишель,"Карвинен,",еще,по,разу,отличились,Линда,Вялимяки,и,Риикка,Вялиля.,+
1238,Сетку,ворот,Анны,Пруговой,дважды,дебютировала,Мишель,"Карвинен,",еще,по,разу,отличились,Линда,Вялимяки,и,Риикка,Вялиля.,-
1239,Сам,отказ,уже,расторгал,"брак,",после,чего,для,этого,супруга,мог,наступить,новый.,+
1240,Сам,отказ,уже,заглядывал,"брак,",после,чего,для,этого,супруга,мог,наступить,новый.,-
1241,По,мнению,"Кампуш,",мать,Приклопила,"""потеряла",в,этот,день,веру,в,"мир,",веру,в,сына,и,самого,"сына"".",+
1242,По,мнению,"Кампуш,",мать,Приклопила,"""уехала",в,этот,день,веру,в,"мир,",веру,в,сына,и,самого,"сына"".",-
1243,В,ходе,заседания,Шабоян,представил,коллегам,находящиеся,в,ведомстве,ГКЗЭК,РА,дела,некоторых,компаний.,+
1244,В,ходе,заседания,Шабоян,замолчал,коллегам,находящиеся,в,ведомстве,ГКЗЭК,РА,дела,некоторых,компаний.,-
1245,Рани,Мангаммал,из,династии,Мадурайских,наяков,сыграл,ключевую,роль,в,оказании,помощи,Зульфикару,Али,Хану.,+
1246,Рани,Мангаммал,из,династии,Мадурайских,наяков,взлетел,ключевую,роль,в,оказании,помощи,Зульфикару,Али,Хану.,-
1247,Мазкур,Мухаммедхасан,завоевал,симпатии,всей,общины,"тем,",что,был,народным,"ханенде"""".",+
1248,Мазкур,Мухаммедхасан,застрял,симпатии,всей,общины,"тем,",что,был,народным,"ханенде"""".",-
1249,Буль,не,присутствовал,на,церемонии,"награждения,",приз,за,него,получала,Ким,Новак.,+
1250,Буль,не,присутствовал,на,церемонии,"награждения,",приз,за,него,гадала,Ким,Новак.,-
1251,Однако,версия,"противоречивая,",голубеводы,не,сопоставили,даты,создания,герб,города,чем,появилась,эта,порода,голубей.,+
1252,Однако,версия,"противоречивая,",голубеводы,не,отреагировали,даты,создания,герб,города,чем,появилась,эта,порода,голубей.,-
1253,Военный,судья,Корнел,Бэдойю,впоследствии,характеризовал,Постелнику,как,"""самого","заплаканного""",из,четырех,подсудимых.,+
1254,Военный,судья,Корнел,Бэдойю,впоследствии,разговаривал,Постелнику,как,"""самого","заплаканного""",из,четырех,подсудимых.,-
1255,В,это,время,вожди,маори,Те,Кооти,и,Титоковару,крайне,встревожили,правительство,колонии,и,поселенцев,рядом,военных,успехов.,+
1256,В,это,время,вожди,маори,Те,Кооти,и,Титоковару,крайне,промолчали,правительство,колонии,и,поселенцев,рядом,военных,успехов.,-
1257,Реагируя,на,"рейд,",Зафи,"сказал,",что,он,не,признает,президентом,Раваломанану.,+
1258,Реагируя,на,"рейд,",Зафи,"сказал,",что,он,не,отдыхает,президентом,Раваломанану.,-
1259,После,"этого,",Вонг,становится,в,защиту,храма,в,"Гонконге,",однако,его,убивает,Кецилий.,+
1260,После,"этого,",Вонг,становится,в,защиту,храма,в,"Гонконге,",однако,его,молчит,Кецилий.,-
1261,Потом,на,серию,пришли,Гэри,Фридрих,и,Арнольда,Дрейк,—,последний,из,которых,представил,новых,Людей,Икс,—,Лорну,Дэйн,и,Хавока.,+
1262,Потом,на,серию,пришли,Гэри,Фридрих,и,Арнольда,Дрейк,—,последний,из,которых,завладел,новых,Людей,Икс,—,Лорну,Дэйн,и,Хавока.,-
1263,Учетчик,все,отмечает:,если,норма,не,"выполнена,",пайку,полную,не,получишь.,+
1264,Учетчик,все,заведует:,если,норма,не,"выполнена,",пайку,полную,не,получишь.,-
1265,Когда,Джини,находит,"двоих,",он,"считает,",что,Иден,все,это,время,работала,на,Абис,Мала,и,использовала,Данди,как,уловку.,+
1266,Когда,Джини,приходит,"двоих,",он,"считает,",что,Иден,все,это,время,работала,на,Абис,Мала,и,использовала,Данди,как,уловку.,-
1267,Героям,наконец,удается,выследить,"Сааребаса,",который,готовит,ритуал,магии,"крови,",чтобы,открыть,трещину,в,Фейд.,+
1268,Героям,наконец,удается,выследить,"Сааребаса,",который,размышляет,ритуал,магии,"крови,",чтобы,открыть,трещину,в,Фейд.,-
1269,Лана,снова,вызывает,"Руто,","Дарунию,","Мидну,",Агиту,и,"Фай,",они,всей,группой,успевают,одолеть,Гирахима,и,Занта,до,того,как,они,добрались,до,башни,Ганондорфа.,+
1270,Лана,снова,бывает,"Руто,","Дарунию,","Мидну,",Агиту,и,"Фай,",они,всей,группой,успевают,одолеть,Гирахима,и,Занта,до,того,как,они,добрались,до,башни,Ганондорфа.,-
1271,Однажды,Рэа,высказывала,"предположение,",что,она,и,Мэро,—,соперницы.,—,дед,Тихиро.,+
1272,Однажды,Рэа,существовала,"предположение,",что,она,и,Мэро,—,соперницы.,—,дед,Тихиро.,-
1273,Предок,Петра,"Ивановича,",Степан,Иванович,Евдошенко,—,предводитель,Дворянского,"собрания,",имеет,знак,за,лет,гражданской,службы.,+
1274,Предок,Петра,"Ивановича,",Степан,Иванович,Евдошенко,—,предводитель,Дворянского,"собрания,",болеет,знак,за,лет,гражданской,службы.,-
1275,Нгуен,Фу,Фонг,выделяет,два,варианта,нгуонского,языка:,кольемский,(от,названия,деревни),и,йентхоский,(от,также,антхоский).,+
1276,Нгуен,Фу,Фонг,пребывает,два,варианта,нгуонского,языка:,кольемский,(от,названия,деревни),и,йентхоский,(от,также,антхоский).,-
1277,Бидар,Бахт,послал,войско,против,Дургадаса,в,округ,"Коли,",к,югу,от,Сурата.,+
1278,Бидар,Бахт,спрыгнул,войско,против,Дургадаса,в,округ,"Коли,",к,югу,от,Сурата.,-
1279,Блокаду,полицейского,офиса,с,боем,прорвало,подкрепление,из,Фарафенни,под,командованием,Моду,Нджие.,+
1280,Блокаду,полицейского,офиса,с,боем,наступило,подкрепление,из,Фарафенни,под,командованием,Моду,Нджие.,-
1281,Крутобок,представляет,себя,и,"Милли,",коты,в,амбаре,делают,то,же,самое.,+
1282,Крутобок,участвует,себя,и,"Милли,",коты,в,амбаре,делают,то,же,самое.,-
1283,Саносукэ,побеждает,монаха,"Андзи,",научившего,его,технике,Футаэ,но,Кивами,и,являющегося,одним,из,сильнейших,людей,Сисио.,+
1284,Саносукэ,пребывает,монаха,"Андзи,",научившего,его,технике,Футаэ,но,Кивами,и,являющегося,одним,из,сильнейших,людей,Сисио.,-
1285,Зять,мой,великий,"химик,","садовник,","музыкант,",успешно,детей,делает,и,сахар,из,свеклы.,+
1286,Зять,мой,великий,"химик,","садовник,","музыкант,",успешно,детей,сияет,и,сахар,из,свеклы.,-
1287,Первая,родила,ему,дочь,"Полидору,",жену,"Бора,",сына,"Периера,",вторая,родила,сына,Менестия.,+
1288,Первая,ушла,ему,дочь,"Полидору,",жену,"Бора,",сына,"Периера,",вторая,родила,сына,Менестия.,-
1289,Его,"показала,",что,электрон,имеет,голую,"сингулярность,","больше,",чем,горизонт,событий.,+
1290,Его,"показала,",что,электрон,владеет,голую,"сингулярность,","больше,",чем,горизонт,событий.,-
1291,Лос,строит,Голгонузу,для,"того,",чтобы,через,него,войти,в,райскую,вечность.,+
1292,Лос,скучает,Голгонузу,для,"того,",чтобы,через,него,войти,в,райскую,вечность.,-
1293,Видура,упоминает,вечно,юного,и,древнего,мудреца,"Санатсуджату,","изрекшего,",что,нет,смерти.,+
1294,Видура,стучит,вечно,юного,и,древнего,мудреца,"Санатсуджату,","изрекшего,",что,нет,смерти.,-
1295,Друз,форсипровал,Рейн,и,разбил,"сигамбров,",наряду,с,другими,германскими,племенами:,узипетами,и,танктерами.,+
1296,Друз,возник,Рейн,и,разбил,"сигамбров,",наряду,с,другими,германскими,племенами:,узипетами,и,танктерами.,-
1297,Главным,тренером,стал,Кейт,"Молсуорт,",но,уже,через,год,его,сменил,Виб,Эвбанк.,+
1298,Главным,тренером,стал,Кейт,"Молсуорт,",но,уже,через,год,его,хлынул,Виб,Эвбанк.,-
1299,Пангтон,Трупа,получил,пророчество,о,"том,",что,он,должен,жениться,на,дакини,Кагри,Вангмо.,+
1300,Пангтон,Трупа,надоел,пророчество,о,"том,",что,он,должен,жениться,на,дакини,Кагри,Вангмо.,-
1301,Поиски,приводят,их,в,деревню,"Кокояси,",где,Зоро,ловят,и,ведут,к,Арлонгу.,+
1302,Поиски,входят,их,в,деревню,"Кокояси,",где,Зоро,ловят,и,ведут,к,Арлонгу.,-
1303,Ее,обнаружил,и,поддержал,репортер,Аудалиу,"Данташ,",собиравший,для,газеты,материал,о,жизни,в,фавелах.,+
1304,Ее,позвонил,и,поддержал,репортер,Аудалиу,"Данташ,",собиравший,для,газеты,материал,о,жизни,в,фавелах.,-
1305,В,фильме,Ванко,имеет,элементы,образов,как,и,Красного,"Динамо,",так,и,другого,врага,Железного,человека,—,Хлыста.,+
1306,В,фильме,Ванко,сияет,элементы,образов,как,и,Красного,"Динамо,",так,и,другого,врага,Железного,человека,—,Хлыста.,-
1307,"Джуги,","согутарош,",кавол,и,чистони,используют,тайные,языки,"(арго),",на,которых,говорят,в,присутствии,чужаков.,+
1308,"Джуги,","согутарош,",кавол,и,чистони,сочувствуют,тайные,языки,"(арго),",на,которых,говорят,в,присутствии,чужаков.,-
1309,Это,Дикий,запад,и,Бьюфорд,спокойно,делает,"то,",о,чем,Бифф,только,мечтает!,+
1310,Это,Дикий,запад,и,Бьюфорд,спокойно,лжет,"то,",о,чем,Бифф,только,мечтает!,-
1311,Сее,удочерил,ребенка,из,семьи,"Касима,",дочь,фотографа,Сэйбэя,и,танцовщицы,"Эцу,",по,имени,Куни.,+
1312,Сее,погас,ребенка,из,семьи,"Касима,",дочь,фотографа,Сэйбэя,и,танцовщицы,"Эцу,",по,имени,Куни.,-
