stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
1087,Сергей,это,подругам,заявил,первым,делом.,+
1088,Сергей,это,полемикам,заявил,первым,делом.,-
1089,Кабри,хмуро,перевел,его,слова,Крузенштерну.,+
1090,Кабри,хмуро,перевел,его,слова,картофелю.,-
1091,Джекем,положил,руку,на,плечо,Джеймсу.,+
1092,Джекем,положил,руку,на,плечо,звонку.,-
1093,Мрак,молча,закрыл,старику,глаза.,+
1094,Мрак,молча,закрыл,геноциду,глаза.,-
1095,Мужчина,протянул,Генри,его,лук.,+
1096,Мужчина,протянул,сервису,его,лук.,-
1097,Мальчик,принес,Рианон,лук,и,колчан.,+
1098,Мальчик,принес,палке,лук,и,колчан.,-
1099,Александр,Герман,перевел,его,слова,Васильеву.,+
1100,Александр,Герман,перевел,его,слова,кабинету.,-
1101,Гошке,недавно,отец,опять,прислал,деньги.,+
1102,Наклону,недавно,отец,опять,прислал,деньги.,-
1103,Потом,женщина,протянула,поднос,Ричарду.,+
1104,Потом,женщина,протянула,поднос,выдоху.,-
1105,Зубайда,дочитала,Амире,письмо,Марьям.,+
1106,Зубайда,дочитала,морде,письмо,Марьям.,-
1107,Нюра,понесла,его,на,утверждение,техноруку.,+
1108,Нюра,понесла,его,на,утверждение,логотипу.,-
1109,После,сладкого,Клава,подала,мужчинам,кофе.,+
1110,После,сладкого,Клава,подала,инсулинам,кофе.,-
1111,За,неделю,маклер,подобрал,Магиду,квартиру.,+
1112,За,неделю,маклер,подобрал,погребу,квартиру.,-
1113,Лева,передал,Мишке,и,Забине,стаканы.,+
1114,Лева,передал,восторгу,и,Забине,стаканы.,-
1115,При,этом,музыкант,передал,Марии,письмо.,+
1116,При,этом,музыкант,передал,базе,письмо.,-
1117,Коберн,тепло,пожал,руки,обоим,приятелям.,+
1118,Коберн,тепло,пожал,руки,обоим,москвичам.,-
1119,Витька,подал,Генке,маску,и,трубку.,+
1120,Витька,подал,порошку,маску,и,трубку.,-
1121,Дарник,дал,сигнал,Быстряну,и,Жураню.,+
1122,Дарник,дал,сигнал,фрукту,и,Жураню.,-
1123,Наконец,Лай,прямо,задал,вопрос,Полу.,+
1124,Наконец,Лай,прямо,задал,вопрос,гимну.,-
1125,Король,сунул,документы,в,руки,Ваймсу.,+
1126,Король,сунул,документы,в,руки,разводу.,-
1127,Зэк,крепко,пожал,руку,Полу.,+
1128,Зэк,крепко,пожал,руку,футу.,-
1129,Этот,сторонник,принца,обеспечит,превосходство,вигам.,+
1130,Этот,сторонник,принца,обеспечит,превосходство,порывам.,-
1131,Ельцину,Кохаузен,отвел,места,поменьше.,+
1132,Воротнику,Кохаузен,отвел,места,поменьше.,-
1133,Транзя,ловко,выкрутил,Максиму,руку.,+
1134,Транзя,ловко,выкрутил,штрафу,руку.,-
1135,Агарес,нежно,погладил,Светлане,щеку.,+
1136,Агарес,нежно,погладил,десятине,щеку.,-
1137,Поэтому,говорил,Холованов,Сталину,правду.,+
1138,Поэтому,говорил,Холованов,голоду,правду.,-
1139,Катарин,молча,протянула,доктору,письмо.,+
1140,Катарин,молча,протянула,мюзиклу,письмо.,-
1141,Барнард,передал,его,слова,врачу.,+
1142,Барнард,передал,его,слова,чаю.,-
1143,Кристина,опять,показала,Нино,язык.,+
1144,Кристина,опять,показала,слезе,язык.,-
1145,Высокая,девушка-зулуска,принесла,Гее,сари.,+
1146,Высокая,девушка-зулуска,принесла,каюте,сари.,-
1147,Алена,протянула,Сэму,насколько,исписанных,листов.,+
1148,Алена,протянула,сапогу,насколько,исписанных,листов.,-
1149,Тоузьер,жестом,заказал,бармену,две,порции.,+
1150,Тоузьер,жестом,заказал,скелету,две,порции.,-
1151,Паркер,протянул,одну,удочку,Гасу.,+
1152,Паркер,протянул,одну,удочку,риску.,-
1153,Другой,бандит,зажимал,рот,Психее.,+
1154,Другой,бандит,зажимал,рот,таблетке.,-
1155,Асше,вполголоса,отдал,стражникам,команды.,+
1156,Асше,вполголоса,отдал,биатлонам,команды.,-
1157,И,Ромин,протянул,Ларцеву,документ.,+
1158,И,Ромин,протянул,монтажу,документ.,-
1159,Тетя,Айтпала,делала,маме,замечание.,+
1160,Тетя,Айтпала,делала,тюрьме,замечание.,-
1161,Ашот,Михайлович,протянул,Максимову,деньги.,+
1162,Ашот,Михайлович,протянул,энтузиазму,деньги.,-
1163,Рэй,показал,письмо,жене,и,другу.,+
1164,Рэй,показал,письмо,злости,и,другу.,-
1165,После,этого,Ан,отвез,Кьяртану,меч.,+
1166,После,этого,Ан,отвез,обряду,меч.,-
1167,Симэнь,Цин,показал,Юэнян,документы.,+
1168,Симэнь,Цин,показал,цветку,документы.,-
1169,Дело,новичку,хозяин,нашел,быстро.,+
1170,Дело,подступу,хозяин,нашел,быстро.,-
1171,Айвэ,любезно,подал,ее,Руслану.,+
1172,Айвэ,любезно,подал,ее,слуху.,-
1173,Сергей,немедленно,отправил,матери,письмо.,+
1174,Сергей,немедленно,отправил,короне,письмо.,-
1175,Рея,сама,закрыла,глаза,деду.,+
1176,Рея,сама,закрыла,глаза,холсту.,-
1177,В,библиотеке,Мун,показал,маркизу,письмо.,+
1178,В,библиотеке,Мун,показал,шороху,письмо.,-
1179,Аспич,дал,знак,двум,драгунам.,+
1180,Аспич,дал,знак,двум,силуэтам.,-
1181,Том,быстро,представил,ее,Келли.,+
1182,Том,быстро,представил,ее,правде.,-
1183,Зина,тоже,подарила,Дамкину,утюг.,+
1184,Зина,тоже,подарила,телефону,утюг.,-
1185,Светов,незаметно,подал,знак,землянам.,+
1186,Светов,незаметно,подал,знак,результатам.,-
1187,Финн,платит,Фреде,один,солид!,+
1188,Финн,платит,кресту,один,солид!,-
1189,Это,Фрэнклин,отдал,деньги,Люси.,+
1190,Это,Фрэнклин,отдал,деньги,стали.,-
1191,Колен,положил,Ализе,руки,на,плечи.,+
1192,Колен,положил,выдаче,руки,на,плечи.,-
1193,Зачем,Синчугова,отдала,документы,Виктору?,+
1194,Зачем,Синчугова,отдала,документы,обзору?,-
1195,Ведь,что,написал,Шолохову,Сталин?,+
1196,Ведь,что,написал,венцу,Сталин?,-
1197,А,Борискину,что,папа,дает?,+
1198,А,ноябрю,что,папа,дает?,-
1199,Миллеман,холодно,представила,ее,Агате.,+
1200,Миллеман,холодно,представила,ее,карте.,-
1201,Донья,Флора,протянула,его,Сальтеадору.,+
1202,Донья,Флора,протянула,его,пересмотру.,-
1203,Витька,передал,леску,обратно,Генке.,+
1204,Витька,передал,леску,обратно,глаголу.,-
1205,А,если,Марина,завещала,все,отцу?,+
1206,А,если,Марина,завещала,все,грузу?,-
1207,И,Андрэ,вручил,Мишель,конверт.,+
1208,И,Андрэ,вручил,усмешке,конверт.,-
1209,Интелек,пугливо,протянул,газету,Владиславу.,+
1210,Интелек,пугливо,протянул,газету,порядку.,-
1211,Иван,молча,протянул,рацию,Лосю.,+
1212,Иван,молча,протянул,рацию,аромату.,-
1213,Георгий,Константинович,поднес,коробку,Алдатову.,+
1214,Георгий,Константинович,поднес,коробку,триумфу.,-
1215,Привечер,Колин,предложил,сестре,еще,одну,прогулку.,+
1216,Привечер,Колин,предложил,прогулке,еще,одну,сестру.,-
1217,Офицер,только,оцарапал,птичнице,шею,и,пропорол,кожух.,+
1218,Офицер,только,оцарапал,шее,птичницу,и,пропорол,кожух.,-
1219,С,этими,словами,Лазар,дал,кучеру,золотой.,+
1220,С,этими,словами,Лазар,дал,золотому,кучера.,-
1221,Гилен,Марус,трон,просто,так,принцу,не,отдаст.,+
1222,Гилен,Марус,принца,просто,так,трону,не,отдаст.,-
1223,Через,несколько,минут,Сет,передал,вождю,пакет.,+
1224,Через,несколько,минут,Сет,передал,пакету,вождя.,-
1225,Увеличив,"отверстие,",Игорь,великодушно,протянул,орех,принцу.,+
1226,Увеличив,"отверстие,",Игорь,великодушно,протянул,принца,ореху.,-
1227,Майкл,"наблюдал,",как,Андолини,показывает,документы,полицейским.,+
1228,Майкл,"наблюдал,",как,Андолини,показывает,полицейских,документам.,-
1229,Жецкий,послал,извозчику,"рубль,",но,кланяться,перестал.,+
1230,Жецкий,послал,рублю,"извозчика,",но,кланяться,перестал.,-
1231,Чувствуя,себя,"неловко,",Лорана,протянула,капитану,альбом.,+
1232,Чувствуя,себя,"неловко,",Лорана,протянула,альбому,капитана.,-
1233,Клава,разрезала,раненому,сапог,и,в,ужасе,отвернулась.,+
1234,Клава,разрезала,сапогу,раненого,и,в,ужасе,отвернулась.,-
1235,А,Марат,доктору,Блохиной,–,эксклюзив,поставлял.,+
1236,А,Марат,эксклюзиву,Блохиной,–,доктора,поставлял.,-
1237,Вскоре,Хуатун,подал,посыльному,"чай,",потом,накормили.,+
1238,Вскоре,Хуатун,подал,чаю,"посыльного,",потом,накормили.,-
1239,Слуга,передал,синьору,подарок,вместе,с,наказом.,+
1240,Слуга,передал,подарку,синьора,вместе,с,наказом.,-
1241,Алек,принес,девушке,воду,и,сел,напротив.,+
1242,Алек,принес,воде,девушку,и,сел,напротив.,-
1243,После,вахтпарада,император,отдал,при,пароле,наследнику,приказ.,+
1244,После,вахтпарада,император,отдал,при,пароле,приказу,наследника.,-
1245,Афранио,Портела,отдал,горничной,шляпу,и,трость.,+
1246,Афранио,Портела,отдал,шляпе,горничную,и,трость.,-
1247,Игнат,Рубцов,резко,и,крепко,пожал,путницам,руки.,+
1248,Игнат,Рубцов,резко,и,крепко,пожал,рукам,путниц.,-
1249,Василиса,спокойно,уложила,руку,на,голову,подруге.,+
1250,Василиса,спокойно,уложила,подругу,на,голову,руке.,-
1251,Айвангу,передал,штурвал,матросу,и,спустился,в,кубрик.,+
1252,Айвангу,передал,матроса,штурвалу,и,спустился,в,кубрик.,-
1253,"Скорее,",старый,батюшка,действительно,подарил,наследнику,нож.,+
1254,"Скорее,",старый,батюшка,действительно,подарил,ножу,наследника.,-
1255,"Уходя,",дед,Семен,отдал,матери,гармонику.,+
1256,"Уходя,",дед,Семен,отдал,гармонике,мать.,-
1257,В,связи,с,этим,Олег,искал,жене,замену.,+
1258,В,связи,с,этим,Олег,искал,замене,жену.,-
1259,Цапля,подал,рисунок,унтеру,и,глупо,захохотал.,+
1260,Цапля,подал,унтера,рисунку,и,глупо,захохотал.,-
1261,"Роган,","улыбаясь,",отвесил,принцу,Конде,поклон.,+
1262,"Роган,","улыбаясь,",отвесил,поклону,Конде,принца.,-
1263,Но,"Кэр,","поколебавшись,",протянул,меч,магу.,+
1264,Но,"Кэр,","поколебавшись,",протянул,мага,мечу.,-
1265,Действо,"кончилось,",и,подарил,демон,крестнику,талер.,+
1266,Действо,"кончилось,",и,подарил,демон,талеру,крестника.,-
1267,Рокк,сделал,доктору,знак:,Хансена,можно,отпустить.,+
1268,Рокк,сделал,знаку,доктора:,Хансена,можно,отпустить.,-
1269,Два,униформиста,бросили,девочке,скрипку,и,смычок.,+
1270,Два,униформиста,бросили,скрипке,девочку,и,смычок.,-
1271,Дорриэн,никогда,бы,ни,причинил,мальчику,вреда.,+
1272,Дорриэн,никогда,бы,ни,причинил,вреду,мальчика.,-
1273,В,таких,купцы,обычно,приносили,подарки,правителям.,+
1274,В,таких,купцы,обычно,приносили,правителей,подаркам.,-
1275,И,Уошелл,с,легким,поклоном,вернул,инструмент,хозяину.,+
1276,И,Уошелл,с,легким,поклоном,вернул,хозяина,инструменту.,-
1277,Антон,отдал,"кинжал,",Иса,вручил,боевику,автомат.,+
1278,Антон,отдал,"кинжал,",Иса,вручил,автомату,боевика.,-
1279,Юний,наполнил,представителю,"бокал,",Эмманюэль,—,тарелку.,+
1280,Юний,наполнил,бокалу,"представителя,",Эмманюэль,—,тарелку.,-
1281,Полковник,Трастамара,молча,протянул,господину,Ашари,два,чипа.,+
1282,Полковник,Трастамара,молча,протянул,чипу,Ашари,два,господина.,-
1283,В,это,время,Чека,преградил,путь,подростку.,+
1284,В,это,время,Чека,преградил,подростка,пути.,-
1285,Лаваль,вернул,журнал,"алжирцу,",попрощался,и,отвернулся.,+
1286,Лаваль,вернул,алжирца,"журналу,",попрощался,и,отвернулся.,-
1287,Сдержав,"улыбку,",Денисон,сделал,знак,официанту.,+
1288,Сдержав,"улыбку,",Денисон,сделал,официанта,знаку.,-
1289,София,подавала,матери,по,ее,просьбе,табакерку.,+
1290,София,подавала,табакерке,по,ее,просьбе,мать.,-
1291,Харит,протянул,арабу,бумажник,-,плату,за,услуги.,+
1292,Харит,протянул,бумажнику,араба,-,плату,за,услуги.,-
1293,Иноши,с,поклоном,протянул,футляр,полковнику,Вульфу.,+
1294,Иноши,с,поклоном,протянул,полковника,футляру,Вульфу.,-
1295,Лан,уделил,солдату,всего,один,взгляд,и,хмыкнул.,+
1296,Лан,уделил,взгляду,всего,один,солдата,и,хмыкнул.,-
1297,Сашка,пожал,руки,обеим,женщинам,и,ушел.,+
1298,Сашка,пожал,женщин,обеим,рукам,и,ушел.,-
1299,Андреа,уже,отнес,обед,отцу,в,гараж.,+
1300,Андреа,уже,отнес,отца,обеду,в,гараж.,-
1301,Почему,тогда,Сарнал,не,дал,отпор,соседу?,+
1302,Почему,тогда,Сарнал,не,дал,соседа,отпору?,-
1303,Листок,Андрей,вложил,убитому,в,карман,гимнастерки.,+
1304,Убитого,Андрей,вложил,листку,в,карман,гимнастерки.,-
1305,"Фусако,",подняв,"кофту,",дала,дочери,грудь.,+
1306,"Фусако,",подняв,"кофту,",дала,груди,дочь.,-
1307,Юрий,с,независимым,видом,сунул,стюарду,оба,подноса.,+
1308,Юрий,с,независимым,видом,сунул,подносу,оба,стюарда.,-
1309,В,этом,Франк,всегда,отдавал,приоритет,начальнику.,+
1310,В,этом,Франк,всегда,отдавал,начальника,приоритету.,-
1311,Джон,отвез,бы,корзинку,домой,кузине,Елизавете.,+
1312,Джон,отвез,бы,кузину,домой,корзинке,Елизавете.,-
1313,Дворецкий,протянул,лорду,Манвиллу,цилиндр,и,хлыст.,+
1314,Дворецкий,протянул,цилиндру,Манвиллу,лорда,и,хлыст.,-
1315,Ахира,протянул,флягу,"Джейсону,",тот,—,Нареену.,+
1316,Ахира,протянул,флягу,"обмену,",тот,—,Нареену.,-
1317,"Ну,",как,муравей,стрекозе,дал,поворот!,+
1318,"Ну,",как,муравей,фантазии,дал,поворот!,-
1319,Сангвиний,передал,шлем,Ралдорону,и,кивнул,Тарвицу.,+
1320,Сангвиний,передал,шлем,бензину,и,кивнул,Тарвицу.,-
1321,А,вот,Рите,Арчи,приготовил,совсем,другое.,+
1322,А,вот,гряде,Арчи,приготовил,совсем,другое.,-
1323,Открыв,"собрание,",Кушаверов,предоставил,слово,Балябину.,+
1324,Открыв,"собрание,",Кушаверов,предоставил,слово,трактату.,-
1325,Что,еще,господин,Генри,Блойю,сообщил,приору?,+
1326,Что,еще,господин,Генри,Блойю,сообщил,коду?,-
1327,Джон,затем,подал,бумагу,на,подпись,Рафу.,+
1328,Джон,затем,подал,бумагу,на,подпись,мотору.,-
1329,И,журналистка,и,артистка,сухо,пожали,Торольду,руку.,+
1330,И,журналистка,и,артистка,сухо,пожали,дисплею,руку.,-
1331,"Айви,","улыбнувшись,",бросила,Диксиане,ленту.,+
1332,"Айви,","улыбнувшись,",бросила,версте,ленту.,-
1333,Согласно,"кивнув,",Дрейтон,предложил,Кэролайн,руку.,+
1334,Согласно,"кивнув,",Дрейтон,предложил,проверке,руку.,-
1335,Рантен,вручил,Клюбену,семьдесят,пять,тысяч,франков!,+
1336,Рантен,вручил,ноябрю,семьдесят,пять,тысяч,франков!,-
1337,"Возможно,",Медонос,стер,господину,Вернону,память.,+
1338,"Возможно,",Медонос,стер,субъекту,Вернону,память.,-
1339,Торп,перехватил,"взгляд,",который,Дондоло,бросил,штатскому.,+
1340,Торп,перехватил,"взгляд,",который,Дондоло,бросил,галстуку.,-
1341,По,манере,говорить,Ольга,даст,фору,Вошкину.,+
1342,По,манере,говорить,Ольга,даст,фору,диплому.,-
1343,Керк,швырнул,биоимплант,девушке,через,голову,Гончего.,+
1344,Керк,швырнул,биоимплант,печали,через,голову,Гончего.,-
1345,Эйлин,послала,сообщение,Битану,и,стала,ждать.,+
1346,Эйлин,послала,сообщение,сексу,и,стала,ждать.,-
1347,Лорд,Бранскомб,мимоходом,представил,Латонию,встречавшим,его,офицерам.,+
1348,Лорд,Бранскомб,мимоходом,представил,Латонию,встречавшим,его,ферментам.,-
1349,Командир,ледгундцев,указательным,пальцем,пододвинул,книгу,мальчишке.,+
1350,Командир,ледгундцев,указательным,пальцем,пододвинул,книгу,терминалу.,-
1351,Поль,давно,уже,делал,знаки,Робину,Стиллу.,+
1352,Поль,давно,уже,делал,знаки,рапорту,Стиллу.,-
1353,Виррч,послал,письмо,ткачу,Сонмаги,ту,Амаха.,+
1354,Виррч,послал,письмо,разрезу,Сонмаги,ту,Амаха.,-
1355,"Конечно,",Ментухетеп,забил,"""стрелку""",Сенусерту.,+
1356,"Конечно,",Ментухетеп,забил,"""стрелку""",перевалу.,-
1357,Айхарайх,поставил,человеку,подножку,и,толкнул,его.,+
1358,Айхарайх,поставил,героизму,подножку,и,толкнул,его.,-
1359,Максим,"видел,",что,Паленый,передал,конвоиру,записку.,+
1360,Максим,"видел,",что,Паленый,передал,контракту,записку.,-
1361,Поэтому,некоторые,имеры,обещали,твердо,царю,Свимону,поддержку.,+
1362,Поэтому,некоторые,имеры,обещали,твердо,скелету,Свимону,поддержку.,-
1363,Гена,Ронин,подарил,Айвангу,свитер,и,пачку,сахару.,+
1364,Гена,Ронин,подарил,форту,свитер,и,пачку,сахару.,-
1365,Три,встречи,устраивает,Мережковский,Юлиану,и,Арсиное.,+
1366,Три,встречи,устраивает,Мережковский,туфле,и,Арсиное.,-
1367,Сергей,пожал,Виктору,руку,и,хотел,уходить.,+
1368,Сергей,пожал,пульту,руку,и,хотел,уходить.,-
1369,Юстин,хранил,бы,верность,Звору,безо,всякого,флажка...,+
1370,Юстин,хранил,бы,верность,модулю,безо,всякого,флажка...,-
1371,Дай,Бог,здоровья,Психее,за,этот,рай!,+
1372,Дай,Бог,здоровья,стычке,за,этот,рай!,-
1373,Молодой,"Тайер,","вероятно,",отдал,это,Аните.,+
1374,Молодой,"Тайер,","вероятно,",отдал,это,тройке.,-
1375,Через,несколько,секунд,Лорана,отдала,чашку,Киндану.,+
1376,Через,несколько,секунд,Лорана,отдала,чашку,клюву.,-
1377,Рори,купил,нахалке,сок,и,банку,соленых,орешков.,+
1378,Рори,купил,магии,сок,и,банку,соленых,орешков.,-
1379,Кокке,налил,Левенгерцу,кофе,и,вызывающе,улыбнулся.,+
1380,Кокке,налил,резонансу,кофе,и,вызывающе,улыбнулся.,-
1381,Свенельд,отдал,браслетик,Духареву:,для,Слады.,+
1382,Свенельд,отдал,браслетик,разгрому:,для,Слады.,-
1383,Чейз,подал,китайцу,деньги,и,передал,одеяние,Илейн.,+
1384,Чейз,подал,рынку,деньги,и,передал,одеяние,Илейн.,-
1385,Лаверс,принес,стулья,Рине,и,ее,отцу.,+
1386,Лаверс,принес,стулья,тюрьме,и,ее,отцу.,-
1387,Едва,Бобри,"села,",Гленн,протянул,Дину,руку.,+
1388,Едва,Бобри,"села,",Гленн,протянул,соусу,руку.,-
1389,Злей,налил,в,горло,Тревору,несколько,капель.,+
1390,Злей,налил,в,горло,топониму,несколько,капель.,-
1391,Стин,отдал,душу,"Григу,",а,тот,мне.,+
1392,Стин,отдал,душу,"лифту,",а,тот,мне.,-
1393,Но,оператор,продиктовала,Джо,номер,и,отключилась.,+
1394,Но,оператор,продиктовала,взрыву,номер,и,отключилась.,-
1395,Однако,теперь,сам,Валаам,предлагает,царю,услугу.,+
1396,Однако,теперь,сам,Валаам,предлагает,диплому,услугу.,-
1397,Желинье,оставил,монахам,лишь,минимум,для,проживания.,+
1398,Желинье,оставил,приборам,лишь,минимум,для,проживания.,-
1399,Сегодня,Хаксли,проиграл,Вильману,в,карты,сто,приседаний.,+
1400,Сегодня,Хаксли,проиграл,навыку,в,карты,сто,приседаний.,-
1401,Мара,как,бы,между,прочим,передала,Дельфи,Дэру.,+
1402,Мара,как,бы,между,прочим,передала,Дельфи,сорту.,-
1403,Но,ведь,Славка,дал,его,брату,перед,стартом!,+
1404,Но,ведь,Славка,дал,его,обходу,перед,стартом!,-
1405,Неужели,Каладжи-бей,не,передал,аге,его,пояснения?,+
1406,Неужели,Каладжи-бей,не,передал,обзору,его,пояснения?,-
1407,На,том,банкете,Семин,разрешил,игрокам,многое.,+
1408,На,том,банкете,Семин,разрешил,ножам,многое.,-
1409,Эйлин,Малкерин,положила,руку,на,плечо,Майклу.,+
1410,Эйлин,Малкерин,положила,руку,на,плечо,куполу.,-
1411,Джок,Маккрамп,с,Башитом,раздавали,матросам,ружья.,+
1412,Джок,Маккрамп,с,Башитом,раздавали,отелям,ружья.,-
1413,Последовавшим,за,словами,ударом,негодяй,разбил,Ленлани,нос.,+
1414,Последовавшим,за,словами,ударом,негодяй,разбил,виску,нос.,-
1415,Генерал,отдал,викад,Сочнову,и,пошел,к,воротам.,+
1416,Генерал,отдал,викад,трюку,и,пошел,к,воротам.,-
1417,Прислал,его,капитану,Шатори,знакомый,сельский,ветеринар.,+
1418,Прислал,его,возрасту,Шатори,знакомый,сельский,ветеринар.,-
1419,Прочитав,"письмо,",Веридор,молча,протянул,его,Натали.,+
1420,Прочитав,"письмо,",Веридор,молча,протянул,его,заботе.,-
1421,"Усаживаясь,",Халматов,молча,сжал,товарищу,руку.,+
1422,"Усаживаясь,",Халматов,молча,сжал,инсулину,руку.,-
1423,"Впрочем,",хлопот,воинам,унимийцы,не,доставляли.,+
1424,"Впрочем,",хлопот,стонам,унимийцы,не,доставляли.,-
1425,Человек,про,имени,Дэвид,Слоэн,пожал,Фрэнку,руку.,+
1426,Человек,про,имени,Дэвид,Слоэн,пожал,идеалу,руку.,-
1427,Меи,Араду,показал,Дмитрию,и,недавно,отлитую,пушку.,+
1428,Меи,Араду,показал,погребу,и,недавно,отлитую,пушку.,-
1429,Вот,"ключ,",—,Айя,кинула,биологу,карточку.,+
1430,Вот,"ключ,",—,Айя,кинула,инциденту,карточку.,-
1431,Ты,"знаешь,",что,сказал,Фейт,господину,Саккоро?,+
1432,Ты,"знаешь,",что,сказал,Фейт,восторгу,Саккоро?,-
1433,В,аэропорту,Асуана,Вэлком,протянула,Мери,конверт.,+
1434,В,аэропорту,Асуана,Вэлком,протянула,жиле,конверт.,-
1435,Он,"вышел,",а,директор,предложил,Свириду,воды.,+
1436,Он,"вышел,",а,директор,предложил,мавзолею,воды.,-
1437,Командир,асваранцев,разглядывал,жезл,"управляющего,",и,Кир,сделал,воину,знак.,+
1438,Командир,асваранцев,разглядывал,жезл,"управляющего,",и,Кир,сделал,знаку,воина.,-
1439,Аргут,быстро,подал,юноше,"меч,",найденный,на,горе.,+
1440,Аргут,быстро,подал,мечу,"юношу,",найденный,на,горе.,-
1441,Перед,воротами,Арефьев,на,раскрытой,ладони,протянул,пистолет,финансисту.,+
1442,Перед,воротами,Арефьев,на,раскрытой,ладони,протянул,финансиста,пистолету.,-
1443,Ричард,негромко,задал,вопрос,октопауку,и,перевел,его,ответ.,+
1444,Ричард,негромко,задал,октопаука,вопросу,и,перевел,его,ответ.,-
1445,Салли,протянул,пистолет,"бандиту,",как,будто,собирался,сдаваться.,+
1446,Салли,протянул,бандита,"пистолету,",как,будто,собирался,сдаваться.,-
1447,Остин,дал,кучеру,адрес,и,занял,место,напротив,Элизабет.,+
1448,Остин,дал,адресу,кучера,и,занял,место,напротив,Элизабет.,-
1449,Олег,подал,сестре,"руку,",помогая,выбраться,из,боллерта.,+
1450,Олег,подал,руке,"сестру,",помогая,выбраться,из,боллерта.,-
1451,Быстро,пробежав,"его,",Рустамов,передал,листок,директору,и,развел,руками.,+
1452,Быстро,пробежав,"его,",Рустамов,передал,директора,листку,и,развел,руками.,-
1453,Саид,с,Раничевым,оставили,кусочек,шляющемуся,неизвестно,где,Исфагану-чеканщику.,+
1454,Саид,с,Раничевым,оставили,исфагану-чеканщика,шляющемуся,неизвестно,где,Кусочку.,-
1455,Рыжая,подала,мужу,"шлем,",Банокл,"наклонился,",чтобы,ее,поцеловать.,+
1456,Рыжая,подала,шлему,"мужа,",Банокл,"наклонился,",чтобы,ее,поцеловать.,-
1457,Когда,уселся,последний,"гость,",Джайлз,предложил,жене,руку.,+
1458,Когда,уселся,последний,"гость,",Джайлз,предложил,руке,жену.,-
1459,Руслан,протянул,другу,"бутерброд,",и,Клепа,жадно,зачавкал.,+
1460,Руслан,протянул,бутерброду,"друга,",и,Клепа,жадно,зачавкал.,-
1461,Вопрос,Иванов,"швырнул,",как,динамит,под,ноги,товарищу,Сухову.,+
1462,Товарища,Иванов,"швырнул,",как,динамит,под,ноги,вопросу,Сухову.,-
1463,Солдат,вручил,пакет,"правителю,",а,потом,направился,искать,У,Чжи.,+
1464,Солдат,вручил,правителя,"пакету,",а,потом,направился,искать,У,Чжи.,-
1465,Уан,протянул,ведуну,"футляр,",тот,с,поклоном,принял,его.,+
1466,Уан,протянул,футляру,"ведуна,",тот,с,поклоном,принял,его.,-
1467,Архимаг,передал,слабеющими,руками,Рог,мальчику,и,откинулся,на,снег.,+
1468,Архимаг,передал,слабеющими,руками,мальчика,Рогу,и,откинулся,на,снег.,-
1469,Дымный,демон,(так,его,назвал,Квинтеро),протянул,директору,пакет.,+
1470,Дымный,демон,(так,его,назвал,Квинтеро),протянул,пакету,директора.,-
1471,И,мистер,"Пелл,","улыбаясь,",показал,итог,мистеру,Уэллеру.,+
1472,И,мистер,"Пелл,","улыбаясь,",показал,мистера,итогу,Уэллеру.,-
1473,Усаживая,"Ариану,",Лазз,сообщил,адрес,водителю,и,сел,рядом.,+
1474,Усаживая,"Ариану,",Лазз,сообщил,водителя,адресу,и,сел,рядом.,-
1475,Водяной,подарил,мужику,все,три,топора,за,его,правду.,+
1476,Водяной,подарил,топору,все,три,мужика,за,его,правду.,-
1477,В,заключение,Гонка,подарил,гостю,"лук,",стрелы,и,томагавк.,+
1478,В,заключение,Гонка,подарил,луку,"гостя,",стрелы,и,томагавк.,-
1479,Мэдди,с,облегчением,"вздохнула,",когда,‘,Ринг,отдал,мужчине,ключ.,+
1480,Мэдди,с,облегчением,"вздохнула,",когда,‘,Ринг,отдал,ключу,мужчину.,-
1481,Да,и,пусть,"истерика,",Бог,женщине,послал,истерику,любя.,+
1482,Да,и,пусть,"истерика,",Бог,истерике,послал,женщину,любя.,-
1483,Кригер,сделал,знак,сторожу,у,"ворот,",сел,рядом.,+
1484,Кригер,сделал,сторожа,знаку,у,"ворот,",сел,рядом.,-
1485,Ульвхильдур,работникам,сшила,"башмаки,",а,себе,–,нет.,+
1486,Ульвхильдур,башмакам,сшила,"работников,",а,себе,–,нет.,-
1487,А,"что,",если,Феба,передала,его,шифровку,дочери?,+
1488,А,"что,",если,Феба,передала,его,дочь,шифровке?,-
1489,Калия,показала,мужу,язык,и,быстро,шмыгнула,в,боковую,дверь.,+
1490,Калия,показала,языку,мужа,и,быстро,шмыгнула,в,боковую,дверь.,-
1491,Мерредит,дал,водителю,адрес,и,уселся,на,заднем,сиденье.,+
1492,Мерредит,дал,адресу,водителя,и,уселся,на,заднем,сиденье.,-
1493,Сделав,над,собой,"усилие,",Диверелл,предложил,спутнице,руку.,+
1494,Сделав,над,собой,"усилие,",Диверелл,предложил,руке,спутницу.,-
1495,Блай,подал,знак,"писарю,",появился,Сэмюэль,с,бухгалтерскими,книгами.,+
