stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Один,раз,он,долго,не,приходил.,+
2,Один,раз,он,долго,не,пришел.,-
1064,Этот,Спиридон,долго,снял,с,меня,мерку.,-
1065,Фо,Лар,долго,не,приходил,в,себя.,+
1066,Фо,Лар,долго,не,пришел,в,себя.,-
1067,Настя,не,открывала,"долго,",минут,пять.,+
1068,Настя,не,открыла,"долго,",минут,пять.,-
1069,Только,Наталья,еще,долго,замуж,не,выходила.,+
1070,Только,Наталья,еще,долго,замуж,не,вышла.,-
1071,У,дверей,Лепра,долго,сжимал,ее,руку.,+
1072,У,дверей,Лепра,долго,сжал,ее,руку.,-
1073,Пожирали,глазами,они,друг,друга,довольно,долго.,+
1074,Пожрали,глазами,они,друг,друга,довольно,долго.,-
1075,Этот,мужчина,долго,раздумывал,по,поводу,Ми.,+
1076,Этот,мужчина,долго,раздумал,по,поводу,Ми.,-
1077,А,долго,ваш,приятель,сражался,в,Сопротивлении?,+
1078,А,долго,ваш,приятель,сразился,в,Сопротивлении?,-
1079,В,Морской,Дом,сын,хевдинга,добирался,долго.,+
1080,В,Морской,Дом,сын,хевдинга,добрался,долго.,-
1081,Тот,долго,вылавливал,среди,мокрой,мелочи,сдачу.,+
1082,Тот,долго,выловил,среди,мокрой,мелочи,сдачу.,-
1083,Вы,трое,слишком,долго,ускользали,от,них.,+
1084,Вы,трое,слишком,долго,ускользнули,от,них.,-
1085,В,нашем,случае,мотив,долго,оставался,неясным.,+
1086,В,нашем,случае,мотив,долго,остался,неясным.,-
1087,И,он,сражался,с,Кадуолом,слишком,долго.,+
1088,И,он,сразился,с,Кадуолом,слишком,долго.,-
1089,Долго,они,пробирались,чащей,дерев,и,кустами.,+
1090,Долго,они,пробрались,чащей,дерев,и,кустами.,-
1091,Патап,Максимыч,подолгу,в,светелке,не,оставался.,+
1092,Патап,Максимыч,подолгу,в,светелке,не,остался.,-
1093,И,долго,вы,добирались,до,улицы,Реколле?,+
1094,И,долго,вы,добрались,до,улицы,Реколле?,-
1095,"Джил,",я,так,долго,пробивалась,туда.,+
1096,"Джил,",я,так,долго,пробилась,туда.,-
1097,Однако,музыка,без,слов,продолжалась,слишком,долго.,+
1098,Однако,музыка,без,слов,продолжилась,слишком,долго.,-
1099,Долго,потом,я,вспоминал,Николаю,этих,рыбок!,+
1100,Долго,потом,я,вспомнил,Николаю,этих,рыбок!,-
1101,На,его,вызов,долго,никто,не,отвечал.,+
1102,На,его,вызов,долго,никто,не,ответил.,-
1103,А,он,долго,после,этого,не,приходил.,+
1104,А,он,долго,после,этого,не,пришел.,-
1105,Фибула,долго,изучал,"его,",покусывая,губы.,+
1106,Фибула,долго,изучил,"его,",покусывая,губы.,-
1107,Но,долго,потом,вспоминал,об,этом,Алеша.,+
1108,Но,долго,потом,вспомнил,об,этом,Алеша.,-
1109,Мы,"долго,",очень,долго,допрашивали,Гудлис.,+
1110,Мы,"долго,",очень,долго,допросили,Гудлис.,-
1111,Только,не,задерживай,ее,"долго,",Оби.,+
1112,Только,не,задержи,ее,"долго,",Оби.,-
1113,Он,долго,"разъяснял,",что,такое,слухи.,+
1114,Он,долго,"разъяснил,",что,такое,слухи.,-
1115,Сегодня,об,этом,долго,распространялся,Рик,Эклин.,+
1116,Сегодня,об,этом,долго,распространился,Рик,Эклин.,-
1117,Первого,она,долго,выбирала,в,шестнадцать,лет.,+
1118,Первого,она,долго,выбрала,в,шестнадцать,лет.,-
1119,Так,вот,Все,это,продолжалось,довольно,долго.,+
1120,Так,вот,Все,это,продолжилось,довольно,долго.,-
1121,Богослужение,не,начиналось,долго:,ждали,эмира.,+
1122,Богослужение,не,началось,долго:,ждали,эмира.,-
1123,Вот,чего,не,"хватало,",так,долго.,+
1124,Вот,чего,не,"хватило,",так,долго.,-
1125,Только,Зубов,еще,долго,оставался,у,нее.,+
1126,Только,Зубов,еще,долго,остался,у,нее.,-
1127,Он,очень,долго,уговаривал,"его,",очень.,+
1128,Он,очень,долго,уговорил,"его,",очень.,-
1129,Аланец,слишком,долго,находился,вдали,от,столицы.,+
1130,Аланец,слишком,долго,нашелся,вдали,от,столицы.,-
1131,Потом,Элири,долго,и,упорно,изучала,карту.,+
1132,Потом,Элири,долго,и,упорно,изучила,карту.,-
1133,Тимофей,еще,долго,оставался,при,моих,кузинах.,+
1134,Тимофей,еще,долго,остался,при,моих,кузинах.,-
1135,Максимов,долго,стряхивал,"пепел,",выверяя,ответ.,+
1136,Максимов,долго,стряхнул,"пепел,",выверяя,ответ.,-
1137,"Да,",я,во,всем,долго,опаздывала.,+
1138,"Да,",я,во,всем,долго,опоздала.,-
1139,Потом,долго,эту,мысль,осваивали,по,частям.,+
1140,Потом,долго,эту,мысль,освоили,по,частям.,-
1141,А,Хун,еще,долго,изображала,страшный,гнев.,+
1142,А,Хун,еще,долго,изобразила,страшный,гнев.,-
1143,Ну,ведь,мелочь,"совершеннейшая,",правда,внедряли,ее,долго.,+
1144,Ну,ведь,мелочь,"совершеннейшая,",правда,внедрили,ее,долго.,-
1145,У,госпожи,Бремон,она,долго,разговаривала,с,доктором,Голеном.,+
1146,У,госпожи,Бремон,она,долго,разговорила,с,доктором,Голеном.,-
1147,На,следующий,день,долго,не,поднимали,полос,из,типографии.,+
1148,На,следующий,день,долго,не,подняли,полос,из,типографии.,-
1149,Долго,"прислушивался,",отыскивая,серков,или,что,похуже.,+
1150,Долго,"прислушался,",отыскивая,серков,или,что,похуже.,-
1151,Абу,Обейда,присматривался,к,темноте,долго,и,с,напряжением.,+
1152,Абу,Обейда,присмотрелся,к,темноте,долго,и,с,напряжением.,-
1153,Они,долго,еще,разговаривали,почти,ни,о,чем.,+
1154,Они,долго,еще,разговорили,почти,ни,о,чем.,-
1155,Кирилл,долго,не,"отзывался,",пожевывая,сорванную,веточку,неклена.,+
1156,Кирилл,долго,не,"отозвался,",пожевывая,сорванную,веточку,неклена.,-
1157,А,потом,"пояснял,","долго,",со,вкусом...,+
1158,А,потом,"пояснил,","долго,",со,вкусом...,-
1159,Им,долго,не,хватало,опытных,"данных,",фактов.,+
1160,Им,долго,не,хватило,опытных,"данных,",фактов.,-
1161,Ва!..,—,долго,откликалось,эхо,на,стук.,+
1162,Ва!..,—,долго,откликнулось,эхо,на,стук.,-
1163,"Может,","действительно,",до,меня,долго,доходит.,+
1164,"Может,","действительно,",до,меня,долго,дойдет.,-
1165,После,ухода,Дови,Нэнни,еще,долго,оставалась,на,пристани.,+
1166,После,ухода,Дови,Нэнни,еще,долго,осталась,на,пристани.,-
1167,Так,долго,доходило,до,него,мутноватое,обвинение,человечка.,+
1168,Так,долго,дошло,до,него,мутноватое,обвинение,человечка.,-
1169,Эса,Мерлина,долго,не,покидало,ощущение,логического,противоречия.,+
1170,Эса,Мерлина,долго,не,покинуло,ощущение,логического,противоречия.,-
1171,Деревня,со,странным,названием,Вихрепаевка,очень,долго,не,находилась.,+
1172,Деревня,со,странным,названием,Вихрепаевка,очень,долго,не,нашлась.,-
1173,разделенного,"общества,",долго,оставалось,основанием,любой,психологии.,+
1174,разделенного,"общества,",долго,осталось,основанием,любой,психологии.,-
1175,Дело,хуже:,мальчишка,слишком,долго,задирал,нос.,+
1176,Дело,хуже:,мальчишка,слишком,долго,задрал,нос.,-
1177,Острие,же,Раф,долго,затачивал,о,лезвие,ножа.,+
1178,Острие,же,Раф,долго,заточил,о,лезвие,ножа.,-
1179,Очень,долго,Краснобаев,мотор,в,этот,раз,не,отключал.,+
1180,Очень,долго,Краснобаев,мотор,в,этот,раз,не,отключил.,-
1181,А,"Власик,",как,"назло,",долго,не,появлялся.,+
1182,А,"Власик,",как,"назло,",долго,не,появился.,-
1183,Долго,присматривался,—,"видно,",на,мать,оказалась,похожа.,+
1184,Долго,присмотрелся,—,"видно,",на,мать,оказалась,похожа.,-
1185,На,этот,раз,Стефан,долго,не,окликал,его.,+
1186,На,этот,раз,Стефан,долго,не,окликнул,его.,-
1187,Один,график,обсуждали,особенно,долго,и,до,оскомины,детально.,+
1188,Один,график,обсудили,особенно,долго,и,до,оскомины,детально.,-
1189,Слушатели,долго,еще,находились,под,впечатлением,песни,Торонгила.,+
1190,Слушатели,долго,еще,нашлись,под,впечатлением,песни,Торонгила.,-
1191,Я,довольно,долго,–,несколько,месяцев,–,принимал,де-нол.,+
1192,Я,довольно,долго,–,несколько,месяцев,–,принял,де-нол.,-
1193,Ночью,Пандион,и,Кидого,долго,обсуждали,слова,этруска.,+
1194,Ночью,Пандион,и,Кидого,долго,обсудили,слова,этруска.,-
1195,Долго,еще,на,голове,у,него,оставался,пятиконечный,след.,+
1196,Долго,еще,на,голове,у,него,остался,пятиконечный,след.,-
1197,Потом,из-за,твоей,реакции,у,меня,долго,оставался,рубец.,+
1198,Потом,из-за,твоей,реакции,у,меня,долго,остался,рубец.,-
1199,Голоса,мамы,и,Валентина,еще,долго,не,стихали.,+
1200,Голоса,мамы,и,Валентина,еще,долго,не,стихли.,-
1201,Его,громкий,голос,долго,доносился,до,слуха,Какота.,+
1202,Его,громкий,голос,долго,донесся,до,слуха,Какота.,-
1203,Выворачивало,Андрея,"долго,","тщательно,",до,желчи.,+
1204,Вывернуло,Андрея,"долго,","тщательно,",до,желчи.,-
1205,Киф,и,так,уже,долго,откладывал,посещение,родительских,могил.,+
1206,Киф,и,так,уже,долго,отложил,посещение,родительских,могил.,-
1207,И,–,она,долго,выбирала,курорт,для,отдыха.,+
1208,И,–,она,долго,выбрала,курорт,для,отдыха.,-
1209,Он,долго,договаривался,с,участниками,проекта,внутри,правительства.,+
1210,Он,долго,договорился,с,участниками,проекта,внутри,правительства.,-
1211,Как,долго,она,сохранялась,в,нуллентропных,ларях,харконенновского,не-глоуба!,+
1212,Как,долго,она,сохранилась,в,нуллентропных,ларях,харконенновского,не-глоуба!,-
1213,Жерар,долго,изучал,путь,—,сантиметр,за,сантиметром.,+
1214,Жерар,долго,изучил,путь,—,сантиметр,за,сантиметром.,-
1215,Заурбек,долго,молча,выпускал,"кольца,",над,чем-то,размышляя.,+
1216,Заурбек,долго,молча,выпустил,"кольца,",над,чем-то,размышляя.,-
1217,Как,он,долго,не,"понимал,",что,она,знает!,+
1218,Как,он,долго,не,"понял,",что,она,знает!,-
1219,Его,мачты,долго,привлекали,внимание,Лейте,и,Степы.,+
1220,Его,мачты,долго,привлекли,внимание,Лейте,и,Степы.,-
1221,После,этого,застрева,я,долго,не,подходил,к,лифту.,+
1222,После,этого,застрева,я,долго,не,подошел,к,лифту.,-
1223,Ва!..,–,долго,откликалось,эхо,на,стук.,+
1224,Ва!..,–,долго,откликнулось,эхо,на,стук.,-
1225,Зато,Полли,и,двое,детей,долго,со,мною,прощались.,+
1226,Зато,Полли,и,двое,детей,долго,со,мною,простились.,-
1227,Рано,утром,он,долго,обсуждал,с,ним,случай,Брит.,+
1228,Рано,утром,он,долго,обсудил,с,ним,случай,Брит.,-
1229,Я,за,этим,и,хваталась,так,долго,за,жизнь.,+
1230,Я,за,этим,и,хватилась,так,долго,за,жизнь.,-
1231,Оба,долго,договаривались,с,президентом,клуба,Петером,Вайандом.,+
1232,Оба,долго,договорились,с,президентом,клуба,Петером,Вайандом.,-
1233,Тернер,потом,долго,"извинялся,",однако,Гурий,был,неумолим.,+
1234,Тернер,потом,долго,"извинился,",однако,Гурий,был,неумолим.,-
1235,Долго,Толька,выпрашивал,у,матери,деньги,на,кино.,+
1236,Долго,Толька,выпросил,у,матери,деньги,на,кино.,-
1237,Он,откладывал,день,проверки,настолько,"долго,",насколько,мог.,+
1238,Он,отложил,день,проверки,настолько,"долго,",насколько,мог.,-
1239,А,Сарвар,потом,долго,наводил,о,вас,справки.,+
1240,А,Сарвар,потом,долго,навел,о,вас,справки.,-
1241,Бепи,долго,и,старательно,пристраивал,цветок,в,машине.,+
1242,Бепи,долго,и,старательно,пристроил,цветок,в,машине.,-
1243,А,Симэнь,долго,еще,сражался,с,Ван,Шестой.,+
1244,А,Симэнь,долго,еще,сразился,с,Ван,Шестой.,-
1245,И,эти,продукты,поддерживали,жизнь,человека,очень,долго.,+
1246,И,эти,продукты,поддержали,жизнь,человека,очень,долго.,-
1247,И,на,этот,раз,сын,долго,ничего,не,отвечал.,+
1248,И,на,этот,раз,сын,долго,ничего,не,ответил.,-
1249,Но,и,на,это,я,несколько,долго,решался.,+
1250,Но,и,на,это,я,несколько,долго,решился.,-
1251,Список,комсостава,с,отметками,инженера,изучал,очень,долго.,+
1252,Список,комсостава,с,отметками,инженера,изучил,очень,долго.,-
1253,Но,долго,еще,сохранялась,в,теле,–,усталость.,+
1254,Но,долго,еще,сохранилась,в,теле,–,усталость.,-
1255,И,"он,",и,я,понимали,–,долго.,+
1256,И,"он,",и,я,поняли,–,долго.,-
1257,Только,долго,"считали,",что,это,лишь,на,время.,+
1258,Только,долго,"сочли,",что,это,лишь,на,время.,-
1259,Она,тоже,долго,переживала,из-за,отсутствия,личной,жизни.,+
1260,Она,тоже,долго,пережила,из-за,отсутствия,личной,жизни.,-
1261,Тогда,почему,они,так,долго,не,Пробуждали,тебя?,+
1262,Тогда,почему,они,так,долго,не,Пробудили,тебя?,-
1263,Раньше,Кандуки,долго,на,одном,месте,не,задерживались.,+
1264,Раньше,Кандуки,долго,на,одном,месте,не,задержались.,-
1265,Он,долго,приходил,в,себя,после,возвращения,с,Хархана.,+
1266,Он,долго,пришел,в,себя,после,возвращения,с,Хархана.,-
1267,Я,еще,долго,не,отпускал,от,себя,Луизон.,+
1268,Я,еще,долго,не,отпустил,от,себя,Луизон.,-
1269,До,Торсхова,они,добирались,и,вправду,еще,долго.,+
1270,До,Торсхова,они,добрались,и,вправду,еще,долго.,-
1271,После,этого,Земилиус,еще,долго,не,отпускал,руку,короля.,+
1272,После,этого,Земилиус,еще,долго,не,отпустил,руку,короля.,-
1273,Но,с,Амано,я,потом,долго,не,разговаривал.,+
1274,Но,с,Амано,я,потом,долго,не,разговорил.,-
1275,Иначе,—,зачем,тогда,он,так,долго,не,уходил?,+
1276,Иначе,—,зачем,тогда,он,так,долго,не,ушел?,-
1277,Долго,после,Батыева,разорения,накапливалось,хранилище,сил,народных.,+
1278,Долго,после,Батыева,разорения,накопилось,хранилище,сил,народных.,-
1279,Отец,Чисхолм,долго,не,"отвечал,",гладя,в,окно.,+
1280,Отец,Чисхолм,долго,не,"ответил,",гладя,в,окно.,-
1281,И,–,что,он,так,долго,высасывал,из,вас?,+
1282,И,–,что,он,так,долго,высосал,из,вас?,-
1283,Поэтому-то,ты,так,долго,не,отдавал,нам,фото.,+
1284,Поэтому-то,ты,так,долго,не,отдал,нам,фото.,-
1285,Но,мы,оба,слишком,долго,сами,устанавливали,законы.,+
1286,Но,мы,оба,слишком,долго,сами,установили,законы.,-
1287,Ведь,организованные,соревнования,долго,проходили,лишь,в,одном,Петербурге.,+
1288,Ведь,организованные,соревнования,долго,прошли,лишь,в,одном,Петербурге.,-
1289,Крепкая,у,парня,психика,—,долго,не,отключался.,+
1290,Крепкая,у,парня,психика,—,долго,не,отключился.,-
1291,Таргитай,выныривал,из,красной,боли,долго,и,мучительно.,+
1292,Таргитай,вынырнул,из,красной,боли,долго,и,мучительно.,-
1293,Фонг,довольно,долго,объяснял,ему,в,чем,дело.,+
1294,Фонг,довольно,долго,объяснил,ему,в,чем,дело.,-
1295,Синюшин,долго,не,открывал,–,он,отсиживался,в,подвале.,+
1296,Синюшин,долго,не,открыл,–,он,отсиживался,в,подвале.,-
1297,В,отличие,от,"Дурнева,",Халявий,долго,не,собирался.,+
1298,В,отличие,от,"Дурнева,",Халявий,долго,не,собрался.,-
1299,Жерар,долго,вводил,меня,в,ход,новейшей,истории.,+
1300,Жерар,долго,ввел,меня,в,ход,новейшей,истории.,-
1301,Атвар,и,переводчик,довольно,долго,обсуждали,заявление,Молотова.,+
1302,Атвар,и,переводчик,довольно,долго,обсудили,заявление,Молотова.,-
1303,Я,долго,выслеживал,"тебя,",Берельм,по,кличке,Ловкач.,+
1304,Я,долго,выследил,"тебя,",Берельм,по,кличке,Ловкач.,-
1305,От,того,труда,моя,мама,долго,сохраняла,силу.,+
1306,От,того,труда,моя,мама,долго,сохранила,силу.,-
1307,Мы,и,так,сражались,слишком,"долго,",Хаману.,+
1308,Мы,и,так,сразились,слишком,"долго,",Хаману.,-
1309,Очень,"долго,",очень,внимательно,они,осматривали,Дауньку.,+
1310,Очень,"долго,",очень,внимательно,они,осмотрели,Дауньку.,-
1311,В,мастерскую,Франца,Техника,потом,долго,еще,наведывались,любопытные.,+
1312,В,мастерскую,Франца,Техника,потом,долго,еще,наведались,любопытные.,-
1313,"Только,","пожалуйста,",не,задерживайте,долго,сына.,+
1314,"Только,","пожалуйста,",не,задержите,долго,сына.,-
1315,Лон,долго,изучал,"его,",водя,пальцем,по,строчкам.,+
1316,Лон,долго,изучил,"его,",водя,пальцем,по,строчкам.,-
1317,Чин,долго,не,"понимал,",в,чем,дело.,+
1318,Чин,долго,не,"понял,",в,чем,дело.,-
1319,И,не,растягивай,слишком,долго,–,говори,только,суть...,+
1320,И,не,растяни,слишком,долго,–,говори,только,суть...,-
1321,Ночами,Блейд,по-прежнему,долго,разговаривал,со,старым,кауком.,+
1322,Ночами,Блейд,по-прежнему,долго,разговорил,со,старым,кауком.,-
1323,Росомаха,Куга,и,юркий,Хурт,долго,провожали,его,взглядами.,+
1324,Росомаха,Куга,и,юркий,Хурт,долго,проводили,его,взглядами.,-
1325,Долго,изучали,ее,в,бинокль,с,опушки,леса.,+
1326,Долго,изучили,ее,в,бинокль,с,опушки,леса.,-
1327,Долго,он,уговаривал,себя:,"молчи,",Лазик!,+
1328,Долго,он,уговорил,себя:,"молчи,",Лазик!,-
1329,Агрольд,еще,долго,оглядывался,на,растущее,зарево,пожара.,+
1330,Агрольд,еще,долго,оглянулся,на,растущее,зарево,пожара.,-
1331,Барчук,долго,не,"открывал,",вглядываясь,в,дверной,глазок.,+
1332,Барчук,долго,не,"открыл,",вглядываясь,в,дверной,глазок.,-
1333,Этот,"голос,",эти,интонации,Якш,отрабатывал,долго.,+
1334,Этот,"голос,",эти,интонации,Якш,отработал,долго.,-
1335,Брат,Неньян,долго,переваривал,его,слова,в,молчании.,+
1336,Брат,Неньян,долго,переварил,его,слова,в,молчании.,-
1337,Это,последнее,"действие,",ему,долго,не,удавалось.,+
1338,Это,последнее,"действие,",ему,долго,не,удалось.,-
1339,"Да,","долго,",слишком,долго,он,добивался,права,называться,лордом.,+
1340,"Да,","долго,",слишком,долго,он,добился,права,называться,лордом.,-
1341,Она,так,долго,заигрывала,с,ним,"невежеством,",что,учителишка,выпустил,когти.,+
1342,Она,так,долго,заиграла,с,ним,"невежеством,",что,учителишка,выпустил,когти.,-
1343,Это,было,необычно,–,чтобы,Рубос,к,чему-то,так,долго,присматривался.,+
1344,Это,было,необычно,–,чтобы,Рубос,к,чему-то,так,долго,присмотрелся.,-
1345,Парень,долго,переводил,взгляд,с,монет,на,Пирса,и,обратно.,+
1346,Парень,долго,перевел,взгляд,с,монет,на,Пирса,и,обратно.,-
1347,Ему,долго,не,отпирали,–,разглядывали,пришельца,в,щель,и,шептались.,+
1348,Ему,долго,не,отперли,–,разглядывали,пришельца,в,щель,и,шептались.,-
1349,Иначе,ты,не,раздумывала,бы,так,непростительно,долго,над,предложением,Миравалей.,+
1350,Иначе,ты,не,раздумала,бы,так,непростительно,долго,над,предложением,Миравалей.,-
1351,Липкими,от,сладкого,руками,Дезеке,долго,выбирал,себе,губную,гармошку.,+
1352,Липкими,от,сладкого,руками,Дезеке,долго,выбрал,себе,губную,гармошку.,-
1353,Спускались,"долго,",тут,было,футов,"тридцать,",не,меньше.,+
1354,Спустились,"долго,",тут,было,футов,"тридцать,",не,меньше.,-
1355,Наташа,долго,еще,провожала,взглядом,странных,коллег,из,третьего,отряда.,+
1356,Наташа,долго,еще,проводила,взглядом,странных,коллег,из,третьего,отряда.,-
1357,Мэг,после,еще,долго,"улыбалась,",вспоминая,выражения,лиц,психоаналитиков-самоучек.,+
1358,Мэг,после,еще,долго,"улыбнулась,",вспоминая,выражения,лиц,психоаналитиков-самоучек.,-
1359,Таким,"образом,",различные,их,проекты,гонений,евреев,подолгу,оставались,без,движения.,+
1360,Таким,"образом,",различные,их,проекты,гонений,евреев,подолгу,остались,без,движения.,-
1361,Так,бы,продолжалось,"долго,",но,позиция,у,колонистов,была,уязвимой.,+
1362,Так,бы,продолжилось,"долго,",но,позиция,у,колонистов,была,уязвимой.,-
1363,Арнавт,подолгу,разбирался,с,одним,руководством,у,себя,в,комнате.,+
1364,Арнавт,подолгу,разобрался,с,одним,руководством,у,себя,в,комнате.,-
1365,Поэтому,сейчас,и,соображал,так,"долго,",на,кого,же,похож,пленный.,+
1366,Поэтому,сейчас,и,сообразил,так,"долго,",на,кого,же,похож,пленный.,-
1367,Крока,долго,изображали,"мечтателем,",который,придумал,абсолютно,новую,форму,общественного,питания.,+
1368,Крока,долго,изобразили,"мечтателем,",который,придумал,абсолютно,новую,форму,общественного,питания.,-
1369,В,семье,старика,Брента,долго,еще,не,налаживалось,дело,спасения,его,капитала.,+
1370,В,семье,старика,Брента,долго,еще,не,наладилось,дело,спасения,его,капитала.,-
1371,Бакелитовая,ручка,была,еще,"теплой,",словно,Патрик,очень,долго,поворачивал,ее.,+
1372,Бакелитовая,ручка,была,еще,"теплой,",словно,Патрик,очень,долго,повернул,ее.,-
1373,Служитель,Джек,долго,не,обращал,внимания,на,просьбы,Уошо,дать,ей,пить.,+
1374,Служитель,Джек,долго,не,обратил,внимания,на,просьбы,Уошо,дать,ей,пить.,-
1375,Он,долго,не,начинал,–,ему,трудно,было,подобрать,слова.,+
1376,Он,долго,не,начал,–,ему,трудно,было,подобрать,слова.,-
1377,Я,долго,вызывал,"Вивича,",но,ответом,была,лишь,мертвая,тишина.,+
1378,Я,долго,вызвал,"Вивича,",но,ответом,была,лишь,мертвая,тишина.,-
1379,Долго,нам,это,не,давалось:,руки,как-то,сами,натягивали,повод.,+
1380,Долго,нам,это,не,далось:,руки,как-то,сами,натягивали,повод.,-
1381,Доктор,долго,"собирался,",будучи,сам,болен,и,не,имея,возможности,ходить.,+
1382,Доктор,долго,"собрался,",будучи,сам,болен,и,не,имея,возможности,ходить.,-
1383,Он,долго,и,довольно,успешно,отбивался,от,Бильбауфмана,и,его,бандитов.,+
1384,Он,долго,и,довольно,успешно,отбился,от,Бильбауфмана,и,его,бандитов.,-
1385,Гошев,долго,не,соглашался,с,участием,частных,детективов,в,намеченной,опасной,операции.,+
1386,Гошев,долго,не,согласился,с,участием,частных,детективов,в,намеченной,опасной,операции.,-
1387,Я,уже,достаточно,долго,откладывал,разговор,с,нею,—,медлить,дольше,нельзя.,+
1388,Я,уже,достаточно,долго,отложил,разговор,с,нею,—,медлить,дольше,нельзя.,-
1389,Перед,сном,Сайрес,Смит,и,Гедеон,Спилет,долго,разговаривали,о,дробинке.,+
1390,Перед,сном,Сайрес,Смит,и,Гедеон,Спилет,долго,разговорили,о,дробинке.,-
1391,После,этого,"разговора,",этой,"встречи,",они,долго,"не,",встречались.,+
1392,После,этого,"разговора,",этой,"встречи,",они,долго,"не,",встретились.,-
1393,Ну,ведь,—,мелочь,"совершеннейшая,",правда,внедряли,ее,долго.,+
1394,Ну,ведь,—,мелочь,"совершеннейшая,",правда,внедрили,ее,долго.,-
1395,Магистр,Радион,Щавель,долго,и,пристально,изучал,спящую,на,ладони,Трикса,фею.,+
1396,Магистр,Радион,Щавель,долго,и,пристально,изучил,спящую,на,ладони,Трикса,фею.,-
1397,Девица,Спаак,еще,долго,оставалась,на,"чердаке,",стараясь,прийти,в,себя.,+
1398,Девица,Спаак,еще,долго,осталась,на,"чердаке,",стараясь,прийти,в,себя.,-
1399,Его,особенно,долго,допрашивал,майор,"Понякин,","тот,",что,проводил,обыски...,+
1400,Его,особенно,долго,допросил,майор,"Понякин,","тот,",что,проводил,обыски...,-
1401,Гриц,еще,долго,обходился,тремя,словами,–,"гули,",пули,и,дули.,+
1402,Гриц,еще,долго,обошелся,тремя,словами,–,"гули,",пули,и,дули.,-
1403,Абдулатыф-паша,оставался,в,Текирдаге,довольно,долго,–,около,девяти,лет.,+
1404,Абдулатыф-паша,остался,в,Текирдаге,довольно,долго,–,около,девяти,лет.,-
1405,Эмилио,и,Милико,спускались,"долго,",то,и,дело,останавливаясь,перевести,дух.,+
1406,Эмилио,и,Милико,спустились,"долго,",то,и,дело,останавливаясь,перевести,дух.,-
1407,После,возвращения,в,большой,военный,лагерь,племени,Коджа,долго,допрашивал,меня.,+
1408,После,возвращения,в,большой,военный,лагерь,племени,Коджа,долго,допросил,меня.,-
1409,Самый,"старший,",представившийся,Ноткером,фон,"Вейрахом,",долго,присматривался,к,Шарлею.,+
1410,Самый,"старший,",представившийся,Ноткером,фон,"Вейрахом,",долго,присмотрелся,к,Шарлею.,-
1411,Жанна,так,долго,"собиралась,",что,Келс,уже,несколько,раз,окликал,ее.,+
1412,Жанна,так,долго,"собралась,",что,Келс,уже,несколько,раз,окликал,ее.,-
1413,Потом,долго,"наводил,",что-то,вымеряя,и,поворачивая,элементы,настройки.,+
1414,Потом,долго,"навел,",что-то,вымеряя,и,поворачивая,элементы,настройки.,-
1415,Гудрид,долго,еще,"улыбалась,",видя,перед,собой,выражение,лица,епископа.,+
1416,Гудрид,долго,еще,"улыбнулась,",видя,перед,собой,выражение,лица,епископа.,-
1417,Долго,и,осторожно,подводил,их,к,мысли,получить,власть,через,тебя!,+
1418,Долго,и,осторожно,подвел,их,к,мысли,получить,власть,через,тебя!,-
1419,Он,настолько,долго,не,"приходил,",что,телефон,стал,беспокойными,полузвоночками,поварчивать.,+
1420,Он,настолько,долго,не,"пришел,",что,телефон,стал,беспокойными,полузвоночками,поварчивать.,-
1421,Только,площадка,и,следы,песка,на,ней,еще,долго,оставались,среди,леса.,+
1422,Только,площадка,и,следы,песка,на,ней,еще,долго,остались,среди,леса.,-
1423,Сколько,Руперта,ни,призывала,"сон,",он,долго,к,ней,не,являлся!,+
1424,Сколько,Руперта,ни,призывала,"сон,",он,долго,к,ней,не,явился!,-
1425,Открывал,"долго,","очевидно,",щелкая,замками,одной,только,левой.,+
1426,Открыл,"долго,","очевидно,",щелкая,замками,одной,только,левой.,-
1427,"Впрочем,",у,Зберовского,в,памяти,такое,не,удерживалось,долго.,+
1428,"Впрочем,",у,Зберовского,в,памяти,такое,не,удержалось,долго.,-
1429,Сначала,подруг,долго,и,внимательно,изучали,через,глазок,в,двери.,+
1430,Сначала,подруг,долго,и,внимательно,изучили,через,глазок,в,двери.,-
1431,"Привет,","Сфи,",как,"дела,",где,так,долго,пропадал?,+
1432,"Привет,","Сфи,",как,"дела,",где,так,долго,пропал?,-
1433,После,твоего,побега,другие,ребята,еще,долго,совершали,подобные,попытки.,+
1434,После,твоего,побега,другие,ребята,еще,долго,совершили,подобные,попытки.,-
1435,Карниона,"Прекрасная,",Древняя,"земля,",слишком,долго,пренебрегала,соседствующими,Открытыми,Землями.,+
1436,Карниона,"Прекрасная,",Древняя,"земля,",слишком,долго,пренебрегла,соседствующими,Открытыми,Землями.,-
1437,Лотар,и,Рубос,перебегали,от,одного,темного,места,к,другому,довольно,долго.,+
1438,Лотар,и,Рубос,перебежали,от,одного,темного,места,к,другому,довольно,долго.,-
1439,Мак,долго,не,отвечал:,он,вел,трудный,бой,с,собственной,совестью.,+
1440,Мак,долго,не,ответил:,он,вел,трудный,бой,с,собственной,совестью.,-
