1213,У,них,есть,трое,детей,—,"Миджак,",Ньенавут,и,Куол.,+
1214,У,себя,есть,трое,детей,—,"Миджак,",Ньенавут,и,Куол.,-
1215,У,нее,есть,два,брата,—,Дагхан,и,Тюмер,Сойсерт.,+
1216,У,себя,есть,два,брата,—,Дагхан,и,Тюмер,Сойсерт.,-
1217,Также,у,языка,есть,диалекты,"билба,",диу,и,леленук.,+
1218,Также,у,себя,есть,диалекты,"билба,",диу,и,леленук.,-
1219,У,Харрис,также,есть,сестра,по,одному,из,родителей,—,актриса,Лизарэй.,+
1220,У,себя,также,есть,сестра,по,одному,из,родителей,—,актриса,Лизарэй.,-
1221,Есть,четыре,основные,техники,Нэн:,Всего,у,Хацу,есть,шесть,видов.,+
1222,Есть,четыре,основные,техники,Нэн:,Всего,у,себя,есть,шесть,видов.,-
1223,В,то,время,у,семьи,было,много,конфликтов,с,феткоперами.,+
1224,В,то,время,у,себя,было,много,конфликтов,с,феткоперами.,-
1225,У,нее,есть,старший,брат,Рихито.,—,брат,Кайто.,+
1226,У,себя,есть,старший,брат,Рихито.,—,брат,Кайто.,-
1227,У,нее,есть,"букварь,",есть,и,абат,—,это,азы.,+
1228,У,себя,есть,"букварь,",есть,и,абат,—,это,азы.,-
1229,У,опуо,есть,диалекты,булдит,"(барун,",баруун),и,кусгило.,+
1230,У,себя,есть,диалекты,булдит,"(барун,",баруун),и,кусгило.,-
1231,У,карипуна,есть,диалекты,жакария,и,пама,(памана).,+
1232,У,себя,есть,диалекты,жакария,и,пама,(памана).,-
1233,Для,их,записи,у,Венгамамбы,было,восемь,"писцов,",которых,звали,ашта-гантаки.,+
1234,Для,их,записи,у,себя,было,восемь,"писцов,",которых,звали,ашта-гантаки.,-
1235,От,него,у,Вайгель,есть,дочь,—,Шери,Маглио,Вонг.,+
1236,От,него,у,себя,есть,дочь,—,Шери,Маглио,Вонг.,-
1237,Согласно,мифу,индейцев,"варао,",у,героя,Нахакобони,не,было,детей.,+
1238,Согласно,мифу,индейцев,"варао,",у,себя,Нахакобони,не,было,детей.,-
1239,У,языка,есть,диалекты,"ваха,","нарпаймене,","новай,",сипоро.,+
1240,У,себя,есть,диалекты,"ваха,","нарпаймене,","новай,",сипоро.,-
1241,Часто,у,хитона,были,одновременно,и,"колпос,",и,диплойдий.,+
1242,Часто,у,себя,были,одновременно,и,"колпос,",и,диплойдий.,-
1243,У,ворот,был,подъемный,мост,через,"Стур,",порткулли,и,деревянные,двери.,+
1244,У,себя,был,подъемный,мост,через,"Стур,",порткулли,и,деревянные,двери.,-
1245,У,хана,Омуртага,было,три,сына:,"Енравота,",Звиница,и,Маламир.,+
1246,У,себя,Омуртага,было,три,сына:,"Енравота,",Звиница,и,Маламир.,-
1247,У,него,были,дети:,"Сара,",Мадрубал,и,Оппа.,+
1248,У,себя,были,дети:,"Сара,",Мадрубал,и,Оппа.,-
1249,У,Викукши,есть,сын,по,имени,"Какутштха,",или,Пуранджая.,+
1250,У,себя,есть,сын,по,имени,"Какутштха,",или,Пуранджая.,-
1251,У,нее,есть,старшая,сестра,—,Гекче,Кая,"Хаджерьян,",театральная,актриса.,+
1252,У,себя,есть,старшая,сестра,—,Гекче,Кая,"Хаджерьян,",театральная,актриса.,-
1253,В,общей,сложности,у,Сюше,было,"солдат,",включая,в,гарнизонах.,+
1254,В,общей,сложности,у,себя,было,"солдат,",включая,в,гарнизонах.,-
1255,У,Тонмена,было,три,сына:,"Юри,",Пирю,и,Онджо.,+
1256,У,себя,было,три,сына:,"Юри,",Пирю,и,Онджо.,-
1257,Женат,на,Каролине,"Чепкорир,",у,них,есть,сын,Альф,Кибет.,+
1258,Женат,на,Каролине,"Чепкорир,",у,себя,есть,сын,Альф,Кибет.,-
1259,У,Ленье,есть,младший,"брат,",тоже,боксер,Дайньер,Перо.,+
1260,У,себя,есть,младший,"брат,",тоже,боксер,Дайньер,Перо.,-
1261,У,кимба,также,есть,диалекты,"агаунше,",ашен,и,нгвунки.,+
1262,У,себя,также,есть,диалекты,"агаунше,",ашен,и,нгвунки.,-
1263,У,Мерле,Яягер,есть,дочь,от,"брака,",который,закончился,разводом.,+
1264,У,себя,Яягер,есть,дочь,от,"брака,",который,закончился,разводом.,-
1265,У,языка,есть,диалекты,богор,"(краванг),","чиребон,",принган.,+
1266,У,себя,есть,диалекты,богор,"(краванг),","чиребон,",принган.,-
1267,У,него,есть,младший,брат,Даг,"Брошу,",также,актер.,+
1268,У,себя,есть,младший,брат,Даг,"Брошу,",также,актер.,-
1269,Также,у,Руаири,было,несколько,внебрачных,"сыновей,",Тормод,Уигах,и,Мердок.,+
1270,Также,у,себя,было,несколько,внебрачных,"сыновей,",Тормод,Уигах,и,Мердок.,-
1271,У,конкурса,есть,"рейтинг,","доход,",и,Король,доволен.,+
1272,У,себя,есть,"рейтинг,","доход,",и,Король,доволен.,-
1273,Рю,"заявляет,",что,у,Геншина,было,ради,чего,жить.,+
1274,Рю,"заявляет,",что,у,себя,было,ради,чего,жить.,-
1275,У,нтчам,есть,диалекты,"битаапуль,","дипиитиль,",нтаапум,и,чеемба.,+
1276,У,себя,есть,диалекты,"битаапуль,","дипиитиль,",нтаапум,и,чеемба.,-
1277,У,Эбенезера,Ако,Аджея,и,его,жены,было,четверо,дочерей.,+
1278,У,себя,Ако,Аджея,и,его,жены,было,четверо,дочерей.,-
1279,Согласно,видениям,Мин,у,Авиенды,и,Ранда,будет,четверо,детей.,+
1280,Согласно,видениям,Мин,у,себя,и,Ранда,будет,четверо,детей.,-
1281,У,них,было,трое,детей:,сын,и,дочери,и,Кунцишалли.,+
1282,У,себя,было,трое,детей:,сын,и,дочери,и,Кунцишалли.,-
1283,У,Морхажа,Акъовича,было,2,сына,–,Тайбар,и,Место.,+
1284,У,себя,Акъовича,было,2,сына,–,Тайбар,и,Место.,-
1285,У,Шайеннов,было,несколько,военных,"обществ,",из,них,четыре,—,древние.,+
1286,У,себя,было,несколько,военных,"обществ,",из,них,четыре,—,древние.,-
1287,У,нее,была,сестра,"Акэми,",которую,убила,Черная,организация.,+
1288,У,себя,была,сестра,"Акэми,",которую,убила,Черная,организация.,-
1289,У,защитников,было,две,пушки,из,Марина,и,три,из,Редонделы.,+
1290,У,себя,было,две,пушки,из,Марина,и,три,из,Редонделы.,-
1291,У,мочо,есть,мотосинтлекский,и,тусантекский,(мучу),диалекты.,+
1292,У,себя,есть,мотосинтлекский,и,тусантекский,(мучу),диалекты.,-
1293,У,Мевибе,Иненю,всего,было,пятеро,внуков,и,десять,правнуков.,+
1294,У,себя,Иненю,всего,было,пятеро,внуков,и,десять,правнуков.,-
1295,У,них,было,двое,"детей,",Трейнтье,Остерхейс,"и,",музыканты.,+
1296,У,себя,было,двое,"детей,",Трейнтье,Остерхейс,"и,",музыканты.,-
1297,От,брака,с,Тии,Пасмы,у,него,была,дочь,Хенриэтта,Алида.,+
1298,От,брака,с,Тии,Пасмы,у,себя,была,дочь,Хенриэтта,Алида.,-
1299,У,Цветана,есть,"вопросы,",почему,их,новый,друг,помог.,+
1300,У,себя,есть,"вопросы,",почему,их,новый,друг,помог.,-
1301,У,писателя,было,двое,сыновей:,Марк,Александр,Трокки,и,Николас.,+
1302,У,себя,было,двое,сыновей:,Марк,Александр,Трокки,и,Николас.,-
1303,Средние,показатели,команды:,У,Бэнце,Балижа,также,есть,2,минуты,штрафа.,+
1304,Средние,показатели,команды:,У,себя,Балижа,также,есть,2,минуты,штрафа.,-
1305,У,Рудра,Саварни,Ману,будет,несколько,"сыновей,",старшего,назовут,Деваван.,+
1306,У,себя,Саварни,Ману,будет,несколько,"сыновей,",старшего,назовут,Деваван.,-
1307,Сол,"отвечает,",что,только,у,Дара,Адала,могла,быть,такая,информация.,+
1308,Сол,"отвечает,",что,только,у,себя,Адала,могла,быть,такая,информация.,-
1309,У,Кику,есть,много,"притоков,",включая,реки,Усибути,и,Симоогаса.,+
1310,У,себя,есть,много,"притоков,",включая,реки,Усибути,и,Симоогаса.,-
1311,Лу,младший,ребенок,в,семьей,у,нее,есть,старшая,сестра,Манон.,+
1312,Лу,младший,ребенок,в,семьей,у,себя,есть,старшая,сестра,Манон.,-
1313,А,они,говорят,—,"""У",нас,есть,другой,"Устав!"".",+
1314,А,они,говорят,—,"""У",себя,есть,другой,"Устав!"".",-
1315,Первоначально,у,него,было,две,нахии:,Знеполье,и,Висок.,+
1316,Первоначально,у,себя,было,две,нахии:,Знеполье,и,Висок.,-
1317,У,Пасанена,была,младшая,сестра,Вирпи,и,младший,брат,Ристо.,+
1318,У,себя,была,младшая,сестра,Вирпи,и,младший,брат,Ристо.,-
1319,У,Баллидехоба,есть,город-побратим,—,французский,город,Кледан,Кап,Сизен.,+
1320,У,себя,есть,город-побратим,—,французский,город,Кледан,Кап,Сизен.,-
1321,У,них,была,главная,цитадель,Дору,Ариба,на,острове,Вренгард.,+
1322,У,себя,была,главная,цитадель,Дору,Ариба,на,острове,Вренгард.,-
1323,У,него,были,брат,"Ерухем,",сестры,Этя,и,Ривка.,+
1324,У,себя,были,брат,"Ерухем,",сестры,Этя,и,Ривка.,-
1325,У,Чулика,было,три,брата:,"Исмайла,",Меза,и,Нойрби.,+
1326,У,себя,было,три,брата:,"Исмайла,",Меза,и,Нойрби.,-
1327,У,Кифар,было,две,"сестры,",старшая,Найя,и,младшая,Лемиль.,+
1328,У,себя,было,две,"сестры,",старшая,Найя,и,младшая,Лемиль.,-
1329,Это,что,же,"получается,",что,у,глаз,есть,лица.,+
1330,Это,что,же,"получается,",что,у,себя,есть,лица.,-
1331,У,Ильи,были,дети:,Дмитрий,"Нарбеков,",Иакиф,и,Юрья,Тегль.,+
1332,У,себя,были,дети:,Дмитрий,"Нарбеков,",Иакиф,и,Юрья,Тегль.,-
1333,Кто,еще,во,всем,Алионе,может,"похвастаться,",что,у,него,есть,магические,устройства,нагхов?,+
1334,Кто,еще,во,всем,Алионе,может,"похвастаться,",что,у,себя,есть,магические,устройства,нагхов?,-
1335,Кроме,"того,",у,нас,есть,Самандар,и,приятель,вашего,Матвея,–,Горшин.,+
1336,Кроме,"того,",у,себя,есть,Самандар,и,приятель,вашего,Матвея,–,Горшин.,-
1337,А,без,помощи,Типпу,Типа,и,его,людей,у,генерала,на,это,не,было,никаких,шансов.,+
1338,А,без,помощи,Типпу,Типа,и,его,людей,у,себя,на,это,не,было,никаких,шансов.,-
1339,Но,молодой,ирб,был,"уверен,",что,у,них,есть,"возможности,",есть,надежды.,+
1340,Но,молодой,ирб,был,"уверен,",что,у,себя,есть,"возможности,",есть,надежды.,-
1341,У,Бенефилия,Вердала,было,две,"жены,",Эва,и,"Амелина,",обе,сейчас,живут,в,Эпотоке.,+
1342,У,себя,Вердала,было,две,"жены,",Эва,и,"Амелина,",обе,сейчас,живут,в,Эпотоке.,-
1343,У,меня,ведь,тоже,есть,здесь,сколько,надо,и,"здесь,",чуть,больше,нужного.,+
1344,У,себя,ведь,тоже,есть,здесь,сколько,надо,и,"здесь,",чуть,больше,нужного.,-
1345,"Надеюсь,",вы,последуете,примеру,Кипон,в,плане,отделения,"корпораций,",и,у,Иденс,будет,в,совете,пять,голосов.,+
1346,"Надеюсь,",вы,последуете,примеру,Кипон,в,плане,отделения,"корпораций,",и,у,себя,будет,в,совете,пять,голосов.,-
1347,Джекрам,связался,с,"Блузом,",потому,что,у,тебя,должен,быть,"офицер,",подумала,Полли.,+
1348,Джекрам,связался,с,"Блузом,",потому,что,у,себя,должен,быть,"офицер,",подумала,Полли.,-
1349,По,"сути,",у,Кахгуяхта,на,конце,второй,пары,рук,вообще,ничего,не,было.,+
1350,По,"сути,",у,себя,на,конце,второй,пары,рук,вообще,ничего,не,было.,-
1351,У,него,было,три,"руки,",и,мы,"догадались,",что,он,сын,сказандца.,+
1352,У,себя,было,три,"руки,",и,мы,"догадались,",что,он,сын,сказандца.,-
1353,"Правда,",с,Имкой,у,Пипуша,были,особые,счеты,—,из-за,права,охоты.,+
1354,"Правда,",с,Имкой,у,себя,были,особые,счеты,—,из-за,права,охоты.,-
1355,У,него,практически,был,комплекс,из-за,"этого,",—,вспоминал,потом,Жан,Варро.,+
1356,У,себя,практически,был,комплекс,из-за,"этого,",—,вспоминал,потом,Жан,Варро.,-
1357,У,нас,было:,капитан,торговцев,наступил,на,"флофф,",да,у,самого,их,корабля.,+
1358,У,себя,было:,капитан,торговцев,наступил,на,"флофф,",да,у,самого,их,корабля.,-
1359,"Втгрочем,",это,был,уже,яе,ее,ребенок,-,у,Ганички,была,новая,мама.,+
1360,"Втгрочем,",это,был,уже,яе,ее,ребенок,-,у,себя,была,новая,мама.,-
1361,И,жду,вас,в,"гости,",у,меня,есть,редкие,вина,с,Мерхарбры!,+
1362,И,жду,вас,в,"гости,",у,себя,есть,редкие,вина,с,Мерхарбры!,-
1363,Она,"говорила,",что,у,меня,есть,такая,"родинка,",любил,а,ее,целовать.,+
1364,Она,"говорила,",что,у,себя,есть,такая,"родинка,",любил,а,ее,целовать.,-
1365,У,Хелен,Джей,была,тысяча,лиц,и,семью,семь,сутей,для,любой,ситуации.,+
1366,У,себя,Джей,была,тысяча,лиц,и,семью,семь,сутей,для,любой,ситуации.,-
1367,Именно,они,нашли,Урзу,и,Ксанчу,и,принесли,фирексийку,и,Созинну,на,этот,"остров,",потому,что,у,них,не,было,крыльев.,+
1368,Именно,они,нашли,Урзу,и,Ксанчу,и,принесли,фирексийку,и,Созинну,на,этот,"остров,",потому,что,у,себя,не,было,крыльев.,-
1369,Если,у,Валери,был,просто,недоумевающий,"вид,",то,Кэрби,смотрел,на,магнитофон,"так,",словно,тот,был,Зотцем,Чимальманом,его,пращуров.,+
1370,Если,у,себя,был,просто,недоумевающий,"вид,",то,Кэрби,смотрел,на,магнитофон,"так,",словно,тот,был,Зотцем,Чимальманом,его,пращуров.,-
1371,Хотя,у,Иллиль,было,получужое,тело,"Эшлы,",зато,у,нее,была,нужная,энергия.,+
1372,Хотя,у,себя,было,получужое,тело,"Эшлы,",зато,у,нее,была,нужная,энергия.,-
1373,Коли,Царь,позволит,мне,"Записки,",то,у,нас,будет,тысяч,тридцать,чистых,денег.,+
1374,Коли,Царь,позволит,мне,"Записки,",то,у,себя,будет,тысяч,тридцать,чистых,денег.,-
1375,У,Марии,Хансдоттер,был,Трудальский,"Мадс,",а,у,Силье,—,Ян,Эгиль.,+
1376,У,себя,Хансдоттер,был,Трудальский,"Мадс,",а,у,Силье,—,Ян,Эгиль.,-
1377,"А,","вспомнила,",Далиаре,—,но,у,нее,уже,был,ребенок,—,Эдер.,+
1378,"А,","вспомнила,",Далиаре,—,но,у,себя,уже,был,ребенок,—,Эдер.,-
1379,И,родственники,"Минура,",и,вот,здесь,"Иран,",у,которого,был,брат,"Хул,",а,у,Трина,были,Ситана,и,Алви...,+
1380,И,родственники,"Минура,",и,вот,здесь,"Иран,",у,себя,был,брат,"Хул,",а,у,Трина,были,Ситана,и,Алви...,-
1381,В,книге,у,него,на,сегодня,был,один,клиент,—,Джонни,с,Тенью.,+
1382,В,книге,у,себя,на,сегодня,был,один,клиент,—,Джонни,с,Тенью.,-
1383,Большинство,наших,работников,–,"ибо,",хотя,у,нас,есть,шестеро,эдау,и,один,сирота-уруба,по,имени,"Нтикима,",проявивший,себя,особенно,способным,учеником.,+
1384,Большинство,наших,работников,–,"ибо,",хотя,у,себя,есть,шестеро,эдау,и,один,сирота-уруба,по,имени,"Нтикима,",проявивший,себя,особенно,способным,учеником.,-
1385,У,него,почти,не,было,сомнений,в,"том,",что,Борислав,участник,заговора,гана,Митуса,и,почтенного,Моше.,+
1386,У,себя,почти,не,было,сомнений,в,"том,",что,Борислав,участник,заговора,гана,Митуса,и,почтенного,Моше.,-
1387,По,словам,герцога,"Олджеббина,",недавно,"слышали,",как,Конфалюм,"заметил,",что,пока,что,у,него,было,очень,мало,контактов,с,лордом,Престимионом.,+
1388,По,словам,герцога,"Олджеббина,",недавно,"слышали,",как,Конфалюм,"заметил,",что,пока,что,у,себя,было,очень,мало,контактов,с,лордом,Престимионом.,-
1389,Его,зовут,"Иосиф,",а,у,"анхем,","кстати,",есть,имя,Есева.,+
1390,Его,зовут,"Иосиф,",а,у,"себя,","кстати,",есть,имя,Есева.,-
1391,Для,политики,у,женщины,есть,"день,",Для,себя,—,у,нее,ночи.,+
1392,Для,политики,у,себя,есть,"день,",Для,себя,—,у,нее,ночи.,-
1393,Мало,ль,у,тебя,есть,и,может,набраться,"денщиков,",а,этого,уж,мне,одного,предоставь.,+
1394,Мало,ль,у,себя,есть,и,может,набраться,"денщиков,",а,этого,уж,мне,одного,предоставь.,-
1395,У,нее,была,только,ее,работа,—,и,Руис,"Алдорет,",—,а,по,вечерам,Брюс.,+
1396,У,себя,была,только,ее,работа,—,и,Руис,"Алдорет,",—,а,по,вечерам,Брюс.,-
1397,У,Фай-гелей,была,"библиотека,","здесь,",у,"нас,",она,работала,вот,как,сейчас,моя,дочь.,+
1398,У,себя,была,"библиотека,","здесь,",у,"нас,",она,работала,вот,как,сейчас,моя,дочь.,-
1399,Формально,Бленда,приходилась,Орб,скорее,"сестрой,",потому,что,у,них,был,общий,"отец,","Пасиан,",но,проще,было,считать,ее,тетей.,+
1400,Формально,Бленда,приходилась,Орб,скорее,"сестрой,",потому,что,у,себя,был,общий,"отец,","Пасиан,",но,проще,было,считать,ее,тетей.,-
1401,А,в,Совполье,они,завсе,"поперечны,",у,них,веком,ладу,не,было.,+
1402,А,в,Совполье,они,завсе,"поперечны,",у,себя,веком,ладу,не,было.,-
1403,Когда,у,вас,будут,значение,и,название,этого,"пути,",пройдите,его,с,6,нова.,+
1404,Когда,у,себя,будут,значение,и,название,этого,"пути,",пройдите,его,с,6,нова.,-
1405,Резун,"сказал,",что,половину,дать,им.,Я,"ответил,",что,он,судит,"скоро,",чтоб,подумал:,цена,оброка,будет,зависеть,от,"того,",сколько,у,них,будет,земли.,+
1406,Резун,"сказал,",что,половину,дать,им.,Я,"ответил,",что,он,судит,"скоро,",чтоб,подумал:,цена,оброка,будет,зависеть,от,"того,",сколько,у,себя,будет,земли.,-
1407,Без,Май,у,Джан,не,было,советчика,и,не,было,уверенности,в,собственном,выборе.,+
1408,Без,Май,у,себя,не,было,советчика,и,не,было,уверенности,в,собственном,выборе.,-
1409,И,у,телушек,на,Вихляевском,комплексе,хоть,и,не,великое,"было,",по,разговенье.,+
1410,И,у,себя,на,Вихляевском,комплексе,хоть,и,не,великое,"было,",по,разговенье.,-
1411,Разве,мог,понять,"Кристер,",у,которого,был,"Еффа,",что,значит,не,иметь,собаки,–,совсем,никакой,собаки!,+
1412,Разве,мог,понять,"Кристер,",у,себя,был,"Еффа,",что,значит,не,иметь,собаки,–,совсем,никакой,собаки!,-
1413,В,Динас,Фараоне,был,маленький,"сын,",и,у,него,была,"мать,",Гуэн,Аларх.,+
1414,В,Динас,Фараоне,был,маленький,"сын,",и,у,себя,была,"мать,",Гуэн,Аларх.,-
1415,Таньги,шел,пешком,рядом,с,"Буаленвилем,",у,которого,был,весьма,торжественный,вид.,+
1416,Таньги,шел,пешком,рядом,с,"Буаленвилем,",у,себя,был,весьма,торжественный,вид.,-
1417,Вам,"известно,",что,у,меня,есть,правильный,адрес,вашего,друга,Сасы,Ла,Ферлиты.,+
1418,Вам,"известно,",что,у,себя,есть,правильный,адрес,вашего,друга,Сасы,Ла,Ферлиты.,-
1419,Ветер,и,"огонь,","Павек,",ее,кожа,—,у,нее,есть,чешуйки!,+
1420,Ветер,и,"огонь,","Павек,",ее,кожа,—,у,себя,есть,чешуйки!,-
1421,Но,у,меня,есть,еще,"вопрос,",фамилия,Хосогая,совсем,ведь,не,нишидская.,+
1422,Но,у,себя,есть,еще,"вопрос,",фамилия,Хосогая,совсем,ведь,не,нишидская.,-
1423,"Знаешь,",как,у,ордынцев-то,было,–,ходы,"узкие,",без,"крепей,","трубами,",стоят,вечно.,+
1424,"Знаешь,",как,у,себя,было,–,ходы,"узкие,",без,"крепей,","трубами,",стоят,вечно.,-
1425,В,Тванне,их,встретил,"Кленин,",у,которого,было,упрямое,выражение,"лица,",так,как,он,ожидал,нагоняя.,+
1426,В,Тванне,их,встретил,"Кленин,",у,себя,было,упрямое,выражение,"лица,",так,как,он,ожидал,нагоняя.,-
1427,У,меня,ведь,есть,"бизнес,",а,"""купертинцы""","это,","просто,",–,забава.,+
1428,У,себя,ведь,есть,"бизнес,",а,"""купертинцы""","это,","просто,",–,забава.,-
1429,Пристроят,внешнюю,"лестницу,",и,у,Мартина,будет,отдельный,"вход,",как,он,ихотел.,+
1430,Пристроят,внешнюю,"лестницу,",и,у,себя,будет,отдельный,"вход,",как,он,ихотел.,-
1431,Ты,же,копейки,за,Аграфеной,не,"взял,",у,нее,приданого,была,одна,Маланья.,+
1432,Ты,же,копейки,за,Аграфеной,не,"взял,",у,себя,приданого,была,одна,Маланья.,-
1433,Варвара,Петровна,правду,"отнеслась,",что,у,него,был,несколько,бараний,"взгляд,",иногда,особенно.,+
1434,Варвара,Петровна,правду,"отнеслась,",что,у,себя,был,несколько,бараний,"взгляд,",иногда,особенно.,-
1435,У,меня,шаль,"новая,","хорошая,",пуховая,была,Мы,с,ней,обе,по,шали,купили.,+
1436,У,себя,шаль,"новая,","хорошая,",пуховая,была,Мы,с,ней,обе,по,шали,купили.,-
1437,Из,них,всех,стоящий,парень,один,"Лионец,",потому,что,у,него,есть,опыт.,+
1438,Из,них,всех,стоящий,парень,один,"Лионец,",потому,что,у,себя,есть,опыт.,-
1439,Но,прежде,у,тебя,наверняка,будет,возможность,познакомиться,с,Дайчаан,и,Ахайясу,и,другими,из,их,клана,получше.,+
1440,Но,прежде,у,себя,наверняка,будет,возможность,познакомиться,с,Дайчаан,и,Ахайясу,и,другими,из,их,клана,получше.,-
1441,У,"нее,","оказывается,",есть,его,"телефон,",—,сказала,жена,деловито.,+
1442,У,"себя,","оказывается,",есть,его,"телефон,",—,сказала,жена,деловито.,-
1443,Они,тут,первыми,людьми,"считались,",потому,—,у,них,земля,"была,","заложенная,",правда.,+
1444,Они,тут,первыми,людьми,"считались,",потому,—,у,себя,земля,"была,","заложенная,",правда.,-
1445,Вот,тебе,Закон,Марион:,"""У",тебя,всегда,будет,не,тот,"возраст"".",+
1446,Вот,тебе,Закон,Марион:,"""У",себя,всегда,будет,не,тот,"возраст"".",-
1447,"Да,",у,мэйнисток,не,было,никаких,"доказательств,",но,если,Стралг,действительно,получал,помощь,"Ксаран,",договор,Старейшей,с,ним,не,имеет,силы.,+
1448,"Да,",у,себя,не,было,никаких,"доказательств,",но,если,Стралг,действительно,получал,помощь,"Ксаран,",договор,Старейшей,с,ним,не,имеет,силы.,-
1449,У,сеньоры,там,есть,представитель,–,а,в,Барралоче,большой,аэродром,с,парком,воздушных,такси.,+
1450,У,себя,там,есть,представитель,–,а,в,Барралоче,большой,аэродром,с,парком,воздушных,такси.,-
1451,"Конечно,",у,Слоана,уже,был,опыт,"венчания,",думала,несчастная,чуть,"позже,",когда,вокруг,загалдели.,+
1452,"Конечно,",у,себя,уже,был,опыт,"венчания,",думала,несчастная,чуть,"позже,",когда,вокруг,загалдели.,-
1453,У,патриотов,не,было,такого,"оружия,",а,Синворет,никогда,не,слышал,этой,новинки,в,деле.,+
1454,У,себя,не,было,такого,"оружия,",а,Синворет,никогда,не,слышал,этой,новинки,в,деле.,-
1455,У,активиста,было,сразу,три,общественных,защитника,—,Сергей,"Тиунов,",Елена,Парий,и,Галина,Королева.,+
1456,У,себя,было,сразу,три,общественных,защитника,—,Сергей,"Тиунов,",Елена,Парий,и,Галина,Королева.,-
1457,Сегодня,был,не,"сон,",типо,мысли,в,"дреме,",у,меня,была,только,одна,сначала,—,это,надо,заснуть.,+
1458,Сегодня,был,не,"сон,",типо,мысли,в,"дреме,",у,себя,была,только,одна,сначала,—,это,надо,заснуть.,-
1459,У,Кармуш,есть,досрочные,"поражения,",но,все,они,были,от,"приемов,",а,сабмитить,Валентина,не,очень,любит.,+
1460,У,себя,есть,досрочные,"поражения,",но,все,они,были,от,"приемов,",а,сабмитить,Валентина,не,очень,любит.,-
1461,У,мужчин,в,этом,виде,программы,не,было,равных,словенцам,Луке,Спику,и,Иштоку,Копу.,+
1462,У,себя,в,этом,виде,программы,не,было,равных,словенцам,Луке,Спику,и,Иштоку,Копу.,-
1463,У,Джонса,было,несколько,раздельных,решение,–,против,Доминика,Рейеса,и,Тиаго,Сантоса.,+
1464,У,себя,было,несколько,раздельных,решение,–,против,Доминика,Рейеса,и,Тиаго,Сантоса.,-
1465,Косторная,хочет,кататься,"одна,",чтобы,у,нее,было,персональное,"время,",внимание.,+
1466,Косторная,хочет,кататься,"одна,",чтобы,у,себя,было,персональное,"время,",внимание.,-
1467,"""Я",получил,наркотик,накануне,убийства,от,Ясина,Хайяла,и,не,"знал,",что,у,Гранта,Динка,была,"семья,",я,"сожалею"",",-,отметил,Самаст.,+
1468,"""Я",получил,наркотик,накануне,убийства,от,Ясина,Хайяла,и,не,"знал,",что,у,себя,Динка,была,"семья,",я,"сожалею"",",-,отметил,Самаст.,-
1469,У,Гэтжи,была,более,выгодная,"ситуация,",а,Тони,три,раза,сгонял,вес.,+
1470,У,себя,была,более,выгодная,"ситуация,",а,Тони,три,раза,сгонял,вес.,-
1471,А,Семин,на,все,отрегировал:,"""А",у,нас,Эдер,"есть"".",+
1472,А,Семин,на,все,отрегировал:,"""А",у,себя,Эдер,"есть"".",-
1473,Принятие,решений,за,поставщиками:,у,них,есть,интерес,и,"право,",говорит,Пибалгс.,+
1474,Принятие,решений,за,поставщиками:,у,себя,есть,интерес,и,"право,",говорит,Пибалгс.,-
1475,На,самом,деле,можно,дать,и,меньше,–,пусть,спрос,даже,на,нужное,несколько,"ужмется,",тем,более,что,у,многих,есть,резервы.,+
1476,На,самом,деле,можно,дать,и,меньше,–,пусть,спрос,даже,на,нужное,несколько,"ужмется,",тем,более,что,у,себя,есть,резервы.,-
1477,Деонтей,может,"ударить,","соответственно,",у,панчера,всегда,есть,шанс,на,победу.,+
1478,Деонтей,может,"ударить,","соответственно,",у,себя,всегда,есть,шанс,на,победу.,-
1479,Самое,"интересное,",что,у,меня,есть,нескольких,официальных,предложений,по,Яя,Туре.,+
1480,Самое,"интересное,",что,у,себя,есть,нескольких,официальных,предложений,по,Яя,Туре.,-
1481,И,сейчас,на,позиции,первого,номера,у,них,есть,Джа,"Морэнт,",Рэджон,Рондо,и,Тайус,Джонс.,+
1482,И,сейчас,на,позиции,первого,номера,у,себя,есть,Джа,"Морэнт,",Рэджон,Рондо,и,Тайус,Джонс.,-
1483,Казахстан,наоборот,–,были,"свежие,",у,них,"есть,",кто,решает,такие,игры.,+
1484,Казахстан,наоборот,–,были,"свежие,",у,себя,"есть,",кто,решает,такие,игры.,-
1485,Не,в,забор,же,"улетать,",выбирать,коридор,у,него,возможности,не,было.,+
1486,Не,в,забор,же,"улетать,",выбирать,коридор,у,себя,возможности,не,было.,-
1487,У,них,есть,"академия,","там,",естественно,"мало,",но,я,говорю,про,мейн,состав.,+
1488,У,себя,есть,"академия,","там,",естественно,"мало,",но,я,говорю,про,мейн,состав.,-
1489,Яна,ей,писала,в,этот,"раз,",потому,что,у,нас,есть,шоу.,+
1490,Яна,ей,писала,в,этот,"раз,",потому,что,у,себя,есть,шоу.,-
1491,В,армии,у,меня,уже,приступы,раз,десять,были,"минимум,",и,вот,был,один,серьезный.,+
1492,В,армии,у,себя,уже,приступы,раз,десять,были,"минимум,",и,вот,был,один,серьезный.,-
1493,У,меня,был,один,долг,-,немцу,Марко,"Хук,",а,теперь,стало,два.,+
1494,У,себя,был,один,долг,-,немцу,Марко,"Хук,",а,теперь,стало,два.,-
