stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28
1058,Но,не,обнаружили,им,и,отправились,в,Совет,"восьми,",размахивая,договором.,-
1059,Сначала,заместитель,ее,не,"заметил,",он,подбирал,с,пола,бумаги.,+
1060,Сначала,заместитель,ней,не,"заметил,",он,подбирал,с,пола,бумаги.,-
1061,Здесь,не,ждал,я,"удара,",а,должен,был,ждать,его,везде.,+
1062,Здесь,не,ждал,я,"ударом,",а,должен,был,ждать,его,везде.,-
1063,Не,виси,он,в,"ошейнике,",не,признал,был,я,его.,+
1064,Не,виси,он,в,"ошейнике,",не,признал,был,я,им.,-
1065,"Ну,",а,уж,коли,от,тебя,вином,"несет,",так,никакой,выручке,не,"поверит,",этого,не,любит.,+
1066,"Ну,",а,уж,коли,от,тебя,вином,"несет,",так,никакой,выручке,не,"поверит,",этим,не,любит.,-
1067,Да,"плевать,",что,вам,приказывал,министр,"напрямую,",–,а,личные,отношения,уже,ни,хрена,не,стоят?,+
1068,Да,"плевать,",что,вам,приказывал,министр,"напрямую,",–,а,личные,отношения,уже,ни,хреном,не,стоят?,-
1069,Я,плыву,в,меду,как,пловец,"лихой,",зачерпну,"беду,",отведу,"рукой,",соберу,с,лица,ряски,кисею,и,"растаяв,",м°д,слижет,мысль,мою.,+
1070,Я,плыву,в,меду,как,пловец,"лихой,",зачерпну,"беду,",отведу,"рукой,",соберу,с,лица,ряской,кисею,и,"растаяв,",м°д,слижет,мысль,мою.,-
1071,Ради,"Бота,","Джеймс,","возможно,",мы,долго,не,увидим,ее.,+
1072,Ради,"Бота,","Джеймс,","возможно,",мы,долго,не,увидим,ней.,-
1073,А,именно,об,этом,мечтает,ее,"сестра,",хоть,Макс,этого,и,не,стоит.,+
1074,А,именно,об,этом,мечтает,ее,"сестра,",хоть,Макс,этим,и,не,стоит.,-
1075,Затем,вдруг,раздался,"клич,",Трусла,не,поняла,"слов,",но,салкарам,его,"смысл,","очевидно,",был,внятен.,+
1076,Затем,вдруг,раздался,"клич,",Трусла,не,поняла,"словами,",но,салкарам,его,"смысл,","очевидно,",был,внятен.,-
1077,Вообще,не,сказал,больше,ни,"слова,",жестоко,ее,этим,разочаровав.,+
1078,Вообще,не,сказал,больше,ни,"словом,",жестоко,ее,этим,разочаровав.,-
1079,Субон,"выдерживал,",он,ничем,не,выдал,"напряжения,",только,обычно,розовый,шрам,побагровел.,+
1080,Субон,"выдерживал,",он,ничем,не,выдал,"напряжением,",только,обычно,розовый,шрам,побагровел.,-
1081,Она,собрала,их,много,за,"утро,",а,теперь,придется,снова,все,начинать!,+
1082,Она,собрала,ими,много,за,"утро,",а,теперь,придется,снова,все,начинать!,-
1083,Ведь,"неизвестно,",был,с,ним,Хилери,или,нет:,девушка,и,сама,покамест,не,знала,подробностей.,+
1084,Ведь,"неизвестно,",был,с,ним,Хилери,или,нет:,девушка,и,сама,покамест,не,знала,подробностями.,-
1085,Что,"ему,",коли,он,все,нутро,горы,вызнал,и,сама,Хозяйка,ему,пособляла.,+
1086,Что,"ему,",коли,он,все,нутро,горой,вызнал,и,сама,Хозяйка,ему,пособляла.,-
1087,Масляным,глазом,кося,В,мои,"пределы,",Ты,"уходил,",унося,Профиль,горелый,И,вереницей,неслись,Следом,"собаки,",Буквы,рядками,"плелись,",Тлели,бумаги.,+
1088,Масляным,глазом,кося,В,мои,"пределы,",Ты,"уходил,",унося,Профиль,горелый,И,вереницей,неслись,Следом,"собаки,",Буквы,рядками,"плелись,",Тлели,бумагой.,-
1089,И,никто,им,бы,слова,не,сказал:,полиция,же,затянула.,+
1090,И,никто,им,бы,словом,не,сказал:,полиция,же,затянула.,-
1091,Тогда,отец,"Горзенго,",не,снимая,"рясы,",прыгнул,в,море.,+
1092,Тогда,отец,"Горзенго,",не,снимая,"рясой,",прыгнул,в,море.,-
1093,Об,этом,в,ходе,мероприятия,заявил,выставки,губернатор,провинции,Мухамад,Реза,Салеи.,+
1094,Об,этом,в,ходе,мероприятия,заявил,выставкой,губернатор,провинции,Мухамад,Реза,Салеи.,-
1095,Однако,блогеру,Владиславу,Синице,срок,за,твит,о,снафф-видео,с,детьми,силовиков,не,увеличили.,+
1096,Однако,блогеру,Владиславу,Синице,срок,за,твит,о,снафф-видео,с,детьми,силовиками,не,увеличили.,-
1097,Знак,не,уходила,пока,ей,председательствующий,Михаил,Федотов,не,дал,ей,слова.,+
1098,Знак,не,уходила,пока,ей,председательствующий,Михаил,Федотов,не,дал,ей,словом.,-
1099,Меня,оично,аак,раз,этот,разговор,интересует,крайне,"редко,",и,именно,"потому,",что,он,-,чистый,выплеск,энергии.,+
1100,Мной,оично,аак,раз,этот,разговор,интересует,крайне,"редко,",и,именно,"потому,",что,он,-,чистый,выплеск,энергии.,-
1101,Да,и,по,сути,Суареса,надо,использовать,со,"стилем,",который,максимально,добавим,ему,скорости.,+
1102,Да,и,по,сути,Суареса,надо,использовать,со,"стилем,",который,максимально,добавим,ему,скоростью.,-
1103,И,не,читайте,до,обеда,газет,–,только,мою,"тележеньку,",а,после,обеда,уже,игра!,+
1104,И,не,читайте,до,обеда,газетами,–,только,мою,"тележеньку,",а,после,обеда,уже,игра!,-
1105,Плюс,пришел,"тренер,",который,только,узнал,команду,и,не,готовил,ее.,+
1106,Плюс,пришел,"тренер,",который,только,узнал,команду,и,не,готовил,ней.,-
1107,Пока,собственник,не,предпринимал,шагов,к,реконструкции,—,вокруг,лишь,установлен,"забор,",не,учтенный,ГАТИ.,+
1108,Пока,собственник,не,предпринимал,шагами,к,реконструкции,—,вокруг,лишь,установлен,"забор,",не,учтенный,ГАТИ.,-
1109,Большая,часть,одежды,Лайта,в,Тетрадь,смерти,"""приталена"",",и,Обата,избегал,джинсов.,+
1110,Большая,часть,одежды,Лайта,в,Тетрадь,смерти,"""приталена"",",и,Обата,избегал,джинсами.,-
1111,Ифиною,же,ждала,печальна,судьба:,она,не,перенесла,пути,и,умерла.,+
1112,Ифиною,же,ждала,печальна,судьба:,она,не,перенесла,путем,и,умерла.,-
1113,Износ,таовалы,не,считается,"зазорным,",а,наоборот,добавляет,уважения,носящему.,+
1114,Износ,таовалы,не,считается,"зазорным,",а,наоборот,добавляет,уважением,носящему.,-
1115,Обвинительный,акт,содержит,"преступлений,",общий,ущерб,от,причиненных,действий,группы,составляет,долларов,США.,+
1116,Обвинительный,акт,содержит,"преступлениями,",общий,ущерб,от,причиненных,действий,группы,составляет,долларов,США.,-
1117,Тогда,Белал,Мухаммад,шел,на,серии,из,пяти,побед,под,ряд,и,не,имел,поражений.,+
1118,Тогда,Белал,Мухаммад,шел,на,серии,из,пяти,побед,под,ряд,и,не,имел,поражениями.,-
1119,Относительно,"пушек,",которых,имеется,изрядное,количество,выразился,так:,"""""а",ядра,у,них,живут,мало,не,в,стояча,человека,ядро.,+
1120,Относительно,"пушек,",которых,имеется,изрядное,количество,выразился,так:,"""""а",ядра,у,них,живут,мало,не,в,стояча,человеком,ядро.,-
1121,Поэтому,катер,Балкели,РТ-41,первым,достиг,"причала,",Макартур,стоял,на,носу.,+
1122,Поэтому,катер,Балкели,РТ-41,первым,достиг,"причалом,",Макартур,стоял,на,носу.,-
1123,Больше,он,не,создал,"ничего,",так,как,без,Юно,все,это,не,имело,смысла.,+
1124,Больше,он,не,создал,"ничем,",так,как,без,Юно,все,это,не,имело,смысла.,-
1125,Старик,"польщен,",но,требует,доказательств,и,Траколен,дает,ему,письмо,Коралины.,+
1126,Старик,"польщен,",но,требует,доказательствами,и,Траколен,дает,ему,письмо,Коралины.,-
1127,Но,на,его,указания,очень,часто,"полезные,",адмирал,мало,обращал,внимания.,+
1128,Но,на,его,указания,очень,часто,"полезные,",адмирал,мало,обращал,вниманием.,-
1129,Однако,армия,возвращалась,за,"Сакарью,",не,достигнув,объективных,целей,и,просила,пополнений.,+
1130,Однако,армия,возвращалась,за,"Сакарью,",не,достигнув,объективных,целей,и,просила,пополнениями.,-
1131,Вскоре,Макринос,сообщил,"Михаилу,",что,"""приобрел",треть,Мореи,не,обнажая,"меча"".",+
1132,Вскоре,Макринос,сообщил,"Михаилу,",что,"""приобрел",треть,Мореи,не,обнажая,"мечом"".",-
1133,Он,не,"знает,",где,"находился,",однако,"""""место,",где,ты,решил,принять,бой,значения,никогда,не,имело.,+
1134,Он,не,"знает,",где,"находился,",однако,"""""место,",где,ты,решил,принять,бой,значением,никогда,не,имело.,-
1135,Луати,Бейран,сказал,ему:,Господин,"Данило,",передай,отцу:,мы,не,хотим,его,больше!,+
1136,Луати,Бейран,сказал,ему:,Господин,"Данило,",передай,отцу:,мы,не,хотим,им,больше!,-
1137,"Марк,",его,жена,Би,и,теща,не,видят,"игроков,",тех,видят,только,"Рэй,",Энни,и,Карин.,+
1138,"Марк,",его,жена,Би,и,теща,не,видят,"игроками,",тех,видят,только,"Рэй,",Энни,и,Карин.,-
1139,Насиреддин,Артук,Арслан,прибыл,из,Мардина,в,"Хлат,",не,ожидая,противодействия.,+
1140,Насиреддин,Артук,Арслан,прибыл,из,Мардина,в,"Хлат,",не,ожидая,противодействием.,-
1141,Свита,повелителя,Бумбы,"онемела,",а,Джангар,спросил,совета,у,Алтан,Цеджи.,+
1142,Свита,повелителя,Бумбы,"онемела,",а,Джангар,спросил,советом,у,Алтан,Цеджи.,-
1143,Он,изменил,направил,"нападений,",начав,рейды,на,территории,государства,Кади,Бурханеддина.,+
1144,Он,изменил,направил,"нападениями,",начав,рейды,на,территории,государства,Кади,Бурханеддина.,-
1145,Но,после,блага,жду,я,"бед,",Ведь,благо,—,это,призрак,дальний.,+
1146,Но,после,блага,жду,я,"бедами,",Ведь,благо,—,это,призрак,дальний.,-
1147,Зато,пехлевийские,источники,ничего,не,говорят,о,"Снавидке,","Даштаяни,","Нивике,",Варэшаве,и,Арэзошамане.,+
1148,Зато,пехлевийские,источники,ничем,не,говорят,о,"Снавидке,","Даштаяни,","Нивике,",Варэшаве,и,Арэзошамане.,-
1149,Это,состояние,не,вызывает,у,меня,уважения,и,рекорд,Денсимо,тоже.,+
1150,Это,состояние,не,вызывает,у,меня,уважением,и,рекорд,Денсимо,тоже.,-
1151,Когда,Еловицкий,хотел,вступить,во,владение,"добрами,",ему,"надаными,","Аксак,",владея,Рожнами,"(державца),",не,допустил,"его,",и,начались,судебные,тяжбы.,+
1152,Когда,Еловицкий,хотел,вступить,во,владение,"добрами,",ему,"надаными,","Аксак,",владея,Рожнами,"(державца),",не,допустил,"им,",и,начались,судебные,тяжбы.,-
1153,Он,женился,на,Браустуде,верх,"Глоуд,",двоюродной,сестре,не,оставившего,наследников,правителя,Биэллта,Фернвайла,ап,"Теудура,",с,которой,у,него,было,два,сына:,Рис,и,Мейриг.,+
1154,Он,женился,на,Браустуде,верх,"Глоуд,",двоюродной,сестре,не,оставившего,наследниками,правителя,Биэллта,Фернвайла,ап,"Теудура,",с,которой,у,него,было,два,сына:,Рис,и,Мейриг.,-
1155,"Однажды,",все-таки,не,выдержав,"жажды,",Лестат,превращает,и,Никола.,+
1156,"Однажды,",все-таки,не,выдержав,"жаждой,",Лестат,превращает,и,Никола.,-
1157,Там,же,Нурия,и,Ольмо,узнают,друг,"друга,",однако,не,подают,вида.,+
1158,Там,же,Нурия,и,Ольмо,узнают,друг,"друга,",однако,не,подают,видом.,-
1159,Также,для,скрытия,следов,пыток,стопы,после,фалаки,могут,погружать,в,лед.,+
1160,Также,для,скрытия,следов,пыток,стопой,после,фалаки,могут,погружать,в,лед.,-
1161,Он,достиг,"реализации,",практикуя,в,качестве,йидама,Карма,"Пакши,",а,также,защитников,Махакалу,и,Шинг,Кьонг,(один,из,главных,защитников,монастыря,Бенчен).,+
1162,Он,достиг,"реализацией,",практикуя,в,качестве,йидама,Карма,"Пакши,",а,также,защитников,Махакалу,и,Шинг,Кьонг,(один,из,главных,защитников,монастыря,Бенчен).,-
1163,Тропический,Сторм,Берил,достиг,берега,на,"Нантакете,",но,оставил,мало,воздействия.,+
1164,Тропический,Сторм,Берил,достиг,берега,на,"Нантакете,",но,оставил,мало,воздействием.,-
1165,Как,и,Синди,"Шерман,",Рондиноне,не,дал,названия,работам,в,серии.,+
1166,Как,и,Синди,"Шерман,",Рондиноне,не,дал,названием,работам,в,серии.,-
1167,Насиреддин,Артук,"Арслан,",прибыл,в,"Хлат,",не,ожидая,противодействия.,+
1168,Насиреддин,Артук,"Арслан,",прибыл,в,"Хлат,",не,ожидая,противодействием.,-
1169,По,словам,"Уолкиера,",Искария,оставил,группу,даже,не,объяснив,причины.,+
1170,По,словам,"Уолкиера,",Искария,оставил,группу,даже,не,объяснив,причиной.,-
1171,"Впрочем,",вулнетари,в,ходе,этих,боев,потеряли,достаточно,много,человек,убитыми.,+
1172,"Впрочем,",вулнетари,в,ходе,этих,боев,потеряли,достаточно,много,людьми,убитыми.,-
1173,В,регионе,Синно,леди,Платинум,Берлиц,достигает,совершеннолетия,и,должна,отправиться,на,гору,"Коронет,",чтобы,добыть,материалы,для,ее,собственного,талисмана,со,знаком,ее,рода.,+
1174,В,регионе,Синно,леди,Платинум,Берлиц,достигает,совершеннолетием,и,должна,отправиться,на,гору,"Коронет,",чтобы,добыть,материалы,для,ее,собственного,талисмана,со,знаком,ее,рода.,-
1175,Франгу,не,дал,"разрешения,",что,по,мнению,историка,"Я,",Капсиса,обрекло,группу,Трикуписа.,+
1176,Франгу,не,дал,"разрешением,",что,по,мнению,историка,"Я,",Капсиса,обрекло,группу,Трикуписа.,-
1177,Схинбьюшин,не,получил,"поддержки,",но,Наундоджи,простил,младшего,брата,по,заступничеству,королевы-матери.,+
1178,Схинбьюшин,не,получил,"поддержкой,",но,Наундоджи,простил,младшего,брата,по,заступничеству,королевы-матери.,-
1179,В,"частности,",Садако,—,это,тип,"юрэй,",более,известный,как,"онре,",духа,жаждущего,мести.,+
1180,В,"частности,",Садако,—,это,тип,"юрэй,",более,известный,как,"онре,",духа,жаждущего,местью.,-
1181,Бофиль,"ответил,",что,сам,Абрахантес,ввязался,в,большие,проблемы,и,не,знает,этого.,+
1182,Бофиль,"ответил,",что,сам,Абрахантес,ввязался,в,большие,проблемы,и,не,знает,этим.,-
1183,Еще,не,достигнув,"города,",Анк,уже,переполнен,наносами,с,равнин,Сто.,+
1184,Еще,не,достигнув,"городом,",Анк,уже,переполнен,наносами,с,равнин,Сто.,-
1185,После,пробуждения,Ах,’,Лен,приносит,ему,воды,(у,ксилирианцев,она,лишь,в,замороженном,"виде,",льде).,+
1186,После,пробуждения,Ах,’,Лен,приносит,ему,водой,(у,ксилирианцев,она,лишь,в,замороженном,"виде,",льде).,-
1187,Всего,более,сходства,эти,недостатки,имеют,с,"теми,",какие,обличаются,в,книги,Неемии.,+
1188,Всего,более,сходством,эти,недостатки,имеют,с,"теми,",какие,обличаются,в,книги,Неемии.,-
1189,Правый,фланг,маратхов,под,командованием,и,также,должен,был,"атаковать,",но,не,сделал,"этого,",несмотря,на,приказ,Садашривао,Брао,Голкару.,+
1190,Правый,фланг,маратхов,под,командованием,и,также,должен,был,"атаковать,",но,не,сделал,"этим,",несмотря,на,приказ,Садашривао,Брао,Голкару.,-
1191,Скапус,усика,двух,каст,солдат,относительно,размеров,всей,головы,короткий,и,не,достает,затылка.,+
1192,Скапус,усика,двух,каст,солдат,относительно,размеров,всей,головы,короткий,и,не,достает,затылком.,-
1193,В,этом,отношении,особенно,заслуживает,внимания,луговой,"батлачик,",наиранее,цветущая,весной,трава.,+
1194,В,этом,отношении,особенно,заслуживает,вниманием,луговой,"батлачик,",наиранее,цветущая,весной,трава.,-
1195,Не,получив,информации,Старскрим,отправился,вместе,с,автоботами,и,энергоном,к,Шоквейву.,+
1196,Не,получив,информацией,Старскрим,отправился,вместе,с,автоботами,и,энергоном,к,Шоквейву.,-
1197,Всего,Смирдин,издал,книг,на,больше,чем,на,три,миллиона,рублей.,+
1198,Всего,Смирдин,издал,книгами,на,больше,чем,на,три,миллиона,рублей.,-
1199,Старания,Мартина,Старра,и,Джея,Би,"Смува,",играющих,"учителей,",потрачены,впустую.,+
1200,Старания,Мартина,Старра,и,Джея,Би,"Смува,",играющих,"учителями,",потрачены,впустую.,-
1201,После,этого,Альбази,почти,год,находился,в,простое,и,не,получал,боев.,+
1202,После,этого,Альбази,почти,год,находился,в,простое,и,не,получал,боями.,-
1203,При,источнике,состоит,Хранительница,—,жрица,Темпус,"Спатиум,",не,выбравшая,пола.,+
1204,При,источнике,состоит,Хранительница,—,жрица,Темпус,"Спатиум,",не,выбравшая,полом.,-
1205,Ничего,не,подозревающая,Оива,наносит,"крем,",который,моментально,увечит,ее.,+
1206,Ничем,не,подозревающая,Оива,наносит,"крем,",который,моментально,увечит,ее.,-
1207,Если,бы,они,производились,на,протяжении,всего,"года,",сборы,станции,Харлу,составили,бы,марок.,+
1208,Если,бы,они,производились,на,протяжении,всего,"года,",сборы,станции,Харлу,составили,бы,марками.,-
1209,Арганфона,предчувствовала,смерть,Реса,под,Троей,и,не,отпускала,его,на,войну.,+
1210,Арганфона,предчувствовала,смерть,Реса,под,Троей,и,не,отпускала,им,на,войну.,-
1211,После,того,как,Кин,"уходит,",Сол,требует,ответов,от,Джавади.,+
1212,После,того,как,Кин,"уходит,",Сол,требует,ответами,от,Джавади.,-
1213,Однако,этот,титул,был,связан,с,"его,",растением,"церцидифиллюм,","и,","следовательно,",не,имеет,отношения,к,титулу,синнокэ.,+
1214,Однако,этот,титул,был,связан,с,"его,",растением,"церцидифиллюм,","и,","следовательно,",не,имеет,отношением,к,титулу,синнокэ.,-
1215,Атанарих,по,этому,поводу,заявил,"протест,",но,Валент,не,выдал,пленных.,+
1216,Атанарих,по,этому,поводу,заявил,"протест,",но,Валент,не,выдал,пленными.,-
1217,Почему,ты,не,скинул,бревна?,+
1218,Почему,ты,не,скинул,бревном?,-
1219,Сэр,Джек,этого,не,позволит.,+
1220,Сэр,Джек,этим,не,позволит.,-
1221,Только,вот,Дебби,этого,не,хотел.,+
1222,Только,вот,Дебби,этим,не,хотел.,-
1223,Этого,Арвардан,уже,не,вынес.,+
1224,Этим,Арвардан,уже,не,вынес.,-
1225,Острым,мечом,этой,ночью,превратности,отражу.,+
1226,Острым,мечом,этой,ночью,превратностью,отражу.,-
1227,Но,птиц,Джек,не,увидел.,+
1228,Но,птицами,Джек,не,увидел.,-
1229,Вот,этого,Би,точно,не,одобрит.,+
1230,Вот,этим,Би,точно,не,одобрит.,-
1231,До,веку,ее,не,забудешь.,+
1232,До,веку,ней,не,забудешь.,-
1233,Но,Бен,этого,не,понял.,+
1234,Но,Бен,этим,не,понял.,-
1235,Алекс,сам,не,ожидал,этого.,+
1236,Алекс,сам,не,ожидал,этим.,-
1237,Не,стоит,жизни,строй,менять.,+
1238,Не,стоит,жизнью,строй,менять.,-
1239,Этого,желают,многие,внутри,страны.,+
1240,Этим,желают,многие,внутри,страны.,-
1241,Приму,его,образ,и,обману,их.,+
1242,Приму,его,образ,и,обману,ими.,-
1243,Этого,Скай,пока,не,знала.,+
1244,Этим,Скай,пока,не,знала.,-
1245,Ни,хрена,мне,Лу,не,помогла.,+
1246,Ни,хреном,мне,Лу,не,помогла.,-
1247,Этот,мужчина,не,стоил,ее.,+
1248,Этот,мужчина,не,стоил,ней.,-
1249,И,не,понимал,ни,слова.,+
1250,И,не,понимал,ни,словом.,-
1251,Но,Филип,не,знал,жалости.,+
1252,Но,Филип,не,знал,жалостью.,-
1253,И,одновременно,придала,ей,храбрости.,+
1254,И,одновременно,придала,ей,храбростью.,-
1255,Разве,она,больше,не,знает,их?,+
1256,Разве,она,больше,не,знает,ими?,-
1257,Их,он,пока,сделал,три.,+
1258,Ими,он,пока,сделал,три.,-
1259,Но,жизни,там,не,обнаружили.,+
1260,Но,жизнью,там,не,обнаружили.,-
1261,Пальца,и,то,не,сломал!,+
1262,Пальцем,и,то,не,сломал!,-
1263,Разве,гранат,парочку,в,карман,засунул.,+
1264,Разве,гранатами,парочку,в,карман,засунул.,-
1265,А,вот,лица,не,помню.,+
1266,А,вот,лицом,не,помню.,-
1267,Здесь,никто,их,не,видит!,+
1268,Здесь,никто,ими,не,видит!,-
1269,Он,не,с,делает,этого.,+
1270,Он,не,с,делает,этим.,-
1271,Однако,пилотов,и,след,простыл.,+
1272,Однако,пилотами,и,след,простыл.,-
1273,"Право,",не,получили,ни,строчки.,+
1274,"Право,",не,получили,ни,строчкой.,-
1275,Граф,больше,не,открыл,глаза.,+
1276,Граф,больше,не,открыл,глазом.,-
1277,Эрни,ничего,этого,не,замечал.,+
1278,Эрни,ничего,этим,не,замечал.,-
1279,Карри,убил,немало,людей,на,дуэли.,+
1280,Карри,убил,немало,людьми,на,дуэли.,-
1281,Да,и,не,узнал,ее.,+
1282,Да,и,не,узнал,ней.,-
1283,Этого,Бревриен,ей,никогда,не,простит.,+
1284,Этим,Бревриен,ей,никогда,не,простит.,-
1285,Дым,для,него,означал,прибыли.,+
1286,Дым,для,него,означал,прибылью.,-
1287,У,нее,отняли,так,много,радости.,+
1288,У,нее,отняли,так,много,радостью.,-
1289,Но,этого,запомнил,по,особенному,разговору.,+
1290,Но,этим,запомнил,по,особенному,разговору.,-
1291,И,еще,я,не,люблю,приказов.,+
1292,И,еще,я,не,люблю,приказами.,-
1293,"Казалось,",Ардмор,ее,не,слышал.,+
1294,"Казалось,",Ардмор,ней,не,слышал.,-
1295,Вик,ничего,не,ответил,Ярославу.,+
1296,Вик,ничем,не,ответил,Ярославу.,-
1297,Ведь,счастливые,часов,не,наблюдают?,+
1298,Ведь,счастливые,часами,не,наблюдают?,-
1299,Однако,маг,не,заметил,и,этого.,+
1300,Однако,маг,не,заметил,и,этим.,-
1301,Муж,этого,от,нее,ждал?,+
1302,Муж,этим,от,нее,ждал?,-
1303,Только,Артур,ее,развлечений,не,разделяет.,+
1304,Только,Артур,ней,развлечений,не,разделяет.,-
1305,Нас,директор,ждет,не,дождется.,+
1306,Нами,директор,ждет,не,дождется.,-
1307,Он,достиг,успеха,прежде,меня!,+
1308,Он,достиг,успехом,прежде,меня!,-
1309,В,жизни,я,ищу,исключительно,чувства.,+
1310,В,жизни,я,ищу,исключительно,чувством.,-
1311,Алексей,почти,не,слышал,слов.,+
1312,Алексей,почти,не,слышал,словами.,-
1313,Я,уж,деталей,не,спрашивал.,+
1314,Я,уж,деталями,не,спрашивал.,-
1315,Их,Вадим,раньше,не,видел.,+
1316,Ими,Вадим,раньше,не,видел.,-
1317,Как,мало,он,понимал,женщин!,+
1318,Как,мало,он,понимал,женщинами!,-
1319,Я,правда,сам,их,не,видел.,+
1320,Я,правда,сам,ими,не,видел.,-
1321,Она,больше,не,дала,руки,Лайаму.,+
1322,Она,больше,не,дала,рукой,Лайаму.,-
1323,Чуть,ноги,Сочню,не,отдавило.,+
1324,Чуть,ногой,Сочню,не,отдавило.,-
1325,Извинений,Мелия,от,Эрвина,не,ожидала.,+
1326,Извинениями,Мелия,от,Эрвина,не,ожидала.,-
1327,Лусиус,сначала,ее,не,заметил.,+
1328,Лусиус,сначала,ней,не,заметил.,-
1329,Брайс,привел,пиктов,на,наши,земли.,+
1330,Брайс,привел,пиктами,на,наши,земли.,-
1331,Воды,выпила,из,высокого,стакана.,+
1332,Водой,выпила,из,высокого,стакана.,-
1333,И,память,Айяра,не,дала,ответа.,+
1334,И,память,Айяра,не,дала,ответом.,-
1335,Больше,валарианцы,не,могли,ничего.,+
1336,Больше,валарианцы,не,могли,ничем.,-
1337,Но,жениха,ты,не,знала.,+
1338,Но,женихом,ты,не,знала.,-
1339,Он,же,вас,совершенно,не,знает?,+
1340,Он,же,вами,совершенно,не,знает?,-
1341,Пелеев,сын,не,щадил,врагов.,+
1342,Пелеев,сын,не,щадил,врагами.,-
1343,В,море,памятников,не,ставят.,+
1344,В,море,памятниками,не,ставят.,-
1345,Она,сама,на,услышала,ни,шороха.,+
1346,Она,сама,на,услышала,ни,шорохом.,-
1347,Этого,Мартина,уже,не,видела.,+
1348,Этим,Мартина,уже,не,видела.,-
1349,Ведь,мы,не,видели,тела.,+
1350,Ведь,мы,не,видели,телом.,-
1351,Фулку,он,вина,не,предложил.,+
1352,Фулку,он,вином,не,предложил.,-
1353,Их,не,оставили,на,Солярии?,+
1354,Ими,не,оставили,на,Солярии?,-
1355,Да,и,вообще,его,не,носил.,+
1356,Да,и,вообще,им,не,носил.,-
1357,Марк,даже,этого,не,делал.,+
1358,Марк,даже,этим,не,делал.,-
1359,Норихаза,не,спускал,глаз,с,Уилла.,+
1360,Норихаза,не,спускал,глазами,с,Уилла.,-
1361,Мик,не,выдержал,пытки,голодом,первым.,+
1362,Мик,не,выдержал,пыткой,голодом,первым.,-
1363,Национальные,территории,разом,захотели,самостоятельности.,+
1364,Национальные,территории,разом,захотели,самостоятельностью.,-
1365,Ты,не,переменишь,вдруг,решения?,+
1366,Ты,не,переменишь,вдруг,решением?,-
1367,"Впрочем,",Сэнтин,этого,не,заметил.,+
1368,"Впрочем,",Сэнтин,этим,не,заметил.,-
1369,"Нет,",этого,Майкл,не,допускал.,+
1370,"Нет,",этим,Майкл,не,допускал.,-
1371,Не,имею,"возможности,",господин,Даван.,+
1372,Не,имею,"возможностью,",господин,Даван.,-
1373,Карт,мирно,покатил,по,дорожке.,+
1374,Картами,мирно,покатил,по,дорожке.,-
1375,Нас,сам,пан,Хидик,ожидает.,+
1376,Нами,сам,пан,Хидик,ожидает.,-
1377,А,серые,патронов,не,жалели.,+
1378,А,серые,патронами,не,жалели.,-
1379,По,Сарнакам,выпустили,не,менее,сотни.,+
1380,По,Сарнакам,выпустили,не,менее,сотней.,-
1381,Одна,девушка,"задремала,",присеву,дерева.,+
1382,Одна,девушка,"задремала,",присеву,деревом.,-
1383,Ни,один,не,носил,переводчиков.,+
1384,Ни,один,не,носил,переводчиками.,-
1385,Но,Кристи,не,хотел,спешки.,+
1386,Но,Кристи,не,хотел,спешкой.,-
1387,Джон,Пол,с,интересом,ждал,ответа.,+
1388,Джон,Пол,с,интересом,ждал,ответом.,-
1389,Однако,Крохин,этого,не,сказал.,+
1390,Однако,Крохин,этим,не,сказал.,-
1391,Каждый,день,стоит,жизни,многим.,+
1392,Каждый,день,стоит,жизнью,многим.,-
1393,Хотя,желает,мне,только,добра.,+
1394,Хотя,желает,мне,только,добром.,-
1395,Она,еще,надавала,ему,указаний.,+
1396,Она,еще,надавала,ему,указаниями.,-
1397,Больше,Рэнд,не,произнес,ни,слова.,+
1398,Больше,Рэнд,не,произнес,ни,словом.,-
1399,Эти,птицы,никогда,не,ведали,клетки.,+
1400,Эти,птицы,никогда,не,ведали,клеткой.,-
1401,И,он,решил,игры,исход.,+
1402,И,он,решил,игрой,исход.,-
1403,Это,Джейк,не,дает,мне,шанса.,+
1404,Это,Джейк,не,дает,мне,шансом.,-
1405,Но,заслуживал,ли,Райан,Байяр,доверия?,+
1406,Но,заслуживал,ли,Райан,Байяр,доверием?,-
1407,Ждали,"груза,",пока,была,надежда.,+
1408,Ждали,"грузом,",пока,была,надежда.,-
1409,Сегодня,Сара,не,надела,лифчика.,+
1410,Сегодня,Сара,не,надела,лифчиком.,-
1411,Поэтому,не,остаюсь,и,жду,ответа.,+
1412,Поэтому,не,остаюсь,и,жду,ответом.,-
1413,Наш,мир,не,знает,"услуг,",Дэрайес.,+
1414,Наш,мир,не,знает,"услугами,",Дэрайес.,-
1415,И,тает,звезд,не,по,ранжиру,рать.,+
1416,И,тает,звездами,не,по,ранжиру,рать.,-
1417,Однако,и,Сталл,не,терял,времени,даром.,+
1418,Однако,и,Сталл,не,терял,временем,даром.,-
